date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,202.57364317463876,22.152502865675697,0.0,0.0,-883.2829078312498,378.0907367815464
2021-01-01,01:00:00,202.20679420400688,22.201531236628796,0.0,0.0,-888.0205230610445,381.458820933351
2021-01-01,02:00:00,202.14645613911017,22.157254479717256,0.0,0.0,-884.9009403325617,380.45899606439133
2021-01-01,03:00:00,202.05837443298094,22.114301754238266,0.0,0.0,-881.6111341789365,379.37071142266615
2021-01-01,04:00:00,201.9252060893327,22.063140947083742,0.0,0.0,-878.2353492497932,378.0077395450085
2021-01-01,05:00:00,201.5412369230673,22.182748681454107,0.0,0.0,-882.4101956340019,382.4421086098277
2021-01-01,06:00:00,201.35236009901797,22.157031595040994,0.0,0.0,-879.0302906739525,381.4277093932213
2021-01-01,07:00:00,201.1078863999421,22.138892180619422,0.0,0.0,-875.9976129073184,380.5738317128345
2021-01-01,08:00:00,200.99506727394152,22.24731779634058,0.0,0.0,-880.2110680970363,385.57615584259133
2021-01-01,09:00:00,200.85567208316158,22.251712792112723,0.0,0.0,-876.6474810901564,385.21206931143115
2021-01-01,10:00:00,200.71969629516397,22.25801810344177,0.0,0.0,-873.1067237905227,384.91786299477576
2021-01-01,11:00:00,200.5723453746623,22.260756190384534,0.0,0.0,-869.6586292565335,384.5821964617924
2021-01-01,12:00:00,200.42774504197357,22.267902492720964,0.0,0.0,-866.2303675145376,384.3590856257768
2021-01-01,13:00:00,200.2738470227361,22.385642295881688,0.0,0.0,-870.7401943453588,389.7120989622081
2021-01-01,14:00:00,200.1108104472819,22.402923669292914,0.0,0.0,-867.4195722411387,389.7083442655408
2021-01-01,15:00:00,199.9355890919053,22.444088195957132,0.0,0.0,-864.0825645511504,390.11599271505867
2021-01-01,16:00:00,199.72650108797947,22.510142144221824,0.0,0.0,-860.7599239456467,390.89735689259527
2021-01-01,17:00:00,199.48608291487528,22.59230979750184,0.0,0.0,-857.5713795810007,391.94671038089723
2021-01-01,18:00:00,199.2219938108699,22.689640145164134,0.0,0.0,-854.5864901191089,393.2991071965862
2021-01-01,19:00:00,198.95306070313595,22.791157393937276,0.0,0.0,-851.8397142984904,394.82656226778556
2021-01-01,20:00:00,198.78922432399153,22.859041842749345,0.0,0.0,-848.7515076918062,395.9202022126677
2021-01-01,21:00:00,198.65207281328378,22.915225025232754,0.0,0.0,-845.6889634183608,396.9115123794854
2021-01-01,22:00:00,198.52367703699096,22.960718275309233,0.0,0.0,-842.7766371397302,397.8224417693633
2021-01-01,23:00:00,198.3770519137035,22.91094412841142,0.0,0.0,-849.1182186820079,401.30225419713065
2021-01-02,00:00:00,198.27691998182272,23.019609639190783,0.0,0.0,-837.6961358906701,399.49774004400217
2021-01-02,01:00:00,198.15031262777305,23.033514539717977,0.0,0.0,-835.6099423975684,400.28622161025
2021-01-02,02:00:00,198.00535260966632,23.032491568475713,0.0,0.0,-833.9549465314485,400.9618867935312
2021-01-02,03:00:00,197.84144260847222,23.016224595144543,0.0,0.0,-832.7019788697362,401.5009899617416
2021-01-02,04:00:00,197.6548091243871,22.993446475311377,0.0,0.0,-831.8367430616636,402.0422075200537
2021-01-02,05:00:00,197.42256079640202,22.95981653165457,0.0,0.0,-831.4775214067195,402.4718372362781
2021-01-02,06:00:00,197.13314512090605,22.91458807558227,0.0,0.0,-831.5204177713022,402.67459687014957
2021-01-02,07:00:00,197.10791250060393,22.876465421117253,0.0,0.0,-823.1763413483277,399.98086349697337
2021-01-02,08:00:00,196.66325711691354,22.74618523489567,0.0,0.0,-824.5957827921957,398.694292556255
2021-01-02,09:00:00,196.04228361485875,22.545846520967224,0.0,0.0,-827.0216956436634,395.90160092444677
2021-01-02,10:00:00,195.13662430697732,22.29430549921905,0.0,0.0,-831.2925151395611,391.93572908782306
2021-01-02,11:00:00,194.06232836639998,22.03830079221487,0.0,0.0,-837.2439065293875,388.04070046770846
2021-01-02,12:00:00,185.861200353089,22.298120657209044,0.0,0.0,-874.3708435317967,385.0969620940797
2021-01-02,13:00:00,185.37697392492942,22.54155498089356,0.0,0.0,-872.5651531922631,388.99226729396014
2021-01-02,14:00:00,184.84395132466895,22.928323528040405,0.0,0.0,-870.2874090427067,395.19727843672894
2021-01-02,15:00:00,183.62675952858035,23.879187509090546,0.0,0.0,-868.9343784772791,410.47161768348957
2021-01-02,16:00:00,183.00150828657874,24.351468140171665,0.0,0.0,-867.0591376216616,418.2542560496992
2021-01-02,17:00:00,182.54928731389649,24.64352718938211,0.0,0.0,-864.2838561269455,422.6994180275901
2021-01-02,18:00:00,182.16614415359842,24.865419388747252,0.0,0.0,-861.4716734264512,425.99254769961954
2021-01-02,19:00:00,181.80545824972162,25.062287858027755,0.0,0.0,-858.6917240505572,428.8892246489513
2021-01-02,20:00:00,181.35760182152575,25.24478125564933,0.0,0.0,-856.8968613042962,431.75219141433166
2021-01-02,21:00:00,180.9151103023257,25.415099074616524,0.0,0.0,-855.2920316131786,434.496474696105
2021-01-02,22:00:00,180.6066190714079,25.5797220451368,0.0,0.0,-852.7690560296178,437.06343540615694
2021-01-02,23:00:00,180.30979863967622,25.84174311241389,0.0,0.0,-849.7330443332903,441.25404064594346
2021-01-03,00:00:00,179.9847769383102,26.1741863719367,0.0,0.0,-846.5807144832797,446.6425746065994
2021-01-03,01:00:00,179.35221165778054,26.821033428425768,0.0,0.0,-843.2246648184955,456.98433248039424
2021-01-03,02:00:00,177.1942205543482,28.678278149678214,0.0,0.0,-830.5996018843725,480.84029595916144
2021-01-03,03:00:00,177.1313259359809,28.717869435313446,0.0,0.0,-832.3271490845364,484.11081764598896
2021-01-03,04:00:00,176.87698862796483,29.008265037858504,0.0,0.0,-827.0816715732217,487.6467773603102
