date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,208.2556338089964,-15.58038949936556,0.0,0.0,-901.6303858286701,-248.57549471219593
2021-01-01,01:00:00,208.2918347033732,-15.67204328645774,0.0,0.0,-895.4793787274975,-248.83909084702003
2021-01-01,02:00:00,208.3226434069698,-15.745518413727352,0.0,0.0,-889.6444959270302,-248.8790457666444
2021-01-01,03:00:00,208.1999599278688,-15.554469089286105,0.0,0.0,-893.7655218949076,-246.90089269192492
2021-01-01,04:00:00,208.21110546308793,-15.612255329431823,0.0,0.0,-888.5464056509081,-246.87183245098583
2021-01-01,05:00:00,208.21587966199138,-15.657020632577314,0.0,0.0,-883.6051456229761,-246.70164593251656
2021-01-01,06:00:00,208.214352329581,-15.689785255429038,0.0,0.0,-878.9344331459142,-246.4078119785364
2021-01-01,07:00:00,208.20562294782502,-15.711608441899521,0.0,0.0,-874.5299537896644,-246.0080205848636
2021-01-01,08:00:00,208.1897645618646,-15.724383794970636,0.0,0.0,-870.390931999078,-245.53612243002885
2021-01-01,09:00:00,208.16837115966652,-15.727598839868469,0.0,0.0,-866.5101016710978,-244.9827106098068
2021-01-01,10:00:00,208.14049731607201,-15.720953573568341,0.0,0.0,-862.8955449562054,-244.34386936133905
2021-01-01,11:00:00,208.10718026176195,-15.704509253717584,0.0,0.0,-859.5376668311656,-243.61882490614286
2021-01-01,12:00:00,208.06893447723905,-15.6777378129363,0.0,0.0,-856.442028877791,-242.79997889204097
2021-01-01,13:00:00,208.02822331488952,-15.639097310731943,0.0,0.0,-853.588531710906,-241.8565848750868
2021-01-01,14:00:00,207.9844769781727,-15.586648580640084,0.0,0.0,-850.9930723190773,-240.7574220165125
2021-01-01,15:00:00,207.93630609486215,-15.520023439886778,0.0,0.0,-848.6890708894935,-239.50247897251438
2021-01-01,16:00:00,207.88185708007873,-15.436723453843268,0.0,0.0,-846.6820581282955,-238.04473191686805
2021-01-01,17:00:00,207.8218431027197,-15.33422362113797,0.0,0.0,-844.9769003891852,-236.33888701290422
2021-01-01,18:00:00,207.87409463737237,-15.525187919652055,0.0,0.0,-834.5117206263822,-237.5405473029037
2021-01-01,19:00:00,207.80404631855546,-15.392580499984126,0.0,0.0,-833.5835164852906,-235.55785168197258
2021-01-01,20:00:00,207.72560956231604,-15.221324368950919,0.0,0.0,-833.0035409142729,-232.98291420119006
2021-01-01,21:00:00,207.76010169607042,-15.366422243762578,0.0,0.0,-824.0912121084984,-233.85444431915175
2021-01-01,22:00:00,207.6664201010054,-15.12689577569461,0.0,0.0,-824.5865076922346,-230.39130313282513
2021-01-01,23:00:00,207.6854932857496,-15.20987965304077,0.0,0.0,-817.132688698126,-230.59636965977714
2021-01-02,00:00:00,207.5633473172364,-14.838912123130799,0.0,0.0,-819.0579739843961,-225.1784649909302
2021-01-02,01:00:00,207.55518828818933,-14.783701331334163,0.0,0.0,-813.8471918853465,-223.56833783526008
2021-01-02,02:00:00,207.65699272292494,-15.033338606041053,0.0,0.0,-802.6061617308296,-225.87381160620316
2021-01-02,03:00:00,207.5812125242039,-14.608257034119726,0.0,0.0,-802.7704338480253,-219.15410354223798
2021-01-02,04:00:00,207.63089485081179,-14.350147171207862,0.0,0.0,-797.4282320472412,-214.09257991097752
2021-01-02,05:00:00,178.6206983904472,63.77024634352891,0.0,0.0,nan,nan
2021-01-02,06:00:00,178.7952239139159,63.5347510137593,0.0,0.0,nan,nan
2021-01-02,07:00:00,178.73198447841327,63.91373347471559,0.0,0.0,nan,nan
2021-01-02,08:00:00,178.6882942386016,64.0730907134459,0.0,0.0,nan,nan
2021-01-02,09:00:00,178.65255052022525,64.12117067380808,0.0,0.0,nan,nan
2021-01-02,10:00:00,178.6194470335348,64.09017716021742,0.0,0.0,-424.23269832413644,881.7711823568341
2021-01-02,11:00:00,178.58103988781673,64.00683521449547,0.0,0.0,-425.98619061452337,883.3964631607016
2021-01-02,12:00:00,178.5330958273168,63.87750353515005,0.0,0.0,-428.71528047998436,885.2906366574576
2021-01-02,13:00:00,178.37605077471574,64.23402589906836,0.0,0.0,-420.51582942483947,883.199668109283
2021-01-02,14:00:00,178.31012457918922,64.05053907818883,0.0,0.0,-424.4417406078428,885.5877781736764
2021-01-02,15:00:00,178.16916430836227,64.34387725102613,0.0,0.0,-417.46907568117604,883.6378064424927
2021-01-02,16:00:00,178.07225415063624,64.12561296814187,0.0,0.0,-422.2116191110108,886.4415124119746
2021-01-02,17:00:00,177.94034736114378,64.37596474057524,0.0,0.0,-416.09498380613513,884.6842384056059
2021-01-02,18:00:00,177.8001590332238,64.12643515341233,0.0,0.0,-421.5475669540465,887.7529238252966
2021-01-02,19:00:00,177.6715811227162,64.34775283169375,0.0,0.0,-416.04424097784795,886.2390257333417
2021-01-02,20:00:00,177.56106283593854,64.53420077147365,0.0,0.0,-411.1317638528999,884.6300474427453
2021-01-02,21:00:00,177.3542393874048,64.27050401732177,0.0,0.0,-417.0823166256305,888.2001734218634
2021-01-02,22:00:00,177.24139216027845,64.44440354180479,0.0,0.0,-412.51512555521913,886.9300072730198
2021-01-02,23:00:00,177.13654163104414,64.5885546722103,0.0,0.0,-408.4916907255538,885.6693115474369
2021-01-03,00:00:00,176.82341186148014,64.3204787019366,0.0,0.0,-414.7102821317967,889.4085239006054
2021-01-03,01:00:00,176.68532893103242,64.46468216984356,0.0,0.0,-410.8084528860636,888.3838964670317
2021-01-03,02:00:00,176.547205150405,64.58974108544999,0.0,0.0,-407.2656033213716,887.3720064356862
2021-01-03,03:00:00,176.18151325803132,64.30664777483082,0.0,0.0,-413.85621558269486,891.2163971945585
2021-01-03,04:00:00,176.0131936702603,64.43417796415713,0.0,0.0,-410.38306293752976,890.4222064668236
2021-01-03,05:00:00,175.83893822216248,64.5496888547527,0.0,0.0,-407.1530884546228,889.6504298841287
2021-01-03,06:00:00,175.66128757148206,64.65305114222343,0.0,0.0,-404.1580886109732,888.8951631027777
2021-01-03,07:00:00,175.47790873405384,64.74865461557235,0.0,0.0,-401.34780345857143,888.2150403903481
2021-01-03,08:00:00,175.01199945152584,64.47467562347177,0.0,0.0,-408.01019842899404,892.3598344843834
2021-01-03,09:00:00,174.79777516061088,64.57641322022974,0.0,0.0,-405.1956735251006,891.8500177451277
2021-01-03,10:00:00,174.5795502672269,64.669521382082,0.0,0.0,-402.56193318543956,891.3770219190083
2021-01-03,11:00:00,174.3471876285593,64.75955434315514,0.0,0.0,-400.0472304117866,890.9780569111591
2021-01-03,12:00:00,174.10201278672895,64.84907628059841,0.0,0.0,-397.60088290437125,890.6490040318523
2021-01-03,13:00:00,173.84675581657413,64.93881456174962,0.0,0.0,-395.2023350954987,890.3859597907974
2021-01-03,14:00:00,173.28881349519182,64.65399618082067,0.0,0.0,-402.271233624313,894.7444665114508
2021-01-03,15:00:00,172.99391836658052,64.74613269419397,0.0,0.0,-399.92435875395313,894.549345623989
2021-01-03,16:00:00,172.69041612639566,64.83784552413927,0.0,0.0,-397.6333232347388,894.4140612530587
2021-01-03,17:00:00,172.3705407928555,64.92691389521484,0.0,0.0,-395.4317035214044,894.2825821105803
2021-01-03,18:00:00,172.03186901305094,65.01663215402833,0.0,0.0,-393.28460783860646,894.1944466877286
2021-01-03,19:00:00,171.6811227480509,65.10492292767178,0.0,0.0,-391.19477875041775,894.1077452429755
2021-01-03,20:00:00,171.31629652384962,65.19070927679465,0.0,0.0,-389.1897241771221,894.0300174916156
2021-01-03,21:00:00,170.94215696632756,65.27515641047151,0.0,0.0,-387.2650791115593,894.0254871746018
2021-01-03,22:00:00,170.5626357652765,65.3589667082092,0.0,0.0,-385.38656301191077,894.0666018222144
