date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,201.60013229272317,-5.752020998081219,0.0,0.0,-959.398776962189,-88.17044624424301
2021-01-01,01:00:00,201.60086246042817,-5.699565290960534,0.0,0.0,-953.9484784461092,-86.44234572322313
2021-01-01,02:00:00,201.5905907127005,-5.634019799237226,0.0,0.0,-948.7741205885541,-84.53754402356041
2021-01-01,03:00:00,201.53632805351384,-5.687362349750878,0.0,0.0,-952.9757715659216,-85.54161899587923
2021-01-01,04:00:00,201.5099859967858,-5.608859484184372,0.0,0.0,-948.1896973431576,-83.46881876880325
2021-01-01,05:00:00,201.47763407966517,-5.524257258321519,0.0,0.0,-943.6533387219533,-81.33250117406625
2021-01-01,06:00:00,201.38707112718808,-5.549275185123578,0.0,0.0,-948.5753037601244,-81.92946574224362
2021-01-01,07:00:00,201.34324395950742,-5.459544938472024,0.0,0.0,-944.4749754511286,-79.75522184304643
2021-01-01,08:00:00,201.29829541178728,-5.359033728989584,0.0,0.0,-940.6516288376879,-77.43278368598335
2021-01-01,09:00:00,201.24987437763698,-5.259925426241028,0.0,0.0,-937.1440977018792,-75.17416886459974
2021-01-01,10:00:00,201.19459121984025,-5.1639851071958,0.0,0.0,-933.9664525736589,-73.00981628057801
2021-01-01,11:00:00,201.12751937600032,-5.074424899096003,0.0,0.0,-931.16057116515,-70.9976348790947
2021-01-01,12:00:00,201.04498758232722,-5.00648104263304,0.0,0.0,-928.7421477495227,-69.39835882955055
2021-01-01,13:00:00,200.93966867741696,-4.962120200620069,0.0,0.0,-926.8030556985177,-68.25346680007837
2021-01-01,14:00:00,200.81316840402326,-4.911677984989261,0.0,0.0,-925.5302344742231,-67.06614983299012
2021-01-01,15:00:00,200.65328946070213,-4.846292448626203,0.0,0.0,-925.163440897828,-65.70438514806602
2021-01-01,16:00:00,200.44238985660013,-4.749007143791934,0.0,0.0,-925.9845777370501,-63.899324268561365
2021-01-01,17:00:00,200.39200629183827,-4.683039370209013,0.0,0.0,-918.7912949612364,-62.006118918729236
2021-01-01,18:00:00,199.93519714146913,-4.440584611258737,0.0,0.0,-924.3829171035904,-58.13515974503624
2021-01-01,19:00:00,199.59888065142772,-4.175068166504956,0.0,0.0,-918.1728220328223,-53.06355686678868
2021-01-01,20:00:00,191.20664899383473,12.57983473604651,0.0,0.0,-932.6523452193942,223.3991449404354
2021-01-01,21:00:00,190.94190669672955,12.71935015141636,0.0,0.0,-932.29769932013,226.2598614797956
2021-01-01,22:00:00,190.59099895796285,12.79965125046727,0.0,0.0,-935.0359596488997,228.69991696328796
2021-01-01,23:00:00,190.4449649160009,12.892396421563438,0.0,0.0,-929.9721525697969,229.82119724804798
2021-01-02,00:00:00,190.29292656244118,12.946546821568935,0.0,0.0,-926.2435454786755,230.58545154322303
2021-01-02,01:00:00,189.64462220796014,13.106930271847988,0.0,0.0,-932.8800888343249,234.89288964576565
2021-01-02,02:00:00,188.86701855248543,12.99458981899124,0.0,0.0,-927.3404434043914,231.13043430433825
2021-01-02,03:00:00,188.86725562254364,13.32895889302191,0.0,0.0,-931.1438219780102,239.00123272311797
2021-01-02,04:00:00,188.65288102982666,13.5896893874066,0.0,0.0,-928.24278741749,243.50802966140623
2021-01-02,05:00:00,188.46196767297215,13.966920315535562,0.0,0.0,-924.8415768560953,249.98480963718055
2021-01-02,06:00:00,188.33904807878767,15.540384825234444,0.0,0.0,-911.4685297179967,274.86866065388654
2021-01-02,07:00:00,188.50632024840186,15.946776534044577,0.0,0.0,-905.8908868704457,281.937737527851
