date,time,lon,lat,elon,elat
2021-01-12,12:55:17.759997,60.4736,36.2371,0.1708,0.0941
2021-01-12,15:33:59.039996,60.1504,36.2069,0.2159,0.0957
2021-01-12,18:22:36.479989,59.8132,36.1027,0.2228,0.1209
2021-01-12,21:02:35.520017,59.508,36.0875,0.2414,0.1357
2021-01-12,23:48:54.720004,59.2256,36.1003,0.2656,0.1001
2021-01-13,02:41:25.440002,58.8385,35.988,0.2208,0.1842
2021-01-13,05:28:36.479981,58.613,36.0333,0.2181,0.1652
2021-01-13,08:15:38.880014,58.4138,36.0969,0.2486,0.1288
2021-01-13,11:56:41.280016,57.9439,36.1014,0.2053,0.1316
2021-01-13,15:18:25.920012,57.6287,36.0156,0.178,0.1638
2021-01-13,18:05:02.400009,57.5284,36.1249,0.2146,0.1634
2021-01-13,21:53:16.800001,57.263,36.0318,0.1696,0.1656
2021-01-14,00:34:33.600018,57.1889,36.1579,0.1932,0.2034
2021-01-14,03:08:12.480008,57.1293,36.285,0.1965,0.1537
2021-01-14,07:10:24.959984,56.9351,36.1965,0.2215,0.2366
2021-01-14,09:34:42.240003,56.8868,36.3151,0.1971,0.1644
2021-01-14,10:50:44.160019,56.7177,36.2084,0.1846,0.2277
2021-01-14,13:09:50.400003,56.6914,36.3094,0.2218,0.1801
2021-01-14,17:20:49.920009,56.5701,36.1785,0.2073,0.2529
2021-01-14,19:38:47.039990,56.5603,36.253,0.2012,0.2008
2021-01-14,22:01:37.919995,56.5557,36.3092,0.2016,0.2208
2021-01-15,02:30:54.719988,56.461,36.1345,0.1806,0.2089
2021-01-15,04:58:04.799995,56.4884,36.1464,0.1624,0.1854
2021-01-15,07:24:48.960005,56.5447,36.1288,0.1799,0.1861
2021-01-15,10:07:49.440007,56.5817,36.0882,0.2146,0.2316
2021-01-15,13:06:57.600015,56.6342,35.7648,0.1288,0.2093
2021-01-15,14:23:08.160016,56.8552,35.8059,0.2037,0.2067
2021-01-15,16:48:25.920012,56.9585,35.6655,0.1766,0.2722
2021-01-15,19:09:41.760018,57.0631,35.506,0.1825,0.1513
2021-01-15,21:27:38.879998,57.1695,35.3279,0.2004,0.2204
2021-01-15,23:10:10.560009,57.5136,35.2458,0.3111,0.2024
2021-01-16,01:38:21.119994,57.702,35.0471,0.2927,0.2106
2021-01-16,04:28:24.960001,57.8945,34.8289,0.2575,0.2322
2021-01-16,06:50:49.920009,58.3645,34.7149,0.3925,0.2279
2021-01-16,09:29:39.839994,58.6198,34.5463,0.229,0.1592
2021-01-16,10:36:37.440009,58.9292,34.411,0.0825,0.1591
2021-01-16,13:18:02.880011,59.6373,34.3739,0.2277,0.1583
2021-01-16,15:57:27.360018,60.1724,34.3312,0.1835,0.1395
2021-01-16,18:34:07.679982,60.8811,34.265,0.2408,0.1613
2021-01-16,21:12:40.319996,61.7387,34.1455,0.2634,0.1476
2021-01-16,23:55:58.080009,62.4736,34.1813,0.2523,0.1897
2021-01-17,02:36:23.039993,63.6382,33.8182,0.2602,0.2121
2021-01-17,05:33:04.320009,64.689,33.5157,0.2272,0.2036
2021-01-17,08:33:38.879990,65.6416,33.4099,0.2108,0.1729
2021-01-17,11:47:19.680004,66.5341,33.5069,0.2547,0.2038
2021-01-17,15:47:31.199985,67.3598,33.8921,0.3825,0.3744
2021-01-17,19:18:20.159982,98.5999,-28.0813,0.1597,0.1628
2021-01-17,21:24:28.799999,98.9901,-27.6939,0.1895,0.1908
2021-01-18,00:07:20.640016,99.1938,-27.5672,0.1,0.0792
2021-01-18,02:50:21.120018,99.4639,-27.3894,0.1319,0.115
2021-01-18,05:00:14.400016,99.6356,-27.4146,0.0384,0.0645
2021-01-18,07:33:18.719984,99.859,-27.2962,0.0502,0.067
2021-01-18,09:55:43.679993,100.061,-27.2902,0.0608,0.0633
2021-01-18,11:24:34.559990,100.061,-27.2902,0.0608,0.0633
2021-01-18,13:58:30.719991,100.251,-27.2447,0.0562,0.0524
2021-01-18,16:36:46.079994,100.452,-27.2663,0.0822,0.0716
2021-01-18,19:31:09.120003,100.563,-27.2315,0.0332,0.0238
2021-01-18,22:16:10.560001,100.688,-27.2389,0.038,0.0217
2021-01-19,01:03:47.520016,100.829,-27.2864,0.0195,0.0473
2021-01-19,03:51:41.760001,100.97,-27.3727,0.039,0.0589
2021-01-19,06:39:10.079991,101.169,-27.4909,0.0901,0.1159
2021-01-19,09:30:31.679986,101.115,-27.472,0.0261,0.0983
2021-01-19,12:17:51.359991,101.115,-27.472,0.0261,0.0686
2021-01-19,14:57:33.120008,101.317,-27.6202,0.086,0.1283
2021-01-19,17:50:21.120018,101.272,-27.6032,0.093,0.0709
2021-01-19,20:24:25.920004,101.464,-27.7554,0.1062,0.1719
2021-01-19,22:55:12.000006,101.592,-27.8855,0.106,0.214
2021-01-20,01:53:45.599992,101.484,-27.8211,0.08,0.1764
2021-01-20,04:29:25.440018,101.582,-27.913,0.1248,0.2286
2021-01-20,07:06:48.959989,101.673,-27.9893,0.1262,0.2668
2021-01-20,09:55:17.759997,101.731,-28.0346,0.1965,0.3002
2021-01-20,12:58:53.759992,101.731,-28.0346,0.1868,0.2903
2021-01-20,15:49:32.159980,101.751,-28.0468,0.1204,0.2969
2021-01-20,18:35:25.440010,101.733,-28.0241,0.089,0.276
2021-01-20,21:22:45.120015,101.727,-27.9938,0.0368,0.1767
2021-01-21,00:33:33.120000,101.897,-28.0976,0.1825,0.3098
2021-01-21,03:03:53.280006,101.808,-27.9957,0.1383,0.2361
2021-01-21,06:07:11.999990,101.921,-28.0367,0.1879,0.349
2021-01-21,08:48:54.720004,101.8,-27.9013,0.0839,0.2292
2021-01-21,11:40:07.680014,101.8,-27.9013,0.0833,0.2292
2021-01-21,14:33:12.959994,101.885,-27.9029,0.1388,0.1997
2021-01-21,17:30:46.080002,101.929,-27.8736,0.1826,0.2654
2021-01-21,21:06:20.159998,101.64,-27.6533,0.0698,0.124
2021-01-22,00:10:30.720015,101.639,-27.5977,0.1107,0.1266
2021-01-22,03:16:59.519998,101.677,-27.5556,0.0772,0.1298
2021-01-22,06:27:38.879998,101.704,-27.5041,0.0856,0.1429
2021-01-22,09:31:40.799990,101.601,-27.4017,0.1972,0.1219
2021-01-22,13:06:40.320004,101.601,-27.4017,0.1972,0.109
2021-01-22,16:27:07.200012,101.808,-27.4279,0.0502,0.167
2021-01-22,19:45:07.199988,101.752,-27.3389,0.0989,0.1762
2021-01-22,22:57:12.960002,101.704,-27.2564,0.0953,0.1653
2021-01-23,02:30:11.519980,101.838,-27.2439,0.1107,0.1402
2021-01-23,05:20:15.359987,101.716,-27.1468,0.1029,0.1819
