date,time,lon,lat,elon,elat
2021-01-12,10:42:05.760014,62.215,33.6607,0.8106,1.9788
2021-01-12,13:41:13.919982,62.0644,33.6767,0.8494,1.9628
2021-01-12,16:22:39.359984,61.9225,33.6925,0.8829,1.969
2021-01-12,19:03:12.959994,61.785,33.7588,0.8243,1.9399
2021-01-12,21:43:46.560004,61.6316,33.7922,0.8087,1.9586
2021-01-13,00:43:11.999982,61.5334,33.8079,0.8866,1.924
2021-01-13,03:22:19.200018,61.3881,33.8628,1.1898,1.9374
2021-01-13,06:02:09.599981,61.2325,33.9212,1.0886,1.9628
2021-01-13,09:01:17.759989,61.1686,33.9362,1.335,1.9329
2021-01-13,12:23:19.679996,60.9673,34.0076,1.4638,1.9956
2021-01-13,15:05:54.240002,60.8133,34.0869,1.6902,1.966
2021-01-13,17:51:21.599995,60.6498,34.1682,1.8831,1.9938
2021-01-13,20:48:46.080018,60.6308,34.1599,1.9855,2.0149
2021-01-13,23:35:48.480012,60.4724,34.2472,1.9587,2.0682
2021-01-14,02:33:56.160001,60.472,34.218,2.0477,2.2134
2021-01-14,05:21:24.479991,60.3252,34.304,1.9905,2.2689
2021-01-14,08:10:53.760016,60.1806,34.384,1.9202,2.3078
2021-01-14,11:21:50.399987,60.0998,34.4008,1.9817,2.3341
2021-01-14,14:10:27.840020,59.9883,34.4552,1.9339,2.3274
2021-01-14,17:05:16.799985,60.0763,34.3589,2.0344,2.4527
2021-01-14,19:54:02.880003,60.0016,34.3842,1.9962,2.4373
2021-01-14,22:44:23.999981,59.9459,34.386,1.9642,2.3542
2021-01-15,01:36:02.879987,59.9139,34.3639,1.9407,2.3616
2021-01-15,04:27:15.839997,59.91,34.3211,1.9284,2.3675
2021-01-15,07:17:28.319989,59.9344,34.255,1.9266,2.1652
2021-01-15,10:04:56.640019,59.9871,34.1657,1.9352,2.2545
2021-01-15,12:49:40.800006,60.1535,33.89,1.9649,2.18
2021-01-15,15:22:36.479989,60.2821,33.7451,2.0059,2.1541
2021-01-15,17:54:40.319980,60.429,33.5904,1.9714,2.1458
2021-01-15,20:27:01.439981,60.4649,33.4205,1.9906,2.1483
2021-01-15,22:56:38.399980,60.6692,33.2475,1.8073,2.1618
2021-01-16,01:37:29.280001,60.8772,33.0821,1.1601,2.1245
2021-01-16,04:20:47.040014,60.9869,32.8599,0.9414,1.9394
2021-01-16,07:08:41.280000,61.2067,32.6988,0.7566,1.7597
2021-01-16,09:50:58.559994,61.356,32.3809,0.8841,1.8667
2021-01-16,10:49:35.040016,61.5927,32.22,0.87,1.7229
2021-01-16,13:24:05.759998,61.799,31.9563,0.9076,1.504
2021-01-16,16:06:23.039993,62.0372,31.8246,0.8329,1.2763
2021-01-16,18:50:15.359987,62.2698,31.6947,0.6866,1.2102
2021-01-16,21:24:46.080010,62.637,31.4512,0.728,1.3068
2021-01-17,00:06:37.440009,62.9713,31.3674,0.5341,1.2461
2021-01-17,02:55:32.160012,63.1722,31.4851,0.7699,1.0801
2021-01-17,05:34:04.799986,63.6983,31.488,0.785,1.318
2021-01-17,08:16:22.079981,64.1387,31.7586,0.9158,1.2077
2021-01-17,13:09:24.480007,65.8818,32.3964,0.9953,0.9116
2021-01-17,15:55:00.479986,66.8822,32.6248,1.1412,1.0653
2021-01-17,18:43:03.359997,67.7051,33.048,1.5022,1.391
2021-01-17,21:17:25.439994,68.8007,33.7861,2.0401,1.0394
2021-01-18,00:01:35.039999,71.1723,34.3731,1.0369,0.5846
2021-01-18,02:53:39.840002,72.8701,34.5896,0.7908,0.5357
2021-01-18,05:52:56.639995,74.4292,34.7338,0.9087,0.5391
2021-01-18,13:26:15.360020,79.5272,33.3384,1.7198,0.51
2021-01-18,15:01:52.320010,81.0796,33.5096,1.0825,0.3804
2021-01-18,18:11:48.480003,85.3292,33.7756,1.1529,0.6392
2021-01-18,19:26:06.719994,86.7231,34.2165,0.4135,0.2669
2021-01-18,22:35:28.320006,87.755,34.9082,0.456,0.5269
2021-01-19,04:53:19.679996,89.1313,36.7116,1.2739,3.2484
2021-01-19,04:53:28.319981,88.2053,39.0611,0.3479,0.9066
2021-01-19,14:51:21.599995,87.3956,41.0061,0.6685,12.2183
2021-01-19,15:47:57.119981,89.6355,46.0449,1.9378,7.2174
2021-01-19,19:18:46.080018,89.0729,53.1072,1.804,4.6325
2021-01-19,23:12:54.720012,87.6145,57.9601,8.0884,4.5919
2021-01-20,01:03:04.320009,96.081,63.1194,6.7377,0.344
2021-01-20,01:22:30.719999,103.05,62.4265,3.4116,0.4659
2021-01-20,06:38:09.600013,106.353,61.9813,3.8279,0.3138
2021-01-20,09:14:06.720010,109.263,62.1319,3.2338,0.3021
2021-01-20,09:17:51.359991,112.409,61.9044,1.2569,0.2395
2021-01-20,11:05:42.719981,106.353,61.9813,3.8279,0.3137
2021-01-20,13:39:12.959986,109.263,62.1319,3.1556,0.2938
2021-01-20,13:39:21.600012,112.409,61.9044,2.1458,0.3417
2021-01-20,15:47:05.279988,114.031,61.4922,1.1438,0.2713
2021-01-20,22:27:41.759993,114.335,61.0866,1.919,0.2257
2021-01-21,00:05:02.400009,115.376,61.1114,1.1984,0.2814
2021-01-21,01:53:19.679996,115.808,61.0497,0.9614,0.2054
2021-01-21,03:49:14.880010,116.097,60.9804,0.9354,0.2284
2021-01-21,06:25:12.000006,116.257,60.8203,1.0954,0.2964
2021-01-21,07:13:09.119987,116.596,60.9694,1.2819,0.2277
2021-01-21,10:07:58.079993,116.612,60.8444,1.2657,0.3148
2021-01-21,13:14:35.520001,116.612,60.8444,1.2728,0.3323
2021-01-21,15:03:01.440014,116.746,60.9511,1.0545,0.1951
2021-01-21,18:33:33.120000,116.622,60.8525,1.1563,0.3082
2021-01-21,21:12:57.600007,116.6,60.9165,1.0323,0.2932
2021-01-21,23:51:21.599995,116.541,61.0217,0.9495,0.1978
2021-01-22,04:31:26.400014,116.206,60.9468,1.0965,0.25
2021-01-22,07:40:30.720015,116.025,61.0324,0.9874,0.267
2021-01-22,11:24:43.200015,116.025,61.0324,0.9444,0.1696
2021-01-22,14:44:44.159987,115.79,61.1095,0.7546,0.2009
2021-01-22,17:41:51.359999,115.52,61.2039,0.6835,0.2139
2021-01-22,20:15:38.880014,115.183,61.3045,0.9719,0.2515
2021-01-22,23:27:18.719992,114.323,61.3156,1.0829,0.444
2021-01-22,23:36:31.680019,113.694,61.4722,1.1632,0.3382
2021-01-22,23:36:40.320004,113.565,61.8976,1.2919,0.4103
2021-01-23,02:13:37.920019,112.344,62.2393,2.4314,0.3881
2021-01-23,05:44:44.159987,110.521,62.5629,3.2733,0.5323
2021-01-23,05:44:52.800012,108.481,62.6822,5.2762,0.6516
2021-01-23,09:50:24.000013,106.79,62.6082,4.5009,0.2864
2021-01-23,12:41:36.959983,106.79,62.6082,3.5267,0.3142
2021-01-23,16:51:27.359986,105.343,62.5702,3.2038,0.2484
2021-01-23,18:40:10.560009,103.658,62.624,2.1567,0.1833
2021-01-24,04:21:56.160017,101.439,63.107,1.9829,0.2405
