date,time,lon,lat,elon,elat
2021-01-12,12:57:36.000003,57.81,35.259,0.1982,0.4958
2021-01-12,15:48:05.760006,57.5513,35.2893,0.1602,0.3703
2021-01-12,18:40:53.760016,57.3265,35.3397,0.1168,0.2678
2021-01-12,21:31:49.440015,57.1349,35.4003,0.2109,0.2807
2021-01-13,00:44:55.680007,56.7108,35.3109,0.1379,0.4152
2021-01-13,03:37:17.759981,56.5907,35.3948,0.0684,0.3457
2021-01-13,06:26:55.679991,56.4936,35.463,0.2134,0.2872
2021-01-13,10:13:17.760013,56.1595,35.4123,0.2129,0.3503
2021-01-13,14:19:14.880010,55.7946,35.4909,0.1144,0.3181
2021-01-13,16:44:15.359995,55.7524,35.5873,0.1352,0.3242
2021-01-13,20:37:49.440007,55.5234,35.556,0.1882,0.4386
2021-01-13,22:52:36.479989,55.4577,35.6665,0.1437,0.3179
2021-01-14,02:37:06.240000,55.2587,35.639,0.1059,0.3107
2021-01-14,04:35:36.959991,55.2497,35.7366,0.1596,0.3308
2021-01-14,08:03:33.120000,55.1439,35.6926,0.1743,0.3376
2021-01-14,10:51:44.639997,55.0138,35.751,0.2526,0.3292
2021-01-14,14:11:28.319997,54.9458,35.6985,0.2,0.4974
2021-01-14,16:51:53.279982,54.9216,35.7807,0.2382,0.3291
2021-01-14,20:19:58.080017,54.8487,35.7176,0.1916,0.3451
2021-01-14,23:43:09.119987,54.7923,35.6463,0.1703,0.4199
2021-01-15,02:22:24.960009,54.8256,35.5539,0.1805,0.4158
2021-01-15,04:48:25.920012,54.8695,35.564,0.1851,0.384
2021-01-15,08:37:14.879985,54.8776,35.4491,0.1816,0.4856
2021-01-15,11:28:27.839996,55.0058,35.246,0.0984,0.3678
2021-01-15,14:20:15.359987,55.1254,35.1529,0.1095,0.3386
2021-01-15,17:03:24.480015,55.2801,35.0274,0.1971,0.3352
2021-01-15,19:39:38.879982,55.4254,34.8761,0.2513,0.4509
2021-01-15,21:57:53.280014,55.5794,34.7013,0.2794,0.5524
2021-01-15,23:58:42.240011,55.7439,34.4938,0.264,0.5711
2021-01-16,04:00:02.879995,55.9317,34.2467,0.0992,0.4029
2021-01-16,06:22:19.200018,56.2531,34.1133,0.2222,0.3334
2021-01-16,08:58:33.599986,56.5039,33.8391,0.279,0.4448
2021-01-16,13:19:37.920011,57.4133,33.3278,0.1481,0.3258
2021-01-16,17:09:18.720016,57.6649,33.1185,0.1144,0.3769
2021-01-16,20:50:12.479992,58.0562,33.1289,0.1103,0.2142
2021-01-17,00:19:09.120019,58.3172,33.0087,0.5236,0.3138
2021-01-17,03:00:43.200007,58.756,33.0206,0.4072,0.3255
2021-01-17,05:34:13.440012,92.6544,-44.062,33.247,77.3385
2021-01-17,07:20:03.840007,93.3387,-38.0364,0.5058,0.9973
2021-01-17,09:48:14.399992,95.1543,-34.1423,0.341,1.2085
2021-01-17,12:40:45.119990,96.8219,-29.1061,0.3658,0.4157
2021-01-17,15:30:40.320012,97.683,-28.1826,0.2101,0.2681
2021-01-17,18:15:59.039980,98.1333,-27.6437,0.079,0.1158
2021-01-17,21:30:48.959997,98.4503,-27.2733,0.0578,0.1057
2021-01-17,23:59:25.440018,98.6216,-27.1445,0.0675,0.0901
2021-01-18,02:20:24.000013,98.8252,-27.009,0.0687,0.0916
2021-01-18,04:42:31.680011,99.0508,-26.8756,0.0311,0.056
2021-01-18,07:04:22.079997,99.2474,-26.832,0.0332,0.0557
2021-01-18,09:39:53.279998,99.4478,-26.7587,0.0363,0.0464
2021-01-18,11:05:08.160000,99.4478,-26.7587,0.0363,0.0464
2021-01-18,13:37:46.560012,99.6372,-26.7385,0.0338,0.0418
2021-01-18,16:08:23.999989,99.8507,-26.7646,0.0213,0.0576
2021-01-18,18:55:43.679993,99.9766,-26.7524,0.0289,0.0481
2021-01-18,21:42:28.800015,100.122,-26.7607,0.031,0.0532
2021-01-19,00:28:56.639987,100.29,-26.7991,0.0318,0.0542
2021-01-19,03:16:24.960017,100.462,-26.8741,0.0319,0.062
