date,time,lon,lat,elon,elat
2021-01-12,12:31:49.440015,60.59,34.7434,0.0873,0.0984
2021-01-12,15:18:43.199983,60.4558,34.7212,0.0631,0.0862
2021-01-12,18:06:02.879987,60.3302,34.7008,0.0571,0.0793
2021-01-12,20:54:57.599991,60.2063,34.6873,0.0852,0.0523
2021-01-13,00:12:48.959981,59.9816,34.8263,0.047,0.0612
2021-01-13,02:59:34.080004,59.8965,34.7758,0.0606,0.0734
2021-01-13,05:50:21.120018,59.7882,34.7561,0.0857,0.0699
2021-01-13,09:00:25.919996,59.6329,34.8347,0.0676,0.1053
2021-01-13,12:00:34.559982,59.403,34.9213,0.0836,0.0682
2021-01-13,14:48:11.519997,59.3016,34.9165,0.0806,0.0756
2021-01-13,18:01:43.679985,59.2175,34.9818,0.0915,0.0713
2021-01-13,21:00:51.839992,59.1058,34.9986,0.0951,0.0881
2021-01-14,00:09:21.600012,59.0469,35.0566,0.1114,0.0992
2021-01-14,03:16:33.600002,58.9241,35.0677,0.0864,0.1213
2021-01-14,06:17:34.080020,58.8872,35.1168,0.1544,0.1266
2021-01-14,09:32:06.719986,58.7555,35.1293,0.0879,0.1016
2021-01-14,12:12:05.760014,58.6143,35.1855,0.095,0.1105
2021-01-14,14:56:41.280016,58.6271,35.208,0.1829,0.1846
2021-01-14,18:05:54.240002,58.5104,35.2143,0.0962,0.176
2021-01-14,20:43:52.319994,58.5593,35.2227,0.1777,0.1733
2021-01-14,23:50:55.679999,58.4704,35.2116,0.0605,0.1898
2021-01-15,02:23:51.359982,58.5595,35.2011,0.1891,0.1849
2021-01-15,05:21:07.200020,58.6068,35.1213,0.1498,0.1225
2021-01-15,08:20:58.559994,58.5843,35.0718,0.134,0.1352
2021-01-15,13:03:38.879990,58.6802,34.8505,0.0881,0.1747
2021-01-15,15:34:16.320007,58.7598,34.7488,0.1053,0.1466
2021-01-15,17:43:09.119987,58.9405,34.7265,0.1547,0.1059
2021-01-15,21:08:21.119994,58.9662,34.4791,0.1079,0.1545
2021-01-16,00:03:27.360010,59.0982,34.4055,0.0427,0.1608
2021-01-16,02:59:08.160008,59.222,34.3115,0.0452,0.1481
2021-01-16,06:21:10.080015,59.3552,34.0372,0.0996,0.1126
2021-01-16,08:44:09.600005,59.5046,33.9455,0.0857,0.1951
2021-01-16,13:13:35.039983,60.1881,33.4558,0.0773,0.1141
2021-01-16,15:39:18.720016,60.4971,33.3254,0.2943,0.1297
2021-01-16,17:34:04.799986,60.9322,33.1581,0.0809,0.181
2021-01-16,20:06:17.280003,61.5181,32.9046,0.1835,0.2417
2021-01-16,22:57:12.960002,62.0484,32.8122,0.1593,0.2169
2021-01-17,04:03:04.320009,63.0284,32.2477,0.5395,0.2901
2021-01-17,05:10:27.840020,63.7895,31.9919,0.4204,0.2861
2021-01-17,09:39:44.640013,95.7086,-37.5075,29.0463,68.6217
2021-01-17,13:04:30.719983,97.6913,-32.0024,0.3007,0.3996
2021-01-17,18:09:47.520008,98.7952,-30.0126,0.886,0.8866
2021-01-17,18:59:36.959999,99.6798,-29.2151,0.0855,0.1192
2021-01-17,20:36:40.320004,100.102,-28.797,0.0293,0.0746
2021-01-17,23:42:08.640009,100.409,-28.4996,0.0302,0.136
2021-01-18,02:27:44.639989,100.68,-28.239,0.0178,0.0793
2021-01-18,04:44:32.640006,100.872,-28.2008,0.0152,0.1332
2021-01-18,07:31:09.120003,101.073,-27.9269,0.0075,0.0526
2021-01-18,09:50:32.639998,101.267,-27.9596,0.0115,0.0662
2021-01-18,11:18:14.399992,101.267,-27.9596,0.0115,0.0662
2021-01-18,13:58:22.080005,101.44,-27.9249,0.0126,0.0656
2021-01-18,16:30:51.839992,101.638,-27.9716,0.0339,0.1075
2021-01-18,19:28:33.599986,101.734,-27.9396,0.0256,0.0631
2021-01-18,22:25:14.880002,101.852,-27.9572,0.0215,0.0674
2021-01-19,01:21:30.239981,101.991,-28.0302,0.0263,0.0666
2021-01-19,04:13:09.119987,102.138,-28.1634,0.0518,0.1243
2021-01-19,07:04:22.079997,102.11,-28.1288,0.0616,0.0721
2021-01-19,09:48:57.599999,102.297,-28.3269,0.0826,0.1925
2021-01-19,12:42:46.079986,102.297,-28.3269,0.0427,0.1016
2021-01-19,15:27:04.320017,102.251,-28.3264,0.0605,0.0992
2021-01-19,18:06:46.079994,102.349,-28.5703,0.053,0.1861
2021-01-19,22:15:36.000019,102.517,-28.8144,0.0602,0.167
2021-01-20,00:29:05.280012,102.403,-28.7761,0.0338,0.1619
2021-01-20,04:32:00.959996,102.524,-28.9901,0.0654,0.163
2021-01-20,08:23:08.160016,102.617,-29.1789,0.0722,0.2083
2021-01-20,12:33:50.400011,102.617,-29.1789,0.0824,0.2083
2021-01-20,16:08:15.360003,102.678,-29.3292,0.1001,0.2597
2021-01-20,19:11:08.159992,102.703,-29.4332,0.0825,0.1936
2021-01-20,21:53:34.080012,102.694,-29.4809,0.0524,0.2952
2021-01-21,00:20:18.239982,102.648,-29.4649,0.0565,0.3765
2021-01-21,03:01:35.039999,102.642,-29.4119,0.1043,0.2269
2021-01-21,04:44:23.999981,102.526,-29.267,0.1198,0.2095
2021-01-21,08:34:04.799986,102.651,-29.4002,0.0633,0.2711
2021-01-21,12:26:38.399980,102.651,-29.4002,0.0693,0.2711
2021-01-21,16:01:20.639984,102.756,-29.4751,0.0682,0.4459
2021-01-21,19:04:39.360008,102.806,-29.4787,0.0584,0.4753
2021-01-21,19:04:47.999994,102.546,-29.1071,0.2012,0.22
2021-01-21,21:20:52.800004,102.544,-29.0261,0.215,0.2766
2021-01-22,02:49:46.559996,102.809,-29.2132,0.0795,0.5024
2021-01-22,04:47:25.439994,102.787,-29.0691,0.0918,0.3659
2021-01-22,05:32:47.039998,102.675,-28.8741,0.054,0.2938
2021-01-22,06:24:46.080010,102.575,-28.679,0.0745,0.1765
2021-01-22,14:50:21.120018,102.819,-28.7602,0.1177,0.4477
2021-01-22,14:50:29.760003,102.677,-28.5383,0.0813,0.2395
2021-01-22,18:14:49.920017,102.823,-28.5514,0.1285,0.259
2021-01-22,21:19:17.760005,102.649,-28.3198,0.122,0.1805
2021-01-23,00:48:31.680003,102.767,-28.3086,0.093,0.1865
2021-01-23,04:05:05.280004,102.571,-28.095,0.0778,0.1396
2021-01-23,07:53:19.679996,102.701,-28.0821,0.0632,0.1635
2021-01-23,11:38:23.999989,102.701,-28.0821,0.1211,0.1903
2021-01-23,15:15:33.119984,102.773,-28.0502,0.1266,0.2567
2021-01-23,17:40:24.959984,102.588,-27.8637,0.1158,0.1518
2021-01-23,21:30:40.320012,102.687,-27.8379,0.0897,0.2249
2021-01-24,01:06:14.400008,102.765,-27.8101,0.187,0.2825
2021-01-24,02:14:55.680007,102.545,-27.6519,0.0654,0.1567
2021-01-24,05:48:20.159982,102.62,-27.627,0.0622,0.1995
2021-01-24,06:33:50.400011,102.427,-27.4942,0.1478,0.0846
2021-01-24,10:31:35.039999,102.541,-27.4736,0.1131,0.1548
2021-01-24,14:12:28.800015,102.541,-27.4736,0.0509,0.1624
2021-01-24,17:48:37.439993,102.618,-27.4556,0.1658,0.2376
2021-01-24,17:54:48.960005,102.421,-27.3543,0.0477,0.1363
2021-01-24,21:32:32.639982,102.501,-27.3424,0.045,0.1443
2021-01-24,21:49:14.880010,102.322,-27.2613,0.0581,0.1101
2021-01-25,01:57:47.519984,102.453,-27.2459,0.098,0.1144
2021-01-25,02:30:20.160006,102.289,-27.1813,0.0661,0.1087
2021-01-25,06:01:09.120003,102.375,-27.176,0.1398,0.1017
2021-01-25,06:58:19.200010,102.229,-27.1256,0.0532,0.0674
2021-01-25,10:24:14.399984,102.317,-27.1243,0.0897,0.0935
2021-01-25,13:07:06.240000,102.317,-27.1243,0.1225,0.0982
2021-01-25,14:16:22.079981,102.188,-27.086,0.0537,0.0723
2021-01-25,16:03:30.240005,102.095,-27.0493,0.0256,0.0598
2021-01-25,18:01:00.480018,101.989,-27.0261,0.0808,0.0543
2021-01-25,21:05:19.680020,102.095,-27.0244,0.0575,0.0718
2021-01-25,23:06:17.280003,102.003,-27.0061,0.0555,0.0512
2021-01-26,02:35:13.919990,101.922,-26.9922,0.0416,0.0582
2021-01-26,06:04:45.119998,101.859,-26.9785,0.0426,0.0545
2021-01-26,09:42:02.880019,101.787,-26.975,0.0489,0.0582
2021-01-26,12:29:39.839994,101.787,-26.975,0.0459,0.0582
2021-01-26,15:59:11.040003,101.731,-26.9714,0.0423,0.0633
2021-01-26,19:02:47.039998,101.706,-26.9585,0.0404,0.0519
2021-01-26,22:19:46.559996,101.662,-26.959,0.047,0.0533
2021-01-27,01:43:58.079984,101.607,-26.9713,0.0292,0.0537
2021-01-27,06:46:56.640003,101.484,-26.9618,0.0342,0.0459
2021-01-27,09:39:44.640013,101.457,-26.9699,0.024,0.0464
2021-01-27,12:41:11.039987,101.457,-26.9699,0.024,0.0415
2021-01-27,17:11:02.400001,101.363,-26.9665,0.0477,0.0329
2021-01-27,20:03:07.200004,101.326,-26.9891,0.0231,0.0454
2021-01-27,23:51:30.239981,101.261,-26.9866,0.0215,0.039
2021-01-28,02:25:43.679993,101.23,-27.0164,0.0225,0.0461
2021-01-28,05:55:06.240016,101.164,-27.0291,0.0233,0.0538
2021-01-28,09:09:47.520008,101.101,-27.0508,0.0199,0.0591
2021-01-28,12:19:17.760005,101.101,-27.0508,0.0199,0.0591
2021-01-28,16:00:02.879995,101.038,-27.05,0.019,0.0342
2021-01-28,19:14:18.239990,100.984,-27.061,0.073,0.1298
2021-01-28,22:10:07.680014,100.928,-27.0902,0.0744,0.1573
2021-01-29,01:24:14.399984,100.874,-27.1097,29.0428,61.225
2021-01-29,02:16:04.800011,72.5126,34.194,2.4215,0.2568
2021-01-29,05:30:20.160006,72.3053,34.1104,2.6071,0.2302
2021-01-29,05:30:28.799991,71.8525,34.2195,2.1543,0.18
2021-01-29,06:03:53.280006,71.4475,34.3435,1.7493,0.2142
2021-01-29,08:18:48.960013,71.0984,34.2859,1.6894,0.1994
2021-01-29,11:02:32.639982,71.0984,34.2859,1.8394,0.3431
2021-01-29,13:27:24.479983,70.7371,34.0426,1.6614,0.142
2021-01-29,13:27:33.120008,70.3561,34.0771,1.2804,0.1765
2021-01-29,13:27:41.759993,69.9685,33.9501,0.899,0.1864
2021-01-29,13:27:50.400019,69.703,33.8648,0.6335,0.2204
2021-01-29,13:27:59.040004,69.3259,33.7072,0.2961,0.3052
2021-01-29,17:21:50.399987,68.8003,33.4613,0.2692,0.5511
2021-01-30,04:55:55.200014,68.4029,33.1938,0.7582,0.889
2021-01-30,04:56:03.839999,64.337,34.0755,3.3077,0.4418
2021-01-30,04:56:12.479984,64.0176,34.326,3.6271,0.5037
2021-01-30,04:56:21.120010,63.85,34.2588,3.7947,0.4365
2021-01-30,04:56:29.759995,63.307,34.3754,4.3377,0.5531
2021-01-30,04:56:38.399980,63.2355,34.2559,4.4092,0.4336
2021-01-30,04:56:47.040006,62.8083,34.3405,4.8364,0.5182
2021-01-30,06:44:47.039982,62.4262,34.4218,5.2185,0.2642
2021-01-30,08:53:13.920006,62.3601,34.2571,4.6599,0.3915
2021-01-30,13:12:51.840017,62.0073,34.3053,0.4132,0.2101
2021-01-30,16:09:15.839981,61.6821,34.3345,0.1821,0.19
2021-01-30,19:05:05.280004,61.3787,34.359,0.1693,0.184
2021-01-30,23:04:24.959992,60.896,34.5715,0.1542,0.1772
2021-01-31,02:05:51.360007,60.6623,34.5634,0.0897,0.0753
2021-01-31,05:11:11.039987,60.4472,34.5488,0.0679,0.0896
2021-01-31,08:22:24.960009,60.2466,34.5416,0.0763,0.0975
2021-01-31,14:12:02.880019,59.9583,34.686,0.1705,0.0701
2021-01-31,17:26:52.799996,59.7842,34.678,0.0992,0.0595
2021-01-31,21:11:22.560007,59.5408,34.7956,0.0624,0.0775
2021-02-01,00:17:42.720005,59.3394,34.9075,0.0855,0.139
2021-02-01,04:18:46.080018,59.1096,34.9568,0.0965,0.1348
2021-02-01,09:29:48.480020,58.8724,35.0966,0.1407,0.2002
2021-02-01,11:23:16.800001,58.8724,35.0966,0.0898,0.161
2021-02-01,16:21:47.519992,58.5917,35.2696,0.2474,0.2183
2021-02-01,18:56:35.519985,58.4184,35.4709,0.2665,0.2601
2021-02-01,20:41:51.359999,57.992,35.7349,0.541,0.3417
2021-02-02,04:25:58.080009,57.6401,35.9996,0.3622,0.2137
2021-02-02,08:45:36.000019,57.0967,36.3651,0.4837,0.4631
2021-02-02,10:53:28.319981,57.0967,36.3651,0.2736,0.3073
2021-02-02,21:25:37.920003,56.1974,36.9576,0.3916,0.3663
2021-02-03,01:47:16.800009,55.3302,37.5712,1.834,1.7934
2021-02-03,01:47:25.439994,54.602,38.2939,1.2184,1.0902
2021-02-03,01:47:34.080020,53.7126,39.202,1.5065,1.3646
2021-02-03,01:47:42.720005,357.81,-22.5606,302.591,60.398
2021-02-03,01:47:51.359991,357.654,-22.4863,302.435,60.3237
2021-02-03,01:48:00.000016,357.473,-22.3852,302.254,60.2226
2021-02-03,02:26:35.519985,357.398,-22.2383,301.578,59.3748
2021-02-03,02:26:44.160011,357.108,-22.1942,301.288,59.3307
2021-02-03,02:41:16.800017,356.979,-22.0674,301.159,59.2039
2021-02-03,03:33:41.759985,356.63,-22.0811,300.81,59.2176
2021-02-03,05:43:43.680009,356.46,-22.0081,300.64,59.1446
2021-02-03,08:02:23.999997,356.275,-21.9244,1.5047,0.9243
2021-02-03,09:49:14.880010,356.12,-21.8232,0.4706,0.7035
2021-02-03,11:06:43.199999,356.12,-21.8232,0.9082,0.8294
2021-02-03,13:12:43.199991,355.929,-21.7161,0.5794,0.5335
2021-02-03,15:11:48.480003,355.709,-21.6426,0.5745,0.5298
2021-02-03,17:21:07.200020,355.447,-21.6894,0.5273,0.5165
2021-02-03,19:52:19.200018,355.134,-21.7731,0.6358,0.6103
2021-02-03,21:48:14.399992,354.755,-21.6644,0.7925,0.4461
2021-02-04,00:29:57.120005,354.382,-21.5297,0.8129,0.38
2021-02-04,04:01:37.919995,354.05,-21.3427,0.397,0.3181
2021-02-04,07:39:21.600012,353.332,-21.4159,0.3914,0.4354
2021-02-04,12:31:23.520019,353.16,-21.2393,0.2364,0.3972
2021-02-04,15:50:58.559994,352.736,-21.2092,0.3142,0.352
2021-02-04,18:37:00.480010,352.623,-21.062,0.2264,0.3787
2021-02-04,21:02:26.879992,352.287,-21.0453,0.2801,0.3747
2021-02-04,22:57:56.160009,352.151,-20.9066,0.189,0.2751
2021-02-05,01:51:18.720000,351.867,-20.9215,0.2705,0.29
2021-02-05,05:39:07.199996,351.618,-20.9373,0.3049,0.2531
2021-02-05,09:19:09.120019,351.327,-20.9576,0.3236,0.2403
2021-02-05,10:41:22.560007,351.327,-20.9576,0.4471,0.2311
2021-02-05,13:39:56.159993,350.897,-20.9965,0.6547,0.2191
2021-02-05,14:01:23.520019,350.135,-20.9768,1.1742,0.2388
2021-02-06,05:10:19.199994,349.087,-20.5412,1.4561,0.1818
2021-02-06,05:10:27.840020,348.13,-20.3161,0.4993,0.2622
2021-02-06,05:10:36.480005,347.755,-20.1859,0.1945,0.2418
2021-02-06,05:10:45.119990,347.365,-20.0553,0.4764,0.3577
2021-02-06,18:29:22.559983,345.73,-19.7382,1.0354,0.4833
2021-02-07,08:25:43.679993,344.894,-19.2543,0.6231,0.4367
2021-02-07,14:14:47.039982,344.745,-19.0796,0.5573,0.3882
2021-02-07,14:14:55.680007,344.21,-18.8333,0.0806,0.1805
2021-02-07,14:15:04.319993,344.233,-18.7698,0.0871,0.1453
2021-02-07,17:45:53.279990,344.327,-18.7277,0.2151,0.155
2021-02-07,20:25:26.399982,344.077,-18.6067,0.1539,0.0853
2021-02-08,01:40:30.720015,343.935,-18.5201,0.108,0.0747
2021-02-08,06:16:07.680006,343.897,-18.4643,0.1739,0.043
2021-02-08,08:34:47.999994,343.993,-18.4392,0.0908,0.059
2021-02-08,14:38:15.360003,343.977,-18.3906,0.1759,0.051
2021-02-08,19:19:37.920011,343.944,-18.3462,0.1732,0.0638
2021-02-08,22:40:30.720015,322.949,53.1321,20.8262,71.4604
2021-02-08,22:40:39.360000,320.753,53.386,23.0223,71.7143
2021-02-08,22:40:47.999986,318.312,54.3246,25.441,72.6529
2021-02-09,09:22:10.559993,311.956,53.9085,31.5446,72.1285
2021-02-09,09:22:19.200018,307.535,50.6225,35.9655,68.8425
2021-02-09,09:22:27.840004,305.147,48.8166,38.3536,67.0366
2021-02-09,09:22:36.479989,303.055,47.8541,40.4455,66.0741
2021-02-09,11:18:05.760006,311.956,53.9085,31.4846,72.0818
2021-02-09,11:18:14.399992,307.535,50.6225,35.9055,68.7958
2021-02-09,11:18:23.040017,305.147,48.8166,38.2936,66.9899
2021-02-09,11:18:31.680003,303.055,47.8541,40.3855,66.0274
2021-02-09,16:25:32.160012,293.347,31.7973,27.2404,25.5861
2021-02-09,16:25:40.799998,296.294,30.8885,24.293,26.4949
2021-02-09,16:25:49.439983,296.697,30.237,23.8899,27.1464
2021-02-09,16:25:58.080009,296.919,29.9671,23.6676,27.4163
2021-02-09,16:26:06.719994,296.87,29.6505,23.7174,27.7329
2021-02-09,16:26:15.360020,296.579,29.3143,24.0081,28.0691
2021-02-09,16:26:24.000005,296.514,29.1776,24.0732,28.2058
2021-02-09,16:26:32.639990,296.213,28.9836,24.3739,28.3998
2021-02-09,16:26:41.280016,295.918,28.844,24.6693,28.5394
2021-02-09,16:26:49.920001,295.628,28.7437,24.9588,28.6397
2021-02-09,16:26:58.559986,295.121,28.5899,25.4662,28.7935
2021-02-09,16:27:07.200012,294.838,28.5526,25.749,28.8308
2021-02-09,16:27:15.839997,294.555,28.5573,26.0316,28.8261
2021-02-09,16:27:24.479983,294.058,28.4883,26.5292,28.8951
2021-02-09,18:54:17.280019,293.557,28.4448,22.7241,29.8665
2021-02-09,21:35:42.719981,293.209,28.6052,19.4875,29.0381
2021-02-10,00:24:54.719996,292.671,28.6467,11.6273,25.7236
2021-02-10,03:17:51.359991,292.076,28.766,3.7084,4.2784
2021-02-10,06:10:30.720015,291.516,28.8923,1.1278,1.5186
2021-02-10,09:11:22.560007,290.99,29.038,1.4212,1.2991
