date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,206.73090147283816,-15.74711987114406,0.0,0.0,-904.4000597472768,-251.49550802419768
2021-01-01,01:00:00,206.73026283296363,-15.623356058924543,0.0,0.0,-904.5290336613543,-249.57720502548398
2021-01-01,02:00:00,206.73995105311232,-15.880010027769337,0.0,0.0,-896.9431695037056,-252.30172988121524
2021-01-01,03:00:00,206.7344897808496,-15.687138417812568,0.0,0.0,-898.2786060650833,-249.54439705767575
2021-01-01,04:00:00,206.73133684364453,-15.875545052407839,0.0,0.0,-891.7583043326158,-251.38764239922583
2021-01-01,05:00:00,206.71021689059415,-15.622127283903822,0.0,0.0,-894.0455178637058,-247.85222111171785
2021-01-01,06:00:00,206.70716402225952,-15.755996789010927,0.0,0.0,-888.3933432933409,-249.02091288807102
2021-01-01,07:00:00,206.69126172158806,-15.863182241075942,0.0,0.0,-883.1990121423732,-249.8450578287267
2021-01-01,08:00:00,206.669504247193,-15.942263477764488,0.0,0.0,-878.3708247479517,-250.28301526519036
2021-01-01,09:00:00,206.62960088804218,-15.588711199632018,0.0,0.0,-882.1738599110395,-245.47735369573087
2021-01-01,10:00:00,206.60750004031854,-15.625113186185185,0.0,0.0,-878.0746125995647,-245.41597860466965
2021-01-01,11:00:00,206.57963715348404,-15.637250686814316,0.0,0.0,-874.3337204195559,-245.0372016245411
2021-01-01,12:00:00,206.54587454318698,-15.624257485323033,0.0,0.0,-870.9571703763213,-244.32786139765733
2021-01-01,13:00:00,206.50494712629776,-15.58538909208658,0.0,0.0,-867.95977784344,-243.27744832464586
2021-01-01,14:00:00,206.4554298936524,-15.518508751137187,0.0,0.0,-865.3785308685619,-241.85564010485749
2021-01-01,15:00:00,206.44602704285487,-15.855394783557621,0.0,0.0,-855.2238285457715,-245.52184862987212
2021-01-01,16:00:00,206.3911903527961,-15.736586697653852,0.0,0.0,-853.5961576669943,-243.492054642159
2021-01-01,17:00:00,206.31990650715719,-15.572467737723668,0.0,0.0,-852.4585024483968,-240.79144442391467
2021-01-01,18:00:00,206.22731213868298,-15.355900832936399,0.0,0.0,-851.8667519802693,-237.29484049161843
2021-01-01,19:00:00,206.19306745905448,-15.548975400872735,0.0,0.0,-844.4370572161861,-239.23721606780708
