date,time,lon,lat,elon,elat
2021-01-12,11:32:03.839991,60.7318,33.7304,0.1538,0.3349
2021-01-12,14:21:15.840005,60.6246,33.6959,0.1703,0.3221
2021-01-12,17:35:57.119997,60.2372,33.7252,0.1898,0.3619
2021-01-12,20:27:27.360018,60.1788,33.6996,0.2509,0.2774
2021-01-12,23:19:23.519995,60.0736,33.719,0.2071,0.3211
2021-01-13,02:45:53.279990,59.8168,33.7158,0.1423,0.2646
2021-01-13,06:20:00.960012,59.5284,33.7434,0.1476,0.3445
2021-01-13,09:02:00.959996,59.5271,33.7448,0.2961,0.338
2021-01-13,12:16:24.960017,59.3335,33.7578,0.3371,0.3155
2021-01-13,15:23:28.319981,59.1543,33.7867,0.1655,0.3033
2021-01-13,19:02:03.839991,59.004,33.8097,0.2089,0.2857
2021-01-13,22:38:47.039990,58.8889,33.8254,0.156,0.311
2021-01-14,02:12:46.079986,58.7885,33.8424,0.1621,0.3078
2021-01-14,05:19:14.880010,58.7576,33.8281,0.1623,0.2753
2021-01-14,09:42:54.720012,58.5911,33.8263,0.156,0.2647
2021-01-14,12:00:08.639985,58.5254,33.8039,0.163,0.2049
2021-01-14,14:52:39.359984,58.5408,33.7756,0.2199,0.1921
2021-01-14,18:28:22.080005,58.5295,33.7407,0.2853,0.1892
2021-01-14,22:09:59.039988,1.7784,-23.8104,56.3523,57.3327
2021-01-15,00:35:51.360007,1.7503,-23.8478,56.3564,57.3716
2021-01-15,03:07:46.560012,1.7434,-23.8659,56.3744,57.3323
2021-01-15,05:36:23.039993,1.7205,-23.8993,56.4075,57.3262
2021-01-15,08:06:34.560014,1.7116,-23.9314,56.3216,57.2826
2021-01-15,11:55:23.519987,1.6513,-24.0868,0.2539,0.6477
2021-01-15,14:45:53.279990,1.6384,-24.1832,0.5044,0.9572
2021-01-15,17:27:27.360018,1.5891,-24.2769,0.872,1.0759
2021-01-15,19:58:13.440020,1.5174,-24.4152,1.4189,1.3607
2021-01-15,23:00:23.040001,1.4259,-24.6735,2.0769,1.8631
2021-01-16,02:23:34.080012,1.1735,-24.8592,57.8048,2.9173
2021-01-16,05:14:03.840015,0.7867,-25.2988,58.3134,2.4777
2021-01-16,07:46:59.519998,-0.0907,-26.0015,59.2985,58.3133
2021-01-16,10:49:35.040016,11.6093,-56.8813,47.7823,89.0744
2021-01-16,11:46:10.560001,28.4281,-61.4224,31.4213,93.4059
2021-01-16,15:51:07.200020,42.3661,-65.0891,18.083,96.835
2021-01-16,17:51:47.519992,53.7512,-64.2607,6.9897,95.8728
2021-01-16,21:43:46.560004,61.5423,-63.6399,0.5557,95.0112
2021-01-16,23:44:00.960020,70.9682,-62.4439,7.9916,93.7841
2021-01-17,02:46:10.560001,87.264,-56.899,2.209,2.6086
2021-01-17,05:13:20.640008,91.3511,-47.2166,1.6239,1.7742
2021-01-17,05:57:41.759993,93.8125,-43.1409,0.8375,2.3015
2021-01-17,11:10:53.760016,95.334,-35.0686,0.3091,0.4798
2021-01-17,12:01:00.480018,96.9194,-32.0337,1.2763,2.7973
2021-01-17,15:26:29.759995,97.8533,-29.7146,0.1486,0.2239
2021-01-17,19:02:55.679983,98.6273,-28.7958,0.071,0.1138
2021-01-17,20:32:21.120002,99.0956,-28.2563,0.0611,0.146
2021-01-17,22:44:15.359995,99.3559,-28.1181,0.0509,0.1512
2021-01-18,01:41:57.119989,99.687,-27.7654,0.0568,0.1824
2021-01-18,04:06:05.759982,99.8824,-27.7962,0.0214,0.0529
2021-01-18,06:59:02.400017,100.096,-27.6124,0.0151,0.0952
2021-01-18,09:24:28.799999,100.341,-27.6757,0.0304,0.0486
2021-01-18,10:46:16.319991,100.341,-27.6757,0.0304,0.0486
