date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,202.19806059575586,21.797601280343773,0.0,0.0,-890.991530760657,373.9842844847308
2021-01-01,01:00:00,202.01577990394486,21.790629772928643,0.0,0.0,-886.2683790326118,372.70672237794275
2021-01-01,02:00:00,201.97691119449573,21.779589138254668,0.0,0.0,-889.5785732800141,375.08203498315106
2021-01-01,03:00:00,201.8136045227569,21.79575246671278,0.0,0.0,-884.5077098661568,374.15997727279364
2021-01-01,04:00:00,201.77174408323333,21.791655805521145,0.0,0.0,-887.8742649098858,376.74795098478023
2021-01-01,05:00:00,201.6377383949369,21.8242796728465,0.0,0.0,-882.7545305818785,376.2139785220969
2021-01-01,06:00:00,201.5192189483838,21.858053673658635,0.0,0.0,-877.7374980566092,375.7917365308501
2021-01-01,07:00:00,201.46132513088904,21.863981827512553,0.0,0.0,-881.5717070347164,378.8293363244873
2021-01-01,08:00:00,201.345871209812,21.906626033386228,0.0,0.0,-876.8599680571351,378.75079897872916
2021-01-01,09:00:00,201.23305074902547,21.949144790871323,0.0,0.0,-872.3382225304376,378.7693187529683
2021-01-01,10:00:00,201.13825716796893,21.965612777866607,0.0,0.0,-876.8210855219513,382.2967628573558
2021-01-01,11:00:00,201.01436217417069,22.01611855751347,0.0,0.0,-872.6676284654532,382.6375634334314
2021-01-01,12:00:00,200.90497750955004,22.07633918381666,0.0,0.0,-868.6887751119211,383.28817425126414
2021-01-01,13:00:00,200.801772360439,22.140951449539187,0.0,0.0,-864.8870326541364,384.1300355450827
2021-01-01,14:00:00,200.702497422831,22.210882844211717,0.0,0.0,-861.2533848206513,385.17197492326034
2021-01-01,15:00:00,200.60328163945888,22.275252088515536,0.0,0.0,-857.8551869664807,386.2340458462114
2021-01-01,16:00:00,200.49746966742967,22.342124842125735,0.0,0.0,-854.7822664342821,387.4871137371417
2021-01-01,17:00:00,200.38222768651192,22.413026641515682,0.0,0.0,-852.0145482281223,388.94303565396865
2021-01-01,18:00:00,200.2480409289693,22.4903775881094,0.0,0.0,-849.515277344035,390.5997610088905
2021-01-01,19:00:00,200.0549225180587,22.584700775279654,0.0,0.0,-847.3332502674311,392.5398756068333
2021-01-01,20:00:00,199.76272667753705,22.712775937866425,0.0,0.0,-845.3391542681493,394.87088516909785
2021-01-01,21:00:00,199.42426412942078,22.88236407381481,0.0,0.0,-843.3593457455281,397.82630042622844
2021-01-01,22:00:00,199.03214720154025,23.061680224600284,0.0,0.0,-841.8593477383256,401.00946572331026
2021-01-01,23:00:00,198.68305370322602,23.184426063214104,0.0,0.0,-840.9167010092642,403.56663687662336
2021-01-02,00:00:00,198.35775179772847,23.29751895563087,0.0,0.0,-840.164812057279,406.1320653548124
2021-01-02,01:00:00,198.04180261571045,23.412463878804523,0.0,0.0,-839.7661614876706,408.95187342423225
2021-01-02,02:00:00,197.80121641655347,23.44572402244015,0.0,0.0,-831.6662034036126,406.7698627088988
2021-01-02,03:00:00,197.48989958246858,23.51532079301912,0.0,0.0,-832.5443789707497,409.39775309983656
2021-01-02,04:00:00,197.10952898463884,23.631123538720196,0.0,0.0,-834.0162182380445,412.94452599492575
2021-01-02,05:00:00,196.78207210507608,23.629149793327056,0.0,0.0,-828.5016405966599,411.0374789188825
2021-01-02,06:00:00,196.22088221859497,23.83375449055662,0.0,0.0,-832.012307970319,416.59289155381174
2021-01-02,07:00:00,196.11308281622425,23.775514878194404,0.0,0.0,-824.3632684517652,413.3939499069473
2021-01-02,08:00:00,194.09556151136334,32.877853946418654,0.0,0.0,-765.2291807651054,547.7570248884773
2021-01-02,09:00:00,181.70007280335304,37.364482634308686,0.0,0.0,-766.0067853920627,599.7519343509153
2021-01-02,10:00:00,175.34686228773487,37.529086789611284,0.0,0.0,-774.1552670046221,598.0409200729687
2021-01-02,11:00:00,174.32572346971062,36.51618712425287,0.0,0.0,-782.7675198442303,582.3015398602342
2021-01-02,12:00:00,174.39875346665207,33.461812898364045,0.0,0.0,-814.2204776508734,541.8573651489307
2021-01-02,13:00:00,176.02919959381853,32.180209212390075,0.0,0.0,-823.8221925436519,525.6750918548729
2021-01-02,14:00:00,176.50941778018495,31.958556408847752,0.0,0.0,-825.085543052759,523.962686240718
2021-01-02,15:00:00,176.39058655890457,31.861427528877172,0.0,0.0,-825.0915282049682,522.8807938744496
2021-01-02,16:00:00,176.29290705026241,31.80302075966372,0.0,0.0,-825.8357711478602,523.1215684468176
2021-01-02,17:00:00,176.21327185281694,31.75457992945687,0.0,0.0,-827.1729983901605,524.0120639307149
2021-01-02,18:00:00,175.81072712145013,31.666203194037966,0.0,0.0,-823.5129734075163,520.2502448772216
2021-01-02,19:00:00,175.75789640997746,31.64999647793832,0.0,0.0,-825.4642601783853,522.2842387322108
2021-01-02,20:00:00,175.31189799342624,31.647460853847942,0.0,0.0,-822.7678208905272,520.7724685612334
2021-01-02,21:00:00,174.8357899171917,31.687074296909163,0.0,0.0,-820.88797124126,520.5522932839012
2021-01-02,22:00:00,174.39550985198335,31.76852403584478,0.0,0.0,-818.3845667461865,520.8536659192481
2021-01-02,23:00:00,174.45470165094395,31.72915853059556,0.0,0.0,-819.9765876580495,522.5413102589382
2021-01-03,00:00:00,174.0705363664865,31.83159014867894,0.0,0.0,-816.8260570352431,522.9971812793304
2021-01-03,01:00:00,174.1471816776135,31.781399851896506,0.0,0.0,-818.619149826467,524.7286906740685
2021-01-03,02:00:00,173.80353304390508,31.897019632307483,0.0,0.0,-815.1029134048149,525.3358156217406
2021-01-03,03:00:00,173.88252891606388,31.838841737616857,0.0,0.0,-817.241897938773,527.2341907677778
2021-01-03,04:00:00,173.590055212133,31.94794959229326,0.0,0.0,-813.2793710546102,527.5850837058713
2021-01-03,05:00:00,173.3561335928693,32.07592314936993,0.0,0.0,-808.6534513782244,528.0403484911898
2021-01-03,06:00:00,173.39998635482758,31.984910441999002,0.0,0.0,-811.8464254853316,530.0121191299172
2021-01-03,07:00:00,173.20333288968953,32.098121965267545,0.0,0.0,-807.2314824843779,530.3288242421041
2021-01-03,08:00:00,173.21492367800542,32.00564372023494,0.0,0.0,-811.0043245072011,532.6624714421915
2021-01-03,09:00:00,173.03471033606445,32.105576944544914,0.0,0.0,-806.6125723242294,532.9600477819436
2021-01-03,10:00:00,172.89719190354322,32.21698204174192,0.0,0.0,-802.0428137518466,533.5110899373641
2021-01-03,11:00:00,172.7789755746508,32.31442979464652,0.0,0.0,-797.6779717782047,533.9877599884585
2021-01-03,12:00:00,172.64593775164536,32.17082484181009,0.0,0.0,-803.1172073779162,536.1324145941537
2021-01-03,13:00:00,172.50273019511866,32.241979741353454,0.0,0.0,-799.2935526645742,536.423314607676
2021-01-03,14:00:00,172.38741438190962,32.30836406858483,0.0,0.0,-795.5781915225089,536.8031844457113
2021-01-03,15:00:00,172.29150426823023,32.35933982040201,0.0,0.0,-792.1382788759656,537.1476207897101
2021-01-03,16:00:00,172.20148056013082,32.39562957248068,0.0,0.0,-789.0545018755365,537.4843918418181
2021-01-03,17:00:00,171.98930255406796,32.424275378997095,0.0,0.0,-786.6299271420576,537.6842480826945
2021-01-03,18:00:00,171.42972439302454,32.33398852978372,0.0,0.0,-793.4903206573799,540.5151013615991
2021-01-03,19:00:00,171.06527929993138,32.35426292917101,0.0,0.0,-791.8596172933467,540.5347109216261
2021-01-03,20:00:00,170.63365163462146,32.38005178332954,0.0,0.0,-790.9369123557117,540.8953879124484
2021-01-03,21:00:00,169.7595346255033,32.36267899496935,0.0,0.0,-787.4132348173298,536.9180208026636
2021-01-03,22:00:00,169.36818812804452,32.43365469413144,0.0,0.0,-785.7182578600477,537.80441822722
2021-01-03,23:00:00,169.37765015908448,32.52686291861352,0.0,0.0,-788.1007199748419,543.5046586686121
2021-01-04,00:00:00,169.01879710746843,32.585281604169154,0.0,0.0,-786.5250464549754,544.3739891844198
2021-01-04,01:00:00,168.65170877491133,32.65536688745584,0.0,0.0,-784.9675972124096,545.464645466881
2021-01-04,02:00:00,168.28647042382912,32.73371524719259,0.0,0.0,-783.3401102332864,546.6862198290961
2021-01-04,03:00:00,167.93062022048042,32.80145050969873,0.0,0.0,-781.7170784357004,547.736964652818
2021-01-04,04:00:00,167.60190931477848,32.84882797706552,0.0,0.0,-779.9251439354848,548.3705972015638
2021-01-04,05:00:00,167.30083166350883,32.8805938755975,0.0,0.0,-777.9598281159997,548.6850373205057
2021-01-04,06:00:00,167.018100501036,32.90411842526137,0.0,0.0,-775.9236028739251,548.8666523694749
2021-01-04,07:00:00,166.73592547944827,32.89882277393538,0.0,0.0,-774.172104427591,548.674946065146
2021-01-04,08:00:00,166.44838994663036,32.86462038776539,0.0,0.0,-772.7489094471093,548.1159331824311
2021-01-04,09:00:00,166.16785515349721,32.82614241066169,0.0,0.0,-771.341537064407,547.5239207018377
2021-01-04,10:00:00,165.8988694580036,32.790835718663836,0.0,0.0,-769.8665747521445,547.0122038434417
2021-01-04,11:00:00,165.658121933078,32.75785373332967,0.0,0.0,-768.152087530354,546.5174710985689
2021-01-04,12:00:00,165.44300998527189,32.72927685017769,0.0,0.0,-766.2555626705289,546.1148763865921
2021-01-04,13:00:00,165.2449774143245,32.70494710550581,0.0,0.0,-764.2908296820242,545.8468626983519
2021-01-04,14:00:00,165.04695883011203,32.68264814356149,0.0,0.0,-762.3747132683638,545.6753188118213
2021-01-04,15:00:00,164.87172256776373,32.66978588765434,0.0,0.0,-760.2873954006936,545.7005311970773
2021-01-04,16:00:00,164.7409965701039,32.67092508375854,0.0,0.0,-757.9371870916802,546.0573994163221
2021-01-04,17:00:00,164.61323156253994,32.67353631858952,0.0,0.0,-755.7035164067056,546.5717482225066
2021-01-04,18:00:00,164.48519144583736,32.677893356659666,0.0,0.0,-753.6011478849687,547.2456778754637
2021-01-04,19:00:00,164.34678148849085,32.68491105299074,0.0,0.0,-751.6763510378078,548.0815214107353
2021-01-04,20:00:00,164.18659788242283,32.69872841908762,0.0,0.0,-749.9137938970234,549.0923068570763
2021-01-04,21:00:00,164.00108492973382,32.72035299759334,0.0,0.0,-748.2413482803386,550.2234093678873
2021-01-04,22:00:00,163.79569181090991,32.74876204998271,0.0,0.0,-746.6433387738653,551.4669650960312
2021-01-04,23:00:00,163.5728237701758,32.78534101214775,0.0,0.0,-745.1205875594169,552.8615772487101
2021-01-05,00:00:00,163.31825120299038,32.83056021272571,0.0,0.0,-743.6534445784055,554.3217546324471
2021-01-05,01:00:00,163.01635443846905,32.88318219994222,0.0,0.0,-742.1576982489787,555.6671055532768
2021-01-05,02:00:00,163.08060253243008,32.85247341439199,0.0,0.0,-733.5861990018748,552.0641582637032
2021-01-05,03:00:00,162.71585611201715,32.94479800271065,0.0,0.0,-731.7373020248488,553.6121533098265
2021-01-05,04:00:00,162.29082951315246,33.10392045764611,0.0,0.0,-729.2247069214936,555.6713378122099
2021-01-05,05:00:00,161.47882477038027,33.167546441207,0.0,0.0,-735.6932156644762,560.4173788864993
2021-01-05,06:00:00,161.0764748643324,33.205427102498874,0.0,0.0,-734.625050422037,561.2477944355093
2021-01-05,07:00:00,160.7624463967765,33.18497567052649,0.0,0.0,-733.7706110673025,561.5622998250252
2021-01-05,08:00:00,160.53893450118213,33.39284639940988,0.0,0.0,-723.707989805378,559.9980803793692
2021-01-05,09:00:00,160.26236478678496,33.332623039389105,0.0,0.0,-723.0351970081683,559.88171414689
2021-01-05,10:00:00,159.99192251866825,33.23927397189524,0.0,0.0,-722.6335199300665,559.3520800683985
2021-01-05,11:00:00,159.71989410721113,33.11444484688808,0.0,0.0,-722.4729906334542,558.3740805217469
2021-01-05,12:00:00,159.43159084252306,32.99230721865433,0.0,0.0,-722.4626383048017,557.4840306786609
2021-01-05,13:00:00,159.13720798287807,32.871928142240826,0.0,0.0,-722.5856877944898,556.7094312838989
2021-01-05,14:00:00,158.85421244402886,32.74123049814217,0.0,0.0,-722.88784209406,555.9459718081902
2021-01-05,15:00:00,158.55927764068073,32.61701459042604,0.0,0.0,-723.3157013440505,555.3504699677337
2021-01-05,16:00:00,158.45647714058663,32.54176465970244,0.0,0.0,-715.3779203968588,550.5435207713844
2021-01-05,17:00:00,158.1486729227457,32.400976214015685,0.0,0.0,-716.2963250756729,549.9535995114722
2021-01-05,18:00:00,157.82826149496944,32.26091092419293,0.0,0.0,-717.4762080535293,549.5072042886677
2021-01-05,19:00:00,157.46764014763133,32.11735222924808,0.0,0.0,-719.0432851267979,549.034287343934
2021-01-05,20:00:00,157.2706832666684,31.78403283104987,0.0,0.0,-714.6137887968216,541.236057360386
2021-01-05,21:00:00,156.8038810752577,31.63855784534397,0.0,0.0,-717.0642531733029,540.7264297296533
2021-01-05,22:00:00,156.19059294350438,31.499757903541827,0.0,0.0,-720.0114570625592,539.7719886648877
2021-01-05,23:00:00,155.22059752072775,31.36403666201668,0.0,0.0,-724.1231512960512,537.4692524770995
2021-01-06,00:00:00,153.4062532010874,31.567086549421234,0.0,0.0,-729.6443005220499,537.8511324909924
2021-01-06,01:00:00,152.22449777397637,32.29900490168506,0.0,0.0,-728.6363424633164,548.0553215783691
2021-01-06,02:00:00,151.67966601928026,32.836559883976946,0.0,0.0,-724.5836238623597,555.9313067402784
2021-01-06,03:00:00,151.31385366855804,33.171300536002,0.0,0.0,-720.7887225458398,560.9704761376848
2021-01-06,04:00:00,151.03481862454237,33.395591257935706,0.0,0.0,-717.7729082226288,564.9022718505221
2021-01-06,05:00:00,150.74688461716087,33.60598466259306,0.0,0.0,-715.3444412681274,568.9749163709272
2021-01-06,06:00:00,150.4576939152166,33.843542851103784,0.0,0.0,-712.9426717860624,573.6452086413989
2021-01-06,07:00:00,150.11263186646607,33.93657583784465,0.0,0.0,-705.4796424987726,570.8859108643958
2021-01-06,08:00:00,149.79214526723518,34.174054879836284,0.0,0.0,-703.92700549867,576.0333014429583
2021-01-06,09:00:00,149.50024664084663,34.3800932616266,0.0,0.0,-702.8317026596051,581.1340488901939
2021-01-06,10:00:00,149.1225401657948,34.43201944839219,0.0,0.0,-697.4195789839141,578.9006977732578
2021-01-06,11:00:00,148.98992115331913,34.69429009239464,0.0,0.0,-695.3461857938673,585.4636771919234
2021-01-06,12:00:00,148.79482843946462,34.778981682203245,0.0,0.0,-689.8111799629405,585.0190654437176
2021-01-06,13:00:00,148.66484485272363,34.95132721785704,0.0,0.0,-684.8638587282039,587.3471383076063
2021-01-06,14:00:00,151.32880598091313,45.766240292051755,0.0,0.0,-564.8937097610906,729.7872793443042
2021-01-06,15:00:00,149.94778115590717,46.263184715667144,0.0,0.0,-561.9852855070494,730.5227877962972
2021-01-06,16:00:00,148.44871893763408,48.268387922453364,0.0,0.0,-547.4700518280733,752.8612364741633
2021-01-06,17:00:00,148.13284125481272,51.59360155232691,0.0,0.0,-508.13321115938015,785.7793354286067
2021-01-06,18:00:00,150.3580108619733,54.58563103822952,0.0,0.0,-458.47989889397286,816.5178109422285
2021-01-06,19:00:00,150.37317653055518,56.57953967539896,0.0,0.0,-434.60245193657465,838.7436317827514
2021-01-07,02:00:00,103.06570794533576,-26.734607619055772,0.0,0.0,nan,nan
2021-01-07,03:00:00,102.65166314074027,-26.661553126251174,0.0,0.0,nan,nan
2021-01-07,04:00:00,102.79313898846104,-26.592376520308008,0.0,0.0,nan,nan
2021-01-07,05:00:00,102.95824720044082,-26.518533383650947,0.0,0.0,nan,nan
2021-01-07,06:00:00,102.63042869761823,-26.478406499377726,0.0,0.0,nan,nan
2021-01-07,07:00:00,102.81427677452173,-26.40712269811216,0.0,0.0,nan,nan
2021-01-07,08:00:00,102.50652671315775,-26.38277877097121,0.0,0.0,nan,nan
2021-01-07,09:00:00,102.70413898351703,-26.303861095186207,0.0,0.0,nan,nan
2021-01-07,10:00:00,102.41119524475712,-26.291328895759893,0.0,0.0,nan,nan
2021-01-07,11:00:00,102.6195334037512,-26.211112251785956,0.0,0.0,nan,nan
2021-01-07,12:00:00,102.33820273458845,-26.209908394262413,0.0,0.0,nan,nan
2021-01-07,13:00:00,102.55542669589042,-26.12843217897221,0.0,0.0,-878.8767612106167,-431.70507478214813
2021-01-07,14:00:00,102.28620984824289,-26.1357838854054,0.0,0.0,-877.0191161783878,-430.603270728332
2021-01-07,15:00:00,102.51068870023505,-26.050724288457474,0.0,0.0,-880.3848030811641,-429.77940385773127
2021-01-07,16:00:00,102.25309282192485,-26.06534980670346,0.0,0.0,-878.477674262831,-428.8213193460751
2021-01-07,17:00:00,102.00044314136382,-26.088873116898945,0.0,0.0,-876.5496409207117,-428.02707602372436
2021-01-07,18:00:00,102.23691496889874,-25.99626726312165,0.0,0.0,-879.8611996069085,-427.1500182760718
2021-01-07,19:00:00,101.99631152790506,-26.023956315413923,0.0,0.0,-877.8792322990485,-426.44276125157097
2021-01-07,20:00:00,102.23766452677738,-25.9270495798028,0.0,0.0,-881.1591969360597,-425.56230661247224
2021-01-07,21:00:00,102.00647788266214,-25.958461581276683,0.0,0.0,-879.1425924941432,-424.9487773900627
2021-01-07,22:00:00,101.7875081469033,-25.993094693032514,0.0,0.0,-877.0007226383314,-424.3386855288134
2021-01-07,23:00:00,102.03484279842372,-25.8843388494202,0.0,0.0,-880.320792027982,-423.38637702545975
2021-01-08,00:00:00,101.82367665158446,-25.91989593490543,0.0,0.0,-878.1700374574866,-422.8363105999228
2021-01-08,01:00:00,101.63473450839206,-25.96414716693594,0.0,0.0,-875.6502952377778,-422.2746982508487
2021-01-08,02:00:00,101.87573083824434,-25.836446188954525,0.0,0.0,-879.2430069199763,-421.23991276979376
2021-01-08,03:00:00,101.68965058487197,-25.88019976092943,0.0,0.0,-876.8055046640802,-420.76452900580335
2021-01-08,04:00:00,101.51840366471163,-25.929588909928032,0.0,0.0,-874.1678312642034,-420.30913746327514
2021-01-08,05:00:00,101.75859774910033,-25.785056275671508,0.0,0.0,-877.8745997792576,-419.15447870819247
2021-01-08,06:00:00,101.5920912460132,-25.834843239500326,0.0,0.0,-875.250292317709,-418.77338217065756
2021-01-08,07:00:00,101.43753890100686,-25.887120953496783,0.0,0.0,-872.5120242126286,-418.39877091939246
2021-01-08,08:00:00,101.6784631149519,-25.729591774833178,0.0,0.0,-876.2158832380082,-417.143058963474
2021-01-08,09:00:00,101.53075479396041,-25.782513238198057,0.0,0.0,-873.4664155805949,-416.8404494865092
2021-01-08,10:00:00,101.38737053186883,-25.835034871708185,0.0,0.0,-870.7108669478912,-416.54437805775484
2021-01-08,11:00:00,101.25725146861555,-25.88833707868339,0.0,0.0,-867.8063880314585,-416.2109552812587
2021-01-08,12:00:00,101.49110184169182,-25.71714447434439,0.0,0.0,-871.6499624324497,-414.9613933959434
2021-01-08,13:00:00,101.36645952882378,-25.770317972679322,0.0,0.0,-868.7555518276058,-414.7021308494988
2021-01-08,14:00:00,101.2463667114222,-25.82398448662784,0.0,0.0,-865.850205641007,-414.4675059948637
2021-01-08,15:00:00,101.13005679850811,-25.873845343889915,0.0,0.0,-862.9427351348568,-414.1807510774578
2021-01-08,16:00:00,101.0236093046133,-25.92252381184787,0.0,0.0,-859.9565862040035,-413.85859238406937
2021-01-08,17:00:00,101.25224108881834,-25.74235969546804,0.0,0.0,-863.8609661001246,-412.72241886195707
2021-01-08,18:00:00,101.14927005725526,-25.79301687521246,0.0,0.0,-860.8908517684322,-412.5231041616705
2021-01-08,19:00:00,101.05307231944016,-25.836554558408643,0.0,0.0,-857.8820527836215,-412.19648192380834
2021-01-08,20:00:00,100.95921190511777,-25.881909072649062,0.0,0.0,-854.8766665444709,-411.9302542487241
2021-01-08,21:00:00,100.87219843730355,-25.92553425648457,0.0,0.0,-851.8287415390369,-411.639258709397
2021-01-08,22:00:00,100.798216096278,-25.96524095190558,0.0,0.0,-848.6667415909469,-411.25424135999106
2021-01-08,23:00:00,101.005237172357,-25.777176205351726,0.0,0.0,-852.7977993453387,-410.3773602933658
2021-01-09,00:00:00,100.92569641788627,-25.818465181123255,0.0,0.0,-849.7408500846941,-410.1495155370563
2021-01-09,01:00:00,100.85133751457666,-25.853630177033004,0.0,0.0,-846.6640212768689,-409.82651391605697
2021-01-09,02:00:00,100.78875443826293,-25.8878310426796,0.0,0.0,-843.4715873249806,-409.4689472005755
2021-01-09,03:00:00,100.73164153889613,-25.919614864513324,0.0,0.0,-840.2664657800924,-409.093415529392
2021-01-09,04:00:00,100.68051729787206,-25.94820563371314,0.0,0.0,-837.0182221981231,-408.6722704558063
2021-01-09,05:00:00,100.63370340918473,-25.977616603649686,0.0,0.0,-833.7713362458162,-408.30228236289275
2021-01-09,06:00:00,100.5929070088785,-26.004773498201093,0.0,0.0,-830.4862921484746,-407.90930317724946
2021-01-09,07:00:00,100.55663534702661,-26.027909175839923,0.0,0.0,-827.1948440438136,-407.4745054146174
2021-01-09,08:00:00,100.68945806373439,-25.832288584458578,0.0,0.0,-831.9777587885037,-407.15891621794805
2021-01-09,09:00:00,100.64608190777412,-25.854267898725464,0.0,0.0,-828.7592888507061,-406.81437272912945
2021-01-09,10:00:00,100.60572737293406,-25.874441109865383,0.0,0.0,-825.5313045238145,-406.4671109675942
2021-01-09,11:00:00,100.56870378419887,-25.892475444043093,0.0,0.0,-822.3098527328111,-406.12008689759534
2021-01-09,12:00:00,100.53476338381054,-25.908280316581813,0.0,0.0,-819.0773773938417,-405.763358661186
2021-01-09,13:00:00,100.50277538869102,-25.92233537571827,0.0,0.0,-815.8462710282765,-405.41080455149125
2021-01-09,14:00:00,100.47273432578324,-25.934841840731462,0.0,0.0,-812.6168045455124,-405.06703173915383
2021-01-09,15:00:00,100.44448543357827,-25.945839515075058,0.0,0.0,-809.4013885471504,-404.7393330828555
2021-01-09,16:00:00,100.4171967840579,-25.954994183213778,0.0,0.0,-806.1903307877947,-404.4153186771332
2021-01-09,17:00:00,100.39051365594312,-25.962081919837885,0.0,0.0,-802.9908388219774,-404.09399034953304
2021-01-09,18:00:00,100.36414123222399,-25.967674054044668,0.0,0.0,-799.8024341790006,-403.78572581816303
2021-01-09,19:00:00,100.33790719514028,-25.97192352053523,0.0,0.0,-796.6330821339507,-403.49742174956293
2021-01-09,20:00:00,100.31136001597372,-25.974697077350232,0.0,0.0,-793.4818858504295,-403.2253080398102
2021-01-09,21:00:00,100.27156678205733,-26.150149605135823,0.0,0.0,-781.693505614996,-401.820728467487
2021-01-09,22:00:00,100.25238083192967,-26.14727344971802,0.0,0.0,-778.5604550326243,-401.5292710576918
2021-01-09,23:00:00,100.23245325096421,-26.145724382430977,0.0,0.0,-775.4363117828034,-401.30334391330535
2021-01-10,00:00:00,100.2109207222827,-26.143851395553714,0.0,0.0,-772.3323676481377,-401.11523694792226
2021-01-10,01:00:00,100.18742037775016,-26.140835193842513,0.0,0.0,-769.2612738620955,-400.9549557687787
2021-01-10,02:00:00,100.16095932096859,-26.135717891219727,0.0,0.0,-766.2342932685278,-400.80714325774494
2021-01-10,03:00:00,100.13119096933434,-26.129042014468627,0.0,0.0,-763.2583530836273,-400.68447021793486
2021-01-10,04:00:00,100.0996030315129,-26.125045653793318,0.0,0.0,-760.3066379223019,-400.6582857842331
2021-01-10,05:00:00,100.06271277894331,-26.118976276481447,0.0,0.0,-757.4475281802006,-400.66270142445643
2021-01-10,06:00:00,100.1029900107657,-26.240879856162174,0.0,0.0,-745.9537487393245,-398.8080265529414
2021-01-10,07:00:00,100.05938867110183,-26.2289024150263,0.0,0.0,-743.4581331366207,-398.94188644918046
2021-01-10,08:00:00,99.99447250299278,-26.20624985090952,0.0,0.0,-741.6159014902078,-399.18705971298425
2021-01-10,16:00:00,76.07658317323082,33.26318748420905,0.0,0.0,-795.6856106172781,548.3292918375819
2021-01-10,17:00:00,75.9730301491307,33.23350305960054,0.0,0.0,-799.5747609871905,551.8872030657873
2021-01-10,18:00:00,75.81912104741278,33.23381928007652,0.0,0.0,-796.3909056461416,551.0416656049412
2021-01-10,19:00:00,75.70067149025533,33.22867565443727,0.0,0.0,-793.5908877807669,550.4947090597431
2021-01-10,20:00:00,75.60014688689839,33.21904914708724,0.0,0.0,-791.1380715288687,550.1884449418986
2021-01-10,21:00:00,75.50665884342433,33.20389545418489,0.0,0.0,-789.0268697687425,550.0643759496733
2021-01-10,22:00:00,75.37787197511415,33.1666098246241,0.0,0.0,-787.6330615717452,549.8933505464848
2021-01-10,23:00:00,75.19941994163885,33.08852010020617,0.0,0.0,-786.8689459033776,549.1753058420948
2021-01-11,00:00:00,74.96684668423376,32.931123058283475,0.0,0.0,-786.5511857201345,546.9767392923098
2021-01-11,01:00:00,74.64890815727003,32.66623800981576,0.0,0.0,-787.0778363961726,542.8829562437735
2021-01-11,02:00:00,73.92704457470603,32.33655386938856,0.0,0.0,-795.8275472095702,541.5611214507919
2021-01-11,03:00:00,73.59790035242851,32.08844413899018,0.0,0.0,-796.5383010141086,537.8849457898679
2021-01-11,04:00:00,73.23783469192327,31.81479952724859,0.0,0.0,-798.0840430203825,534.1530280647224
2021-01-11,05:00:00,72.81662187408996,31.436912264998682,0.0,0.0,-801.4367344307248,529.3000115568949
2021-01-11,06:00:00,72.21732872019972,30.401088410213553,0.0,0.0,-806.6977840873878,511.9165232502013
2021-01-11,07:00:00,71.12100533164487,30.213214472368133,0.0,0.0,-811.4322456617374,509.1732631010716
2021-01-11,08:00:00,69.82766039378559,30.5364627512778,0.0,0.0,-811.9063943929505,513.1802582893562
2021-01-11,09:00:00,69.272349171966,30.79963037010796,0.0,0.0,-808.8534486342687,516.4463739885088
