date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,199.66535349078143,22.14920478866514,0.0,0.0,-894.2986063109711,376.5943963580015
2021-01-01,01:00:00,199.57053295193444,22.148235947601325,0.0,0.0,-891.1448246890213,376.14669720368875
2021-01-01,02:00:00,199.38641244860196,22.14969018992553,0.0,0.0,-897.0106299892068,379.3977284883055
2021-01-01,03:00:00,199.29210885094173,22.159686564887636,0.0,0.0,-893.7105043043848,379.1374087264176
2021-01-01,04:00:00,199.1950490546817,22.173473447244756,0.0,0.0,-890.3718632541131,378.944228382016
2021-01-01,05:00:00,199.09413141072417,22.193251209867785,0.0,0.0,-887.0044086910784,378.85940402046947
2021-01-01,06:00:00,198.97986629326084,22.22498581515432,0.0,0.0,-883.6097978458274,378.97060965993546
2021-01-01,07:00:00,198.78514390902163,22.253328116943315,0.0,0.0,-889.304206465371,382.76255492706457
2021-01-01,08:00:00,198.6589123656663,22.296985679043495,0.0,0.0,-885.9017425219063,383.10657410696564
2021-01-01,09:00:00,198.52004468924414,22.345676031848715,0.0,0.0,-882.5354860078078,383.5428265648807
2021-01-01,10:00:00,198.37090083504972,22.398079017812986,0.0,0.0,-879.2418019003235,384.0666341313605
2021-01-01,11:00:00,198.20556119058054,22.454763072922354,0.0,0.0,-876.0794958802871,384.6981712683262
2021-01-01,12:00:00,198.03626667285744,22.452299152851722,0.0,0.0,-882.1559376358055,388.30832843664194
2021-01-01,13:00:00,197.8923259579122,22.511139312807238,0.0,0.0,-879.1085984171368,389.1314264951273
2021-01-01,14:00:00,197.74832077251423,22.57029622377525,0.0,0.0,-876.1711152440403,390.022987685777
2021-01-01,15:00:00,197.59813786062253,22.62888013017703,0.0,0.0,-873.40545488731,390.9784025463528
2021-01-01,16:00:00,197.43739945992863,22.686694632703222,0.0,0.0,-870.8513189719524,392.0000938853046
2021-01-01,17:00:00,197.27543047079206,22.740102069819535,0.0,0.0,-868.5149646019563,393.05003643365785
2021-01-01,18:00:00,197.1166922057203,22.78633650761177,0.0,0.0,-866.4461720639374,394.11405080633364
2021-01-01,19:00:00,196.95764567933227,22.823326621076777,0.0,0.0,-864.7848379539791,395.20955254737277
2021-01-01,20:00:00,196.79557719559756,22.85249939625348,0.0,0.0,-863.5364463708829,396.359803203329
2021-01-01,21:00:00,196.61300990823472,22.86960693627366,0.0,0.0,-862.8662844309583,397.50966830233506
2021-01-01,22:00:00,196.5471610034876,22.970518910568337,0.0,0.0,-853.5811638357118,396.60987182245293
2021-01-01,23:00:00,196.29053366093922,22.934148624642166,0.0,0.0,-855.0993845111225,397.58624552101105
2021-01-02,00:00:00,196.0246954937552,22.908605990000172,0.0,0.0,-850.4908529124223,395.89549008893596
2021-01-02,01:00:00,185.0552413865991,21.288606982193425,0.0,0.0,-904.3702976976056,363.49703713499093
2021-01-02,02:00:00,184.41277922554784,21.437853195310634,0.0,0.0,-901.9486943301745,365.0979478964954
2021-01-02,03:00:00,184.06028581660485,21.53739450767852,0.0,0.0,-898.6441793502308,365.95164581396887
2021-01-02,04:00:00,183.86430137956387,21.723981323858077,0.0,0.0,-903.3135834196582,371.9697274953701
2021-01-02,05:00:00,183.54951076143544,21.851108205198965,0.0,0.0,-900.2425144959707,373.5094873604407
2021-01-02,06:00:00,183.24820759669802,22.015434762365857,0.0,0.0,-897.1174878992606,375.7348459751472
2021-01-02,07:00:00,182.93572554770452,22.252616203711874,0.0,0.0,-893.6144664741587,379.11652586592544
2021-01-02,08:00:00,182.6162748848743,22.55960684383639,0.0,0.0,-889.630095757544,383.5558416329559
2021-01-02,09:00:00,182.28853473752224,23.018833459024712,0.0,0.0,-885.0282494234852,390.5065909106299
2021-01-02,10:00:00,182.0005035161822,23.519563714922313,0.0,0.0,-880.3508917284198,398.26183713350815
2021-01-02,11:00:00,181.65920483275656,23.740754840629588,0.0,0.0,-886.1148490805645,405.47576450495376
2021-01-02,12:00:00,181.3453606388091,24.046002499407088,0.0,0.0,-882.7234364096075,410.1786556307463
2021-01-02,13:00:00,181.06461054736613,24.346964408810987,0.0,0.0,-879.3338949161116,414.87414295983007
