date,time,lon,lat,elon,elat
2021-01-12,12:28:30.719991,62.6133,36.1234,1.3713,1.1646
2021-01-12,15:13:32.159988,62.378,36.1811,1.2295,1.1135
2021-01-12,17:56:49.920001,62.1254,36.238,0.989,1.1294
2021-01-12,20:44:09.600005,62.1315,36.5057,1.3086,1.291
2021-01-12,23:28:53.759992,61.848,36.5553,1.2012,1.2376
2021-01-13,02:12:28.800015,61.5422,36.6035,1.0729,1.2163
2021-01-13,05:15:38.880014,61.5521,36.9904,1.3538,1.4769
2021-01-13,07:52:19.200018,61.2222,37.0148,1.3886,1.4358
2021-01-13,10:29:16.799993,60.8842,37.0369,1.3807,1.2418
2021-01-13,11:20:58.559994,60.8771,37.3154,1.3736,1.5083
2021-01-13,13:57:21.599987,60.5145,37.3148,1.3914,1.2854
2021-01-13,16:54:46.080010,60.5171,37.5941,1.7504,1.4538
2021-01-13,19:27:07.200012,60.1427,37.5695,1.3763,1.4214
2021-01-13,22:01:46.559980,59.7863,37.5417,1.3142,1.2794
2021-01-14,00:55:35.040008,59.798,37.7781,1.3737,1.5255
2021-01-14,03:28:39.360016,59.4406,37.7229,1.4515,1.3482
2021-01-14,06:09:21.600012,59.1223,37.6684,1.5515,1.2937
2021-01-14,08:56:24.000005,59.1445,37.8626,1.5173,1.3675
2021-01-14,12:18:00.000016,58.6591,37.7234,1.5939,1.16
2021-01-14,14:56:32.639990,58.708,37.8882,1.7587,1.3527
2021-01-14,17:43:17.760013,58.5615,37.8027,1.7035,1.2455
2021-01-14,20:32:47.039998,58.4783,37.721,1.607,1.1141
2021-01-14,23:22:33.599994,58.4474,37.6397,1.5778,1.1509
2021-01-15,02:09:35.999987,58.4673,37.5532,1.556,1.1134
2021-01-15,04:39:04.320001,58.6843,37.6371,1.6848,1.1881
2021-01-15,07:22:48.000010,58.8376,37.5416,1.6562,1.1536
2021-01-15,10:06:05.759982,59.0706,37.4337,1.4528,1.232
2021-01-15,10:55:37.920003,59.0867,36.9976,1.4993,1.0639
2021-01-15,13:35:11.039995,59.4241,36.8342,1.2957,1.0819
2021-01-15,16:15:44.640005,59.8589,36.6208,1.5827,1.1979
2021-01-15,19:00:28.799991,60.3645,36.3044,1.9069,1.2662
2021-01-15,21:52:33.599994,60.4456,35.75,1.5837,1.0101
2021-01-16,00:40:01.919983,60.9383,35.3117,1.667,0.884
2021-01-16,03:31:49.440015,60.999,34.7993,1.0759,0.8237
2021-01-16,06:22:45.120015,61.4184,34.3998,0.9683,0.6486
