date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,201.09053486225233,21.820734237096303,0.0,0.0,-894.9959118666593,373.69973133889147
2021-01-01,01:00:00,200.99593940885595,21.76935846025378,0.0,0.0,-892.7827901921701,372.8037324400135
2021-01-01,02:00:00,200.90069053442585,21.732281780063044,0.0,0.0,-890.460769000696,372.1482422749488
2021-01-01,03:00:00,200.80498787904367,21.706579882078774,0.0,0.0,-888.1213658803608,371.71686679396134
2021-01-01,04:00:00,200.7015944062768,21.707914793585747,0.0,0.0,-885.6684502512217,371.7388984363341
2021-01-01,05:00:00,200.59014388121423,21.736317731153335,0.0,0.0,-883.0510624968447,372.189490953508
2021-01-01,06:00:00,200.29387682688912,22.225057712103933,0.0,0.0,-883.9826114585157,382.2005007417402
2021-01-01,07:00:00,200.14038044752903,22.35977140320974,0.0,0.0,-880.3265488946345,384.08712707377515
2021-01-01,08:00:00,199.95711905678058,22.56055300044773,0.0,0.0,-876.5742164945696,387.0829914948726
2021-01-01,09:00:00,199.78085747257444,22.777399048700264,0.0,0.0,-873.376629217295,390.64434149254157
2021-01-01,10:00:00,199.62792237671175,22.9598300860313,0.0,0.0,-870.5971904096659,393.8293900167036
2021-01-01,11:00:00,199.49641600131028,23.06222162791334,0.0,0.0,-868.2154474288691,395.78621600589975
2021-01-01,12:00:00,199.35468068619582,23.105832327751017,0.0,0.0,-866.5260413279757,396.96124194591596
2021-01-01,13:00:00,199.1751231175691,23.146229011980857,0.0,0.0,-865.2145097961184,398.16441853601225
2021-01-01,14:00:00,198.91496660394756,23.19964795157413,0.0,0.0,-864.1178158670664,399.4952112906929
2021-01-01,15:00:00,198.57047142062146,23.28242999603586,0.0,0.0,-863.4403765182942,401.3331868884653
2021-01-01,16:00:00,198.19880424175355,23.40093043515083,0.0,0.0,-863.3845857845154,404.0565705128164
2021-01-01,17:00:00,197.90384155924878,23.663556760274417,0.0,0.0,-855.1029380892869,405.8209962379458
2021-01-01,18:00:00,197.64654031484523,23.70427661446593,0.0,0.0,-859.7719409319106,409.7037489787562
2021-01-01,19:00:00,176.55268210467958,39.38340290585181,0.0,0.0,nan,nan
2021-01-01,20:00:00,182.2664743943401,23.61577657410465,0.0,0.0,-892.919645746937,393.0660852750104
2021-01-01,21:00:00,182.47857951839322,23.36919663707138,0.0,0.0,-897.4105286865961,391.4233683220029
2021-01-01,22:00:00,182.59791213551782,23.27029808496773,0.0,0.0,-902.3506482476369,392.6467808594914
2021-01-01,23:00:00,182.60896526470697,23.224068380140082,0.0,0.0,-901.4683359726332,392.21108138524556
2021-01-02,00:00:00,182.527638978833,23.238395369804643,0.0,0.0,-893.2296505745035,389.5944208933317
