date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,257.0068121865674,-16.5869607653706,0.0,0.0,-369.4999697783496,-234.3230330963969
2021-01-01,02:00:00,205.6767629875326,-15.362449828013858,0.0,0.0,-907.2023250753991,-245.40629193990299
2021-01-01,03:00:00,205.69101979658356,-15.39751506259137,0.0,0.0,-904.0626856244635,-245.4158515257251
2021-01-01,04:00:00,205.72887785996204,-15.661965673955821,0.0,0.0,-895.7394739626907,-248.10148046414938
2021-01-01,05:00:00,205.70531810857014,-15.485749288263884,0.0,0.0,-896.907784354873,-245.57769263692478
2021-01-01,06:00:00,205.72004277594405,-15.666650436124414,0.0,0.0,-890.0281692151912,-247.2053305252601
2021-01-01,07:00:00,205.67601610456856,-15.423262549451778,0.0,0.0,-892.3167092364747,-243.82894871686736
2021-01-01,08:00:00,205.67873468799993,-15.54824368614785,0.0,0.0,-886.5142386429943,-244.80574085128015
2021-01-01,09:00:00,205.60029392941004,-15.234375837980847,0.0,0.0,-889.6803802391514,-240.41525143748575
2021-01-01,10:00:00,205.59100489084395,-15.306975189453746,0.0,0.0,-884.8326926785521,-240.7684265358476
2021-01-01,11:00:00,205.57011036104615,-15.353068186250983,0.0,0.0,-880.4460046531167,-240.78427670941693
2021-01-01,12:00:00,205.53845860920254,-15.370485685730253,0.0,0.0,-876.4916693610139,-240.41899198752358
2021-01-01,13:00:00,205.49678069757599,-15.361379081046469,0.0,0.0,-872.9868836496025,-239.71691814543226
2021-01-01,14:00:00,205.44356193591892,-15.323445292147477,0.0,0.0,-869.9492163104005,-238.64051674061145
2021-01-01,15:00:00,205.37453151190385,-15.253081144395917,0.0,0.0,-867.4000271861441,-237.12625427278897
2021-01-01,16:00:00,205.28485884313602,-15.146572310648809,0.0,0.0,-865.3310686205514,-235.09824427925196
2021-01-01,17:00:00,205.1654817432754,-15.000945788548004,0.0,0.0,-863.7442584182136,-232.49060073764178
2021-01-01,18:00:00,204.99191773094657,-14.806720134689442,0.0,0.0,-862.6100384220481,-229.09650411004867
2021-01-01,19:00:00,204.90304065375156,-15.051594829682466,0.0,0.0,-854.881647111848,-231.80532378979967
2021-01-01,20:00:00,204.59026033116785,-14.75106091095683,0.0,0.0,-855.3421529210173,-226.84249122219384
2021-01-01,21:00:00,204.23027713731744,-14.341071210692444,0.0,0.0,-856.5848216032609,-220.09408663881925
2021-01-01,22:00:00,203.93618979078158,-13.7772010526311,0.0,0.0,-857.7339597309474,-210.6606660677812
2021-01-01,23:00:00,203.6765738116856,-13.544881330166923,0.0,0.0,-853.0912951782811,-205.68912646006703
2021-01-02,00:00:00,203.20972122742708,-11.898048816810904,0.0,0.0,-858.8545640956145,-178.22968702710594
2021-01-02,01:00:00,201.48714735045192,-8.885692394572812,0.0,0.0,-875.9726236518472,-128.4442932860637
2021-01-02,02:00:00,182.02551447548544,4.692289995471514,0.0,0.0,-971.3876024838537,85.87078611698574
2021-01-02,03:00:00,171.79254459495368,9.603927916136142,0.0,0.0,nan,nan
2021-01-02,04:00:00,171.78088323608435,9.903311230943967,0.0,0.0,nan,nan
2021-01-02,05:00:00,171.18129327036183,10.279244495655554,0.0,0.0,nan,nan
2021-01-02,06:00:00,170.44832009112642,10.768253227142656,0.0,0.0,nan,nan
2021-01-02,07:00:00,169.74623673675575,11.34439531655222,0.0,0.0,nan,nan
2021-01-02,08:00:00,169.46806799436303,11.826944552480004,0.0,0.0,nan,nan
2021-01-02,09:00:00,169.28327720700673,11.942414797836522,0.0,0.0,nan,nan
2021-01-02,10:00:00,169.60894595731037,30.7369737474264,0.0,0.0,nan,nan
2021-01-02,11:00:00,169.6397525788257,30.777191719288123,0.0,0.0,nan,nan
2021-01-02,12:00:00,169.68711941810798,30.806367477365207,0.0,0.0,nan,nan
2021-01-02,13:00:00,169.70715772876085,30.848172649127275,0.0,0.0,nan,nan
2021-01-02,14:00:00,169.71378494577309,30.905111039303378,0.0,0.0,nan,nan
2021-01-02,15:00:00,169.7131450350216,30.976430086147506,0.0,0.0,nan,nan
2021-01-02,16:00:00,169.7327598030811,30.9426625453969,0.0,0.0,nan,nan
2021-01-02,17:00:00,169.7227728333054,31.031498583964474,0.0,0.0,-840.13785474631,506.7192207971621
2021-01-02,18:00:00,169.72802308318808,30.989070095181134,0.0,0.0,-836.0873666126281,504.0936427626707
2021-01-02,19:00:00,169.71010540245922,31.095052023104117,0.0,0.0,-839.1931153335609,508.7609660787827
2021-01-02,20:00:00,169.70731744190468,31.048059146069996,0.0,0.0,-835.6934974815231,506.44958292807144
2021-01-02,21:00:00,169.6794060418408,31.17781864736284,0.0,0.0,-838.9185646853875,511.75703113359424
2021-01-02,22:00:00,169.6690762703224,31.13638476123917,0.0,0.0,-835.7060698869172,509.79910780582486
2021-01-02,23:00:00,169.65804283438973,31.100474605690454,0.0,0.0,-832.5578543732408,508.0355557867659
2021-01-03,00:00:00,169.60972347503903,31.262709839019653,0.0,0.0,-835.769255482126,514.0959198048255
2021-01-03,01:00:00,169.59148818855812,31.221044710965497,0.0,0.0,-832.8691721633077,512.4318616666156
2021-01-03,02:00:00,169.5750967543964,31.186836868689674,0.0,0.0,-829.9598827965092,510.9588817547771
2021-01-03,03:00:00,169.50143006441752,31.379475694539728,0.0,0.0,-832.9958752291277,517.6223271312475
2021-01-03,04:00:00,169.47833128760283,31.33965115464251,0.0,0.0,-830.2958062319085,516.2251101915089
2021-01-03,05:00:00,169.4565674297061,31.305576393753547,0.0,0.0,-827.5946480769198,514.9885545546763
2021-01-03,06:00:00,169.43734943255353,31.27495536905955,0.0,0.0,-824.8994641103782,513.8731815349398
2021-01-03,07:00:00,169.32559367634892,31.5084713220127,0.0,0.0,-827.6551970858127,521.2817309639385
2021-01-03,08:00:00,169.29500358528827,31.48248482952959,0.0,0.0,-825.1015677903779,520.3909715169988
2021-01-03,09:00:00,169.26427752094742,31.459617418558715,0.0,0.0,-822.6020274518523,519.6376797304503
2021-01-03,10:00:00,169.2341406189059,31.4454140801669,0.0,0.0,-820.0874162053224,519.0905054885917
2021-01-03,11:00:00,169.204545659737,31.435650222018648,0.0,0.0,-817.5989049994387,518.690266378733
2021-01-03,12:00:00,169.1745849838378,31.427624709463057,0.0,0.0,-815.1890287850983,518.4138703472144
2021-01-03,13:00:00,168.98455244297358,31.706729355058904,0.0,0.0,-817.9562086970545,526.7948396123387
2021-01-03,14:00:00,168.93766749823692,31.714497447938946,0.0,0.0,-815.6216740638483,526.9049777702205
2021-01-03,15:00:00,168.8885409022363,31.728415200473922,0.0,0.0,-813.3278208763804,527.196507326695
2021-01-03,16:00:00,168.83776611291933,31.745684655389766,0.0,0.0,-811.0996306675952,527.6308903317655
2021-01-03,17:00:00,168.77880986108153,31.769164236697062,0.0,0.0,-808.9707927124109,528.2670697462241
2021-01-03,18:00:00,168.71168432914484,31.79815217097364,0.0,0.0,-806.9573918522801,529.1004129048217
2021-01-03,19:00:00,168.63460322693695,31.82877995848575,0.0,0.0,-805.0673406762071,530.0514348276539
2021-01-03,20:00:00,168.5453616762417,31.860506783134692,0.0,0.0,-803.3454349432141,531.1301028539539
2021-01-03,21:00:00,168.42975521298197,31.890227919926787,0.0,0.0,-801.8982107967604,532.2931945943018
2021-01-03,22:00:00,168.5919702951656,31.709161690753913,0.0,0.0,-795.0497894897126,526.6639137984815
2021-01-03,23:00:00,168.43106301376474,31.741203956484974,0.0,0.0,-794.4024304712657,528.3075047061392
2021-01-04,00:00:00,168.14162048312048,31.699444678878827,0.0,0.0,-795.381572828861,529.1013946544934
2021-01-04,01:00:00,162.26556677529064,29.262246542895436,0.0,0.0,-837.1253432654776,489.76632910648493
2021-01-04,02:00:00,161.34534796985182,29.140452632108254,0.0,0.0,-835.0706403325312,485.2065630505146
2021-01-04,03:00:00,160.91157047726676,29.375027672544626,0.0,0.0,-838.030177692417,491.84345208606493
2021-01-04,04:00:00,160.4479678990008,29.398606293542223,0.0,0.0,-835.3905115318485,490.99715721601285
2021-01-04,05:00:00,160.0720715377512,29.434284450803577,0.0,0.0,-832.4754137312993,490.4603316309954
2021-01-04,06:00:00,159.90614421338316,29.58481803676288,0.0,0.0,-835.9031302791554,496.5148644333202
