date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,256.1044314743073,-13.766702758132235,0.0,0.0,-388.99463900225237,-187.77786422582108
2021-01-01,01:00:00,256.1667090274237,-13.963947837358948,0.0,0.0,-378.49284796090797,-190.38753990381795
2021-01-01,02:00:00,256.2265243823905,-14.168711491198286,0.0,0.0,-368.01781079592183,-193.10817866306576
2021-01-01,03:00:00,256.1330743863529,-13.910498202962115,0.0,0.0,-362.60140400519595,-189.14748558410244
2021-01-01,04:00:00,256.1985974184946,-14.131222906524044,0.0,0.0,-352.0150598702021,-192.16688284206387
2021-01-01,05:00:00,256.1043954103317,-13.886914432818529,0.0,0.0,-346.5058716456406,-188.46405280148906
2021-01-01,06:00:00,256.1680251256614,-14.100746697469262,0.0,0.0,-336.0439352665562,-191.44858314433446
2021-01-01,09:00:00,169.8452732839773,32.6290403522474,0.0,0.0,nan,nan
2021-01-01,10:00:00,169.62945819263794,32.4623542385951,0.0,0.0,nan,nan
2021-01-01,11:00:00,169.53333477279367,32.3527730874198,0.0,0.0,nan,nan
2021-01-01,12:00:00,169.4876256190508,32.2736915182522,0.0,0.0,nan,nan
2021-01-01,13:00:00,169.47456599441728,32.21487497767878,0.0,0.0,nan,nan
2021-01-01,14:00:00,169.48052720292725,32.17384778676867,0.0,0.0,nan,nan
2021-01-01,15:00:00,169.29554517304845,31.920310147552826,0.0,0.0,nan,nan
2021-01-01,16:00:00,169.32828996888787,31.906491040931694,0.0,0.0,nan,nan
2021-01-01,17:00:00,169.36541907094482,31.901245353306496,0.0,0.0,nan,nan
2021-01-01,18:00:00,169.2237854566649,31.72001402188356,0.0,0.0,nan,nan
2021-01-01,19:00:00,169.27091834124994,31.724324673514026,0.0,0.0,nan,nan
2021-01-01,20:00:00,169.1388437209835,31.580442640435013,0.0,0.0,nan,nan
2021-01-01,21:00:00,169.1892684416175,31.594990223635556,0.0,0.0,nan,nan
2021-01-01,22:00:00,169.23402583612906,31.608865815244734,0.0,0.0,nan,nan
2021-01-01,23:00:00,169.11849206714757,31.494269284596413,0.0,0.0,nan,nan
2021-01-02,00:00:00,169.16450741096318,31.50794424042288,0.0,0.0,nan,nan
2021-01-02,01:00:00,169.05478970913617,31.41369626142271,0.0,0.0,nan,nan
2021-01-02,02:00:00,169.0996200810053,31.4247990635156,0.0,0.0,nan,nan
2021-01-02,03:00:00,168.99652699847965,31.35235861387304,0.0,0.0,nan,nan
2021-01-02,04:00:00,169.03840178195819,31.36164554513132,0.0,0.0,nan,nan
2021-01-02,05:00:00,168.94236382485795,31.308214530536322,0.0,0.0,nan,nan
2021-01-02,06:00:00,168.97838213283322,31.31510201650734,0.0,0.0,nan,nan
2021-01-02,07:00:00,168.89606688615348,31.270532561100772,0.0,0.0,nan,nan
2021-01-02,08:00:00,168.9242102022799,31.2714673020835,0.0,0.0,nan,nan
2021-01-02,09:00:00,168.85873724245715,31.23432851439257,0.0,0.0,nan,nan
2021-01-02,10:00:00,168.87980850176527,31.229026216179918,0.0,0.0,nan,nan
2021-01-02,11:00:00,168.8216345841826,31.199879635066402,0.0,0.0,nan,nan
2021-01-02,12:00:00,168.77065870841705,31.17613957390563,0.0,0.0,nan,nan
2021-01-02,13:00:00,168.77278159301397,31.16495759032402,0.0,0.0,nan,nan
2021-01-02,14:00:00,168.72585113317817,31.146890126096398,0.0,0.0,nan,nan
2021-01-02,15:00:00,168.71047445785223,31.127657239146142,0.0,0.0,nan,nan
2021-01-02,16:00:00,168.66963564143285,31.11606621919004,0.0,0.0,nan,nan
2021-01-02,17:00:00,168.63438891203447,31.10781159393845,0.0,0.0,nan,nan
2021-01-02,18:00:00,168.59496376651842,31.080898881685183,0.0,0.0,nan,nan
2021-01-02,19:00:00,168.56319094736463,31.077449895046353,0.0,0.0,nan,nan
2021-01-02,20:00:00,168.4981080670389,31.038636090086708,0.0,0.0,-842.8310243203305,508.98979729782604
2021-01-02,21:00:00,168.47060456116395,31.04087180731662,0.0,0.0,-839.5728851095773,507.7256099417308
