date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,202.95873414811322,-7.612009141458998,0.0,0.0,-944.9928146183956,-117.9595701507692
2021-01-01,01:00:00,203.06252245153723,-8.21283710357693,0.0,0.0,-943.2379118555691,-127.82079621153271
2021-01-01,02:00:00,203.498123597465,-9.894047865207028,0.0,0.0,-934.5636077588424,-155.31917547568975
2021-01-01,03:00:00,204.94570333590897,-12.152765004333489,0.0,0.0,-915.8041851327289,-190.98295140170507
2021-01-01,04:00:00,205.46929832970446,-12.511040838029059,0.0,0.0,-909.5032062276732,-196.0679056892705
2021-01-01,05:00:00,205.44168779852697,-12.288914812151306,0.0,0.0,-909.2793751906138,-192.2448818348845
2021-01-01,06:00:00,205.57460463776917,-12.477733821543648,0.0,0.0,-904.1268675106112,-194.6067649263415
2021-01-01,07:00:00,205.2877188698828,-12.13187183021164,0.0,0.0,-905.3928294619545,-188.88850735657275
2021-01-01,08:00:00,205.15661273713573,-12.193800038701372,0.0,0.0,-901.8316707762424,-189.3249451345229
2021-01-01,09:00:00,204.51650333178756,-11.67130170038057,0.0,0.0,-903.0216923754197,-180.41321907880194
2021-01-01,10:00:00,203.44261670128955,-9.778977183207328,0.0,0.0,-914.4600190995261,-149.53299747690457
2021-01-01,11:00:00,203.19761513217728,-8.484886638022015,0.0,0.0,-918.591019454645,-127.69783939172886
2021-01-01,12:00:00,203.11107768731327,-7.962931614677964,0.0,0.0,-916.726533086272,-118.33747399879374
2021-01-01,13:00:00,203.07219390265755,-7.6521171093834255,0.0,0.0,-914.426180311013,-112.57856464164277
2021-01-01,14:00:00,203.04322814172392,-7.431214424697222,0.0,0.0,-912.4955124214757,-108.42347860943212
2021-01-01,15:00:00,203.04883205062333,-7.307228156206754,0.0,0.0,-911.1532139112242,-106.01024785454905
2021-01-01,16:00:00,202.82362159173618,-7.031391857593908,0.0,0.0,-905.662847092608,-100.54313761968844
2021-01-01,17:00:00,202.70159351767896,-6.834108808007617,0.0,0.0,-901.9619528718758,-96.6414900826699
2021-01-01,18:00:00,202.62619803943272,-6.706460433136852,0.0,0.0,-900.5906538106501,-94.18582133780686
2021-01-01,19:00:00,177.75282815551802,61.6982704208851,0.0,0.0,nan,nan
2021-01-01,20:00:00,178.256948262647,61.89856902336247,0.0,0.0,nan,nan
2021-01-01,21:00:00,178.30689272073016,61.841252294666276,0.0,0.0,nan,nan
2021-01-01,22:00:00,178.55439798608725,62.01453393339313,0.0,0.0,nan,nan
2021-01-01,23:00:00,178.6803385111445,62.11419528584668,0.0,0.0,nan,nan
2021-01-02,00:00:00,178.7239195065535,62.164607122207215,0.0,0.0,nan,nan
2021-01-02,01:00:00,178.7136253362637,62.1741742926476,0.0,0.0,nan,nan
2021-01-02,02:00:00,178.65638518132502,62.15362588909968,0.0,0.0,nan,nan
2021-01-02,03:00:00,178.8946034932264,62.46894702160971,0.0,0.0,nan,nan
2021-01-02,04:00:00,178.76333856013343,62.40462752631434,0.0,0.0,nan,nan
2021-01-02,05:00:00,178.6103957489161,62.317180275482826,0.0,0.0,nan,nan
2021-01-02,06:00:00,178.761439636046,62.58081025735356,0.0,0.0,nan,nan
2021-01-02,07:00:00,178.5555749240314,62.464493937986894,0.0,0.0,nan,nan
2021-01-02,08:00:00,178.66478593469444,62.70250158172219,0.0,0.0,nan,nan
2021-01-02,09:00:00,178.40971601937272,62.56314919235562,0.0,0.0,nan,nan
2021-01-02,10:00:00,178.48563834999052,62.77956674968595,0.0,0.0,-443.97753237746656,871.3720775229601
2021-01-02,11:00:00,178.1796269826029,62.62515971721412,0.0,0.0,-447.8735514495056,873.8165200553041
2021-01-02,12:00:00,178.22153778287887,62.82612838974446,0.0,0.0,-442.94968406739645,873.1086276920782
2021-01-02,13:00:00,178.2577426955656,62.998154720272346,0.0,0.0,-438.5527885821648,872.3701820107939
2021-01-02,14:00:00,177.86625966980597,62.85963066204436,0.0,0.0,-442.2299894662574,874.903682432446
2021-01-02,15:00:00,177.86957921846732,63.026347177029834,0.0,0.0,-438.01921493490227,874.34784097945
