date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,199.83578589868264,22.555793954454277,0.0,0.0,-896.8644097312354,385.5453332422732
2021-01-01,01:00:00,199.7132768612431,22.547177534546545,0.0,0.0,-893.8544482947327,384.9564665179579
2021-01-01,02:00:00,199.58424680694606,22.547028203072962,0.0,0.0,-890.80122416839,384.51121991667475
2021-01-01,03:00:00,199.4484036110965,22.555266667985013,0.0,0.0,-887.712072102353,384.20857767593725
2021-01-01,04:00:00,199.30394834430828,22.571897256497103,0.0,0.0,-884.5950008975342,384.0461328074296
2021-01-01,05:00:00,199.07148486132562,22.566474908672134,0.0,0.0,-890.6822440340184,387.3001836256791
2021-01-01,06:00:00,198.92568845258685,22.592987274553202,0.0,0.0,-887.5585884468164,387.35401988721924
2021-01-01,07:00:00,198.76208948710305,22.626084374919305,0.0,0.0,-884.484250013018,387.5242649158928
2021-01-01,08:00:00,198.58197295866714,22.66584333475911,0.0,0.0,-881.4704189526383,387.81753754808926
2021-01-01,09:00:00,198.39348976300982,22.709197463833032,0.0,0.0,-878.5403064037673,388.20469143094624
2021-01-01,10:00:00,198.19946010332436,22.755222251046714,0.0,0.0,-875.7053528407123,388.6798162324559
2021-01-01,11:00:00,198.06106515910275,22.72094509715327,0.0,0.0,-881.9401654931717,391.85358952054776
2021-01-01,12:00:00,197.90827526804208,22.76642342302946,0.0,0.0,-879.1409067283385,392.48310091263687
2021-01-01,13:00:00,197.76328133415257,22.810824424746155,0.0,0.0,-876.4062434374355,393.15652929355286
2021-01-01,14:00:00,197.61768382453488,22.854478443758406,0.0,0.0,-873.7728805318475,393.87578188446867
2021-01-01,15:00:00,197.46663309745665,22.8975252382833,0.0,0.0,-871.2894612217788,394.65289335183985
2021-01-01,16:00:00,197.30778111410268,22.93911562555784,0.0,0.0,-869.0153327421285,395.4927772340527
2021-01-01,17:00:00,197.15124254181006,22.97848692001968,0.0,0.0,-866.9358476165216,396.40367535515384
2021-01-01,18:00:00,197.0049314022189,23.017167086932933,0.0,0.0,-865.0691892618779,397.4471682112725
2021-01-01,19:00:00,196.8558178871782,23.056835608733838,0.0,0.0,-863.5306674237363,398.67238741682155
2021-01-01,20:00:00,196.69102284304654,23.092322938973275,0.0,0.0,-862.3796487816144,399.9735370282254
2021-01-01,21:00:00,196.50328057402797,23.118805909554442,0.0,0.0,-861.7369419003371,401.2941231013769
2021-01-01,22:00:00,196.45561478848944,23.191056710907155,0.0,0.0,-852.516512241913,399.9099434975878
2021-01-01,23:00:00,196.20845551717446,23.180077002653068,0.0,0.0,-853.6192356306128,401.20062088737217
2021-01-02,00:00:00,195.78841846429063,23.08579026243591,0.0,0.0,-856.9143482847139,401.4262896269001
2021-01-02,01:00:00,186.86825763082737,21.546838405242863,0.0,0.0,-896.9531862875447,368.7458730641729
2021-01-02,02:00:00,184.60702298820135,21.629047657456873,0.0,0.0,-900.018516674405,368.17965491500405
2021-01-02,03:00:00,184.00731365654408,21.772603567531952,0.0,0.0,-898.8014513002709,370.2325297337187
2021-01-02,04:00:00,183.59010029309593,21.924222074049855,0.0,0.0,-896.0086606862023,372.1176747734719
2021-01-02,05:00:00,183.43093127620364,22.14238201509337,0.0,0.0,-900.4239777938928,378.74130594509654
2021-01-02,06:00:00,183.0886260459277,22.322399769529383,0.0,0.0,-897.2022177833132,381.12952121148595
2021-01-02,07:00:00,182.77347890577582,22.529120691277363,0.0,0.0,-893.8341870948207,383.99537933475966
2021-01-02,08:00:00,182.49064389908065,22.778622361643233,0.0,0.0,-890.2052925669122,387.59809780390617
2021-01-02,09:00:00,182.2194561924175,23.10745968700925,0.0,0.0,-886.1227173851803,392.4874944503347
2021-01-02,10:00:00,181.95867366600478,23.464715697542076,0.0,0.0,-881.9081101077609,397.8570424102733
2021-01-02,11:00:00,181.62531936398184,23.822185151619394,0.0,0.0,-878.3192313702311,403.34935157564286
2021-01-02,12:00:00,181.30240742081352,24.1908349361057,0.0,0.0,-874.9855014008936,409.1874371275268
2021-01-02,13:00:00,180.9363837959171,24.526476938292742,0.0,0.0,-871.9964724418242,414.4749687717094
2021-01-02,14:00:00,180.3635810613286,24.825993675625327,0.0,0.0,-870.3194089366589,419.2420828597694
2021-01-02,15:00:00,179.80127573411505,25.109062362650995,0.0,0.0,-869.1151629392989,423.9592487900318
2021-01-02,16:00:00,179.00708783565193,25.40241414262344,0.0,0.0,-869.9927896487061,429.3738983389603
2021-01-02,17:00:00,177.96065065138117,25.93740680122782,0.0,0.0,-864.1199521410745,435.453100196634
2021-01-02,18:00:00,177.39371410139546,26.517625420584345,0.0,0.0,-863.3224715003744,446.0479656864419
2021-01-02,19:00:00,176.9830065584139,27.035793921957836,0.0,0.0,-860.8110825107433,454.9924182806371
2021-01-02,20:00:00,176.37399805884306,27.805614567645133,0.0,0.0,-849.4423998421989,463.56109810512214
2021-01-02,21:00:00,176.10225108062915,28.24008298967138,0.0,0.0,-845.3924779507797,470.3672128500217
2021-01-02,22:00:00,175.849957787972,28.630377608558902,0.0,0.0,-841.2001873818226,476.29312898511205
2021-01-02,23:00:00,175.81837534476344,28.68675999390727,0.0,0.0,-845.6215308718383,481.20300790823643
2021-01-03,00:00:00,175.56442577696262,29.007051075397875,0.0,0.0,-841.5995422678534,485.93539367897864
2021-01-03,01:00:00,175.3125210455837,29.302108365997388,0.0,0.0,-837.6531894314103,490.2219910300069
2021-01-03,02:00:00,175.05649011023704,29.56779648197377,0.0,0.0,-833.853413451463,494.0061130277685
2021-01-03,03:00:00,174.79316337036076,29.804625119496865,0.0,0.0,-830.2416679121088,497.31350819045133
2021-01-03,04:00:00,174.5266813354972,30.018742557403183,0.0,0.0,-826.7793322582729,500.25398787738055
2021-01-03,05:00:00,174.26281288255035,30.209997695071333,0.0,0.0,-823.4036202284042,502.8036299770938
2021-01-03,06:00:00,174.00370960682486,30.37722606031747,0.0,0.0,-820.1118373514619,504.94487556150847
2021-01-03,07:00:00,173.7466259664927,30.52140850846805,0.0,0.0,-816.9360529638361,506.7100735873498
2021-01-03,08:00:00,173.72319179150867,30.473725257065606,0.0,0.0,-821.6842657595407,510.32826276795345
2021-01-03,09:00:00,173.4654581988642,30.60797912624618,0.0,0.0,-818.6090131793171,512.0091929409654
2021-01-03,10:00:00,173.21188759404885,30.728705389337318,0.0,0.0,-815.5969850411639,513.4774491788115
2021-01-03,11:00:00,172.9616950468109,30.842113016039665,0.0,0.0,-812.6278327112086,514.842574427686
