date,time,lon,lat,elon,elat
2021-01-12,12:52:59.519990,62.053,34.9588,0.8608,0.8123
2021-01-12,15:50:49.920009,61.8668,35.0676,0.9007,0.7468
2021-01-12,18:34:07.679982,61.6429,35.1086,0.9167,0.8199
2021-01-12,21:16:42.239987,61.4428,35.2147,0.7545,0.972
2021-01-13,00:18:43.199983,61.3233,35.3177,0.8999,1.1134
2021-01-13,02:58:07.679990,61.1449,35.3872,0.9894,1.1682
2021-01-13,05:38:41.280000,60.9415,35.4713,0.7976,1.1825
2021-01-13,08:38:49.919985,60.8796,35.579,1.046,1.3081
2021-01-13,12:01:09.120003,60.6322,35.7951,1.1287,1.4637
2021-01-13,14:36:14.400008,60.4158,35.9221,1.2927,1.3557
2021-01-13,17:10:27.840020,60.1734,36.0547,1.4067,1.2441
2021-01-13,20:01:32.160004,60.1945,36.1748,1.4281,1.296
2021-01-13,22:44:06.720010,59.9422,36.3154,1.4285,1.1873
2021-01-14,01:37:03.360005,60.0064,36.4314,1.5821,1.098
2021-01-14,04:28:42.240011,59.7476,36.5729,1.4129,1.0663
2021-01-14,07:14:35.520001,59.8419,36.6918,1.5815,0.9766
2021-01-14,10:13:09.119987,59.587,36.8166,1.4689,1.046
2021-01-14,10:58:48.000002,59.3413,36.9032,1.2232,0.8219
2021-01-14,13:23:22.559991,59.5196,36.9996,1.4652,0.7354
2021-01-14,16:23:31.200017,59.3335,37.0355,1.2916,0.7877
2021-01-14,19:30:08.639985,59.1912,37.0256,1.1858,0.8033
2021-01-14,22:38:47.039990,59.0994,36.9745,1.4572,0.7887
2021-01-15,00:30:48.959997,59.4754,36.9379,1.5022,0.7018
2021-01-15,03:18:17.279987,59.4963,36.8041,1.5147,0.7491
2021-01-15,05:58:24.960001,59.5721,36.6277,1.5643,1.0094
2021-01-15,08:34:04.799986,59.6855,36.4202,1.6336,0.9614
2021-01-15,11:41:25.440002,59.6623,35.9337,1.4737,1.0639
2021-01-15,14:49:20.640000,59.8828,35.5885,1.6066,1.2457
2021-01-15,17:40:24.959984,60.124,35.3212,1.75,0.9832
2021-01-15,20:44:18.239990,60.1115,35.0171,1.2496,0.8992
2021-01-15,23:06:08.640018,60.386,34.7511,1.5241,1.0104
2021-01-16,01:36:54.720020,60.4669,34.4277,0.9409,1.136
2021-01-16,04:01:11.999998,60.7265,34.1834,0.9829,0.9763
2021-01-16,06:30:14.400016,60.9013,33.8478,1.009,0.974
2021-01-16,09:08:55.680015,61.152,33.5795,1.0881,0.9675
2021-01-16,12:55:09.120011,61.7321,33.0689,0.9745,0.4579
2021-01-16,15:35:42.719981,62.1353,32.7102,0.7924,0.4929
2021-01-16,18:16:07.680006,62.5292,32.573,0.6943,0.5246
2021-01-16,21:01:35.039999,62.954,32.3876,0.6439,0.5836
2021-01-16,23:47:11.040019,63.415,32.3045,0.7217,0.6055
2021-01-17,02:34:39.360008,63.9043,32.2508,0.7985,0.6386
2021-01-17,05:20:58.559994,64.4833,32.1813,0.785,0.6817
2021-01-17,08:04:24.959992,65.172,32.1672,0.6509,0.7991
2021-01-17,13:05:31.200001,66.5259,32.5716,0.5452,0.7364
2021-01-17,15:46:04.800011,67.358,32.8757,0.7152,0.8144
2021-01-17,18:28:56.639987,68.2636,33.5456,1.0908,0.8934
2021-01-17,21:11:39.840018,70.0566,34.5518,1.1655,0.4116
2021-01-18,00:00:51.839992,72.0931,34.6349,0.6675,0.3228
2021-01-18,02:48:11.519997,73.8142,34.4796,0.3362,0.6457
2021-01-18,08:38:32.640014,75.438,34.3905,1.0088,0.5185
2021-01-18,08:38:41.280000,79.9654,33.4819,3.7212,1.381
2021-01-18,13:08:15.360003,81.9957,33.7941,2.2174,0.2317
2021-01-18,15:52:59.519990,85.9732,33.9562,3.8111,0.1078
2021-01-18,20:12:20.159990,87.07,34.4834,0.229,0.2755
2021-01-18,21:47:57.119981,88.2083,35.3444,0.9258,0.8295
2021-01-19,02:45:18.720008,88.3776,38.5164,0.5202,1.4513
2021-01-19,07:50:26.880008,87.8703,40.292,0.3622,1.1417
2021-01-19,08:48:20.159982,89.5355,44.9712,1.3302,2.9524
2021-01-19,11:55:14.880002,87.8703,40.292,1.417,1.7268
2021-01-19,12:17:08.159983,89.5355,44.9712,1.5516,2.9524
2021-01-19,14:53:05.279980,86.7541,53.2244,0.6415,2.7716
2021-01-19,18:49:49.439991,87.2689,55.7061,1.0618,2.8192
2021-01-19,21:22:45.120015,90.9111,61.5179,3.9487,1.7869
2021-01-20,02:08:35.520009,98.7652,62.8924,6.9145,0.5824
2021-01-20,02:08:44.159995,103.189,62.4283,3.2732,0.4431
2021-01-20,03:53:16.800001,106.029,62.434,2.9794,0.1607
2021-01-20,15:23:36.960007,108.876,62.4257,5.1559,0.882
2021-01-20,15:23:45.599992,112.171,62.5698,2.3838,1.0261
2021-01-20,16:47:08.159983,113.869,62.1144,1.3072,0.6391
2021-01-20,16:47:16.800009,114.958,61.8985,0.9887,0.4232
2021-01-20,19:08:58.560010,115.645,61.7202,0.9099,0.4356
2021-01-20,23:23:51.359982,116.106,61.533,0.7307,0.426
2021-01-21,04:05:31.200001,116.451,61.3594,1.2375,0.1804
2021-01-21,05:43:00.480002,116.915,61.4486,0.9413,0.4008
2021-01-21,09:27:30.240013,117.045,61.3402,0.8328,0.2134
2021-01-21,12:58:27.839996,117.045,61.3402,0.8399,0.181
2021-01-21,14:24:51.840000,117.259,61.4684,0.6984,0.3655
2021-01-21,18:56:52.799996,117.196,61.3123,0.6142,0.2539
2021-01-21,20:40:59.520006,117.22,61.3952,0.638,0.3368
2021-01-21,21:59:45.599984,117.174,61.508,0.574,0.4229
2021-01-22,00:03:27.360010,117.047,61.5543,0.5062,0.4856
2021-01-22,04:02:12.480016,116.658,61.4602,0.6438,0.3763
2021-01-22,05:28:45.120007,116.397,61.5652,0.8985,0.4813
2021-01-22,06:48:40.319988,116.073,61.6721,1.0117,0.5088
2021-01-22,08:34:13.440012,115.676,61.7868,1.2494,0.5901
2021-01-22,11:29:36.959999,115.676,61.7868,1.2929,0.6235
2021-01-22,13:33:18.719984,115.205,61.9315,1.5456,0.7348
2021-01-22,17:38:15.360003,114.681,62.1422,1.5209,0.7806
2021-01-22,22:16:19.199986,113.891,62.3281,1.2713,0.9722
2021-01-23,00:37:43.680017,112.807,62.5521,2.0498,0.7925
2021-01-23,06:00:17.280011,111.29,62.7995,2.7567,0.7689
2021-01-23,18:19:52.319986,109.314,62.9683,3.5001,0.4978
2021-01-23,18:20:00.960012,107.361,62.9764,2.3337,0.5059
2021-01-23,18:20:09.599997,105.786,62.947,1.1995,0.4765
2021-01-23,18:20:18.239982,104.389,62.9242,2.176,0.4537
2021-01-23,18:20:26.880008,102.93,62.959,3.0795,0.4885
2021-01-24,06:47:13.920014,101.159,63.0132,2.157,0.2249
2021-01-24,06:47:22.559999,98.9791,63.4602,2.1125,0.457
2021-01-24,07:39:21.600012,95.524,63.3424,3.7558,0.3076
2021-01-24,10:40:30.720015,101.159,63.0132,2.157,0.2993
2021-01-24,10:40:39.360000,98.9791,63.4602,0.8294,0.4491
2021-01-24,10:59:48.480020,95.524,63.3424,3.7558,0.3313
2021-01-24,21:42:46.079986,92.0509,62.3774,2.1519,1.0989
2021-01-24,21:42:54.720012,89.4414,61.3917,2.255,1.5864
