date,time,lon,lat,elon,elat
2021-01-12,12:45:47.520000,58.1305,35.7548,0.2899,0.1062
2021-01-12,15:26:47.040006,57.6488,35.5292,0.1728,0.2041
2021-01-12,18:23:28.319981,57.3732,35.5732,0.148,0.1849
2021-01-12,21:19:09.120019,57.1517,35.6346,0.2277,0.1121
2021-01-13,00:10:39.360000,56.9584,35.7116,0.2475,0.1382
2021-01-13,03:30:23.040001,56.5234,35.5991,0.0716,0.2043
2021-01-13,06:16:59.519998,56.4284,35.6729,0.1836,0.1574
2021-01-13,09:02:52.799988,56.2999,35.7719,0.2213,0.1427
2021-01-13,12:50:15.359987,55.909,35.809,0.1929,0.1641
2021-01-13,16:33:10.079999,55.6222,35.7506,0.1149,0.1766
2021-01-13,18:54:08.639993,55.5573,35.8694,0.158,0.1864
2021-01-13,22:36:02.879987,55.3167,35.8091,0.1086,0.1855
2021-01-14,01:01:55.200005,55.2693,35.9307,0.1202,0.1966
2021-01-14,04:53:54.240018,55.1057,35.868,0.1402,0.1994
2021-01-14,07:17:45.600000,55.0897,35.9858,0.1201,0.2332
2021-01-14,10:36:28.799983,54.9274,36.0276,0.0991,0.1565
2021-01-14,14:28:01.919999,54.8069,35.9447,0.1389,0.2512
2021-01-14,16:50:18.239982,54.7979,36.035,0.1313,0.1026
2021-01-14,20:37:06.240000,54.722,35.9269,0.1267,0.265
2021-01-14,22:43:58.079984,54.7669,35.9829,0.1449,0.1693
2021-01-15,02:26:35.519985,54.717,35.8496,0.143,0.2957
2021-01-15,04:40:47.999986,54.769,35.867,0.1328,0.1489
2021-01-15,07:03:47.520016,54.8175,35.8598,0.1267,0.1875
2021-01-15,10:05:48.480012,54.8558,35.6739,0.1414,0.2342
2021-01-15,12:10:30.720015,55.0618,35.515,0.1444,0.1784
2021-01-15,15:20:00.960012,55.1793,35.3885,0.1549,0.2356
2021-01-15,18:31:32.160004,55.2978,35.2348,0.1466,0.2013
2021-01-15,21:19:43.680001,55.4738,35.0566,0.1856,0.2171
2021-01-15,23:50:55.679999,55.6408,34.8613,0.19,0.2724
2021-01-16,01:55:12.000006,55.8287,34.6322,0.2074,0.2982
2021-01-16,05:33:56.160001,56.0309,34.3634,0.1815,0.2567
2021-01-16,07:27:41.759993,56.4471,34.2409,0.2255,0.1903
2021-01-16,09:52:50.880005,56.7285,33.9991,0.4044,0.3754
2021-01-16,13:25:49.439983,57.3998,33.57,0.1616,0.2297
2021-01-16,16:32:26.879992,57.7793,33.4735,0.1303,0.1639
2021-01-16,20:06:43.199999,58.0686,33.2835,0.1227,0.1466
2021-01-16,23:21:50.399987,58.4909,33.2639,0.1572,0.141
2021-01-17,01:44:06.720010,58.9318,33.2633,0.1758,0.126
2021-01-17,04:55:37.920003,59.4074,33.2872,31.0382,77.3454
2021-01-17,07:18:02.880011,94.1997,-36.0874,1.0975,2.0396
2021-01-17,09:44:38.399996,95.4484,-32.7735,0.3277,1.4333
2021-01-17,12:18:25.920012,96.0939,-29.9698,0.4621,0.6957
2021-01-17,15:14:32.640006,97.1907,-28.6978,0.4401,0.4758
2021-01-17,15:23:45.599992,97.8762,-27.9794,0.2573,0.2601
2021-01-17,18:27:21.599987,98.2616,-27.5279,0.1099,0.1158
2021-01-17,21:10:56.640011,98.3925,-27.3911,0.0478,0.0363
2021-01-17,23:47:19.680004,98.7234,-27.1067,0.0711,0.0914
2021-01-18,02:08:00.959988,98.9148,-26.9914,0.0615,0.0977
2021-01-18,04:31:52.320010,99.1417,-26.8727,0.0909,0.0589
2021-01-18,06:56:00.960004,99.3453,-26.8406,0.082,0.0471
2021-01-18,09:33:24.480015,99.5499,-26.776,0.0861,0.0342
2021-01-18,10:57:12.960002,99.5499,-26.776,0.0861,0.0342
2021-01-18,13:31:17.759989,99.7421,-26.7654,0.0891,0.0339
2021-01-18,16:21:21.599995,99.8709,-26.7106,0.0257,0.084
2021-01-18,18:53:08.160016,100.097,-26.8018,0.1128,0.0494
2021-01-18,21:41:19.680012,100.253,-26.8218,0.1257,0.0545
2021-01-19,00:29:48.480020,100.435,-26.8745,0.1465,0.0754
2021-01-19,03:25:03.359981,100.406,-26.8472,0.0445,0.0411
2021-01-19,06:12:23.039985,100.612,-26.945,0.1607,0.0978
2021-01-19,09:10:47.999986,100.837,-27.0664,0.2388,0.1201
2021-01-19,11:51:30.239981,100.837,-27.0664,0.2388,0.1201
2021-01-19,14:36:48.959989,100.761,-27.0566,0.0615,0.0597
2021-01-19,17:55:40.799998,100.972,-27.1935,0.2215,0.171
2021-01-19,20:31:37.919995,100.881,-27.1602,0.0454,0.061
2021-01-19,23:41:51.359999,100.999,-27.2749,0.0939,0.1917
2021-01-20,03:06:11.520013,101.142,-27.3813,0.2201,0.2329
2021-01-20,06:28:56.639987,101.255,-27.4675,0.2748,0.2448
2021-01-20,08:09:01.440006,101.007,-27.3231,0.0797,0.1004
2021-01-20,11:29:02.400017,101.007,-27.3231,0.0797,0.1004
2021-01-20,14:26:00.960004,101.039,-27.3477,0.0959,0.1157
2021-01-20,19:15:27.359994,101.365,-27.5508,0.1614,0.2727
2021-01-20,21:40:53.760016,101.314,-27.5117,0.1179,0.202
2021-01-20,23:48:54.720004,101.221,-27.4386,0.1119,0.1907
2021-01-21,04:04:56.640019,101.433,-27.5415,0.2144,0.3359
2021-01-21,05:20:41.279984,101.225,-27.3942,0.0574,0.1886
2021-01-21,08:59:16.799993,101.352,-27.4308,0.1247,0.3053
2021-01-21,12:24:28.799999,101.352,-27.4308,0.1247,0.3053
2021-01-21,16:13:26.399998,101.469,-27.446,0.2446,0.3899
2021-01-21,16:16:01.920016,101.167,-27.237,0.0663,0.1809
2021-01-21,19:35:36.959991,101.254,-27.2202,0.0824,0.2078
2021-01-21,22:14:44.159987,101.258,-27.1673,0.0826,0.2101
2021-01-22,00:30:23.040001,101.215,-27.0938,0.082,0.171
2021-01-22,05:34:56.640019,101.5,-27.1611,0.3634,0.3474
2021-01-22,07:05:13.919990,101.397,-27.0583,0.1873,0.2446
2021-01-22,09:13:06.239992,101.327,-26.9641,0.0785,0.1225
2021-01-22,10:43:14.880018,101.397,-27.0583,0.1194,0.2649
2021-01-22,12:44:47.039982,101.327,-26.9641,0.0785,0.1225
2021-01-22,16:37:20.640016,101.47,-26.9706,0.3675,0.2901
2021-01-22,18:38:26.879984,101.329,-26.8582,0.1754,0.2417
2021-01-22,20:46:45.119982,101.218,-26.7549,0.0644,0.1521
2021-01-23,00:33:33.120000,101.338,-26.7398,0.1847,0.2241
2021-01-23,01:55:46.559988,101.155,-26.6307,0.0682,0.1402
2021-01-23,05:37:06.240000,101.272,-26.6089,0.1616,0.1975
2021-01-23,06:41:28.319997,101.05,-26.5092,0.0594,0.1281
2021-01-23,14:03:59.039996,101.226,-26.4844,0.2058,0.1871
2021-01-23,14:51:04.319985,100.995,-26.3955,0.0334,0.1107
2021-01-23,18:00:51.839992,101.076,-26.3645,0.0351,0.1117
2021-01-23,21:13:14.880018,101.152,-26.3317,0.1615,0.1647
2021-01-23,22:17:45.600000,100.926,-26.2627,0.0643,0.0957
2021-01-24,01:14:18.239990,100.997,-26.2316,0.1602,0.0979
2021-01-24,03:11:48.480003,100.849,-26.1726,0.0279,0.0692
2021-01-24,06:00:17.280011,100.917,-26.143,0.0394,0.0707
2021-01-24,08:51:12.960010,100.984,-26.1126,0.2119,0.0621
2021-01-24,11:40:59.520006,100.984,-26.1126,0.2119,0.0621
2021-01-24,13:29:34.080004,100.787,-26.078,0.0559,0.0608
2021-01-24,16:10:50.879981,100.854,-26.0473,0.1613,0.0593
2021-01-24,19:21:38.880006,100.726,-26.0089,0.0648,0.0543
2021-01-24,21:53:25.439986,100.792,-25.9759,0.1102,0.0565
2021-01-25,01:15:53.279990,100.627,-25.9611,0.082,0.049
2021-01-25,03:50:06.720002,100.691,-25.9261,0.1671,0.0278
2021-01-25,07:03:47.520016,100.543,-25.9175,0.0875,0.0479
2021-01-25,10:09:50.400003,100.437,-25.901,0.0314,0.0407
2021-01-25,12:36:43.199999,100.437,-25.901,0.0655,0.0571
2021-01-25,15:20:09.599997,100.507,-25.8561,0.1273,0.0377
2021-01-25,18:21:18.720000,100.402,-25.8442,0.0906,0.0315
2021-01-25,21:06:54.720020,100.283,-25.8525,0.0622,0.0328
2021-01-25,23:54:14.399984,100.333,-25.8064,0.205,0.0474
