date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,256.1796910374267,-16.860491373275952,0.0,0.0,-380.6255176360719,-238.66443139197906
2021-01-01,01:00:00,256.12183060329016,-16.59066710912507,0.0,0.0,-374.9379292796366,-234.65645861468673
2021-01-01,02:00:00,256.1596676115819,-16.825058037050514,0.0,0.0,-364.8578984779306,-237.79218754684277
2021-01-01,03:00:00,256.09966400681947,-16.553313496249164,0.0,0.0,-359.16008036211133,-233.81155985729038
2021-01-01,04:00:00,256.1188890817021,-16.691035307229544,0.0,0.0,-349.92059140768833,-235.63456278746048
2021-01-01,06:00:00,175.02278800192252,63.45322152533295,0.0,0.0,nan,nan
2021-01-01,07:00:00,174.8924112202011,63.12365227377667,0.0,0.0,nan,nan
2021-01-01,08:00:00,174.75771318057267,63.157151344918866,0.0,0.0,nan,nan
2021-01-01,09:00:00,174.64181316512122,63.1834834734216,0.0,0.0,nan,nan
2021-01-01,10:00:00,174.42735089528924,62.718821549282495,0.0,0.0,nan,nan
2021-01-01,11:00:00,174.31613573391493,62.75211588052109,0.0,0.0,nan,nan
2021-01-01,12:00:00,174.21643764091442,62.79001019769252,0.0,0.0,nan,nan
2021-01-01,13:00:00,174.12850751176157,62.831544128343786,0.0,0.0,nan,nan
2021-01-01,14:00:00,173.83206292265467,62.36465240723538,0.0,0.0,nan,nan
2021-01-01,15:00:00,173.74438962828057,62.41766007304692,0.0,0.0,nan,nan
2021-01-01,16:00:00,173.6667593121224,62.47339690902592,0.0,0.0,nan,nan
2021-01-01,17:00:00,173.6032107858943,62.52643441277965,0.0,0.0,nan,nan
2021-01-01,18:00:00,173.25589846960958,62.083855791119255,0.0,0.0,nan,nan
2021-01-01,19:00:00,173.1772157737614,62.14667217413095,0.0,0.0,nan,nan
2021-01-01,20:00:00,173.10533728956057,62.20922804513204,0.0,0.0,nan,nan
2021-01-01,21:00:00,173.04322723862515,62.27303899527096,0.0,0.0,nan,nan
2021-01-01,22:00:00,172.63905979034445,61.862074920223,0.0,0.0,nan,nan
2021-01-01,23:00:00,172.5614093567015,61.93272061253877,0.0,0.0,nan,nan
2021-01-02,00:00:00,172.4886883880798,61.99839564734569,0.0,0.0,nan,nan
2021-01-02,01:00:00,172.40908308527742,62.06504985029592,0.0,0.0,nan,nan
2021-01-02,02:00:00,171.92374856179288,61.67559100638167,0.0,0.0,nan,nan
2021-01-02,03:00:00,171.81519591181126,61.76128597704259,0.0,0.0,nan,nan
2021-01-02,04:00:00,171.70630140507205,61.84917393049362,0.0,0.0,nan,nan
2021-01-02,05:00:00,171.58277504331397,61.93856692198108,0.0,0.0,nan,nan
2021-01-02,06:00:00,171.01541503951375,61.533437053542734,0.0,0.0,nan,nan
2021-01-02,07:00:00,170.83601248591515,61.649697633741305,0.0,0.0,nan,nan
2021-01-02,08:00:00,170.6341827426643,61.77483008201427,0.0,0.0,nan,nan
2021-01-02,09:00:00,170.0658115463154,61.256198528741834,0.0,0.0,nan,nan
2021-01-02,10:00:00,169.76820916715295,61.35571790390337,0.0,0.0,nan,nan
2021-01-02,11:00:00,169.40056716409615,61.45372298262562,0.0,0.0,nan,nan
2021-01-02,12:00:00,168.94415659982383,61.49484103475364,0.0,0.0,nan,nan
2021-01-02,13:00:00,168.72233096085523,60.77982823801185,0.0,0.0,nan,nan
2021-01-02,14:00:00,168.37543387762346,60.77298239469125,0.0,0.0,nan,nan
2021-01-02,15:00:00,168.00921034317489,60.740659859755546,0.0,0.0,nan,nan
2021-01-02,16:00:00,167.6591462053721,60.702914799919625,0.0,0.0,nan,nan
2021-01-02,17:00:00,167.6501977723124,60.25303545320429,0.0,0.0,nan,nan
2021-01-02,18:00:00,167.36053536715954,60.25620528526552,0.0,0.0,nan,nan
2021-01-02,19:00:00,167.07718712122096,60.24552813462772,0.0,0.0,nan,nan
2021-01-02,20:00:00,166.81224383204042,60.231074373596826,0.0,0.0,nan,nan
2021-01-02,21:00:00,166.598856019726,60.234109431889706,0.0,0.0,nan,nan
2021-01-02,22:00:00,166.5025601669964,59.90291406373614,0.0,0.0,nan,nan
2021-01-02,23:00:00,166.27560563245225,59.915709762833906,0.0,0.0,nan,nan
2021-01-03,00:00:00,166.05429465022672,59.92111813312529,0.0,0.0,nan,nan
2021-01-03,01:00:00,165.84431618815137,59.951817189858026,0.0,0.0,nan,nan
2021-01-03,02:00:00,165.63494860219498,59.98128254548832,0.0,0.0,nan,nan
2021-01-03,03:00:00,165.4206999820119,60.00662426841116,0.0,0.0,nan,nan
2021-01-03,04:00:00,165.18811172597137,60.046716245854256,0.0,0.0,nan,nan
2021-01-03,05:00:00,164.91282203026725,60.1149746186637,0.0,0.0,nan,nan
2021-01-03,06:00:00,164.61397066068798,60.19638224757364,0.0,0.0,nan,nan
2021-01-03,07:00:00,164.2814777998191,60.30074119131887,0.0,0.0,nan,nan
2021-01-03,08:00:00,164.2466031946617,60.91791556199526,0.0,0.0,nan,nan
2021-01-03,09:00:00,163.67994917036054,61.350058883770934,0.0,0.0,nan,nan
2021-01-03,10:00:00,162.8893555081581,61.71674644681628,0.0,0.0,nan,nan
2021-01-03,11:00:00,162.0918278803539,61.79267917696071,0.0,0.0,nan,nan
2021-01-03,12:00:00,161.4607795047988,61.81627099092581,0.0,0.0,nan,nan
2021-01-03,13:00:00,160.87452006531106,61.82574317444839,0.0,0.0,nan,nan
2021-01-03,14:00:00,160.3885883988684,61.86050313278906,0.0,0.0,nan,nan
2021-01-03,15:00:00,159.90177611764278,61.857406999076694,0.0,0.0,nan,nan
2021-01-03,16:00:00,159.40178489872326,61.82576087233075,0.0,0.0,nan,nan
2021-01-03,17:00:00,158.91683573535005,62.27751286889528,0.0,0.0,nan,nan
2021-01-03,18:00:00,158.2285238212263,62.58722167900675,0.0,0.0,nan,nan
2021-01-03,19:00:00,156.28985512920823,63.46180231642,0.0,0.0,nan,nan
2021-01-03,20:00:00,151.9629917923377,62.90892606145065,0.0,0.0,nan,nan
2021-01-03,21:00:00,149.8743411313549,60.130069159349055,0.0,0.0,nan,nan
2021-01-03,22:00:00,147.07163881300144,58.3489205504624,0.0,0.0,nan,nan
2021-01-03,23:00:00,151.61404829932096,35.54382095898743,0.0,0.0,nan,nan
2021-01-04,00:00:00,152.67919283233368,34.726757684884454,0.0,0.0,nan,nan
2021-01-04,01:00:00,152.94558591571695,34.321382945447084,0.0,0.0,-807.1286641506013,553.1771676801374
2021-01-04,02:00:00,153.21624929955405,34.0980168932788,0.0,0.0,-807.6273137822282,550.0541552930003
2021-01-04,03:00:00,153.47330019877683,33.93234143271976,0.0,0.0,-808.8197089491878,548.6904957376322
2021-01-04,04:00:00,153.70749624243658,33.795498457526456,0.0,0.0,-810.562291193055,548.3630966844383
2021-01-04,05:00:00,153.9193708955704,33.680693879209834,0.0,0.0,-812.6920968391933,548.8109822201279
2021-01-04,06:00:00,153.86744266532375,33.58409806318794,0.0,0.0,-808.1869193085004,544.7384160550795
2021-01-04,07:00:00,154.0263419149671,33.51603872500127,0.0,0.0,-810.8896402339451,546.5850371483292
2021-01-04,08:00:00,154.1476275914398,33.46358702671347,0.0,0.0,-813.9262376085389,548.9825737383925
2021-01-04,09:00:00,154.07496556138094,33.41706934470495,0.0,0.0,-809.8334083664231,546.3300481992732
2021-01-04,10:00:00,153.99367485261985,33.40140536492292,0.0,0.0,-805.7452330712695,544.3277583247607
2021-01-04,11:00:00,154.0660323193278,33.355932139377146,0.0,0.0,-809.5323346939404,547.4470045121296
2021-01-04,12:00:00,153.97114324188652,33.359599918169955,0.0,0.0,-805.6740176402964,546.0442898392337
2021-01-04,13:00:00,153.86609679219828,33.37993637595499,0.0,0.0,-801.903627872467,545.0409714448224
2021-01-04,14:00:00,153.91763948299024,33.32182465603005,0.0,0.0,-806.2533171516843,548.4090104980589
2021-01-04,15:00:00,153.8058984236423,33.35062183892986,0.0,0.0,-802.6882469719276,547.7780508676296
2021-01-04,16:00:00,153.68695705130395,33.387905938996404,0.0,0.0,-799.2409428015817,547.4025796470125
2021-01-04,17:00:00,153.72688759543777,33.315268472242835,0.0,0.0,-804.0214812851045,550.9140778839625
2021-01-04,18:00:00,153.61060691099834,33.35449536245767,0.0,0.0,-800.7234226707369,550.7676139963976
2021-01-04,19:00:00,153.4901215279895,33.39806052954006,0.0,0.0,-797.5353050986305,550.7950676365058
2021-01-04,20:00:00,153.36056448147025,33.449026803237274,0.0,0.0,-794.456781637622,551.0430343791396
2021-01-04,21:00:00,153.22918110202608,33.50043713840416,0.0,0.0,-791.499795162119,551.3998230514233
2021-01-04,22:00:00,153.09505127089668,33.553713402213354,0.0,0.0,-788.64969370584,551.8819402712014
2021-01-04,23:00:00,152.95410382627458,33.613667449910196,0.0,0.0,-785.8628531915601,552.5435798584673
2021-01-05,00:00:00,153.0201473751333,33.52384626491052,0.0,0.0,-790.8931347264443,556.3946631984469
2021-01-05,01:00:00,152.90067399002265,33.5839492614825,0.0,0.0,-788.0554135830607,557.187122610396
2021-01-05,02:00:00,152.82173958838962,33.64271882812385,0.0,0.0,-785.1207971328404,558.058931852922
2021-01-05,03:00:00,152.75515263664286,33.70269832497921,0.0,0.0,-782.2401547413319,559.072732169116
2021-01-05,04:00:00,152.6914361235647,33.766720555975816,0.0,0.0,-779.4236770579591,560.2615722243189
2021-01-05,05:00:00,152.62911248934364,33.832657896569316,0.0,0.0,-776.6959508697037,561.5955788632651
2021-01-05,06:00:00,152.56057492004598,33.90600128827843,0.0,0.0,-774.1079294013325,563.1959549828293
2021-01-05,07:00:00,152.48358911319121,33.983921301917285,0.0,0.0,-771.6802441969048,565.0109964130506
2021-01-05,08:00:00,152.39365734078166,34.0688933069148,0.0,0.0,-769.3886845747475,567.0554163126415
2021-01-05,09:00:00,152.2796246397254,34.1690475893718,0.0,0.0,-767.2083826013841,569.4298032862538
2021-01-05,10:00:00,152.28387768237067,34.2621085085053,0.0,0.0,-757.3833640706725,566.5092186314732
2021-01-05,11:00:00,152.1214923512407,34.39760880625946,0.0,0.0,-755.5830669621937,569.7235164204498
2021-01-05,12:00:00,151.8660014265705,34.59070110837055,0.0,0.0,-753.5004417179152,573.5197133406297
2021-01-05,13:00:00,151.49664493654348,34.85343015664787,0.0,0.0,-751.2415966631379,578.1173940298356
2021-01-05,14:00:00,150.6646204071086,35.2637274315662,0.0,0.0,-748.1488669093233,582.9773076610221
2021-01-05,15:00:00,149.67559019877984,35.649771324755285,0.0,0.0,-748.1454545801971,589.0424355174465
2021-01-05,16:00:00,149.19153955409612,35.816648670195136,0.0,0.0,-747.7065138469916,592.5403644967878
2021-01-05,17:00:00,148.60696411514755,35.87955509818129,0.0,0.0,-741.6895558040123,588.9459462060947
2021-01-05,18:00:00,148.46159961599767,35.997846995411614,0.0,0.0,-739.8300980057102,591.8693173343415
2021-01-05,19:00:00,148.29119345258152,36.1892368420241,0.0,0.0,-737.9219109611586,596.2169419605968
2021-01-05,20:00:00,148.05188737883486,36.43911837628528,0.0,0.0,-736.2954944786616,601.7440145587823
