date,time,lon,lat,elon,elat
2021-01-12,10:45:59.039980,57.037,34.0568,0.908,2.0658
2021-01-12,13:45:59.039980,56.129,33.9934,0,2.1292
2021-01-12,16:22:39.359984,55.2391,34.068,0,2.1842
2021-01-12,18:59:54.240010,54.3687,34.1515,0,2.2154
2021-01-12,21:58:27.839996,53.519,34.1141,0,2.3639
2021-01-13,00:33:41.759985,52.6914,34.2296,0,2.5046
2021-01-13,03:08:38.400005,51.8874,34.363,0,2.5179
2021-01-13,06:05:28.320006,51.1084,34.3154,0,2.7175
2021-01-13,08:39:07.199996,50.3556,34.4746,0,2.528
2021-01-13,11:56:58.559986,48.9346,34.5999,0,2.5442
2021-01-13,14:34:39.360008,48.2693,34.7771,0,2.5634
2021-01-13,17:29:11.040003,47.6362,34.7272,0,2.6133
2021-01-13,20:07:35.039991,47.0371,34.9102,0,2.383
2021-01-13,23:04:42.240003,46.4738,34.8419,0,2.6697
2021-01-14,01:41:05.279996,45.948,35.019,0,2.4379
2021-01-14,04:27:24.479983,45.4614,35.1849,0,2.5072
2021-01-14,07:18:02.880011,45.0158,35.1037,0,2.5143
2021-01-14,10:20:21.120018,44.613,35.2581,0,2.584
2021-01-14,11:02:41.280008,44.2546,35.3918,0,2.545
2021-01-14,13:44:15.359995,43.9438,35.2627,0,2.6741
2021-01-14,16:47:34.080020,43.6853,35.3588,0,2.6408
2021-01-14,19:52:01.920007,43.484,35.4148,0,2.516
2021-01-14,22:15:53.279990,43.3447,35.1843,0,2.7982
2021-01-15,01:04:30.719983,43.2724,35.1841,0,2.7439
2021-01-15,03:46:13.439996,43.2719,35.1465,0,2.7091
2021-01-15,06:20:52.800004,43.3482,35.0766,0,2.6879
2021-01-15,08:51:47.519992,43.5061,34.9745,0,2.7715
2021-01-15,12:21:53.279982,44.0881,34.6595,0,2.8113
2021-01-15,15:17:08.159983,44.5261,34.4473,0,2.9247
2021-01-15,18:00:51.839992,45.0722,34.3711,0,2.7927
2021-01-15,20:32:21.120002,45.7338,34.1413,0,2.7474
2021-01-15,23:10:10.560009,46.5185,33.9002,0,2.6206
2021-01-16,02:06:34.560014,47.4338,33.7156,0,2.3091
2021-01-16,04:54:37.439985,48.4871,33.4641,0,2.3234
2021-01-16,07:33:44.639980,49.6862,33.2721,0,2.0517
2021-01-16,10:05:22.560015,51.0383,33.0467,0,1.7242
2021-01-16,10:53:28.319981,52.5501,32.8438,0,1.9271
2021-01-16,13:35:28.320006,54.2279,32.6643,0,1.6312
2021-01-16,16:10:59.520006,56.078,32.4598,0,1.3812
2021-01-16,18:56:35.519985,58.1067,32.2692,0,1.192
2021-01-16,21:40:45.119990,60.3203,32.1644,0,1.0024
2021-01-17,00:22:45.120015,62.7251,32.0982,0,0.8929
2021-01-17,03:03:10.079999,65.3275,32.0542,0,0.7118
2021-01-17,05:40:33.600010,68.1337,32.0776,0,0.6875
