date,time,lon,lat,elon,elat
2021-1-8,00:00:00,103.177088476665,-26.261653651369,10,10
2021-1-8,01:00:00,103.156445714573,-26.2553385072255,10,10
2021-1-8,02:00:00,103.135502657653,-26.2498516126613,10,10
2021-1-8,03:00:00,103.114208039414,-26.2451710584067,10,10
2021-1-8,04:00:00,103.092587525769,-26.2412581389377,10,10
2021-1-8,05:00:00,103.070638591911,-26.2380992064121,10,10
2021-1-8,06:00:00,103.048201902606,-26.2357072329593,10,10
2021-1-8,07:00:00,103.02530929345,-26.2340210132869,10,10
2021-1-8,08:00:00,103.001887540427,-26.2330665388121,10,10
2021-1-8,09:00:00,102.978034436182,-26.2327930477683,10,10
2021-1-8,10:00:00,102.953707620643,-26.233264508121,10,10
2021-1-8,11:00:00,102.929013523073,-26.2343835911028,10,10
2021-1-8,12:00:00,102.903913478612,-26.2361506017236,10,10
2021-1-8,13:00:00,102.878486566512,-26.2385603606457,10,10
2021-1-8,14:00:00,102.852747411077,-26.2416152235968,10,10
2021-1-8,15:00:00,102.826744207461,-26.2452363552446,10,10
2021-1-8,16:00:00,102.800434687177,-26.2495078249215,10,10
2021-1-8,17:00:00,102.773850815183,-26.2543948129443,10,10
2021-1-8,18:00:00,102.746710022247,-26.259795270315,10,10
2021-1-8,19:00:00,102.718510388639,-26.2658798695319,10,10
2021-1-8,20:00:00,102.689688366791,-26.2724611060853,10,10
2021-1-8,21:00:00,102.660315396622,-26.2797116977141,10,10
2021-1-8,22:00:00,102.630676149034,-26.2874289872824,10,10
2021-1-8,23:00:00,102.600691741677,-26.2958304242497,10,10
2021-1-9,00:00:00,102.570661222935,-26.3046694752308,10,10
2021-1-9,01:00:00,102.540287786045,-26.3141833343942,10,10
2021-1-9,02:00:00,102.50986666052,-26.3242437481052,10,10
2021-1-9,03:00:00,102.47953623336,-26.3347576413278,10,10
2021-1-9,04:00:00,102.449096241569,-26.3458743566033,10,10
2021-1-9,05:00:00,102.418711978644,-26.3572069701577,10,10
2021-1-9,06:00:00,102.388349400253,-26.3689042073662,10,10
2021-1-9,07:00:00,102.357915678372,-26.3811729505539,10,10
2021-1-9,08:00:00,102.327639310684,-26.3937954094733,10,10
2021-1-9,09:00:00,102.297510576756,-26.406843301585,10,10
2021-1-9,10:00:00,102.267398201436,-26.4204814374514,10,10
2021-1-9,11:00:00,102.237394917052,-26.4346035937166,10,10
2021-1-9,12:00:00,102.207697581465,-26.4491489983201,10,10
2021-1-9,13:00:00,102.17817867032,-26.4641909566986,10,10
2021-1-9,14:00:00,80.059012655643,33.5746924079955,10,10
2021-1-9,15:00:00,79.8989472068946,33.5294424484802,10,10
2021-1-9,16:00:00,79.7404234364586,33.4875508654902,10,10
2021-1-9,17:00:00,79.5880019995007,33.4455001312811,10,10
2021-1-9,18:00:00,79.4409066071278,33.4041636174337,10,10
2021-1-9,19:00:00,79.2831072576355,33.364185832773,10,10
2021-1-9,20:00:00,79.1138570719203,33.3254553779297,10,10
2021-1-9,21:00:00,78.9534460644896,33.2913719663019,10,10
2021-1-9,22:00:00,78.7658379096214,33.2611808048994,10,10
2021-1-9,23:00:00,78.5552353028217,33.2323632245112,10,10
2021-1-10,00:00:00,78.3279857764906,33.20592785673,10,10
2021-1-10,01:00:00,78.0587578143396,33.1827207647836,10,10
2021-1-10,02:00:00,77.7381118287271,33.1597167415622,10,10
2021-1-10,03:00:00,77.3761813943435,33.137231053799,10,10
2021-1-10,04:00:00,76.9927342960473,33.1106017407297,10,10
2021-1-10,05:00:00,76.6810144614867,33.0835544218842,10,10
2021-1-10,06:00:00,76.3801890582628,33.0641029569413,10,10
2021-1-10,07:00:00,76.1562732904076,33.0461861583339,10,10
2021-1-10,08:00:00,75.9513874495009,33.0386922287698,10,10
2021-1-10,09:00:00,75.7457895306389,33.0382474536818,10,10
2021-1-10,10:00:00,75.52407551894,33.048743591351,10,10
2021-1-10,11:00:00,75.2974953148187,33.0858301533582,10,10
2021-1-10,12:00:00,75.0293586468735,33.1455626542319,10,10
2021-1-10,13:00:00,74.7192739134619,33.2588648300502,10,10
2021-1-10,14:00:00,74.1882716861541,33.4671090281579,10,10
2021-1-10,15:00:00,73.5301505377215,33.6831234977543,10,10
2021-1-10,16:00:00,73.0533311025791,33.7721270922749,10,10
2021-1-10,17:00:00,72.6863613408676,33.8253573371387,10,10
2021-1-10,18:00:00,72.354735999843,33.8466567760532,10,10
2021-1-10,19:00:00,72.0368177979648,33.8522764772885,10,10
