date,time,lon,lat,elon,elat
2021-1-8,00:00:00,103.4681893416,-23.5779513017221,10,10
2021-1-8,01:00:00,103.402062893369,-23.5690309517554,10,10
2021-1-8,02:00:00,103.334877187555,-23.5618456411888,10,10
2021-1-8,03:00:00,103.266277198689,-23.5570001639493,10,10
2021-1-8,04:00:00,103.196856687884,-23.5548765213857,10,10
2021-1-8,05:00:00,103.126516700824,-23.5556147048478,10,10
2021-1-8,06:00:00,103.05511062384,-23.5584778840332,10,10
2021-1-8,07:00:00,102.982332528026,-23.5643024395511,10,10
2021-1-8,08:00:00,102.909112427353,-23.5737096404295,10,10
2021-1-8,09:00:00,102.835406688899,-23.5863109242891,10,10
2021-1-8,10:00:00,102.761044017751,-23.6010486527694,10,10
2021-1-8,11:00:00,102.685910000404,-23.6190804463599,10,10
2021-1-8,12:00:00,102.610458587505,-23.6418035192692,10,10
2021-1-8,13:00:00,102.534921846302,-23.6671051698789,10,10
2021-1-8,14:00:00,102.459211556455,-23.69395648623,10,10
2021-1-8,15:00:00,102.383080546313,-23.722922239364,10,10
2021-1-8,16:00:00,102.30654438518,-23.7565007773522,10,10
2021-1-8,17:00:00,102.230030613855,-23.7926456117774,10,10
2021-1-8,18:00:00,102.15389475096,-23.8289290769081,10,10
2021-1-8,19:00:00,102.078128324639,-23.8654322067273,10,10
2021-1-8,20:00:00,102.002484139671,-23.9020357893535,10,10
2021-1-8,21:00:00,101.926945402163,-23.9387230834191,10,10
2021-1-8,22:00:00,101.851425893654,-23.9763781682525,10,10
2021-1-8,23:00:00,101.775877200742,-24.0148869010864,10,10
2021-1-9,00:00:00,101.700851176057,-24.051331554765,10,10
2021-1-9,01:00:00,101.626142586192,-24.0867085553678,10,10
2021-1-9,02:00:00,101.552276137788,-24.1213456039147,10,10
2021-1-9,03:00:00,101.479646292659,-24.1550581081479,10,10
2021-1-9,04:00:00,101.407275507042,-24.1871909157101,10,10
2021-1-9,05:00:00,101.335202219165,-24.2185424735732,10,10
2021-1-9,06:00:00,101.263382099455,-24.2494769808568,10,10
2021-1-9,07:00:00,101.191528285311,-24.2798333244237,10,10
2021-1-9,08:00:00,101.11984878223,-24.3093052517808,10,10
2021-1-9,09:00:00,101.048537799211,-24.3378945000255,10,10
2021-1-9,10:00:00,100.977682615838,-24.365721663691,10,10
2021-1-9,11:00:00,100.907019703099,-24.39268196136,10,10
2021-1-9,12:00:00,100.836785876558,-24.4189175427196,10,10
2021-1-9,13:00:00,100.767231389977,-24.4449398489363,10,10
2021-1-9,14:00:00,100.698561039948,-24.4712195060291,10,10
2021-1-9,15:00:00,100.631546871644,-24.49776691693,10,10
2021-1-9,16:00:00,100.566444545359,-24.5244227624223,10,10
2021-1-9,17:00:00,100.501194669211,-24.5513610280694,10,10
2021-1-9,18:00:00,100.435595759877,-24.5790330414361,10,10
2021-1-9,19:00:00,100.37041191741,-24.6079681349442,10,10
2021-1-9,20:00:00,100.305625288451,-24.63813206639,10,10
2021-1-9,21:00:00,100.240413182559,-24.6707330353062,10,10
2021-1-9,22:00:00,100.174842935103,-24.7067481164195,10,10
2021-1-9,23:00:00,100.109901882001,-24.7470926653934,10,10
2021-1-10,00:00:00,100.045705688443,-24.7903046064755,10,10
2021-1-10,01:00:00,99.9832371572917,-24.8345098332775,10,10
2021-1-10,02:00:00,99.9182976001168,-24.8805885524735,10,10
