date,time,lon,lat,elon,elat
2021-01-12,12:48:23.040017,57.3997,36.1144,0.5472,0.4007
2021-01-12,15:41:36.959983,57.1308,36.151,0.4219,0.5262
2021-01-12,18:49:58.080017,56.6418,35.9953,0.6698,0.4171
2021-01-12,21:39:27.360002,56.4407,36.0696,0.5876,0.4241
2021-01-13,00:25:20.639992,56.2896,36.1302,0.437,0.4186
2021-01-13,03:54:00.000008,55.9123,36.021,0.6264,0.3524
2021-01-13,06:30:23.040001,55.7929,36.1363,0.5315,0.4128
2021-01-13,09:13:32.159988,55.6602,36.2626,0.4863,0.5152
2021-01-13,10:34:27.839988,55.3582,36.1724,0.7325,0.425
2021-01-13,13:14:18.239990,55.2483,36.3136,0.529,0.5051
2021-01-13,17:11:19.680012,55.0203,36.2379,0.6019,0.3571
2021-01-13,19:36:46.079994,54.9235,36.4012,0.5999,0.5318
2021-01-13,21:57:53.280014,54.801,36.5766,0.5157,0.6211
2021-01-14,01:57:04.320017,54.6263,36.49,0.5711,0.5593
2021-01-14,03:57:53.280014,54.5152,36.6631,0.5905,0.7653
2021-01-14,07:57:38.879998,54.3654,36.5748,0.6331,0.556
2021-01-14,12:40:36.480005,54.1223,36.7999,0.6803,0.8049
2021-01-14,16:07:23.520011,54.0618,36.6727,0.6736,0.6033
2021-01-14,18:45:04.319993,54.0212,36.79,0.6912,0.78
2021-01-14,22:03:38.879990,54.0289,36.6259,0.681,0.643
2021-01-15,00:25:46.559988,54.0276,36.6906,0.6823,0.7077
2021-01-15,04:48:08.640001,54.0514,36.4752,0.6605,0.6014
2021-01-15,07:21:12.960010,54.0915,36.4765,0.666,0.6167
2021-01-15,10:09:07.199996,54.1558,36.4376,0.7,0.6893
2021-01-15,13:43:32.159988,54.3738,36.0482,0.6729,0.5752
2021-01-15,15:35:08.160000,54.4911,36.0895,0.5683,0.701
2021-01-15,18:55:09.120011,54.6103,35.7734,0.5751,0.5386
2021-01-15,20:57:15.839997,54.7786,35.6031,0.552,0.5416
2021-01-15,23:07:52.320002,55.0064,35.524,0.5795,0.4869
2021-01-16,02:47:45.600000,55.2001,35.2836,0.5797,0.634
2021-01-16,05:56:49.920001,55.3958,35.0453,0.6351,0.6141
2021-01-16,07:12:25.919980,55.7597,34.886,0.4934,0.6451
2021-01-16,09:25:29.280017,56.0025,34.6093,0.451,0.4222
2021-01-16,12:00:17.280011,56.8832,34.1676,0.2713,0.5879
2021-01-16,14:24:25.920004,57.3122,33.9401,0.1011,0.3604
2021-01-16,18:24:46.080010,57.7025,33.6342,0.2296,0.3057
2021-01-16,22:04:04.799986,58.0825,33.4254,0.2859,0.1615
2021-01-17,01:23:05.279980,58.5129,33.3893,0.392,0.126
2021-01-17,03:38:18.239999,58.9611,33.4085,0.3601,0.2028
2021-01-17,07:32:52.799988,59.5619,33.5156,33.746,71.552
2021-01-17,09:51:33.120016,95.4953,-32.7107,0.3746,1.4961
2021-01-17,12:05:19.680020,96.157,-30.0075,0.5054,0.7334
2021-01-17,15:19:35.040016,97.1608,-28.7136,0.5124,0.531
2021-01-17,15:49:49.439991,97.7265,-28.0473,0.1497,0.1747
2021-01-17,18:43:55.199989,98.2125,-27.4698,0.0608,0.1739
