date,time,lon,lat,elon,elat
2021-01-10,18:29:48.480020,73.0462,35.6267,0,0.9316
2021-01-10,23:50:38.399988,70.809,35.6203,0,1.0108
2021-01-11,05:12:54.720012,68.6149,35.8175,0,1.3028
2021-01-11,15:19:26.399990,64.3722,36.1934,0,1.5932
2021-01-11,21:02:52.799988,62.3316,36.2867,0,1.6069
2021-01-12,02:31:11.999998,60.3501,36.3637,0,1.6405
2021-01-12,08:10:19.199994,58.4319,36.4396,0,1.558
2021-01-12,11:58:33.599986,56.5808,36.5118,0,1.4989
2021-01-12,17:18:14.399992,54.8014,36.5906,0,1.4259
2021-01-12,22:55:55.200014,53.1023,36.6484,0,1.3044
2021-01-13,04:38:47.039990,51.4947,36.7105,0,1.1674
2021-01-13,10:32:35.520017,49.9895,36.803,0,1.1199
2021-01-13,14:03:33.120000,48.598,36.9438,0,1.1238
2021-01-13,20:21:50.399987,47.3323,37.1323,0,1.1244
2021-01-14,02:57:33.120008,46.2061,37.3151,0,1.1564
2021-01-14,09:44:29.760011,45.2334,37.4757,0,1.1274
2021-01-14,13:29:42.719989,44.4281,37.595,0.6204,1.2467
2021-01-14,20:08:26.879984,43.8077,37.8876,0.4015,1.4762
2021-01-15,02:04:16.320007,43.4062,37.8362,0.1434,1.4758
2021-01-15,07:36:02.879987,43.2628,37.6397,0.1538,1.5603
2021-01-15,13:29:25.440018,43.9072,37.2138,0,1.3364
2021-01-15,18:03:18.719984,44.7852,36.9421,0,1.3757
2021-01-15,22:19:29.279985,46.1103,36.5484,0,1.4685
2021-01-16,02:53:48.479987,47.9427,36.1188,0,1.5189
2021-01-16,08:08:35.520009,50.3427,35.6768,0,1.6183
2021-01-16,11:43:43.680009,53.3678,35.3862,0,1.884
2021-01-16,17:03:59.039996,57.0696,35.0197,0,1.9292
2021-01-16,22:27:50.400019,61.4984,34.4477,0,1.8831
2021-01-17,03:49:40.800006,66.7047,33.935,0,1.5561
2021-01-17,09:48:23.040017,72.7139,33.6784,0,1.4654
2021-01-17,15:10:56.640011,79.3465,33.8666,0,1.3045
2021-01-17,20:30:28.799991,86.3223,33.9022,0,1.3462
2021-01-18,02:35:57.119997,93.3609,33.5175,0,0.6067
2021-01-18,08:08:18.239999,100.183,33.9819,0,1.2814
2021-01-18,17:55:23.519987,106.583,34.7341,0,1.3917
2021-01-19,01:35:36.959991,112.453,35.794,5.2408,4.846
2021-01-19,04:47:34.080020,117.693,-25.446,0,0.9983
2021-01-19,14:14:03.840015,122.206,-25.5146,0,0.9262
2021-01-19,20:38:41.280000,125.92,-25.5484,0,1.223
2021-01-20,02:22:16.319983,128.891,45.3848,0,71.1312
2021-01-20,07:14:52.800012,131.204,49.1867,0,9.7926
2021-01-20,12:01:52.320010,131.204,49.1867,0,9.7926
2021-01-20,18:00:34.559982,132.946,54.5106,0,6.6469
2021-01-20,23:02:06.719986,134.203,56.3149,0,5.1756
2021-01-21,05:44:35.520001,135.037,57.3397,0,4.4965
2021-01-21,09:44:12.480000,135.496,58.2346,0,4.2975
2021-01-21,13:31:17.759989,135.496,58.2346,0,4.2975
2021-01-21,18:18:51.840008,135.626,58.5377,0,4.1988
2021-01-21,23:46:10.560001,135.475,58.4896,0,3.7257
2021-01-22,05:58:24.960001,135.081,58.2213,0,3.9893
2021-01-22,15:05:36.959991,134.466,57.8414,0,3.9447
2021-01-22,20:03:15.839989,133.649,56.9731,0,4.131
2021-01-23,01:35:02.400009,132.652,56.4332,0,4.2789
2021-01-23,09:49:23.519995,131.493,55.3494,0,4.8614
2021-01-23,14:33:38.879990,131.493,55.3494,0,5.2979
2021-01-23,20:24:43.200015,130.19,53.3453,1.429,6.1551
2021-01-24,02:42:25.919980,128.761,50.8071,1.5379,5.8271
2021-01-24,02:42:34.560006,127.223,48.3972,0,5.4607
2021-01-24,14:08:00.959988,125.593,46.6757,1.7097,3.9004
2021-01-24,14:08:09.600013,123.883,45.5281,1.7097,3.577
2021-01-24,14:50:55.679999,122.098,44.3969,1.7853,2.4956
2021-01-24,16:19:03.359989,120.241,43.5865,1.9242,2.1972
2021-01-24,22:23:22.559991,118.317,42.8813,1.9242,2.2625
2021-01-25,01:33:01.440014,116.33,42.2993,1.9875,1.8451
2021-01-25,04:39:56.159993,114.282,41.189,0,2.1564
2021-01-25,09:24:54.719996,112.179,40.2602,2.1035,1.3456
2021-01-25,10:56:47.040006,112.179,40.2602,0,0.9732
2021-01-25,16:34:01.919991,110.023,39.547,0,2.0497
2021-01-25,21:56:44.160011,107.817,38.8306,0,1.5361
2021-01-26,03:49:32.159980,105.569,38.1781,0,1.5685
2021-01-26,09:03:18.719984,103.283,37.729,0,1.101
2021-01-26,10:53:45.599992,103.283,37.729,0,1.101
2021-01-26,15:53:25.439986,100.967,37.3684,0,0.9202
2021-01-26,20:45:53.279990,98.6275,36.9322,0,0.8466
2021-01-27,00:42:28.800015,96.2674,36.5569,2.3601,0.9584
2021-01-27,06:53:42.719997,93.882,36.2226,0,0.9101
2021-01-27,16:01:29.280009,91.4658,36.0619,0,0.8842
2021-01-27,21:45:30.239989,89.0136,35.9895,0,1.1168
2021-01-28,03:15:59.039980,86.5215,35.8825,0,1.1125
2021-01-28,09:29:57.120005,83.9946,35.8203,0,1.2357
2021-01-28,11:16:39.359992,83.9946,35.8203,0,1.2357
2021-01-28,15:37:17.759981,81.4416,35.6476,0,1.2159
2021-01-28,20:34:47.999994,78.8714,35.4618,0,1.2422
2021-01-29,02:06:43.199999,76.2922,35.2151,0,0.9926
2021-01-29,07:38:29.760019,73.7065,34.9917,0,0.7021
2021-01-29,13:53:36.960007,71.1102,35.049,0,0.8014
2021-01-29,18:52:50.880005,68.4989,35.2781,0,1.1141
2021-01-30,00:38:44.159995,65.8683,35.6039,0,1.5549
2021-01-30,07:16:53.760008,63.2155,35.8814,0,1.8405
2021-01-30,14:23:34.080012,60.5421,36.0516,0,1.8329
2021-01-30,20:05:51.360007,57.8508,36.2028,0,1.8363
2021-01-31,01:47:16.800009,55.1442,36.3641,0,1.6189
2021-01-31,07:32:18.240007,52.4248,36.5008,0,1.5362
2021-01-31,15:56:26.880000,49.6936,36.7825,0,1.3308
2021-02-01,02:02:23.999997,46.9508,37.2559,0,1.2391
2021-02-01,19:50:26.880008,44.1966,38.0255,5.5411,0.7726
2021-02-01,21:52:07.679998,41.4311,39.0443,2.7756,0.8145
2021-02-01,21:52:16.319983,38.6555,41.3068,0,2.8634
2021-02-02,16:54:11.519988,35.8726,42.9379,0,3.2578
2021-02-03,12:45:04.319993,33.0853,45.1974,2.7887,3.3209
2021-02-03,13:05:39.839986,30.2966,-20.2764,0,62.1529
2021-02-03,13:05:48.480012,27.5084,-20.3837,2.7882,62.2602
2021-02-03,13:05:57.119997,24.7167,-20.4513,5.5799,62.3278
2021-02-03,13:06:05.759982,21.9158,-20.4607,8.3808,62.3372
2021-02-03,13:26:24.000005,19.1,-20.507,11.1966,62.3835
2021-02-03,17:10:27.840020,16.2639,-20.359,14.0327,61.7409
2021-02-03,23:15:30.239989,13.4086,-20.2534,0,0.2575
2021-02-04,03:24:20.160014,10.5414,-20.3572,0,0.1322
2021-02-04,08:12:54.720012,7.6697,-20.3035,0,0.0731
2021-02-04,14:16:13.439996,4.8012,-20.3101,0,0.1247
2021-02-04,21:30:05.759990,1.94,-19.9709,0,0.1937
2021-02-05,02:46:36.479997,359.082,-19.7915,0,0.1727
2021-02-05,06:10:22.079989,356.222,-19.5447,2.8602,0.4195
2021-02-05,09:28:30.719991,353.354,-19.4934,2.8682,0.2812
2021-02-05,10:45:33.119984,353.354,-19.4934,2.8682,0.2812
2021-02-05,17:15:56.159985,350.473,-19.2591,2.8812,0.5254
2021-02-06,02:18:31.680003,347.578,-18.9287,0,0.7212
2021-02-06,07:33:27.360010,344.673,-18.6941,2.9051,0.8926
2021-02-06,19:16:19.199986,341.76,-18.444,2.9135,0.6559
2021-02-07,06:44:38.399996,338.84,-18.1289,0,0.1856
2021-02-07,15:37:17.759981,335.917,-17.9682,0,0.2
2021-02-08,02:41:16.800017,332.992,-17.8252,2.9238,0.0805
