date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,199.76815651156414,22.247772310231795,0.0,0.0,-893.9315320518799,378.45612843496843
2021-01-01,01:00:00,199.65442352853742,22.254828233017918,0.0,0.0,-890.9184854095802,378.1789994461492
2021-01-01,02:00:00,199.3610941700929,22.190900718885146,0.0,0.0,-897.2324331209529,380.20372124015677
2021-01-01,03:00:00,199.24649171705556,22.21230638778612,0.0,0.0,-894.0511612957343,380.1599596166185
2021-01-01,04:00:00,199.12721998299222,22.242591106975105,0.0,0.0,-890.7895606327802,380.2529402887823
2021-01-01,05:00:00,199.00126836811674,22.27903095950177,0.0,0.0,-887.4649222472217,380.4334759832479
2021-01-01,06:00:00,198.8592777466084,22.318244178190948,0.0,0.0,-884.153503742069,380.6492618529447
2021-01-01,07:00:00,198.61539230076582,22.24653516732236,0.0,0.0,-890.4877062495798,382.75473216998006
2021-01-01,08:00:00,198.4657990262995,22.294979226677352,0.0,0.0,-887.1785046872683,383.16683009865824
2021-01-01,09:00:00,198.3054748203095,22.346748100336185,0.0,0.0,-883.9025328161661,383.6409536999432
2021-01-01,10:00:00,198.1401373666679,22.401186075943954,0.0,0.0,-880.6795558002777,384.18602129115
2021-01-01,11:00:00,197.97790105878167,22.45705854568779,0.0,0.0,-877.560677674599,384.8213472957048
2021-01-01,12:00:00,197.83008950625432,22.514425479641215,0.0,0.0,-874.4710650891066,385.5449434874056
2021-01-01,13:00:00,197.63283437080702,22.455877760666752,0.0,0.0,-880.9516579934862,388.23897361662614
2021-01-01,14:00:00,197.46962433738696,22.51504465039076,0.0,0.0,-878.0180139720906,389.0726118270861
2021-01-01,15:00:00,197.2938032463455,22.572045676953387,0.0,0.0,-875.2654076451436,389.9250178642373
2021-01-01,16:00:00,197.11113316774336,22.627068386620344,0.0,0.0,-872.6963492115028,390.81622663820974
2021-01-01,17:00:00,196.93927499502405,22.68023716277318,0.0,0.0,-870.2819104820956,391.78547662583605
2021-01-01,18:00:00,196.76445807521299,22.73141528722406,0.0,0.0,-868.0905421588104,392.824782802221
2021-01-01,19:00:00,196.56631896818547,22.77765222742497,0.0,0.0,-866.2211612032261,393.86633065057737
2021-01-01,20:00:00,196.34656050335875,22.81623578732462,0.0,0.0,-864.6546292165294,394.85466644218593
2021-01-01,21:00:00,196.0836848705657,22.841419184109252,0.0,0.0,-863.50059452001,395.6673008999363
2021-01-01,22:00:00,195.75146771051018,22.845388307693682,0.0,0.0,-862.8312395666726,396.10863379836394
2021-01-01,23:00:00,195.33667090241076,22.816404616337163,0.0,0.0,-862.7338129051495,395.9541905306347
2021-01-02,00:00:00,194.66569401660155,22.692123370044612,0.0,0.0,-863.3160657314584,393.562661289474
2021-01-02,01:00:00,193.00022936590463,22.234830647678102,0.0,0.0,-867.21209878847,383.61555222263723
2021-01-02,02:00:00,186.76092545676048,21.73865375603522,0.0,0.0,-893.4964459778275,371.7721128409592
2021-01-02,03:00:00,185.8890688642956,21.55898335133,0.0,0.0,-898.2382340501063,369.7666267649525
2021-01-02,04:00:00,185.27954629964577,21.495862633347887,0.0,0.0,-898.9417192791589,368.78060086685485
2021-01-02,05:00:00,184.77877560285268,21.480532880390307,0.0,0.0,-898.2056825822219,368.30827083251216
2021-01-02,06:00:00,184.37273713237306,21.50282691400959,0.0,0.0,-896.1884793241043,368.19881158962005
2021-01-02,07:00:00,184.0238077234291,21.553370851013653,0.0,0.0,-893.5881271900143,368.48729500235186
2021-01-02,08:00:00,183.71904125268557,21.631050671130264,0.0,0.0,-890.5965322216507,369.20410503937535
2021-01-02,09:00:00,183.65080502376819,21.775475166929514,0.0,0.0,-894.7617278380785,374.65383737618805
2021-01-02,10:00:00,183.38089677285737,21.899304276762276,0.0,0.0,-891.5125010814518,376.2104045467778
2021-01-02,11:00:00,183.15235151116636,22.043457211150447,0.0,0.0,-887.9826324118767,378.115038188063
2021-01-02,12:00:00,182.94698959308465,22.212552315450274,0.0,0.0,-884.4157028007321,380.51641467631316
2021-01-02,13:00:00,182.72739954653633,22.401048206641864,0.0,0.0,-881.118636529427,383.3589434696123
2021-01-02,14:00:00,182.51153508212607,22.621613645939103,0.0,0.0,-877.8724717677105,386.8261487456088
2021-01-02,15:00:00,182.30326933688357,22.885147472387228,0.0,0.0,-874.5841210645158,391.0907801058757
2021-01-02,16:00:00,182.02910378454277,23.15951740999762,0.0,0.0,-871.7813836222049,395.6138024148451
2021-01-02,17:00:00,181.58044475173884,23.50357231922734,0.0,0.0,-869.4421247455757,401.19570640630803
2021-01-02,18:00:00,181.10747799318744,23.90671685388542,0.0,0.0,-867.1767037459649,407.8537272976672
2021-01-02,19:00:00,180.42033889460814,24.297690766440493,0.0,0.0,-866.288247089833,414.38619214800195
2021-01-02,20:00:00,179.7601951539024,24.622899355953876,0.0,0.0,-866.1908894635271,420.1621463978373
2021-01-02,21:00:00,179.165113684853,24.867816995984462,0.0,0.0,-866.3456819781568,424.7451870133093
2021-01-02,22:00:00,178.59523952633296,25.15051193184268,0.0,0.0,-866.3365888956469,430.04924425176245
2021-01-02,23:00:00,177.7419561075155,25.62680309443575,0.0,0.0,-859.0365718174726,434.6156198151349
