date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,256.40867183220615,-15.565837348485639,0.0,0.0,-380.4747340749018,-217.49373960319886
2021-01-01,01:00:00,256.4736447642569,-15.789243213325848,0.0,0.0,-370.03640992264263,-220.5069531075709
2021-01-01,02:00:00,256.3799792182406,-15.515690885517495,0.0,0.0,-364.73317285533994,-216.37681299692008
2021-01-01,03:00:00,256.4130380287896,-15.649250073714255,0.0,0.0,-355.3045019104611,-218.1620450174227
2021-01-01,05:00:00,169.52999444001892,31.229842469579037,0.0,0.0,nan,nan
2021-01-01,06:00:00,169.51778438709115,31.174716632346392,0.0,0.0,nan,nan
2021-01-01,07:00:00,169.52187399241998,31.137597509187586,0.0,0.0,nan,nan
2021-01-01,08:00:00,169.44760050408024,31.045227059753675,0.0,0.0,nan,nan
2021-01-01,09:00:00,169.4557903165317,31.011494337143112,0.0,0.0,nan,nan
2021-01-01,10:00:00,169.4582473102798,30.968168883712757,0.0,0.0,nan,nan
2021-01-01,11:00:00,169.40284462150217,30.922862792863103,0.0,0.0,nan,nan
2021-01-01,12:00:00,169.40294388364268,30.878616350244684,0.0,0.0,nan,nan
2021-01-01,13:00:00,169.35542898652216,30.859376917263333,0.0,0.0,nan,nan
2021-01-01,14:00:00,169.35303781288064,30.81292212295034,0.0,0.0,nan,nan
2021-01-01,15:00:00,169.31091321872702,30.813282393236914,0.0,0.0,nan,nan
2021-01-01,16:00:00,169.3066042201289,30.764112868595056,0.0,0.0,nan,nan
2021-01-01,17:00:00,169.2686453343619,30.77898885816785,0.0,0.0,nan,nan
2021-01-01,18:00:00,169.26257057115097,30.72698071886448,0.0,0.0,nan,nan
2021-01-01,19:00:00,169.22737147845956,30.75339506874531,0.0,0.0,nan,nan
2021-01-01,20:00:00,169.21980619027326,30.697182999955807,0.0,0.0,nan,nan
2021-01-01,21:00:00,169.18638426778904,30.73271291189955,0.0,0.0,nan,nan
2021-01-01,22:00:00,169.17703323296195,30.67242842939863,0.0,0.0,nan,nan
2021-01-01,23:00:00,169.144559154898,30.715448265206653,0.0,0.0,nan,nan
2021-01-02,00:00:00,169.1327765744828,30.650116525107705,0.0,0.0,nan,nan
2021-01-02,01:00:00,169.1006323998897,30.699684254324815,0.0,0.0,nan,nan
2021-01-02,02:00:00,169.08564693756213,30.6284422064548,0.0,0.0,nan,nan
2021-01-02,03:00:00,169.05346141772128,30.68352009272343,0.0,0.0,nan,nan
2021-01-02,04:00:00,169.01359103538567,30.733751513136127,0.0,0.0,nan,nan
2021-01-02,05:00:00,169.0008334202097,30.665146072190442,0.0,0.0,nan,nan
2021-01-02,06:00:00,168.96701873158915,30.718508937652686,0.0,0.0,nan,nan
2021-01-02,07:00:00,168.94821172484433,30.64180956367193,0.0,0.0,nan,nan
2021-01-02,08:00:00,168.9180176496166,30.698954818369174,0.0,0.0,nan,nan
2021-01-02,09:00:00,168.88617045619822,30.614120064797063,0.0,0.0,nan,nan
2021-01-02,10:00:00,168.858997212872,30.673798556668963,0.0,0.0,nan,nan
2021-01-02,11:00:00,168.83068446744687,30.7276218675507,0.0,0.0,nan,nan
2021-01-02,12:00:00,168.78726393880856,30.641824219371617,0.0,0.0,nan,nan
2021-01-02,13:00:00,168.76187313743958,30.69890764005363,0.0,0.0,nan,nan
2021-01-02,14:00:00,168.6993404067024,30.600995506319205,0.0,0.0,nan,nan
2021-01-02,15:00:00,168.67691187992943,30.661561458552136,0.0,0.0,nan,nan
2021-01-02,16:00:00,168.6549018801256,30.71599665473391,0.0,0.0,nan,nan
2021-01-02,17:00:00,168.5726773939931,30.612212388873303,0.0,0.0,nan,nan
2021-01-02,18:00:00,168.5532052995095,30.671350563454844,0.0,0.0,nan,nan
2021-01-02,19:00:00,168.53336574537178,30.724390724535816,0.0,0.0,nan,nan
2021-01-02,20:00:00,168.42289450489224,30.6111232941794,0.0,0.0,-844.6095267022029,501.43175218954684
2021-01-02,21:00:00,168.39641696940333,30.667974094769,0.0,0.0,-841.1920642317273,501.18160401076057
