date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,200.09670922593395,20.270119133527793,0.0,0.0,-902.824932229938,346.48914524342786
2021-01-01,01:00:00,199.8464346126114,19.95261665065276,0.0,0.0,-909.3803182987031,343.79306881067055
2021-01-01,02:00:00,199.60022824436277,19.88815626305735,0.0,0.0,-906.7671144190244,342.23284028780614
2021-01-01,03:00:00,199.3372665157195,19.815474400145924,0.0,0.0,-904.6941683234181,340.7070284464225
2021-01-01,04:00:00,199.07061692503464,19.748925500130856,0.0,0.0,-902.8871135606896,339.39697125793407
2021-01-01,05:00:00,198.82400907143364,19.693012102262124,0.0,0.0,-900.9301000165287,338.27464434580577
2021-01-01,06:00:00,198.96579096029657,19.650542374558576,0.0,0.0,-904.3991573338863,340.2578318664589
2021-01-01,07:00:00,198.7716541109369,19.623381420806545,0.0,0.0,-901.694856145652,339.52020695154806
2021-01-01,08:00:00,198.6199608118799,19.603443472143823,0.0,0.0,-898.5044739008881,338.83591543477337
2021-01-01,09:00:00,198.4929918987843,19.588189039459913,0.0,0.0,-895.20162656717,338.26379632991353
2021-01-01,10:00:00,198.6416651017056,19.56711625299864,0.0,0.0,-899.1768976848107,340.9952994251099
2021-01-01,11:00:00,198.54693958245835,19.570186981905145,0.0,0.0,-895.8395443893969,340.8694741287401
2021-01-01,12:00:00,198.4560314510696,19.571267640910218,0.0,0.0,-892.5426654082257,340.7502187899498
2021-01-01,13:00:00,198.3751708737088,19.57302850917857,0.0,0.0,-889.2509799778927,340.6886825019831
2021-01-01,14:00:00,198.29929490878501,19.57496772380307,0.0,0.0,-885.9957171315327,340.67651441701065
2021-01-01,15:00:00,198.37806969508568,19.559822823425293,0.0,0.0,-890.7428968022577,343.865224418603
2021-01-01,16:00:00,198.28886174778208,19.568949923452717,0.0,0.0,-887.7291683193762,344.1025787313152
2021-01-01,17:00:00,198.206667962947,19.579102070922012,0.0,0.0,-884.8055628775619,344.43250459790124
2021-01-01,18:00:00,198.13186877770525,19.590927652188913,0.0,0.0,-881.9900121279061,344.8765484902033
2021-01-01,19:00:00,198.0609778216727,19.605954851687734,0.0,0.0,-879.3578771499451,345.48416474249234
2021-01-01,20:00:00,197.99863382475138,19.625622741200228,0.0,0.0,-876.8866446199827,346.2880168397167
