date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,177.93155554723222,63.993899478745654,0.0,0.0,nan,nan
2021-01-01,01:00:00,177.72817696819575,63.944208355289945,0.0,0.0,nan,nan
2021-01-01,02:00:00,177.54419601830662,63.914741067124524,0.0,0.0,nan,nan
2021-01-01,03:00:00,177.37938929200755,63.90722811198916,0.0,0.0,nan,nan
2021-01-01,04:00:00,177.2334685080166,63.923028594220916,0.0,0.0,nan,nan
2021-01-01,05:00:00,177.06612029947559,63.51378467106595,0.0,0.0,nan,nan
2021-01-01,06:00:00,176.9710701127309,63.58067850965217,0.0,0.0,nan,nan
2021-01-01,07:00:00,176.89168367161153,63.67213186950509,0.0,0.0,nan,nan
2021-01-01,08:00:00,176.82430062043858,63.78577379668716,0.0,0.0,nan,nan
2021-01-01,09:00:00,176.737380590198,63.47032468899144,0.0,0.0,nan,nan
2021-01-01,10:00:00,176.70329789071334,63.63311758095982,0.0,0.0,nan,nan
2021-01-01,11:00:00,176.6324780165544,63.35241532618774,0.0,0.0,nan,nan
2021-01-01,12:00:00,176.62448593133115,63.55467068524034,0.0,0.0,nan,nan
2021-01-01,13:00:00,176.6107522248032,63.76418999696226,0.0,0.0,nan,nan
2021-01-01,14:00:00,176.574225025617,63.53341370188604,0.0,0.0,nan,nan
2021-01-01,15:00:00,176.56941166198874,63.763660240137476,0.0,0.0,nan,nan
2021-01-01,16:00:00,176.53689059002014,63.54846803786656,0.0,0.0,nan,nan
2021-01-01,17:00:00,176.5317294993501,63.7888013001566,0.0,0.0,nan,nan
2021-01-01,18:00:00,176.49817587916306,63.581165361866276,0.0,0.0,nan,nan
2021-01-01,19:00:00,176.48579111333567,63.82322703385412,0.0,0.0,nan,nan
2021-01-01,20:00:00,176.44658825470444,63.61689677777025,0.0,0.0,nan,nan
2021-01-01,21:00:00,176.4222663239265,63.85465968970131,0.0,0.0,nan,nan
2021-01-01,22:00:00,176.37339646232937,63.64467906423288,0.0,0.0,nan,nan
2021-01-01,23:00:00,176.33475524320616,63.874356344480034,0.0,0.0,nan,nan
2021-01-02,00:00:00,176.27273676901427,63.65720509999342,0.0,0.0,nan,nan
2021-01-02,01:00:00,176.2178402255958,63.87716543381076,0.0,0.0,nan,nan
2021-01-02,02:00:00,176.1403346896738,63.65015439436147,0.0,0.0,nan,nan
2021-01-02,03:00:00,176.06983491720743,63.859922149166124,0.0,0.0,nan,nan
2021-01-02,04:00:00,175.97756270498255,63.62058811108628,0.0,0.0,nan,nan
2021-01-02,05:00:00,175.89760023232495,63.821079640588756,0.0,0.0,nan,nan
2021-01-02,06:00:00,175.7985864645954,64.00676438148905,0.0,0.0,nan,nan
2021-01-02,07:00:00,175.69351618897673,63.75973277851184,0.0,0.0,nan,nan
2021-01-02,08:00:00,175.58603446002522,63.93774323314403,0.0,0.0,nan,nan
2021-01-02,09:00:00,175.44734544307832,63.67490162683125,0.0,0.0,nan,nan
2021-01-02,10:00:00,175.33041706519978,63.84636046960507,0.0,0.0,nan,nan
2021-01-02,11:00:00,175.20073953061168,64.0057545481885,0.0,0.0,nan,nan
2021-01-02,12:00:00,175.037393043696,63.733992340064994,0.0,0.0,nan,nan
2021-01-02,13:00:00,174.90626960846814,63.88941712620663,0.0,0.0,nan,nan
2021-01-02,14:00:00,174.76766208689116,64.03534869525497,0.0,0.0,nan,nan
2021-01-02,15:00:00,174.5693944742206,63.751728599330704,0.0,0.0,nan,nan
2021-01-02,16:00:00,174.42372928424825,63.89556293547749,0.0,0.0,nan,nan
2021-01-02,17:00:00,174.2730183963031,64.0312607814054,0.0,0.0,nan,nan
2021-01-02,18:00:00,174.0250972973655,63.733667384783466,0.0,0.0,-432.0587342015933,883.5732713142631
2021-01-02,19:00:00,173.8673072025371,63.87062292042835,0.0,0.0,-428.5160912924912,882.5361232110632
2021-01-02,20:00:00,173.70413128121658,64.00068589476517,0.0,0.0,-425.11975680780597,881.5214257266879
2021-01-02,21:00:00,173.53414719829613,64.12472601411253,0.0,0.0,-421.8583110352047,880.5377148747793
