date,time,lon,lat,elon,elat
2021-01-12,12:49:49.439991,60.3307,36.1736,0.1696,0.1336
2021-01-12,15:31:58.080001,60.0136,36.1562,0.166,0.1054
2021-01-12,18:20:35.519993,59.6439,36.0491,0.1717,0.1538
2021-01-12,21:06:20.159998,59.3555,36.0546,0.1588,0.1494
2021-01-12,23:53:22.559991,59.0955,36.0897,0.1629,0.0895
2021-01-13,02:49:55.199981,58.7099,35.9946,0.1558,0.1796
2021-01-13,05:37:23.520011,58.5002,36.0533,0.1695,0.1452
2021-01-13,08:53:05.279980,58.127,35.9681,0.186,0.1321
2021-01-13,12:01:43.679985,57.8612,36.1644,0.2105,0.0857
2021-01-13,15:22:19.200018,57.5623,36.0966,0.1275,0.1978
2021-01-13,18:08:29.760019,57.4525,36.21,0.1791,0.2148
2021-01-13,21:54:00.000008,57.2003,36.1426,0.1084,0.2128
2021-01-14,00:28:48.000002,57.1353,36.2697,0.1396,0.254
2021-01-14,04:30:00,56.9328,36.1998,0.1316,0.2389
2021-01-14,06:54:43.200015,56.8758,36.324,0.1622,0.2579
2021-01-14,14:28:01.919999,56.5331,36.2438,0.1583,0.2328
2021-01-14,16:42:23.039985,56.5062,36.3372,0.1434,0.2557
2021-01-14,18:59:54.240010,56.482,36.4176,0.1229,0.1646
2021-01-14,23:15:56.159985,56.3923,36.2703,0.1584,0.2354
2021-01-15,01:32:52.799988,56.4158,36.3085,0.1354,0.2723
2021-01-15,04:07:49.440007,56.4185,36.3248,0.0925,0.2759
2021-01-15,08:33:38.879990,56.3919,36.1175,0.1528,0.1974
2021-01-15,12:57:01.439981,56.5759,35.9291,0.1305,0.2103
2021-01-15,15:23:54.240018,56.6817,35.8205,0.1471,0.1921
2021-01-15,17:48:46.080018,56.7819,35.6919,0.1448,0.1754
2021-01-15,20:20:41.279984,56.8806,35.5483,0.1619,0.2204
2021-01-15,22:48:25.920012,57.2017,35.4482,0.2475,0.2024
2021-01-16,02:06:08.640018,57.351,35.2577,0.238,0.2106
2021-01-16,04:58:22.080005,57.5244,35.0611,0.2814,0.2322
2021-01-16,06:00:51.839992,57.9382,34.9234,0.1774,0.2085
2021-01-16,08:06:25.919988,58.1643,34.7059,0.1977,0.1611
2021-01-16,09:42:46.079986,58.6672,34.5922,0.2301,0.1603
2021-01-16,10:35:45.600016,59.012,34.4203,0.0828,0.1624
2021-01-16,13:25:49.439983,59.4131,34.2953,0.1253,0.1288
2021-01-16,16:04:22.079997,60.1745,34.2524,0.1814,0.1246
2021-01-16,18:39:01.440006,60.7992,34.2071,0.1819,0.1607
2021-01-16,21:15:15.840013,61.5661,34.1611,0.175,0.132
2021-01-16,23:55:14.880002,62.495,34.0423,0.2737,0.2265
2021-01-17,02:35:22.560015,63.3832,33.9268,0.1329,0.2136
2021-01-17,05:28:36.479981,64.6658,33.5208,0.2283,0.2041
2021-01-17,08:31:20.639984,65.5529,33.3789,0.2708,0.1768
2021-01-17,11:49:37.920011,66.3997,33.4098,0.1369,0.1935
2021-01-17,15:52:16.319983,67.3382,33.7658,0.3609,0.4018
2021-01-17,21:21:01.439990,68.3778,34.1995,30.4262,62.0672
2021-01-17,21:29:48.480020,98.7826,-27.9366,0.0531,0.0929
2021-01-18,00:03:53.280006,99.1091,-27.6297,0.0229,0.0625
2021-01-18,02:38:15.360003,99.3172,-27.5332,0.0521,0.1015
2021-01-18,05:17:31.199985,99.5972,-27.3501,0.0316,0.0645
2021-01-18,07:51:53.279982,99.8222,-27.2077,0.0263,0.0885
2021-01-18,10:17:02.399993,99.9969,-27.1773,0.0268,0.0734
2021-01-18,11:50:47.040014,99.9969,-27.1773,0.0268,0.0734
2021-01-18,14:02:32.639982,100.195,-27.2188,0.0188,0.0595
2021-01-18,16:41:13.919982,100.392,-27.2133,0.0271,0.0392
2021-01-18,19:39:47.520008,100.5,-27.1626,0.0633,0.0812
2021-01-18,22:20:12.479992,100.743,-27.2501,0.0427,0.0329
2021-01-19,01:24:05.759998,100.894,-27.2719,0.0635,0.0328
2021-01-19,04:33:35.999995,101.038,-27.3288,0.0435,0.0439
2021-01-19,07:23:31.200017,101.022,-27.2864,0.0975,0.1072
2021-01-19,13:49:17.760005,101.171,-27.3777,0.1092,0.1294
2021-01-19,17:39:41.760018,101.366,-27.4835,0.0887,0.0825
2021-01-19,20:10:27.840020,101.306,-27.4505,0.086,0.1397
2021-01-19,23:56:41.280016,101.487,-27.5554,0.0712,0.1472
2021-01-20,01:51:44.639997,101.319,-27.4856,0.1707,0.1668
2021-01-20,05:18:57.599999,101.45,-27.5629,0.0582,0.1317
2021-01-20,08:33:47.520016,101.547,-27.6201,0.0629,0.1377
2021-01-20,12:47:22.559999,101.547,-27.6201,0.0558,0.1355
2021-01-20,16:07:40.799982,101.644,-27.6659,0.1008,0.0986
2021-01-20,19:10:33.600010,101.695,-27.6854,0.0779,0.0643
2021-01-20,22:03:12.959994,101.714,-27.6816,0.0506,0.197
2021-01-21,00:45:56.159985,101.697,-27.6544,0.1139,0.1351
2021-01-21,03:20:26.880008,101.654,-27.6077,0.0856,0.2127
2021-01-21,05:35:13.919990,101.559,-27.5336,0.1933,0.1992
2021-01-21,09:24:28.799999,101.754,-27.5959,0.0831,0.1045
2021-01-21,13:26:58.559986,101.754,-27.5959,0.0909,0.1045
2021-01-21,15:14:41.279992,101.6,-27.4845,0.1595,0.2194
2021-01-21,18:52:59.519990,101.733,-27.5024,0.0971,0.129
2021-01-21,22:18:46.080018,101.86,-27.5078,0.1502,0.0989
2021-01-21,23:30:02.879995,101.614,-27.3569,0.1101,0.1353
2021-01-22,03:08:47.039990,101.754,-27.3535,0.0916,0.079
2021-01-22,05:58:16.320015,101.782,-27.3105,0.0789,0.0807
2021-01-22,08:41:42.720013,101.798,-27.2618,0.0893,0.0802
2021-01-22,13:06:14.400008,101.798,-27.2618,0.0893,0.0802
2021-01-22,15:26:47.040006,101.769,-27.2002,0.0361,0.0796
2021-01-22,18:18:00.000016,101.813,-27.1549,0.096,0.106
2021-01-22,20:36:23.039993,101.79,-27.0933,0.1363,0.0815
2021-01-22,22:07:58.079993,101.677,-27.0169,0.068,0.1192
2021-01-23,01:03:56.160001,101.69,-26.9657,0.0935,0.1489
2021-01-23,02:49:37.920011,101.511,-26.8928,0.216,0.2109
2021-01-23,07:23:57.120013,101.749,-26.8774,0.0979,0.1233
2021-01-23,09:56:26.880000,101.686,-26.8214,0.095,0.1381
2021-01-23,11:28:36.479981,101.749,-26.8774,0.0396,0.0821
2021-01-23,13:59:13.919998,101.686,-26.8214,0.1307,0.1003
2021-01-23,15:41:11.039987,101.544,-26.7654,0.0776,0.1201
2021-01-23,17:13:29.279993,101.4,-26.7187,0.1793,0.141
2021-01-23,22:02:03.839991,101.615,-26.6839,0.0496,0.1478
2021-01-23,23:50:47.040014,101.505,-26.6399,0.0782,0.1447
2021-01-24,00:59:45.599984,101.335,-26.6065,0.1512,0.1311
2021-01-24,03:33:59.039996,101.309,-26.5701,0.1365,0.1237
2021-01-24,07:37:03.360005,101.453,-26.5247,0.0701,0.1042
2021-01-24,09:36:08.640018,101.32,-26.4986,0.0404,0.1222
2021-01-24,11:16:39.359992,101.453,-26.5247,0.0892,0.1042
2021-01-24,13:10:24.959984,101.32,-26.4986,0.0404,0.1222
2021-01-24,16:03:30.240005,101.204,-26.4773,0.1705,0.1066
2021-01-24,19:32:35.520017,101.345,-26.4243,0.0707,0.1029
2021-01-24,22:00:46.080002,101.112,-26.4244,0.1035,0.0663
2021-01-25,01:45:59.039980,101.274,-26.3624,0.1164,0.1067
2021-01-25,04:46:50.880013,101.235,-26.3347,0.06,0.0951
2021-01-25,06:45:12.960018,101.006,-26.3514,0.1085,0.0784
2021-01-25,10:21:30.239981,101.071,-26.2989,0.0395,0.1167
2021-01-25,13:33:44.639980,101.071,-26.2989,0.0817,0.0958
2021-01-25,16:53:02.399985,100.945,-26.295,0.049,0.0698
2021-01-25,22:53:45.599992,88.8358,53.4787,12.0626,79.8064
2021-01-25,22:53:54.240018,88.4268,52.94,12.4716,79.2677
2021-01-25,22:54:02.880003,87.9974,52.3229,12.901,78.6506
2021-01-26,07:25:40.799998,87.4107,51.7653,13.2503,78.0384
2021-01-26,08:14:21.119986,86.6576,51.3696,13.9906,77.6431
2021-01-26,08:14:29.760011,84.3423,49.6957,16.3059,75.9692
2021-01-26,11:13:55.199989,87.4107,51.7653,13.2375,78.0388
2021-01-26,11:52:22.080013,86.6576,51.3696,13.9906,77.6431
2021-01-26,11:52:30.719999,84.3423,49.6957,16.3059,75.9692
2021-01-26,17:27:27.360018,83.7347,48.6062,0.9817,1.3598
2021-01-26,20:32:38.400013,83.1993,47.9479,0.659,0.4941
2021-01-26,22:00:28.799991,82.7397,47.239,0.7802,0.755
2021-01-26,22:00:37.440017,81.9986,46.7607,0.6053,0.8299
2021-01-27,03:00:43.200007,80.6888,45.5276,0.51,0.5544
2021-01-27,05:44:26.880016,78.7139,43.6909,0.3049,0.7479
2021-01-27,05:44:35.520001,78.4296,42.8901,0.5655,0.9607
2021-01-27,05:48:46.080018,78.3871,42.3106,0.608,1.2827
2021-01-27,05:48:54.720004,77.898,42.0148,1.0971,1.5191
2021-01-27,05:49:03.359989,77.8829,41.4827,1.1044,2.0512
2021-01-27,07:35:02.400009,77.3525,41.1402,1.2404,1.5827
2021-01-27,07:35:11.039995,76.8258,40.6784,1.7671,2.0445
2021-01-27,15:07:03.360005,76.3086,40.0438,0.4583,0.5253
2021-01-27,15:07:11.999990,75.8896,39.3977,0.8773,1.0982
2021-01-27,15:07:20.640016,75.8169,38.9838,0.95,1.5121
2021-01-27,15:07:29.280001,75.4994,38.6368,1.2675,1.8591
2021-01-27,16:20:29.760003,75.0866,38.3742,1.2217,1.6112
2021-01-27,18:22:01.920007,74.7412,38.2389,1.2885,1.334
2021-01-27,21:42:02.880019,74.3404,38.0333,1.2293,0.9158
2021-01-28,01:12:25.919980,73.6579,38.0291,0.5516,0.1813
2021-01-28,05:07:35.039991,72.8205,37.8106,0.6672,0.1221
2021-01-28,06:10:04.800019,71.7653,37.6197,0.2796,0.1248
2021-01-28,08:17:31.199985,71.3023,37.397,0.2169,0.1376
2021-01-28,13:02:47.039998,70.6236,37.2162,0.3714,0.1341
2021-01-28,15:17:08.159983,70.2804,37.0853,0.2052,0.1629
2021-01-28,17:31:11.999998,69.9227,36.9587,0.193,0.1561
2021-01-28,20:49:55.199981,69.4336,36.847,0.2032,0.1644
2021-01-28,23:51:21.599995,68.9894,36.7487,0.1851,0.1471
2021-01-29,01:48:34.559998,68.5143,36.6038,0.1995,0.187
2021-01-29,04:23:22.559991,67.9644,36.5298,0.2606,0.1693
2021-01-29,06:29:31.200009,67.3802,36.4614,0.2959,0.1652
2021-01-29,07:47:16.800009,66.508,36.4305,0.303,0.1463
2021-01-29,12:37:09.119995,65.4928,36.4312,0.1665,0.1767
2021-01-29,15:30:48.959997,65.1083,36.3017,0.2828,0.2082
2021-01-29,18:44:12.480000,64.5008,36.2785,0.2942,0.1901
2021-01-29,21:47:57.119981,63.9727,36.2527,0.2389,0.1428
2021-01-30,00:49:58.080017,63.5083,36.2242,0.1897,0.1214
2021-01-30,03:39:53.279998,63.0812,36.1902,0.1839,0.1086
2021-01-30,06:29:13.919998,62.6831,36.1467,0.1582,0.1057
2021-01-30,09:12:48.959981,62.2918,36.1007,0.1615,0.1036
2021-01-30,13:06:48.959989,61.8954,36.0454,0.15,0.1099
2021-01-30,15:45:12.960018,61.4985,35.9929,0.1465,0.1074
2021-01-30,18:19:00.479994,61.0723,35.9448,0.1632,0.1082
2021-01-30,21:15:33.119984,60.5947,35.8987,0.1748,0.121
2021-01-30,23:50:12.479992,60.1332,35.8604,0.1562,0.1022
2021-01-31,02:31:29.280009,59.6871,35.8618,0.1555,0.0933
2021-01-31,05:35:39.839986,59.1317,35.8079,0.1746,0.1247
2021-01-31,08:34:47.999994,58.7491,35.8987,0.1771,0.0816
2021-01-31,13:48:25.920012,58.2189,35.8959,0.135,0.1529
2021-01-31,18:10:30.720015,57.7463,35.9364,0.1139,0.1288
2021-01-31,20:46:36.479997,57.4806,36.1861,0.2544,0.0839
2021-02-01,01:48:34.559998,57.0914,36.3327,0.1744,0.26
2021-02-01,06:17:16.800009,56.7134,36.5343,0.2711,0.2413
2021-02-01,15:57:53.280014,56.2657,36.551,0.4206,0.4774
2021-02-01,18:23:11.040011,55.908,36.9392,0.3565,0.3976
2021-02-01,18:44:21.119986,55.428,37.5345,0.6017,0.5677
2021-02-02,01:18:20.159982,54.8093,38.1048,0.8831,0.9276
2021-02-02,13:22:22.080013,54.0578,39.2703,0.477,1.222
2021-02-02,13:22:30.719999,53.7974,40.0788,0.7216,1.8027
2021-02-02,21:37:35.039991,53.5822,40.7375,0.2559,0.6973
2021-02-03,06:11:48.480003,53.4184,41.4115,0.5509,2.1171
2021-02-03,15:42:46.079986,53.1601,42.6816,305.355,65.3163
2021-02-03,15:42:54.720012,0.6001,-22.6915,357.915,0.1292
2021-02-03,15:43:03.359997,0.4864,-22.8406,358.028,0.2059
2021-02-03,15:43:11.999982,0.3206,-22.8962,358.194,0.2615
2021-02-03,15:43:20.640008,0.1372,-22.973,358.377,0.3383
2021-02-03,15:43:29.279993,-0.0712,-22.9278,358.586,0.2931
2021-02-03,15:43:37.920019,-0.2759,-22.8366,358.825,0.2019
2021-02-03,15:43:46.560004,-0.5415,-23.0293,359.091,0.3946
2021-02-03,16:20:03.840007,-0.7054,-22.7663,359.255,0.1699
2021-02-03,16:55:37.920003,-0.9649,-22.8127,359.514,0.178
2021-02-03,17:46:19.199986,358.774,-22.8344,0.3222,0.2176
2021-02-03,21:42:28.800015,358.628,-22.6533,0.4751,0.1224
2021-02-03,21:42:37.440001,358.333,-22.7392,0.1796,0.0596
2021-02-03,23:33:21.600020,358.17,-22.6464,0.1606,0.0864
2021-02-04,01:11:51.359999,357.847,-22.844,0.1591,0.2598
2021-02-04,03:36:51.839984,357.728,-22.7074,0.0683,0.1911
2021-02-04,05:56:06.719994,357.598,-22.5589,0.0956,0.1292
2021-02-04,08:49:20.640000,357.334,-22.6999,0.0672,0.2052
2021-02-04,12:19:17.760005,357.231,-22.5291,0.0803,0.1029
2021-02-04,15:25:46.559988,357.044,-22.6413,0.113,0.2292
2021-02-04,17:29:11.040003,356.909,-22.4346,0.1096,0.0777
2021-02-04,20:32:03.839991,356.738,-22.5093,0.1,0.0965
2021-02-04,23:37:23.520011,356.579,-22.5658,0.1363,0.2241
2021-02-05,02:35:05.280004,356.418,-22.618,0.1251,0.2689
2021-02-05,05:23:08.160016,356.269,-22.6584,0.14,0.3058
2021-02-05,06:55:52.320018,355.978,-22.3794,0.1637,0.1212
2021-02-05,09:43:11.999982,355.762,-22.3816,0.2246,0.1173
2021-02-05,11:00:57.599983,355.762,-22.3816,0.1998,0.1173
2021-02-05,13:52:45.120015,355.484,-22.3746,0.301,0.1214
2021-02-05,16:27:59.040004,355.172,-22.3623,0.5414,0.1608
2021-02-05,19:21:21.599995,355.084,-22.6568,0.8131,0.3864
2021-02-05,21:00:17.280011,354.483,-22.6359,1.034,0.492
2021-02-05,23:02:58.560019,353.29,-22.1302,0.9256,0.4792
2021-02-06,02:46:36.479997,352.448,-21.7929,0.5625,0.3834
2021-02-06,03:50:06.720002,351.665,-21.7619,0.3438,0.4507
2021-02-06,06:33:50.400011,351.155,-21.4747,0.5992,0.2892
2021-02-06,12:41:19.680012,350.588,-21.142,0.407,0.402
2021-02-06,18:23:36.960007,349.703,-20.8457,0.2208,0.5707
2021-02-06,23:04:24.959992,349.367,-20.5148,0.3432,0.4623
2021-02-07,00:56:44.160011,349.112,-20.3219,0.2237,0.2694
2021-02-07,03:59:54.240010,348.607,-20.1088,0.315,0.2057
2021-02-07,08:58:07.679990,348.478,-19.9463,0.3024,0.199
2021-02-07,15:21:10.080015,348.076,-19.784,0.5425,0.1788
2021-02-07,17:39:59.039988,347.72,-19.6385,0.5802,0.1572
2021-02-07,21:04:36.480013,347.609,-19.5253,0.7326,0.2656
2021-02-07,21:10:04.800019,347.262,-19.3894,0.8344,0.2867
2021-02-07,22:05:13.919990,346.927,-19.2547,0.5017,0.2581
2021-02-08,04:49:43.680001,346.1,-19.0367,0.2874,0.1228
2021-02-08,09:18:51.840008,345.952,-18.9533,0.3648,0.0969
