date,time,lon,lat,elon,elat
2021-01-12,12:33:41.759985,61.0814,36.5709,0.0897,0.1038
2021-01-12,16:44:49.920017,60.8244,36.486,0.2758,0.1103
2021-01-12,18:50:15.359987,60.5642,36.7183,0.1141,0.1507
2021-01-12,22:53:28.319981,60.2846,36.6854,0.3704,0.1403
2021-01-12,23:50:38.399988,59.9241,37.0234,0.3379,0.3173
2021-01-13,03:02:26.879992,59.5493,37.043,0.382,0.3178
2021-01-13,10:32:00.959996,58.9507,37.6252,0.6797,0.434
2021-01-13,10:32:09.599981,57.9563,38.1016,0.7002,0.7923
2021-01-13,11:40:07.680014,57.4721,39.1989,1.1844,1.4837
2021-01-13,13:28:59.519982,56.9724,39.7229,1.1204,1.0174
2021-01-13,16:33:01.440014,56.8429,39.9154,0.5159,0.6924
2021-01-13,20:47:11.040019,56.4744,40.1853,0.3273,0.397
2021-01-13,23:23:51.359982,56.141,40.4244,0.2816,0.3865
2021-01-14,00:45:56.159985,56.0015,40.6135,0.2027,0.3262
2021-01-14,05:40:24.959984,55.7272,40.7914,0.2287,0.2469
2021-01-14,09:50:06.720002,55.516,40.9106,0.3675,0.2221
2021-01-14,11:23:08.160016,55.1882,41.1908,0.1358,0.2098
2021-01-14,13:59:57.120005,54.9679,41.3167,0.2475,0.3357
2021-01-14,16:42:48.959981,54.8543,41.3615,0.2351,0.3311
2021-01-14,18:49:06.239984,54.7706,41.5089,0.2911,0.3426
2021-01-14,22:24:40.319980,54.6726,41.5261,0.3368,0.3712
2021-01-15,01:02:03.839991,54.664,41.5925,0.3301,0.3943
2021-01-15,04:23:39.840002,54.6055,41.554,0.4321,0.472
2021-01-15,06:22:01.920007,54.6978,41.5069,0.453,0.4682
2021-01-15,09:27:04.320017,54.7451,41.3616,0.4566,0.5257
2021-01-15,12:04:01.919991,55.0208,41.1186,0.4436,0.4588
2021-01-15,15:03:44.639980,55.2203,40.9282,0.4615,0.5204
2021-01-15,17:26:09.599989,55.4613,40.7018,0.4288,0.4533
2021-01-15,19:00:37.440017,55.8638,40.354,0.4504,0.4997
2021-01-15,22:59:31.200009,56.2322,39.9549,0.4256,0.4941
2021-01-16,00:25:03.359981,56.8077,39.3433,0.6078,0.7219
2021-01-16,02:07:09.119995,57.6221,37.8815,1.0662,0.8592
2021-01-16,04:13:35.039983,58.8203,36.9362,0.6902,0.5569
2021-01-16,08:15:47.520000,59.4436,36.4827,0.4108,0.223
2021-01-16,12:15:07.199988,60.3324,35.9058,0.3431,0.2345
2021-01-16,13:50:44.160019,60.7083,35.7068,0.1294,0.124
2021-01-16,15:59:45.599984,61.1092,35.4919,0.1441,0.1122
2021-01-16,18:23:28.319981,61.5362,35.2928,0.1783,0.1089
2021-01-16,20:07:52.320002,62.029,35.0783,0.1522,0.0805
2021-01-16,22:17:45.600000,62.4254,34.9578,0.1855,0.0956
2021-01-17,00:40:19.199994,62.873,34.84,0.153,0.1472
2021-01-17,03:12:57.600007,63.4333,34.7,0.1968,0.1512
2021-01-17,05:56:58.559986,64.2326,34.549,0.2139,0.1408
2021-01-17,15:43:11.999982,68.8242,34.2829,1.5156,0.3052
2021-01-17,15:43:20.640008,70.235,34.0437,0.459,0.2263
2021-01-17,16:37:46.560012,71.3911,34.1151,0.2993,0.1967
2021-01-17,19:52:10.559993,72.338,33.8833,0.9888,0.1656
2021-01-17,22:50:44.160019,73.377,33.8572,1.2128,0.3465
2021-01-18,03:45:21.600004,100.711,-28.7709,0.0572,0.1688
2021-01-18,06:41:36.959983,100.963,-28.3853,0.0401,0.1314
2021-01-18,09:07:29.280001,101.151,-28.3423,0.0369,0.1421
