date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,199.6791960268292,22.367024425731493,0.0,0.0,-896.052692018915,381.38742634819727
2021-01-01,01:00:00,199.68597489399016,22.37705808099689,0.0,0.0,-893.0122845910955,381.38909121941197
2021-01-01,02:00:00,199.69414411587962,22.39263222669117,0.0,0.0,-889.9932113368995,381.53723882106794
2021-01-01,03:00:00,199.69598763910406,22.411267156959056,0.0,0.0,-887.0217161306646,381.7809226348415
2021-01-01,04:00:00,199.69127606767682,22.43050997350766,0.0,0.0,-884.0694662136957,382.06111564606454
2021-01-01,05:00:00,199.3058126306652,22.255295387486523,0.0,0.0,-889.6783013993409,381.6184314676884
2021-01-01,06:00:00,199.28036958081879,22.28750433493511,0.0,0.0,-886.6905530509539,382.1309956927158
2021-01-01,07:00:00,199.25060350589357,22.32534105557545,0.0,0.0,-883.722427601926,382.7735249289286
2021-01-01,08:00:00,199.21376743201137,22.361543179404272,0.0,0.0,-880.7557817520574,383.3966562756929
2021-01-01,09:00:00,199.15444080072396,22.400549870114173,0.0,0.0,-877.71245410759,384.0085714176501
2021-01-01,10:00:00,199.07249647212822,22.441765945116835,0.0,0.0,-874.634388520848,384.6118082493505
2021-01-01,11:00:00,198.56878592855827,22.283488652067643,0.0,0.0,-879.9279727374669,384.14150843585554
2021-01-01,12:00:00,198.4493616927528,22.335446441777094,0.0,0.0,-876.88935271441,384.9008762449581
2021-01-01,13:00:00,198.30984672070167,22.384629431566566,0.0,0.0,-873.8877646203618,385.5882381010321
2021-01-01,14:00:00,198.1428463301148,22.43395916345358,0.0,0.0,-871.0325542390347,386.2831907729286
2021-01-01,15:00:00,197.9847636276626,22.478226831216887,0.0,0.0,-868.4391578219365,387.038808814281
2021-01-01,16:00:00,197.85375718888875,22.516912299341882,0.0,0.0,-865.9490027511492,387.82917821386354
2021-01-01,17:00:00,197.71153648784684,22.552145808576242,0.0,0.0,-863.5451960992068,388.5809988596439
2021-01-01,18:00:00,197.5585865619184,22.58356980946753,0.0,0.0,-861.2544646007009,389.3000557814767
2021-01-01,19:00:00,197.3914739330763,22.608739677608327,0.0,0.0,-859.149921326898,389.96329132998443
2021-01-01,20:00:00,197.2177343899766,22.62646626704497,0.0,0.0,-857.2181752903853,390.56453044007526
2021-01-01,21:00:00,197.05126098605123,22.635622311842152,0.0,0.0,-855.4956789023709,391.1425713323528
2021-01-01,22:00:00,196.89230962326064,22.633415261807027,0.0,0.0,-853.9717353628948,391.64391462542403
2021-01-01,23:00:00,196.692983571201,22.61319607433938,0.0,0.0,-852.6933468279894,391.8159238146347
2021-01-02,00:00:00,196.40240029999666,22.57129764830755,0.0,0.0,-851.5114249817561,391.3524441074385
2021-01-02,01:00:00,195.40426337794744,22.316999666381093,0.0,0.0,-857.1683882731013,387.82673549831014
2021-01-02,02:00:00,194.36787359558414,21.928942797118072,0.0,0.0,-865.3361878267024,382.81815669097415
2021-01-02,03:00:00,193.72454353927932,21.512148780908547,0.0,0.0,-869.639222753467,376.73866078685666
2021-01-02,04:00:00,190.30150504685054,17.15736634692264,0.0,0.0,-902.8776957518421,302.79220780239285
2021-01-02,05:00:00,190.20679568187683,17.026099974965724,0.0,0.0,-899.5746316981968,300.43234951305953
2021-01-02,06:00:00,189.99772069772956,16.984308054848363,0.0,0.0,-898.5225495330524,300.1676694105804
2021-01-02,07:00:00,189.63616652413248,16.962069080487733,0.0,0.0,-899.1789819092955,300.46337664250524
2021-01-02,08:00:00,188.86765684604515,16.972117413983835,0.0,0.0,-903.1317172001582,301.4520554974579
2021-01-02,09:00:00,187.24035004879445,16.783250861120326,0.0,0.0,-906.1892961075064,296.5662465665978
2021-01-02,10:00:00,182.14047839916174,21.75676304375079,0.0,0.0,-896.5018024949823,372.97223444856286
2021-01-02,11:00:00,182.08688269844782,21.943129028594225,0.0,0.0,-896.3498619073071,377.42202403909096
2021-01-02,12:00:00,182.07956525146386,22.136293087223226,0.0,0.0,-889.6342178455088,379.3554229587313
2021-01-02,13:00:00,182.0269563758628,22.280804251621777,0.0,0.0,-884.5591106438078,380.98667499686195
2021-01-02,14:00:00,181.69532917857032,22.414337819140517,0.0,0.0,-889.2013143347576,385.9838516569351
2021-01-02,15:00:00,181.52173973439056,22.63654253588821,0.0,0.0,-885.123664919287,389.23750824618423
2021-01-02,16:00:00,181.31932116818086,22.930502681969536,0.0,0.0,-881.1913680913858,393.8171071255615
2021-01-02,17:00:00,180.9822335031396,23.328916682172473,0.0,0.0,-877.5783336837776,400.1473469342434
2021-01-02,18:00:00,180.45344589911886,23.669450508661615,0.0,0.0,-875.3874571516644,405.56348693583055
2021-01-02,19:00:00,179.987294896396,23.924965295840014,0.0,0.0,-873.5581254435237,409.7194697187109
2021-01-02,20:00:00,179.64574692679847,24.106950815704803,0.0,0.0,-871.0396680098493,412.4964001282696
2021-01-02,21:00:00,179.36643511780852,24.255814007625993,0.0,0.0,-868.2462205358315,414.68517581949374
2021-01-02,22:00:00,179.12062088582493,24.3933043555871,0.0,0.0,-865.3750126501545,416.7153395264565
2021-01-02,23:00:00,178.9053283003282,24.51228927728427,0.0,0.0,-862.4801622671075,418.47510379799286
2021-01-03,00:00:00,178.71287480151722,24.592763495961023,0.0,0.0,-859.732010289561,419.6554645224834
2021-01-03,01:00:00,178.53973447024345,24.665092776504657,0.0,0.0,-857.1370809003711,420.82440582145574
2021-01-03,02:00:00,178.38519229173318,24.740887991836974,0.0,0.0,-854.7129833966028,422.21104226835354
2021-01-03,03:00:00,178.25121826482248,24.830054383557645,0.0,0.0,-852.4722048921976,424.01859361955024
2021-01-03,04:00:00,178.12022807899308,24.94341112829119,0.0,0.0,-850.5184982728679,426.45561127426527
2021-01-03,05:00:00,177.9104905092498,25.11458944760655,0.0,0.0,-848.8984092790633,429.93059507375796
2021-01-03,06:00:00,177.63698056606384,25.392791808296707,0.0,0.0,-847.3054615806323,435.2640204894276
2021-01-03,07:00:00,176.96870728438296,26.513998956813126,0.0,0.0,-841.2245669963304,453.0442388982547
2021-01-03,08:00:00,175.3537164812928,28.43650553205695,0.0,0.0,-828.5017205167096,479.5529240463494
2021-01-03,09:00:00,174.67074928011715,28.732785262250104,0.0,0.0,-829.5212978080381,485.5011104374055
2021-01-03,10:00:00,174.24340706566886,29.015914892412876,0.0,0.0,-828.1753414873965,490.66642917758963
2021-01-03,11:00:00,173.72278712500622,29.372555749291152,0.0,0.0,-818.4669830347411,491.9657939891567
2021-01-03,12:00:00,173.27013365694276,29.817118733718303,0.0,0.0,-816.7464083430823,499.9732819059516
2021-01-03,13:00:00,172.5436241695061,30.616235610336627,0.0,0.0,-808.4269001302309,509.9873910848588
2021-01-03,14:00:00,172.00940962364695,30.86515440031311,0.0,0.0,-808.8550781854428,515.2614472882606
2021-01-03,15:00:00,171.49563424962867,30.982697716574563,0.0,0.0,-808.9764197247569,517.8157024952021
2021-01-03,16:00:00,171.00355407598636,31.032261691269273,0.0,0.0,-808.9607858182862,519.0051896638344
2021-01-03,17:00:00,170.56393872871345,31.0573725888297,0.0,0.0,-808.2777804369107,519.4597280008286
2021-01-03,18:00:00,170.16856057462218,31.066747605635843,0.0,0.0,-807.0490886094049,519.4039262907419
2021-01-03,19:00:00,169.80840401070557,31.0697959132941,0.0,0.0,-805.4444024844561,519.1056929304359
2021-01-03,20:00:00,169.51006446689854,31.07063209889845,0.0,0.0,-803.0429186006077,518.4719388677901
2021-01-03,21:00:00,169.25934809861766,31.065463660742086,0.0,0.0,-800.1888627810404,517.6037316183665
2021-01-03,22:00:00,169.29111907428737,30.82305184302787,0.0,0.0,-804.6497418810613,517.7856374470073
2021-01-03,23:00:00,169.0688526373828,30.81465292822707,0.0,0.0,-801.7658658982255,516.9926955127415
2021-01-04,00:00:00,168.87431779368455,30.8009198667218,0.0,0.0,-798.7634802856483,516.1357240024375
