date,time,lon,lat,elon,elat
2021-01-12,11:01:49.440015,64.7762,39.7918,0.1996,0.3836
2021-01-12,14:03:33.120000,64.66,39.962,0.3158,0.4675
2021-01-12,17:22:50.880005,64.5567,40.1507,0.2898,0.4931
2021-01-12,20:45:44.640005,64.4661,40.3621,0.2508,0.4792
2021-01-13,00:02:26.879992,64.3732,40.5919,0.3437,0.313
2021-01-13,03:02:18.240007,64.2719,40.8458,0.3931,0.3755
2021-01-13,06:29:48.480020,64.1601,41.1327,0.4446,0.4322
2021-01-13,13:41:22.560007,64.179,41.7381,0.3461,0.6342
2021-01-13,20:43:26.399998,64.0969,42.1991,0.159,0.661
2021-01-13,21:54:34.559990,64.3979,42.7036,0.3586,0.9517
2021-01-14,03:31:40.799990,64.7865,43.3998,0.8368,5.5298
2021-01-14,03:31:49.440015,65.6438,44.6997,0.5165,4.2299
2021-01-14,04:57:21.599987,65.6514,47.2775,0.9285,2.4977
2021-01-14,11:25:26.399982,62.9774,53.0349,59.6464,72.6746
2021-01-14,13:14:52.800012,60.9895,56.2009,57.6585,75.9285
2021-01-14,13:21:38.880006,2.9103,-20.4905,0.5461,0.7629
2021-01-14,15:49:40.800006,2.9642,-20.5056,0.3381,0.5297
2021-01-14,16:55:03.359981,2.8836,-20.7426,0.4261,0.5396
2021-01-14,20:02:23.999997,2.9468,-20.6546,0.3624,0.5464
2021-01-14,21:26:12.479984,2.8312,-20.9223,0.3623,0.5955
2021-01-15,00:11:22.560007,2.8618,-20.8968,0.3667,0.5284
2021-01-15,02:33:38.879990,2.7918,-21.0784,0.3873,0.6048
2021-01-15,05:14:38.399996,2.8258,-21.0462,0.3533,0.514
2021-01-15,08:01:06.240008,2.8095,-21.1381,0.3734,0.554
2021-01-15,10:46:16.319991,2.8594,-21.2015,0.3324,0.5349
2021-01-15,13:38:47.039990,2.9298,-21.1777,0.3132,0.4531
2021-01-15,16:27:33.120008,2.8993,-21.3344,0.336,0.4849
2021-01-15,19:19:12.000014,2.9112,-21.4342,0.2931,0.5407
2021-01-15,22:14:09.600005,2.9519,-21.4912,0.3393,0.507
2021-01-16,01:11:25.440002,3.0057,-21.5292,0.3855,0.4127
2021-01-16,04:07:40.799982,3.0331,-21.618,0.3094,0.4053
2021-01-16,07:25:58.080009,3.1479,-21.5629,0.3926,0.4421
2021-01-16,12:56:44.160011,63.2575,37.7842,59.6968,59.3412
2021-01-16,14:25:09.120011,63.5748,37.2456,59.9779,58.9611
2021-01-16,14:37:58.079993,64.1539,36.9161,60.557,58.6316
2021-01-16,18:13:32.159988,64.6754,36.645,0.6328,0.4678
2021-01-16,21:41:28.319997,65.796,36.4482,1.225,0.2491
2021-01-16,23:49:20.640000,68.4423,35.1809,1.1586,0.8771
2021-01-17,00:25:20.639992,69.3841,34.0256,0.3172,0.7759
2021-01-17,02:46:27.840012,69.7994,33.3384,0.2071,0.1635
2021-01-17,05:25:35.040008,70.3726,32.9648,0.1615,0.3061
2021-01-17,08:09:18.720016,71.0311,32.8677,0.2167,0.3822
2021-01-17,13:02:21.120002,72.6339,32.5778,0.3646,0.4885
2021-01-17,15:41:45.600008,73.8212,32.2464,0.2781,0.2491
2021-01-17,18:58:19.200010,75.1236,32.0975,0.2424,0.1469
2021-01-17,22:00:28.799991,76.3067,32.1371,0.4333,0.2368
2021-01-18,01:46:24.960017,77.1934,32.0964,0.3803,0.1988
2021-01-18,06:54:43.200015,78.0489,32.1851,0.6171,0.249
2021-01-18,09:55:00.479986,78.6611,32.2679,21.9644,61.301
2021-01-18,12:01:09.120003,78.6611,32.2679,22.1583,61.0586
2021-01-18,12:58:01.919999,100.904,-28.7148,0.0526,0.095
2021-01-18,15:23:02.399985,101.106,-28.6502,0.0641,0.106
2021-01-18,18:42:02.880019,101.242,-28.4279,0.0557,0.076
2021-01-18,20:36:48.959989,101.427,-28.5121,0.0411,0.131
2021-01-18,23:31:20.639984,101.582,-28.5592,0.0431,0.1444
2021-01-19,02:20:58.559994,101.662,-28.5234,0.0517,0.122
2021-01-19,05:35:57.119997,101.767,-28.6067,0.049,0.1802
2021-01-19,08:03:07.200004,101.726,-28.5261,0.1017,0.0933
2021-01-19,11:16:39.359992,101.726,-28.5261,0.1658,0.2614
2021-01-19,15:34:42.240003,101.856,-28.7644,0.0403,0.1168
2021-01-19,18:27:38.879998,101.847,-28.7884,0.1323,0.2175
2021-01-19,21:33:15.839989,101.86,-28.8413,0.1411,0.2212
2021-01-20,00:26:29.759995,101.84,-28.881,0.1153,0.2148
2021-01-20,03:22:45.120015,101.837,-28.9199,0.172,0.3546
2021-01-20,07:20:55.679999,101.944,-29.1992,0.1476,0.185
2021-01-20,10:00:11.519980,101.927,-29.1719,0.1585,0.26
2021-01-20,12:00:34.559982,101.944,-29.1992,0.1476,0.2226
2021-01-20,14:38:23.999989,101.927,-29.1719,0.1089,0.3397
2021-01-20,16:49:43.680001,101.87,-29.0651,0.1302,0.2338
2021-01-20,20:27:01.439981,101.983,-29.2226,0.1083,0.3031
2021-01-20,22:17:28.319989,101.909,-29.0065,0.2224,0.4408
2021-01-21,01:38:47.039990,102.02,-29.0628,0.1245,0.2732
2021-01-21,04:20:12.479992,102.087,-28.989,0.0918,0.2588
2021-01-21,06:21:18.720000,102.099,-28.8118,0.1049,0.2713
2021-01-21,09:10:39.360000,102.268,-28.7348,0.0754,0.2455
2021-01-21,10:05:13.919990,111.253,64.4258,9.0609,93.1291
2021-01-21,13:10:33.600010,102.268,-28.7348,0.0754,0.2182
2021-01-21,13:43:32.159988,111.253,64.4258,9.0634,93.1298
2021-01-21,18:56:44.160011,112.034,64.5802,9.7303,93.2504
2021-01-21,22:02:38.400013,112.356,64.8046,10.0115,93.279
2021-01-22,00:11:39.840018,112.425,64.9606,10.0777,93.266
2021-01-22,03:52:59.519990,112.658,64.847,10.2274,92.9715
2021-01-22,06:09:47.520008,112.516,64.8858,10.027,92.9471
2021-01-22,09:11:39.840018,112.484,64.7863,9.965,92.7709
2021-01-22,10:36:28.799983,112.516,64.8858,10.0017,92.8704
2021-01-22,13:41:31.199993,112.484,64.7863,9.9499,92.6963
2021-01-22,16:00:46.080002,112.263,64.7129,9.7456,92.5276
2021-01-22,16:38:12.480008,111.83,64.7825,9.3126,92.5972
2021-01-22,18:21:01.439990,111.569,64.6396,9.0733,92.3277
2021-01-22,19:19:29.279985,111.254,64.4527,8.7585,92.1408
2021-01-22,21:18:08.640001,110.809,64.5077,8.196,92.1958
2021-01-23,01:36:28.799983,110.35,64.3994,7.6934,92.0384
2021-01-23,06:12:31.680011,109.752,64.2537,6.1709,1.2731
2021-01-23,08:46:27.840012,109.243,64.2662,4.1832,0.7498
2021-01-23,10:28:24.960001,108.746,64.3407,3.6861,0.7916
2021-01-23,12:39:18.720016,109.243,64.2662,5.1037,0.7867
2021-01-23,14:12:20.159990,108.746,64.3407,4.6066,0.8612
2021-01-23,17:27:01.439981,107.659,64.2997,4.5919,0.5931
2021-01-23,17:27:10.080007,106.753,64.5105,3.6857,0.3823
2021-01-23,22:30:51.839992,104.58,64.2958,2.11,0.6462
2021-01-23,22:34:19.200002,102.402,64.4314,1.5057,0.6309
2021-01-24,07:56:21.120010,100.749,63.8916,2.5288,0.289
2021-01-24,07:56:29.759995,99.5302,63.4675,1.3095,0.6159
2021-01-24,07:56:38.399980,98.3923,63.4059,0.6769,0.6775
2021-01-24,11:57:59.040004,100.749,63.8916,2.5288,0.3613
2021-01-24,11:58:07.679990,99.5302,63.4675,1.3095,0.4981
2021-01-24,11:58:16.320015,98.3923,63.4059,0.884,0.5597
