date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,211.86810936923962,1.6470974755527061,0.0,0.0,-910.9959409194998,47.38487487544521
2021-01-01,01:00:00,211.86889823261038,1.626193556824213,0.0,0.0,-907.7252190259751,47.53324751162609
2021-01-01,02:00:00,211.86000817976625,1.6453482889647841,0.0,0.0,-904.3757323171012,48.35594321726357
2021-01-01,03:00:00,211.8412216145214,1.7069921974397768,0.0,0.0,-900.9075401942246,49.89213979756406
2021-01-01,04:00:00,211.8140288922975,1.8249242767494354,0.0,0.0,-897.3068219095003,52.37865203303728
2021-01-01,05:00:00,211.79697402480645,2.036730600394262,0.0,0.0,-893.3326423505787,56.466638536240914
2021-01-01,06:00:00,211.77997072453158,2.335078315739148,0.0,0.0,-889.0861829491332,62.02099203186436
2021-01-01,07:00:00,211.78637320099517,2.7228498997162043,0.0,0.0,-884.6015812533442,69.12229480872001
2021-01-01,08:00:00,211.82400483133085,3.2042305646608353,0.0,0.0,-879.8817958524451,77.85606119380681
2021-01-01,09:00:00,211.8686338577182,3.738890976166072,0.0,0.0,-875.4285565002356,87.54953398248402
2021-01-01,10:00:00,211.77075089177123,4.745976011371735,0.0,0.0,-870.9699720675126,105.13292840820569
2021-01-01,11:00:00,204.79160643330587,22.814372139063323,0.0,0.0,-846.9186374812853,397.5729804728638
2021-01-01,12:00:00,202.07454044078756,21.994361676857512,0.0,0.0,-864.0898698575329,383.22898745297573
2021-01-01,13:00:00,201.64652620389217,21.965292355779827,0.0,0.0,-862.5381682985462,382.3969847748146
2021-01-01,14:00:00,201.39210619714206,21.943757357116045,0.0,0.0,-863.4868409344926,383.353022443685
2021-01-01,15:00:00,201.15359840186323,21.997612128227605,0.0,0.0,-857.0467421759386,382.4744842073468
2021-01-01,16:00:00,200.978378456429,21.983549357703993,0.0,0.0,-860.2004508150276,384.835185516656
2021-01-01,17:00:00,200.8507100133571,22.05816587744417,0.0,0.0,-854.9628269341774,385.2518669745662
2021-01-01,18:00:00,200.74038825894095,22.13174910429803,0.0,0.0,-850.2689108375926,385.95722414938876
2021-01-01,19:00:00,200.64042115465807,22.2079707349942,0.0,0.0,-846.0039404218551,386.95140831867286
2021-01-01,20:00:00,200.53253691074408,22.281965640183344,0.0,0.0,-842.3974761648569,388.1939430284498
2021-01-01,21:00:00,200.40803070342736,22.359910208411744,0.0,0.0,-839.3171440495644,389.7119862017485
2021-01-01,22:00:00,200.25456789314575,22.449759952333658,0.0,0.0,-836.6757993095089,391.56974630308093
2021-01-01,23:00:00,200.02175076927952,22.574905479783204,0.0,0.0,-834.5241232181434,394.0389467507888
2021-01-02,00:00:00,199.69104141001765,22.761431677994334,0.0,0.0,-832.4212064200547,397.31795894733915
2021-01-02,01:00:00,199.27991977634596,23.005799103918125,0.0,0.0,-830.5388062647544,401.4809866209088
2021-01-02,02:00:00,198.86031307471825,23.194241576708908,0.0,0.0,-829.4608139160555,404.9716499184986
2021-01-02,03:00:00,198.49974624478173,23.32954434243019,0.0,0.0,-828.762591854902,407.8955983130803
2021-01-02,04:00:00,198.14166915502506,23.46363285878539,0.0,0.0,-828.4228737272788,410.9978804401002
2021-01-02,05:00:00,197.746091970843,23.568746766377796,0.0,0.0,-828.8993080074433,413.83300260596445
2021-01-02,06:00:00,197.41643732800216,23.585431150586373,0.0,0.0,-821.8653818788007,411.5228471789704
2021-01-02,07:00:00,196.9556681481164,23.69531603271199,0.0,0.0,-823.6929764235392,414.87161924633716
2021-01-02,08:00:00,196.64355918539056,23.705712206883398,0.0,0.0,-818.3549985312857,413.3512352092519
2021-01-02,09:00:00,196.05304650389405,23.934843876492,0.0,0.0,-821.9560795875732,419.3252547947102
2021-01-02,10:00:00,196.03561590795107,23.919406096602025,0.0,0.0,-814.8055239971727,417.58537826806963
2021-01-02,11:00:00,194.0086110047454,32.33603690796101,0.0,0.0,-766.1684572587255,544.7503448792438
2021-01-02,12:00:00,183.81775792453823,38.92461692576985,0.0,0.0,-743.2743907785043,626.217654125325
2021-01-02,13:00:00,175.67181020038024,37.976853037437444,0.0,0.0,-768.1942622342613,606.3079802910254
2021-01-02,14:00:00,174.42306027983938,36.95876215150215,0.0,0.0,-779.3571079231333,591.82356845859
2021-01-02,15:00:00,175.77808843923688,32.56938877904495,0.0,0.0,-817.7129260844085,531.1991205505518
2021-01-02,16:00:00,176.52334171946913,32.44227870729476,0.0,0.0,-818.8451404098887,532.0353278613844
2021-01-02,17:00:00,176.41158153921984,32.16187608813663,0.0,0.0,-818.4157420538832,527.0641937272906
2021-01-02,18:00:00,176.23036083674447,32.03753694981443,0.0,0.0,-819.2752062452491,525.9522841159816
2021-01-02,19:00:00,176.0606981955518,31.95091861532142,0.0,0.0,-820.8656617209781,526.1171302893567
2021-01-02,20:00:00,175.92520912063398,31.865190649094643,0.0,0.0,-822.9558373519685,526.7243186003578
2021-01-02,21:00:00,175.51423808612753,31.80746571806932,0.0,0.0,-818.9045753267128,523.3163215699482
2021-01-02,22:00:00,175.41476430006557,31.7350429972703,0.0,0.0,-821.6111017020885,524.7128045617167
2021-01-02,23:00:00,174.97644870402053,31.73049688393493,0.0,0.0,-818.5099565484561,522.9297413232907
2021-01-03,00:00:00,174.50367001724925,31.74377927417904,0.0,0.0,-816.3435045040678,522.0141912097786
2021-01-03,01:00:00,174.4913486487253,31.659095500530626,0.0,0.0,-818.9568064755294,523.3850707387988
2021-01-03,02:00:00,174.04168051256485,31.68000868979297,0.0,0.0,-817.0967854966875,522.8883068401351
2021-01-03,03:00:00,173.6123630683152,31.70987842916137,0.0,0.0,-815.0636172732338,522.5134274128208
2021-01-03,04:00:00,173.6694647178433,31.667056950488984,0.0,0.0,-816.8431013796944,524.4570377747881
2021-01-03,05:00:00,173.29973032606418,31.72917947429356,0.0,0.0,-813.9101953497157,524.3301021163018
2021-01-03,06:00:00,172.96612551866113,31.820156091579065,0.0,0.0,-810.4140143466648,524.5161087525046
2021-01-03,07:00:00,173.03755601867707,31.807120369843584,0.0,0.0,-812.3938255109824,527.3484585413594
2021-01-03,08:00:00,172.75365924485573,31.938749914657038,0.0,0.0,-808.3265242858324,528.150240714705
2021-01-03,09:00:00,172.54314375385903,32.13326078481819,0.0,0.0,-803.3063342496753,529.8039019678675
2021-01-03,10:00:00,172.56091258035707,32.05902085838023,0.0,0.0,-806.7199979948346,532.3428644333458
2021-01-03,11:00:00,172.3848951186118,32.24974966281301,0.0,0.0,-801.8196231776383,534.156955455906
2021-01-03,12:00:00,172.26099386663338,32.44087761934888,0.0,0.0,-796.8250882956199,536.0831625332345
2021-01-03,13:00:00,172.16163140889023,32.30676918380921,0.0,0.0,-801.844004223356,538.2729636697542
2021-01-03,14:00:00,172.02089507596335,32.45589601745196,0.0,0.0,-797.5328417222481,539.8217095721533
2021-01-03,15:00:00,171.83242780495797,32.58854805807209,0.0,0.0,-793.7775924324524,541.2523127143735
2021-01-03,16:00:00,171.59874611971995,32.70719461429515,0.0,0.0,-790.5837552533485,542.6263537952176
2021-01-03,17:00:00,171.35444627650907,32.82111908561129,0.0,0.0,-787.671630239347,544.0658751780707
2021-01-03,18:00:00,171.10281690905248,32.93226551443836,0.0,0.0,-784.9766506145243,545.5795644743723
2021-01-03,19:00:00,170.35996852936935,32.94141456115284,0.0,0.0,-785.1360814978834,545.1693570378293
2021-01-03,20:00:00,169.65242005226764,32.862673548106876,0.0,0.0,-787.9207159061916,544.9285154981492
2021-01-03,21:00:00,169.18883716666275,32.84610625885679,0.0,0.0,-787.7291170624085,544.791181184712
2021-01-03,22:00:00,168.75545239110798,32.84848140740407,0.0,0.0,-787.1817642156966,544.906596179318
2021-01-03,23:00:00,168.31430428880392,32.8999107562371,0.0,0.0,-786.4227953176014,545.8459737882007
2021-01-04,00:00:00,167.88251016496204,32.951338481845156,0.0,0.0,-785.5736069956329,546.7600319087921
2021-01-04,01:00:00,167.4763270841754,32.9791894399401,0.0,0.0,-784.5197342587635,547.1509184570172
2021-01-04,02:00:00,167.0922815374497,32.99131216263063,0.0,0.0,-783.2983171730302,547.1921680031855
2021-01-04,03:00:00,166.72608416454017,32.97610459652846,0.0,0.0,-782.0766996149905,546.7501128324468
2021-01-04,04:00:00,166.38333321734166,32.92009059561211,0.0,0.0,-780.9247029041871,545.6249153082866
2021-01-04,05:00:00,166.0602260469524,32.862623437944926,0.0,0.0,-779.6293611093424,544.456336525217
2021-01-04,06:00:00,166.08431881596817,32.84495013807514,0.0,0.0,-782.7448962626513,548.5864608952265
2021-01-04,07:00:00,165.79977524192114,32.810723922049604,0.0,0.0,-780.9501844772603,547.7299479319337
2021-01-04,08:00:00,165.5679475735513,32.77618146471492,0.0,0.0,-778.6881275656633,546.7699658189563
2021-01-04,09:00:00,165.37669818743973,32.74535105477202,0.0,0.0,-776.1592099296395,545.8851537432395
2021-01-04,10:00:00,165.2119402618373,32.719509440216164,0.0,0.0,-773.5455271094106,545.1752638399596
2021-01-04,11:00:00,165.0595151972732,32.697447391083614,0.0,0.0,-770.9854275193065,544.6562339122111
2021-01-04,12:00:00,164.91450258452602,32.67945362505661,0.0,0.0,-768.4881863112096,544.3212580298023
2021-01-04,13:00:00,164.7954643348554,32.71085919766257,0.0,0.0,-773.2799132664222,550.3152532179976
2021-01-04,14:00:00,164.63849627480266,32.70288370133934,0.0,0.0,-771.0660243043676,550.3981187321864
2021-01-04,15:00:00,164.48656747195318,32.69524526261531,0.0,0.0,-768.9733515733387,550.6236675546979
2021-01-04,16:00:00,164.47618322155697,32.65126670007558,0.0,0.0,-759.1964437942952,545.294875755148
2021-01-04,17:00:00,164.34088060323333,32.648706107077096,0.0,0.0,-757.4681634285953,546.0132538965912
2021-01-04,18:00:00,164.17012549792156,32.649471328623484,0.0,0.0,-755.9339807680808,546.7957074960834
2021-01-04,19:00:00,163.9525935885464,32.65315696037152,0.0,0.0,-754.4906174368225,547.4957267923866
2021-01-04,20:00:00,163.70224812288913,32.65936741057605,0.0,0.0,-753.174819665961,548.1938342106411
2021-01-04,21:00:00,163.4217796902777,32.669371836622226,0.0,0.0,-751.9365533690434,548.8877727873117
2021-01-04,22:00:00,163.0881609240331,32.68424447909228,0.0,0.0,-750.6939215525053,549.4155117137188
2021-01-04,23:00:00,162.6904126310427,32.70691003005899,0.0,0.0,-749.225935497554,549.60966936797
2021-01-05,00:00:00,162.239731815186,32.73828531743185,0.0,0.0,-747.6666722316295,549.638583263017
2021-01-05,01:00:00,161.6926186146127,32.77589822075867,0.0,0.0,-746.1974170594476,549.3542331044006
2021-01-05,02:00:00,161.0589870826903,32.758423720777984,0.0,0.0,-753.5960716314148,554.0224199457791
2021-01-05,03:00:00,160.70889231489764,32.73100146564268,0.0,0.0,-752.6395486288238,553.8323296208282
2021-01-05,04:00:00,160.3630521695351,32.69939911758881,0.0,0.0,-751.7077815777157,553.6053019135235
2021-01-05,05:00:00,160.0928797657327,32.73173052970284,0.0,0.0,-742.446605617879,548.9424510773623
2021-01-05,06:00:00,159.83052322097205,32.68374390778016,0.0,0.0,-741.3805812583305,548.7481447997715
2021-01-05,07:00:00,159.56549707017737,32.63142804960913,0.0,0.0,-740.4100512559526,548.5384069116085
2021-01-05,08:00:00,159.29081094535408,32.57395077425472,0.0,0.0,-739.5777739810292,548.2893691072412
2021-01-05,09:00:00,159.00553049531405,32.49784490330481,0.0,0.0,-738.9735998671968,547.7887474601823
2021-01-05,10:00:00,158.70822051468178,32.39467134769388,0.0,0.0,-738.6559010630008,546.89973620961
2021-01-05,11:00:00,158.37989083430688,32.25771730540128,0.0,0.0,-738.7018540957943,545.4349588952375
2021-01-05,12:00:00,157.9698955578458,32.03702136455349,0.0,0.0,-739.4959617655259,542.3800044617229
2021-01-05,13:00:00,157.46437788959702,31.728495371664845,0.0,0.0,-741.520733063342,537.9256648132083
2021-01-05,14:00:00,156.9713951764982,31.456251941422515,0.0,0.0,-743.9788108097855,534.583526635073
2021-01-05,15:00:00,156.59004495001648,31.308546490555276,0.0,0.0,-744.8958200572524,533.2524905727091
2021-01-05,16:00:00,156.23340795436798,31.222823922213383,0.0,0.0,-745.1699739641044,532.8462249742383
2021-01-05,17:00:00,155.89579585812785,31.183122476924396,0.0,0.0,-745.0041775873397,533.1629186752043
2021-01-05,18:00:00,155.56181826472516,31.169122673543878,0.0,0.0,-744.6981801274233,533.9253325633198
2021-01-05,19:00:00,155.30365783616344,30.92698542738447,0.0,0.0,-738.9455093576107,526.6817814704565
2021-01-05,20:00:00,154.92766801764859,30.95363375661366,0.0,0.0,-738.7137690780219,528.074533724421
2021-01-05,21:00:00,154.48890500237877,31.007796405192583,0.0,0.0,-738.777187167434,529.86981910897
2021-01-05,22:00:00,153.79551826346272,31.124179911674617,0.0,0.0,-739.2909757308662,531.7477791397903
