date,time,lon,lat,elon,elat
2021-01-12,10:49:17.760005,63.2073,36.9319,0.1775,0.1728
2021-01-12,13:35:19.680020,63.0123,36.9665,0.1683,0.2443
2021-01-12,16:46:59.519998,62.6699,36.8273,0.1498,0.1295
2021-01-12,19:36:37.440009,62.4956,36.8995,0.171,0.1372
2021-01-12,22:37:11.999990,62.2024,36.7812,0.1179,0.0978
2021-01-13,01:33:18.719984,62.0359,36.8916,0.1992,0.2224
2021-01-13,04:22:30.719999,61.7775,36.7964,0.18,0.1426
2021-01-13,07:10:24.959984,61.5476,36.7108,0.1314,0.1219
2021-01-13,10:11:16.800017,61.4038,36.8881,0.1832,0.2208
2021-01-13,13:03:04.320009,60.9902,36.7807,0.1714,0.1768
2021-01-13,16:18:46.080018,60.8077,36.7417,0.172,0.1185
2021-01-13,18:44:55.680007,60.6856,37.0121,0.2236,0.328
2021-01-13,21:23:28.319981,60.5166,36.9914,0.2453,0.2496
2021-01-14,00:40:19.199994,60.3572,36.9787,0.2248,0.2717
2021-01-14,04:04:47.999994,60.2084,36.9743,0.2301,0.2795
2021-01-14,07:29:34.080004,60.0764,36.9901,0.2656,0.2827
2021-01-14,11:24:17.280019,59.832,36.992,0.2768,0.3367
2021-01-14,14:54:40.319980,59.7243,36.9796,0.2198,0.2975
2021-01-14,18:07:55.199997,59.6596,37.0149,0.2036,0.3054
2021-01-14,21:22:19.200018,59.5872,36.9848,0.2529,0.2299
2021-01-15,00:29:48.480020,59.5503,36.9685,0.2753,0.4126
2021-01-15,03:51:33.120016,59.5205,36.8923,0.2845,0.2943
2021-01-15,07:00:37.440017,59.522,36.8017,0.4788,0.2805
2021-01-15,08:53:13.920006,59.5522,36.9556,0.3212,0.1484
2021-01-15,10:42:14.400000,59.6696,36.7424,0.388,0.2366
2021-01-15,13:04:04.799986,59.7673,36.6533,0.3498,0.2017
2021-01-15,16:21:21.599995,59.8428,36.4174,0.2785,0.1689
2021-01-15,18:40:01.919983,60.0126,36.4188,0.328,0.2033
2021-01-15,21:57:27.360018,60.1359,36.2631,0.2532,0.0971
2021-01-16,00:49:58.080017,60.3031,36.1143,0.2404,0.0953
2021-01-16,03:29:31.200009,60.4555,35.9665,0.241,0.1341
2021-01-16,05:40:42.239995,60.636,35.8406,0.2835,0.0915
2021-01-16,06:30:40.320012,61.0154,35.7554,0.3996,0.1148
2021-01-16,09:43:20.640008,61.2609,35.6548,0.21,0.0967
2021-01-16,10:38:03.839983,61.5705,35.5673,0.3042,0.1268
2021-01-16,13:29:25.440018,61.9514,35.4704,0.3959,0.1698
2021-01-16,15:36:51.839984,62.4292,35.35,0.2598,0.1947
2021-01-16,17:12:54.720012,62.9234,35.2911,0.1625,0.1679
2021-01-16,19:01:03.360013,63.6109,35.1311,0.0953,0.1398
2021-01-16,21:42:37.440001,64.51,34.8982,0.383,0.109
2021-01-17,02:22:07.679998,65.2697,34.8558,0.971,0.2452
2021-01-17,08:30:28.799991,66.97,34.4252,2.524,0.2621
2021-01-17,08:30:37.440017,68.7944,34.4203,1.0163,0.267
2021-01-17,08:30:46.080002,70.0233,34.4307,0.5293,0.2566
2021-01-17,13:26:15.360020,72.6591,34.1066,0.2949,0.2052
2021-01-17,17:57:33.120008,74.8067,33.5226,0.1982,0.2418
