date,time,lon,lat,elon,elat
2021-1-8,00:00:00,86.4688990996374,33.5350757243752,10,10
2021-1-8,01:00:00,86.4672416226457,33.3608863061733,10,10
2021-1-8,02:00:00,86.4400564068995,33.2155918875548,10,10
2021-1-8,03:00:00,86.3996208632127,33.0867550495872,10,10
2021-1-8,04:00:00,86.3416784896563,32.9769468586392,10,10
2021-1-8,05:00:00,86.2657073352257,32.8710101727904,10,10
2021-1-8,06:00:00,86.1731603375864,32.7673634177493,10,10
2021-1-8,07:00:00,86.0722981646596,32.66832925204,10,10
2021-1-8,08:00:00,85.9626005052404,32.5740453633481,10,10
2021-1-8,09:00:00,85.8433537231623,32.4830397788311,10,10
2021-1-8,10:00:00,85.7135047713168,32.3963319356762,10,10
2021-1-8,11:00:00,85.575758038851,32.3127597296547,10,10
2021-1-8,12:00:00,85.4290431657139,32.229582962822,10,10
2021-1-8,13:00:00,85.2765651281085,32.1452623494897,10,10
2021-1-8,14:00:00,85.1270425443727,32.0612253259634,10,10
2021-1-8,15:00:00,84.9666990801854,31.9785459512431,10,10
2021-1-8,16:00:00,84.7955706301869,31.8957816737577,10,10
2021-1-8,17:00:00,84.5941925871571,31.8116654925069,10,10
2021-1-8,18:00:00,84.3717237481941,31.7199683688374,10,10
2021-1-8,19:00:00,84.1251543937474,31.6131053094211,10,10
2021-1-8,20:00:00,83.8119995196746,31.4863408087914,10,10
2021-1-8,21:00:00,83.438733334679,31.3210885597279,10,10
2021-1-8,22:00:00,82.9687322125532,31.1163060874028,10,10
2021-1-8,23:00:00,82.5805294468808,30.9195115422504,10,10
2021-1-9,00:00:00,82.2847596825185,30.7632361987233,10,10
2021-1-9,01:00:00,82.0629998937339,30.6352328460189,10,10
2021-1-9,02:00:00,81.875138436372,30.5276966166549,10,10
2021-1-9,03:00:00,81.6986097591509,30.4364279372764,10,10
2021-1-9,04:00:00,81.5344270121737,30.3554554327633,10,10
2021-1-9,05:00:00,81.3798878537876,30.2823398294568,10,10
