date,time,lon,lat,elon,elat
2021-1-8,00:00:00,94.8455704896541,63.8783903641967,10,10
2021-1-8,01:00:00,87.1413260810641,64.2848364987602,10,10
2021-1-8,02:00:00,80.1712961206543,60.3590714903789,10,10
2021-1-8,03:00:00,80.3050044799873,56.9229088540504,10,10
2021-1-8,04:00:00,81.0978535301961,55.2333153592725,10,10
2021-1-8,05:00:00,81.1569068168846,53.9606281509947,10,10
2021-1-8,06:00:00,87.0703432980874,49.0533692989499,10,10
2021-1-8,07:00:00,87.0771670078359,46.9034917677794,10,10
2021-1-8,08:00:00,86.9136525616999,46.0182269671328,10,10
2021-1-8,09:00:00,86.8248921163364,45.4258561227046,10,10
2021-1-8,10:00:00,85.9283738602264,42.2359347031523,10,10
2021-1-8,11:00:00,85.7596579527281,41.6199037828428,10,10
2021-1-8,12:00:00,85.5981639713147,41.0993113330556,10,10
2021-1-8,13:00:00,85.2998906339034,40.6239578435543,10,10
2021-1-8,14:00:00,84.8440384063622,40.1015892573077,10,10
2021-1-8,15:00:00,84.5603272182379,39.5767047556946,10,10
2021-1-8,16:00:00,84.6504541425167,39.0100804394409,10,10
2021-1-8,17:00:00,86.3183010388069,36.3488304761351,10,10
2021-1-8,18:00:00,86.3951496389249,35.9689270718877,10,10
2021-1-8,19:00:00,86.3664082866214,35.7226759851273,10,10
2021-1-8,20:00:00,86.2700383636735,35.5254921308929,10,10
2021-1-8,21:00:00,86.1001194772024,35.3472334999929,10,10
2021-1-8,22:00:00,85.8498443214348,35.1689453710362,10,10
2021-1-8,23:00:00,85.4223676792056,34.9449060643578,10,10
2021-1-9,00:00:00,84.6194529397618,34.6630401820533,10,10
2021-1-9,01:00:00,83.192050178959,34.2112876858942,10,10
2021-1-9,02:00:00,81.9049006846431,33.8687089687887,10,10
2021-1-9,03:00:00,81.3111442703996,33.7330809836297,10,10
2021-1-9,04:00:00,80.9371110380122,33.6416075548451,10,10
2021-1-9,05:00:00,80.6618255192624,33.5655295690791,10,10
2021-1-9,06:00:00,80.4193852378643,33.4957027468779,10,10
2021-1-9,07:00:00,80.1968326690185,33.427532071353,10,10
2021-1-9,08:00:00,79.9887682030061,33.3621424818179,10,10
2021-1-9,09:00:00,79.7789852028626,33.3017848539035,10,10
2021-1-9,10:00:00,79.5668395501524,33.2433614185421,10,10
2021-1-9,11:00:00,79.3543022983939,33.1901719813836,10,10
2021-1-9,12:00:00,79.1059296346825,33.1371630878169,10,10
2021-1-9,13:00:00,78.8600760565502,33.1004466138404,10,10
2021-1-9,14:00:00,78.5950233714424,33.0682423795534,10,10
2021-1-9,15:00:00,78.3174622999806,33.0435627878844,10,10
2021-1-9,16:00:00,78.0096809607738,33.0264798982123,10,10
2021-1-9,17:00:00,77.6715445992497,33.0184121130592,10,10
2021-1-9,18:00:00,77.2755049521377,33.0230839183002,10,10
2021-1-9,19:00:00,76.8339722379618,33.0299879049544,10,10
2021-1-9,20:00:00,76.3352865926825,33.0409779435295,10,10
2021-1-9,21:00:00,75.7838442305974,33.0462304043544,10,10
2021-1-9,22:00:00,75.2941403735378,33.0315178110971,10,10
2021-1-9,23:00:00,74.8651154139876,33.0165044993263,10,10
2021-1-10,00:00:00,74.4839026673272,33.002926213623,10,10
2021-1-10,01:00:00,74.152226196749,32.9957721980879,10,10
2021-1-10,02:00:00,73.8238670485074,32.9909730120126,10,10
2021-1-10,03:00:00,73.4919434987328,32.9848022278423,10,10
2021-1-10,04:00:00,73.1440954715115,32.9653350330522,10,10
2021-1-10,05:00:00,72.7651260415593,32.9236848751596,10,10
2021-1-10,06:00:00,72.3237369791938,32.8284530338862,10,10
2021-1-10,07:00:00,71.8260107019154,32.6365147587597,10,10
2021-1-10,08:00:00,71.3464883935307,32.3440524720619,10,10
