date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,254.33730495549977,-13.26430834476,0.0,0.0,-415.11443036049604,-179.30471838530678
2021-01-01,01:00:00,254.39762844124638,-13.512647154688176,0.0,0.0,-405.18307099933736,-183.01926659371844
2021-01-01,02:00:00,254.32407789884894,-13.216035889833767,0.0,0.0,-399.2440572276246,-178.1122369932681
2021-01-01,03:00:00,254.40169717033484,-13.468339133571654,0.0,0.0,-389.05211987136863,-181.93343239515548
2021-01-01,04:00:00,254.48468713678582,-13.701351078995089,0.0,0.0,-378.9342780546285,-185.49624400220463
2021-01-01,07:00:00,179.36406987475524,65.85933580960378,0.0,0.0,nan,nan
2021-01-01,08:00:00,179.4283008892913,65.56940792479782,0.0,0.0,nan,nan
2021-01-01,09:00:00,179.26833566572637,65.63628052527997,0.0,0.0,nan,nan
2021-01-01,10:00:00,179.1242224495051,65.70201653971107,0.0,0.0,nan,nan
2021-01-01,11:00:00,178.99345343460453,65.76396216943085,0.0,0.0,nan,nan
2021-01-01,12:00:00,179.0594606389856,65.47069746143141,0.0,0.0,nan,nan
2021-01-01,13:00:00,178.93004507672208,65.54793318143543,0.0,0.0,nan,nan
2021-01-01,14:00:00,178.80983594221607,65.6265980242608,0.0,0.0,nan,nan
2021-01-01,15:00:00,178.86449715914114,65.3347604674699,0.0,0.0,nan,nan
2021-01-01,16:00:00,178.74361679561503,65.42683548962171,0.0,0.0,nan,nan
2021-01-01,17:00:00,178.6319213803308,65.52101676062436,0.0,0.0,nan,nan
2021-01-01,18:00:00,178.67491863576976,65.22743105408553,0.0,0.0,nan,nan
2021-01-01,19:00:00,178.5604115764013,65.3322015608218,0.0,0.0,nan,nan
2021-01-01,20:00:00,178.45697326738755,65.43613361249267,0.0,0.0,nan,nan
2021-01-01,21:00:00,178.48306758656108,65.14023268282432,0.0,0.0,nan,nan
2021-01-01,22:00:00,178.37397100264857,65.25225634842741,0.0,0.0,nan,nan
2021-01-01,23:00:00,178.27396572513405,65.36192233864446,0.0,0.0,nan,nan
2021-01-02,00:00:00,178.27680788162596,65.05985187749424,0.0,0.0,nan,nan
2021-01-02,01:00:00,178.16997271860032,65.17579982508049,0.0,0.0,nan,nan
2021-01-02,02:00:00,178.07201309572866,65.28772586110858,0.0,0.0,nan,nan
2021-01-02,03:00:00,177.98291239961733,65.39507188433167,0.0,0.0,nan,nan
2021-01-02,04:00:00,177.9378021572374,65.09405395071171,0.0,0.0,nan,nan
2021-01-02,05:00:00,177.82905060898975,65.20867693110502,0.0,0.0,nan,nan
2021-01-02,06:00:00,177.71977852079473,65.32231664566426,0.0,0.0,nan,nan
2021-01-02,07:00:00,177.65487985965484,65.00715631002136,0.0,0.0,nan,nan
2021-01-02,08:00:00,177.5351501773364,65.12342525575413,0.0,0.0,nan,nan
2021-01-02,09:00:00,177.4175692392979,65.23739571042903,0.0,0.0,nan,nan
2021-01-02,10:00:00,177.2968759676238,65.3491826126033,0.0,0.0,nan,nan
2021-01-02,11:00:00,177.2008995691145,65.01967174824883,0.0,0.0,nan,nan
2021-01-02,12:00:00,177.0712800775692,65.13229053188087,0.0,0.0,nan,nan
2021-01-02,13:00:00,176.937592812439,65.2433773132725,0.0,0.0,nan,nan
2021-01-02,14:00:00,176.77869002841436,65.35711301770058,0.0,0.0,-403.93705829628743,889.7653459949802
2021-01-02,15:00:00,176.65062573914398,65.00795746287844,0.0,0.0,-411.8665478762705,893.9443992583706
2021-01-02,16:00:00,176.48695445247097,65.12070238227804,0.0,0.0,-408.88085774402134,893.0399970653524
2021-01-02,17:00:00,176.31359047500527,65.23234972364664,0.0,0.0,-405.9419792124536,892.1752394476043
2021-01-02,18:00:00,176.12615287852287,65.34466062987858,0.0,0.0,-403.03470424888656,891.3741226481001
2021-01-02,19:00:00,175.9192562817394,65.4541409423666,0.0,0.0,-400.2279449135531,890.6278833154544
2021-01-02,20:00:00,175.80599535843504,65.07644311576206,0.0,0.0,-408.4785260481294,894.751329696649
2021-01-02,21:00:00,175.59121798125548,65.18239836320949,0.0,0.0,-405.71920742979273,894.060402965392
2021-01-02,22:00:00,175.35772634136714,65.28431511459824,0.0,0.0,-403.08846920449287,893.431012142674
2021-01-02,23:00:00,175.1063893053071,65.38118387955383,0.0,0.0,-400.61125306482427,892.8791206216904
2021-01-03,00:00:00,174.84354410043275,65.46935751687276,0.0,0.0,-398.3264722491149,892.3638590486025
2021-01-03,01:00:00,174.5843154007435,65.55100508872526,0.0,0.0,-396.1363429729827,891.8091550996488
2021-01-03,02:00:00,174.5672055553285,65.18644482737314,0.0,0.0,-403.7774092426989,895.8742957697883
2021-01-03,03:00:00,174.32338709990344,65.27491891574394,0.0,0.0,-401.4152155481279,895.3775347623811
2021-01-03,04:00:00,174.0695178765734,65.35934229394866,0.0,0.0,-399.1603754386306,894.9212607868651
2021-01-03,05:00:00,173.82121046363991,65.44077827503956,0.0,0.0,-396.9452217009384,894.4582943731573
2021-01-03,06:00:00,173.59958996031548,65.51967218378996,0.0,0.0,-394.71212482778355,893.9634420731587
2021-01-03,07:00:00,173.37932879481409,65.59537046196458,0.0,0.0,-392.5374794313684,893.4850098150656
2021-01-03,08:00:00,173.29673590947604,65.23107516241336,0.0,0.0,-400.41015445417725,898.2767107579926
2021-01-03,09:00:00,173.06327992981056,65.31002567415614,0.0,0.0,-398.23397425282747,897.9882057602427
2021-01-03,10:00:00,172.84663848290222,65.39095559039468,0.0,0.0,-396.0323593451176,897.8076867679557
2021-01-03,11:00:00,172.64115254598238,65.46903862584894,0.0,0.0,-393.88771623023786,897.7024548975046
2021-01-03,12:00:00,172.43760575007374,65.54029077944062,0.0,0.0,-391.8750623629894,897.6413331123235
2021-01-03,13:00:00,172.23257523540985,65.60746841723945,0.0,0.0,-389.97329302178696,897.6768287347359
2021-01-03,14:00:00,172.021452361663,65.6755545590352,0.0,0.0,-388.11860907566734,897.8477215706673
2021-01-03,15:00:00,171.80165402242292,65.74788075965087,0.0,0.0,-386.25941580953076,898.159654199538
2021-01-03,16:00:00,171.57307418355563,65.81799804212855,0.0,0.0,-384.49610408837907,898.5766204750674
2021-01-03,17:00:00,171.32852195046527,65.8892170284067,0.0,0.0,-382.7871893916745,899.1025356745715
2021-01-03,18:00:00,171.05453611143344,65.96757209369802,0.0,0.0,-381.01526450621895,899.6403201661993
2021-01-03,19:00:00,170.74324342506173,66.06070373778408,0.0,0.0,-379.039163432084,900.1269643717056
2021-01-03,20:00:00,170.4089349469264,66.15864250189826,0.0,0.0,-377.0338406069204,900.6264117803286
2021-01-03,21:00:00,170.03862524874506,66.26656586733648,0.0,0.0,-374.8906319164671,901.0225115725038
2021-01-03,22:00:00,169.6188893195636,66.38453749392296,0.0,0.0,-372.60485889948905,901.2259345702014
2021-01-03,23:00:00,169.15918007189833,66.50152408035909,0.0,0.0,-370.378726701485,901.302484904874
2021-01-04,00:00:00,168.66518366395312,66.60055522771285,0.0,0.0,-368.4809768323321,901.2130939246961
2021-01-04,01:00:00,168.05950417500958,66.20949273419048,0.0,0.0,-377.6422452200204,906.4155634301814
2021-01-04,02:00:00,167.61965907282396,66.27881947902127,0.0,0.0,-376.2576417250093,906.6468912810438
2021-01-04,03:00:00,167.16949743636462,66.3424586388698,0.0,0.0,-374.9946870508138,906.8695132614711
2021-01-04,04:00:00,166.74467330052948,66.39363900143455,0.0,0.0,-373.9472274573054,907.2225628237031
2021-01-04,05:00:00,166.31969293926915,66.43636603680409,0.0,0.0,-373.07698514778167,907.6446449601651
2021-01-04,06:00:00,165.88156927110816,66.4751010541776,0.0,0.0,-372.3359861068893,908.1377926764242
2021-01-04,07:00:00,165.75146879995452,66.85717471154291,0.0,0.0,-362.94901429116726,903.8969016330981
2021-01-04,08:00:00,165.31164116649018,66.88166138000292,0.0,0.0,-362.7012591229286,904.9810686175632
2021-01-04,09:00:00,164.78955519913538,66.94549048163407,0.0,0.0,-361.81405811430886,905.6986962906399
2021-01-04,10:00:00,164.20213921309625,67.0390237986955,0.0,0.0,-360.4771930994466,906.2015171807836
2021-01-04,11:00:00,163.53876093543124,67.16629673709282,0.0,0.0,-358.59097992954776,906.3549016039007
2021-01-04,12:00:00,162.79752469223314,67.31857035275316,0.0,0.0,-356.36886551603675,906.3114724226849
2021-01-04,13:00:00,161.7517335510304,66.94516608944312,0.0,0.0,-365.6704218068626,910.4908947530373
2021-01-04,14:00:00,160.9967168021993,67.00007751818492,0.0,0.0,-365.2432341312524,910.6810613138085
2021-01-04,15:00:00,160.2193093231524,67.02219500021612,0.0,0.0,-365.4390864537563,910.8784725807473
2021-01-04,16:00:00,159.41982471931166,67.00668919596096,0.0,0.0,-366.34881348814815,911.0973416984938
2021-01-04,17:00:00,158.74013137930666,67.61950965893291,0.0,0.0,-354.5941141990479,907.866897419195
2021-01-04,18:00:00,157.7908003369495,67.53572911353432,0.0,0.0,-357.03711145254783,908.2440722910992
2021-01-04,19:00:00,156.62931881469973,67.26343513523828,0.0,0.0,-363.1565671483986,908.4466598033384
2021-01-04,20:00:00,155.23117450797312,67.25429144334213,0.0,0.0,-364.03310878179036,906.0434867067577
