date,time,lon,lat,elon,elat
2021-01-12,11:02:41.280008,58.7093,35.3668,1.0412,2.2516
2021-01-12,16:20:38.399988,57.959,35.5879,1.3399,2.1832
2021-01-12,21:54:08.639993,57.2635,35.7371,1.1011,2.3071
2021-01-13,03:28:56.639987,56.6252,35.9664,0.7913,2.4542
2021-01-13,09:11:57.119989,56.1572,36.0892,0.8697,2.4688
2021-01-13,12:34:50.879989,55.665,36.2948,1.1985,2.5254
2021-01-13,18:09:56.159993,55.2621,36.36,1.2367,2.5281
2021-01-13,23:51:38.880006,54.9024,36.5188,1.3638,2.5121
2021-01-14,05:29:11.040003,54.6281,36.6508,1.918,2.6075
2021-01-14,14:31:03.360013,54.2627,36.7104,2.2716,2.6664
2021-01-14,20:02:58.560019,54.1591,36.5748,2.3772,2.8183
2021-01-15,01:34:36.480013,54.1402,36.4479,2.3202,2.8815
2021-01-15,07:06:14.400008,54.2874,36.3983,2.2845,2.8135
2021-01-15,15:29:57.120005,54.8103,35.8076,2.1441,2.9223
2021-01-15,21:00:17.280011,55.3113,35.2893,1.702,2.7586
2021-01-16,02:15:21.600004,56.0645,34.7448,1.2743,3.2919
2021-01-16,07:35:36.959991,57.0185,34.2028,1.0574,2.3914
2021-01-16,11:47:36.960015,57.8464,33.7521,1.1152,2.5735
2021-01-16,17:41:08.159992,58.628,33.435,1.1379,2.679
2021-01-16,23:17:22.559999,59.6979,33.5384,2.2359,2.2075
2021-01-17,04:15:10.079983,61.6,34.1929,2.156,1.2585
2021-01-17,10:05:22.560015,64.0991,34.433,0.6565,0.6357
2021-01-17,16:14:09.600005,66.0762,34.1328,34.0364,63.3707
2021-01-18,00:42:02.880019,101.69,-28.4987,0.1239,0.1724
2021-01-18,05:47:36.960015,102.064,-28.2834,0.0452,0.0955
2021-01-18,12:52:07.679998,102.457,-28.115,0.0407,0.12
2021-01-18,17:33:30.240005,102.825,-28.0368,0.0414,0.1055
2021-01-18,22:31:35.039999,103.092,-28.0085,0.0297,0.0835
2021-01-19,03:32:32.639982,103.308,-28.0852,0.0196,0.1065
2021-01-19,08:27:53.280014,103.562,-28.4241,0.0881,0.2882
2021-01-19,11:00:31.679986,103.562,-28.4241,0.027,0.2255
2021-01-19,16:45:07.199988,103.625,-28.7066,0.0562,0.3676
2021-01-19,22:39:12.959986,103.723,-29.0375,0.0487,0.4624
2021-01-20,04:31:35.039999,103.688,-29.2649,0.0849,0.4354
2021-01-20,15:50:06.720002,103.805,-29.7112,0.0408,0.7407
2021-01-20,22:12:43.199991,103.841,-29.8995,0.0651,0.6449
2021-01-21,02:52:13.439988,103.695,-29.7307,0.1568,0.558
2021-01-21,08:03:24.480015,103.701,-29.6491,0.1717,0.5198
2021-01-21,11:30:54.719988,103.701,-29.6491,0.1744,0.5198
2021-01-21,17:17:48.479995,103.836,-29.6796,0.0544,0.5709
2021-01-21,21:28:13.440020,103.82,-29.4113,0.0469,0.4964
2021-01-22,02:05:25.440010,103.815,-29.0493,0.0827,0.3894
2021-01-22,07:43:32.159988,103.909,-28.8999,0.0591,0.3833
2021-01-22,10:48:34.559998,103.909,-28.8999,0.0591,0.3833
2021-01-22,15:58:19.200010,103.926,-28.6456,0.0599,0.2918
2021-01-22,21:17:34.080020,103.893,-28.3729,0.0667,0.1921
2021-01-23,03:09:56.159993,103.884,-28.1594,0.0594,0.1663
2021-01-23,08:44:26.880016,103.804,-27.9389,0.1493,0.0877
2021-01-23,12:25:20.639992,103.804,-27.9389,0.1493,0.0877
2021-01-23,18:16:50.880013,103.936,-27.9151,0.0638,0.2
2021-01-23,23:55:32.160012,103.873,-27.7356,0.0526,0.1923
2021-01-24,06:17:08.159983,103.839,-27.5973,0.072,0.103
2021-01-24,15:25:29.280017,103.786,-27.4905,0.0478,0.1415
2021-01-24,21:25:29.280017,103.735,-27.4039,0.0497,0.1471
2021-01-25,03:15:24.479999,103.748,-27.3408,0.0966,0.1502
2021-01-25,09:28:22.080005,103.562,-27.2148,0.0607,0.0773
2021-01-25,12:30:05.759990,103.562,-27.2148,0.0446,0.0773
