date,time,lon,lat,elon,elat
2021-01-12,12:54:51.840000,62.8451,37.3267,1.0753,1.6072
2021-01-12,15:37:00.480010,62.5625,37.357,1.0114,1.5237
2021-01-12,18:37:09.119995,62.43,37.6373,1.1292,1.6789
2021-01-12,21:16:33.600002,62.1456,37.6519,1.1231,1.6212
2021-01-13,00:20:26.880008,62.0224,37.9171,1.0733,1.7372
2021-01-13,02:57:50.400019,61.7322,37.916,1.0916,1.7338
2021-01-13,05:35:05.280004,61.4257,37.9168,1.1295,1.6398
2021-01-13,08:37:40.799982,61.3332,38.1417,1.2003,1.7201
2021-01-13,11:59:42.719989,60.9602,38.3369,1.5218,1.6354
2021-01-13,14:33:21.600020,60.6404,38.3165,1.3979,1.6178
2021-01-13,17:07:17.759981,60.3042,38.3032,1.3467,1.5488
2021-01-13,20:05:08.160000,60.2771,38.4744,1.382,1.5127
2021-01-13,22:37:29.280001,59.9471,38.4536,1.5045,1.4716
2021-01-14,01:33:44.639980,59.9592,38.6026,1.59,1.6698
2021-01-14,04:06:31.680019,59.6365,38.573,1.7015,1.4541
2021-01-14,07:02:55.679983,59.7001,38.6952,2.0341,1.3888
2021-01-14,09:36:17.280003,59.3928,38.6573,1.9095,1.3714
2021-01-14,12:52:16.319983,59.2511,38.7129,2.04,1.4563
2021-01-14,15:31:23.520019,59.0235,38.6683,2.0119,1.4117
2021-01-14,18:13:49.439999,58.8416,38.623,1.9389,1.2856
2021-01-14,20:58:50.879997,58.7101,38.574,1.8791,1.4217
2021-01-14,23:47:36.960015,59.0012,38.6338,2.1123,1.3052
2021-01-15,02:31:03.360013,58.9617,38.5696,2.1426,1.3563
2021-01-15,05:15:12.960018,58.9837,38.4979,1.9595,1.3241
2021-01-15,07:58:22.080005,59.0146,38.3524,1.8449,1.3221
2021-01-15,11:16:56.640003,59.3774,38.1762,1.6888,1.2704
2021-01-15,14:02:32.639982,59.6611,38.0859,1.5615,1.2421
2021-01-15,16:49:09.120019,60.0025,37.9928,1.4499,1.3108
2021-01-15,19:27:07.200012,60.0796,37.618,1.368,1.4007
2021-01-15,22:14:35.520001,60.5521,37.4527,1.3293,1.4734
2021-01-16,00:58:36.479981,61.0814,37.2481,1.6856,1.4678
2021-01-16,03:40:10.560009,61.3442,36.6808,1.4352,1.0636
2021-01-16,06:35:25.440010,61.5584,36.0145,1.1265,1.0616
2021-01-16,09:06:20.159998,62.0821,35.5342,1.1195,1.2211
2021-01-16,13:09:41.760018,62.7031,34.8205,0.9978,1.2027
2021-01-16,15:50:58.559994,62.9835,34.5749,0.9334,0.7839
2021-01-16,18:40:19.199994,63.3588,34.3866,0.8513,0.7672
2021-01-16,21:25:03.359981,63.763,34.2383,0.8276,0.7907
2021-01-16,23:57:41.759993,64.3633,34.1196,0.789,0.6941
2021-01-17,02:36:57.600015,65.0458,34.1047,0.5295,0.6308
2021-01-17,05:17:31.199985,65.7222,34.3168,0.5075,1.0782
2021-01-17,07:58:04.799995,66.9001,34.394,0.2961,1.219
2021-01-17,13:11:08.159992,69.2794,34.9386,0.9952,1.4548
2021-01-17,15:58:10.559985,70.5976,35.0219,1.6384,1.0375
2021-01-17,18:30:14.400016,72.3507,34.641,1.6812,0.2792
2021-01-17,21:12:31.680011,73.9189,34.2733,0.676,0.2777
2021-01-18,00:10:04.800019,75.2021,34.0874,0.6404,0.2777
2021-01-18,04:02:47.039998,76.7391,33.7304,0.8376,0.3091
2021-01-18,06:55:52.320018,79.5314,33.4428,0.8023,0.2842
2021-01-18,13:26:58.559986,81.2115,33.3741,0.7585,0.1334
2021-01-18,15:31:40.799990,84.6993,33.4662,1.5892,0.1911
2021-01-18,19:56:29.759995,86.6094,33.7612,0.8631,0.2447
2021-01-18,22:33:53.280006,87.539,34.3949,0.1703,0.3163
2021-01-19,01:08:15.360003,88.8106,35.2654,0.5456,1.2729
2021-01-19,05:10:01.919983,89.0278,38.1026,0.7309,1.6617
2021-01-19,06:42:37.440001,88.4147,39.4593,0.7348,1.3858
2021-01-19,14:53:22.559991,87.8447,41.6728,1.7507,3.0279
2021-01-19,16:22:22.080013,89.4361,46.327,0.8765,2.6133
2021-01-19,19:58:04.799995,88.9837,51.9711,0.8316,4.4064
2021-01-19,23:46:45.119982,89.1974,57.6549,4.9531,3.7646
2021-01-20,02:10:45.119990,96.7632,60.8945,2.4055,0.7131
2021-01-20,02:10:53.760016,102.027,61.4962,5.0757,0.6577
2021-01-20,06:16:42.239987,105.066,61.1681,0.7997,0.1942
2021-01-20,07:19:46.559996,107.067,61.3762,1.2011,0.3565
2021-01-20,10:38:03.839983,105.066,61.1681,2.2534,0.5577
2021-01-20,11:12:20.159990,107.067,61.3762,1.1238,0.3747
2021-01-20,16:26:06.719994,109.484,62.1391,1.2699,0.278
2021-01-20,19:48:17.279987,112.525,62.0639,2.1919,0.4505
2021-01-20,20:22:33.599994,114.195,61.692,1.2148,0.2995
2021-01-20,21:10:13.440004,115.166,61.5178,1.157,0.1688
2021-01-21,01:13:43.680009,115.726,61.3945,0.7246,0.1339
2021-01-21,04:28:42.240011,116.132,61.3299,0.9675,0.1401
2021-01-21,07:08:06.720018,116.704,61.3637,0.6035,0.1729
2021-01-21,10:12:34.560006,116.791,61.3145,0.733,0.1948
2021-01-21,10:43:49.439999,116.704,61.3637,0.7507,0.1677
2021-01-21,13:52:10.559993,116.791,61.3145,0.733,0.1357
2021-01-21,16:56:21.120010,116.801,61.2774,0.7976,0.201
2021-01-21,18:47:13.920014,116.993,61.3383,0.6205,0.2248
2021-01-21,21:19:26.399990,117.062,61.3671,0.5852,0.2452
2021-01-22,00:40:53.760016,116.759,61.3173,0.73,0.2347
2021-01-22,02:39:59.039988,116.711,61.387,0.6439,0.2726
