date,time,lon,lat,elon,elat
2021-01-12,13:25:32.160012,61.5004,35.3923,0.1171,0.1301
2021-01-12,16:01:03.360013,61.2772,35.3443,0.1121,0.1362
2021-01-12,18:38:09.600013,61.0514,35.3001,0.1413,0.1656
2021-01-12,21:37:35.039991,60.7132,35.3615,0.0881,0.1316
2021-01-13,00:13:49.439999,60.5081,35.3155,0.1185,0.1652
2021-01-13,02:53:22.559991,60.3095,35.2834,0.1627,0.1775
2021-01-13,05:48:46.080018,59.9895,35.3026,0.152,0.1731
2021-01-13,08:29:45.599984,59.8177,35.2806,0.1639,0.183
2021-01-13,11:55:14.880002,59.3833,35.278,0.1441,0.1427
2021-01-13,14:38:41.280000,59.2629,35.2986,0.1984,0.1606
2021-01-13,17:37:06.240000,59.0141,35.2813,0.1781,0.1384
2021-01-13,20:18:31.680003,58.9385,35.3074,0.2216,0.1905
2021-01-13,23:24:00.000008,58.7042,35.2936,0.2198,0.1747
2021-01-14,02:06:08.640018,58.6381,35.3466,0.2455,0.1919
2021-01-14,05:17:48.479995,58.4577,35.2833,0.2483,0.2032
2021-01-14,07:58:13.440020,58.4131,35.3405,0.2738,0.2409
2021-01-14,11:20:32.639998,58.2338,35.3478,0.2987,0.1711
2021-01-14,14:39:33.119992,58.1022,35.2821,0.2223,0.2558
2021-01-14,17:15:04.319993,58.1007,35.3222,0.3059,0.165
2021-01-14,19:52:45.120015,58.1003,35.3474,0.2228,0.1975
2021-01-14,23:15:30.239989,58.0176,35.2396,0.2954,0.2536
2021-01-15,01:54:11.519988,58.0336,35.2395,0.3044,0.2195
2021-01-15,04:28:24.960001,58.0941,35.2006,0.2518,0.2667
2021-01-15,08:00:40.320012,58.018,35.0598,0.2298,0.3089
2021-01-15,10:32:44.160003,58.108,34.9286,0.238,0.2646
2021-01-15,13:08:58.560010,58.1841,34.8271,0.1297,0.2385
2021-01-15,15:28:39.360016,58.4442,34.7715,0.2261,0.2454
2021-01-15,18:24:46.080010,58.5364,34.6559,0.2447,0.2059
2021-01-15,21:20:18.239982,58.6234,34.5395,0.2051,0.2336
2021-01-15,23:31:11.999998,58.962,34.4036,0.1976,0.239
2021-01-16,02:09:18.720016,59.1397,34.2269,0.2137,0.2193
2021-01-16,04:46:50.880013,59.2584,34.1011,0.1215,0.1938
2021-01-16,06:59:02.400017,59.7587,33.9242,0.1906,0.19
2021-01-16,09:35:51.360007,59.975,33.8212,0.1768,0.1601
2021-01-16,13:02:12.480016,61.4823,33.3057,0.323,0.3403
2021-01-16,15:38:09.600013,62.0974,33.1077,0.3379,0.3797
2021-01-16,18:13:23.520003,63.3022,32.6724,0.5601,0.3977
2021-01-16,21:06:11.520013,64.6036,32.2778,0.5924,0.3881
2021-01-16,23:55:49.439983,65.5261,31.82,0.3847,0.3396
2021-01-17,02:44:26.880016,66.2274,31.5039,0.3292,0.3305
2021-01-17,05:26:35.519985,66.8841,31.2746,0.2833,0.3364
2021-01-17,08:16:13.439996,67.4478,31.2088,0.1818,0.335
2021-01-17,14:59:08.160008,69.6813,32.297,0.2612,0.5047
2021-01-17,16:21:30.239981,74.0935,32.3267,4.2747,0.5818
2021-01-17,19:12:25.919980,75.5555,32.1592,1.676,0.3099
2021-01-18,01:23:13.920006,76.9494,32.1569,0.1833,0.207
2021-01-18,04:25:40.799998,78.0329,32.1528,0.244,0.2197
2021-01-18,06:29:13.919998,99.7566,-27.5481,20.3531,59.9386
2021-01-18,09:24:02.880003,99.9774,-27.4022,0.0371,0.0381
2021-01-18,11:23:08.160016,99.9774,-27.4022,0.0371,0.0381
2021-01-18,13:42:23.039985,100.164,-27.4945,0.0313,0.1363
2021-01-18,16:43:58.079984,100.365,-27.4656,0.037,0.1062
2021-01-18,19:46:33.600002,100.525,-27.4165,0.0316,0.048
2021-01-18,22:05:13.919990,100.718,-27.4703,0.034,0.1018
2021-01-19,00:55:35.040008,100.811,-27.4414,0.0477,0.0492
2021-01-19,03:11:39.840018,100.964,-27.4913,0.0228,0.0529
2021-01-19,05:39:50.400003,101.093,-27.5651,0.045,0.0883
2021-01-19,08:29:45.599984,101.296,-27.7019,0.0903,0.1096
2021-01-19,11:52:13.439988,101.296,-27.7019,0.0903,0.1096
2021-01-19,14:49:46.559996,101.313,-27.6944,0.055,0.0944
2021-01-19,17:40:59.520006,101.312,-27.6899,0.0801,0.0741
2021-01-19,21:10:04.800019,101.537,-27.8806,0.0959,0.1703
2021-01-20,00:00:17.280011,101.547,-27.8913,0.0754,0.15
2021-01-20,02:45:53.279990,101.531,-27.8821,0.0461,0.1688
2021-01-20,05:30:02.879995,101.499,-27.8576,0.0992,0.1145
2021-01-20,08:58:59.519982,101.728,-28.0467,0.0994,0.2574
2021-01-20,13:19:55.199981,101.728,-28.0467,0.0994,0.2574
2021-01-20,16:23:39.840002,101.767,-28.0594,0.193,0.33
2021-01-20,18:44:03.840015,101.698,-27.9765,0.1326,0.3184
2021-01-20,21:51:50.399987,101.764,-27.9849,12.508,79.0175
2021-01-21,00:59:54.240010,101.711,-27.8663,12.9765,78.8353
2021-01-21,01:09:59.039988,115.022,51.4933,1.1819,0.7241
2021-01-21,03:41:02.400001,115.537,51.4272,0.9572,0.4571
2021-01-21,06:23:19.679996,115.805,51.388,0.815,0.3923
2021-01-21,06:42:54.720012,115.795,51.6162,0.8246,0.3515
2021-01-21,08:33:30.240005,115.846,51.6963,0.8252,0.4781
2021-01-21,11:21:33.120016,115.846,51.6963,0.8252,0.4781
2021-01-21,14:00:23.040001,115.943,51.6765,0.8126,0.5196
2021-01-21,16:16:01.920016,115.95,51.7084,0.7739,0.4974
2021-01-21,17:29:11.040003,115.815,51.9055,0.7836,0.3222
2021-01-21,20:22:59.519990,115.824,51.8634,0.7691,0.4955
2021-01-21,22:38:29.760019,115.647,52.0381,0.7846,0.5637
2021-01-22,01:33:44.639980,115.479,52.1614,0.7335,0.5215
2021-01-22,04:37:29.280001,115.417,52.1206,0.751,0.498
2021-01-22,07:31:26.400014,115.18,52.2826,0.8991,0.3768
2021-01-22,14:00:48.959997,115.057,52.2316,0.7579,0.3935
2021-01-22,16:27:15.839997,114.761,52.4338,0.6482,0.2992
2021-01-22,18:49:14.880010,114.487,52.576,0.7187,0.3425
2021-01-22,20:45:27.359994,114.191,52.7374,0.7331,0.2437
2021-01-22,22:10:24.959984,113.844,52.9554,0.7231,0.2359
2021-01-23,01:27:24.479983,113.359,53.367,0.5446,0.2904
2021-01-23,04:47:34.080020,113.018,53.5089,0.541,0.5194
2021-01-23,08:17:13.920014,112.32,54.2969,0.3817,0.3929
2021-01-23,10:54:54.719996,112.32,54.2969,0.3163,0.3996
2021-01-23,14:47:19.680004,111.985,54.3809,0.3675,0.3304
2021-01-23,18:54:43.200015,111.449,54.6732,0.4923,0.3118
2021-01-23,22:57:47.519984,110.798,55.2611,0.3409,0.384
2021-01-24,04:21:47.519992,110.102,55.4984,0.6339,0.708
2021-01-24,15:09:21.600012,109.236,56.0116,2.7598,1.9737
2021-01-24,20:55:14.880002,107.861,56.8583,3.2965,1.1681
2021-01-25,00:26:47.040006,105.907,57.6543,4.5589,0.4107
2021-01-25,00:26:55.679991,103.825,58.0964,2.4764,0.0912
2021-01-25,00:27:04.320017,102.169,57.9783,1.0588,0.1102
2021-01-25,00:27:12.960002,100.785,57.9446,1.3166,0.1278
2021-01-25,00:27:21.599987,99.4206,57.7827,1.9278,0.2823
2021-01-25,15:54:34.559990,97.4927,58.0202,1.8498,0.4553
2021-01-25,20:36:31.680019,93.6769,58.6664,5.1992,5.6159
2021-01-25,20:36:40.320004,88.2575,52.3472,1.2191,5.5653
2021-01-25,20:36:48.959989,86.6004,48.7355,1.8773,4.315
2021-01-25,20:36:57.600015,87.1231,46.7649,1.3546,6.2856
2021-01-25,20:37:06.240000,86.8243,45.6621,1.6534,7.3884
2021-01-26,08:16:48.000018,82.9426,42.679,0.7138,2.3036
2021-01-26,08:16:56.640003,86.1851,40.2756,2.5287,4.1058
2021-01-26,08:17:05.279988,86.4411,39.4676,2.7847,3.3336
2021-01-26,08:17:13.920014,86.5125,38.4397,2.8561,3.7992
2021-01-26,08:17:22.559999,86.3407,37.4313,2.6843,4.8076
2021-01-26,08:17:31.199985,86.1211,37.122,2.4647,5.1169
2021-01-26,08:17:39.840010,85.8451,36.6814,2.1887,5.5575
2021-01-26,08:17:48.479995,85.537,36.3342,1.8806,5.9047
2021-01-26,09:13:49.439999,85.236,36.0779,0.1666,0.1766
2021-01-26,11:55:06.240016,82.9426,42.679,0.7138,2.3036
2021-01-26,11:55:14.880002,86.1851,40.2756,2.5287,4.1416
2021-01-26,11:55:23.519987,86.4411,39.4676,2.7847,3.4649
2021-01-26,11:55:32.160012,86.5125,38.4397,2.8561,3.7992
2021-01-26,11:55:40.799998,86.3407,37.4313,2.6843,4.8076
2021-01-26,11:55:49.439983,86.1211,37.122,2.4647,5.1169
2021-01-26,11:55:58.080009,85.8451,36.6814,2.1887,5.5575
2021-01-26,11:56:06.719994,85.537,36.3342,1.8806,5.9047
2021-01-26,11:56:15.360020,85.236,36.0779,1.5796,6.161
2021-01-26,14:51:47.519992,84.8739,35.7025,0.1661,0.2015
2021-01-26,16:57:04.320017,84.5227,35.5823,0.0768,0.2157
2021-01-26,19:14:35.520001,84.1176,35.4801,0.0569,0.078
2021-01-26,22:43:49.439999,83.7686,35.2647,0.0804,0.1931
2021-01-27,00:32:23.999997,83.2528,35.195,0.1097,0.113
2021-01-27,03:10:30.720015,82.8365,35.0356,0.1561,0.1184
2021-01-27,04:58:56.639987,82.048,34.9287,0.387,0.0794
