date,time,lon,lat,elon,elat
2021-01-12,12:55:35.040008,57.9982,36.9994,0.7529,1.1107
2021-01-12,19:06:14.400008,57.4327,37.1148,1.1124,1.1323
2021-01-13,00:47:31.199985,56.939,37.1663,0.3962,1.1999
2021-01-13,06:29:22.559983,56.4622,37.3133,0.6283,1.2241
2021-01-13,16:01:37.919995,55.4988,37.572,1.3281,1.3161
2021-01-13,22:35:54.240002,55.0357,37.7312,1.4971,1.2997
2021-01-14,05:27:44.639989,54.4588,37.9066,1.7487,1.3517
2021-01-14,14:43:43.680009,53.4208,38.1885,1.4297,1.2572
2021-01-14,20:22:50.880005,53.0737,38.258,1.2918,1.275
2021-01-15,02:03:07.200004,52.9134,38.2635,1.2268,1.1305
2021-01-15,07:51:18.720000,53.0329,38.1797,1.2545,1.0883
2021-01-15,14:56:06.719994,53.7595,37.832,1.0933,0.9812
2021-01-15,19:42:57.600007,54.4677,37.5134,1.0117,1.2165
2021-01-15,23:40:07.680014,55.3578,37.1241,1.2815,0.9238
2021-01-16,04:49:00.479994,55.9337,36.6801,1.1989,1.3566
2021-01-16,10:20:12.479992,56.7008,36.1328,1.1456,0.8681
2021-01-16,12:56:44.160011,57.5935,35.778,0.8623,0.5933
2021-01-16,18:15:41.760010,58.637,35.3133,1.1469,0.8647
2021-01-16,23:38:58.560010,60.407,35.301,1.5268,0.4911
2021-01-17,05:37:40.799982,62.7358,35.2373,1.0209,0.255
2021-01-17,11:13:03.359997,64.4888,34.9197,0.7823,0.149
2021-01-17,17:23:42.719997,66.1225,34.7478,33.9901,63.9857
2021-01-18,00:49:23.519995,101.636,-28.4057,0.1102,0.195
2021-01-18,06:04:45.119998,102.058,-27.9899,0.0407,0.2124
2021-01-18,13:13:26.399998,102.424,-27.8443,0.0275,0.1591
2021-01-18,17:55:32.160012,102.779,-27.7573,0.0193,0.1853
2021-01-18,22:27:41.759993,103.134,-27.86,0.0481,0.0652
2021-01-19,03:36:17.280003,103.365,-27.8943,0.0505,0.0981
2021-01-19,09:04:01.919991,103.454,-27.9254,0.1082,0.2336
2021-01-19,11:47:19.680004,103.454,-27.9254,0.103,0.2962
2021-01-19,17:00:05.759990,103.71,-28.2408,0.0853,0.1561
2021-01-19,22:33:18.719984,103.779,-28.3755,0.0666,0.2134
2021-01-20,04:02:47.039998,103.773,-28.4481,0.0556,0.4258
2021-01-20,09:46:30.720007,103.837,-28.6516,0.0735,0.3584
2021-01-20,13:36:54.720020,103.837,-28.6516,0.0722,0.3584
2021-01-20,19:13:00.480002,103.837,-28.693,0.0559,0.587
2021-01-21,00:32:49.919993,103.776,-28.5564,0.0813,0.7061
2021-01-21,06:43:11.999982,103.975,-28.7997,0.1032,0.3729
2021-01-21,14:53:13.920006,103.886,-28.5441,0.0553,0.5705
2021-01-21,20:25:52.320018,103.906,-28.4307,0.0837,0.4907
2021-01-22,02:10:36.480005,103.845,-28.2142,0.0527,0.4869
2021-01-22,08:03:50.400011,104.002,-28.2174,0.1056,0.304
2021-01-22,11:12:02.880019,104.002,-28.2174,0.1056,0.304
2021-01-22,17:00:48.959997,104.049,-28.1182,0.1023,0.2527
2021-01-22,22:48:08.640001,104.077,-27.988,0.1388,0.2067
2021-01-23,04:21:30.239981,104.047,-27.8278,0.1398,0.1799
2021-01-23,09:51:15.840005,103.976,-27.6641,0.112,0.1895
2021-01-23,13:42:57.600007,103.976,-27.6641,0.112,0.1895
2021-01-23,20:01:06.240008,103.953,-27.5386,0.0707,0.1488
2021-01-24,02:15:38.880014,103.873,-27.4181,0.0523,0.1303
2021-01-24,08:21:24.479991,103.802,-27.3132,0.0557,0.1828
2021-01-24,11:31:20.639984,103.802,-27.3132,0.0469,0.1166
2021-01-24,17:31:46.559980,103.788,-27.2276,0.0454,0.1655
2021-01-24,23:23:08.160016,103.731,-27.1518,0.0503,0.1113
2021-01-25,05:08:35.520009,103.714,-27.09,0.0631,0.1009
2021-01-25,14:12:28.800015,103.568,-26.9932,0.0405,0.1455
2021-01-25,20:12:02.880019,103.448,-26.9252,0.0504,0.1209
2021-01-26,02:18:14.399992,103.351,-26.8815,0.0611,0.1317
2021-01-26,08:04:24.959992,103.292,-26.8531,0.0487,0.0918
2021-01-26,11:58:50.879997,103.292,-26.8531,0.0487,0.0894
2021-01-26,18:09:38.879982,103.16,-26.825,0.0438,0.0985
2021-01-26,23:50:47.040014,103.092,-26.8151,0.0376,0.0821
2021-01-27,05:38:58.560010,102.976,-26.82,0.0261,0.0576
2021-01-27,09:47:13.920014,80.7641,34.0832,22.0906,60.9591
2021-01-27,09:47:22.559999,79.5028,34.1166,23.3519,60.9925
2021-01-27,12:45:12.960018,80.7641,34.0832,22.0548,60.9497
2021-01-27,12:45:21.600004,79.5028,34.1166,23.3161,60.9831
2021-01-27,15:44:38.399996,77.5904,34.7714,25.2112,61.5639
2021-01-28,02:28:01.919999,75.9834,35.0488,1.3184,0.2789
2021-01-28,04:20:29.760003,75.151,35.07,1.7541,0.1802
2021-01-28,04:20:38.399988,74.1049,35.1515,1.5418,0.2617
2021-01-28,04:20:47.040014,72.8264,35.2013,2.8089,0.3115
2021-01-28,08:17:31.199985,70.5333,35.8904,1.3906,0.456
2021-01-28,15:33:59.039996,68.1717,36.3266,1.3406,0.4489
2021-01-28,18:46:56.640003,66.8505,36.297,1.1661,0.3102
2021-01-29,00:23:19.679996,65.9668,36.2549,1.0991,0.367
2021-01-29,06:09:21.600012,65.2938,36.2203,0.8483,0.3287
2021-01-29,12:55:43.679993,64.6204,36.2008,0.7337,0.3044
2021-01-29,18:17:42.720005,63.8842,36.2584,0.8147,0.2172
2021-01-29,23:38:15.360003,63.2984,36.3196,0.6339,0.2367
2021-01-30,03:35:42.719981,62.0986,36.38,1.2133,0.2753
2021-01-30,07:46:50.880013,60.931,36.5092,1.2627,0.2648
2021-01-30,15:30:05.759990,59.4327,36.6505,1.9124,0.5668
2021-01-30,22:04:13.440012,58.4034,36.701,1.4522,0.9296
2021-01-31,04:39:47.520008,57.6733,36.812,1.0262,1.3999
2021-01-31,13:47:25.439994,56.8121,37.0462,1.6962,1.5596
2021-01-31,20:33:56.160001,55.9425,37.3603,2.0777,1.4703
2021-02-01,07:03:21.600020,55.0213,37.762,2.5288,1.4987
2021-02-01,20:26:00.960004,53.0756,38.3763,3.8969,1.8634
2021-02-01,20:26:09.599989,51.5192,38.9225,2.3405,1.3172
2021-02-01,21:54:17.280019,50.4021,39.4436,1.3835,0.7961
2021-02-02,06:29:22.559983,49.1774,40.1252,2.5565,1.4511
2021-02-03,17:26:09.599989,0.0016,-21.6377,357.172,0.7032
2021-02-03,21:56:00.960004,-0.2915,-21.6645,357.465,0.3118
2021-02-04,00:54:43.200015,-0.6646,-21.6492,357.839,0.2885
2021-02-04,00:54:51.840000,358.883,-21.4704,1.7091,0.4108
2021-02-04,00:55:00.479986,358.233,-21.4683,1.0585,0.4129
2021-02-04,04:08:23.999989,357.62,-21.2287,0.5115,0.2451
2021-02-04,04:22:13.439988,356.858,-21.1366,0.3594,0.3372
2021-02-04,04:22:22.080013,356.267,-21.0121,0.8483,0.4617
2021-02-04,04:22:30.719999,355.497,-21.0618,1.612,0.412
2021-02-04,07:33:01.440014,354.719,-21.022,2.0486,0.3928
2021-02-04,15:45:12.960018,353.911,-20.7812,2.0041,0.4348
2021-02-04,22:39:38.879982,353.127,-20.6067,2.1197,0.5081
2021-02-05,04:08:06.720018,352.289,-20.5863,2.3736,0.5431
2021-02-05,07:45:50.399995,351.653,-20.6826,2.8009,0.3331
2021-02-05,14:29:45.599984,351.093,-20.7508,2.5746,0.2987
2021-02-06,01:52:27.840004,349.229,-20.1512,1.4984,0.3928
2021-02-06,08:36:14.400008,347.578,-19.9462,1.7875,0.3024
2021-02-07,05:48:28.800007,345.567,-19.3469,0.7842,0.7073
2021-02-08,01:41:05.279996,344.566,-18.744,0.2163,0.2259
2021-02-08,08:48:02.880011,344.428,-18.5463,0.1944,0.1124
2021-02-08,10:39:30.239997,344.428,-18.5463,0.1944,0.1124
2021-02-08,16:54:28.799999,344.045,-18.3513,0.1638,0.1095
2021-02-08,22:46:33.600002,344.253,-18.3164,0.2694,0.0907
2021-02-09,04:23:05.279980,343.991,-18.1981,0.1194,0.0743
2021-02-09,09:57:27.360018,343.92,-18.1329,0.2983,0.2227
2021-02-09,11:46:27.840012,343.92,-18.1329,20.3517,72.2742
2021-02-09,17:28:27.839996,343.934,-18.0758,32.3395,72.3525
2021-02-09,23:03:59.039996,343.836,-18.0055,34.8225,67.5013
2021-02-10,03:36:08.640018,307.568,56.1237,12.9682,24.9312
2021-02-10,03:36:17.280003,296.302,32.4445,3.4916,2.9285
2021-02-10,03:36:25.919988,296.541,31.3445,3.7304,1.8285
2021-02-10,03:36:34.560014,296.306,30.542,3.495,1.4586
2021-02-10,03:36:43.199999,295.908,29.9031,3.0973,1.7546
2021-02-10,03:36:51.839984,295.358,29.4631,2.5694,2.1946
2021-02-10,03:37:00.480010,294.862,29.3094,2.6004,2.3483
2021-02-10,03:37:09.119995,294.309,29.1724,2.0471,2.4853
2021-02-10,05:36:05.759982,293.765,29.2244,2.2578,1.9298
