date,time,lon,lat,elon,elat
2021-01-12,13:08:49.919985,61.1093,33.2993,0.1572,0.0585
2021-01-12,16:56:12.479984,60.8844,33.2975,0.3899,0.094
2021-01-12,20:54:05.759998,60.6809,33.2961,0.4647,0.0806
2021-01-13,03:19:00.479994,60.233,33.2888,0.4455,0.0895
2021-01-13,07:01:11.999998,60.0633,33.3031,0.5735,0.0752
2021-01-13,13:32:52.799988,59.3212,33.2665,0.1779,0.0503
2021-01-13,15:30:14.400016,59.1934,33.3076,0.1047,0.0672
2021-01-13,17:58:50.879997,59.0444,33.2893,0.1891,0.0515
2021-01-13,21:30:05.759990,58.8417,33.2661,0.0758,0.0488
2021-01-13,23:25:00.479986,58.8308,33.3361,0.1207,0.059
2021-01-14,02:38:15.360003,58.6859,33.3314,0.1872,0.0658
2021-01-14,06:42:37.440001,58.4544,33.2386,0.1241,0.1084
2021-01-14,09:08:12.480008,58.403,33.2691,0.1282,0.1117
2021-01-14,13:04:56.640019,58.2176,33.2655,0.1416,0.1229
2021-01-14,16:17:11.040019,58.253,33.2654,0.1857,0.1328
2021-01-14,16:26:41.280016,2.1471,-25.292,55.9428,58.6902
2021-01-14,19:01:46.559980,2.1824,-25.2433,55.8659,58.6086
2021-01-14,21:29:05.280012,2.1687,-25.185,55.8666,58.4865
2021-01-15,00:53:51.359982,2.3021,-25.3065,55.63,58.6238
2021-01-15,03:05:54.240002,2.2284,-25.2685,55.5526,58.5578
2021-01-15,06:18:34.559998,2.3082,-25.3885,0.4617,0.4915
2021-01-15,08:15:56.159985,2.1466,-25.3437,0.1921,0.2525
2021-01-15,15:00:25.919996,1.9656,-25.8736,0.1761,0.2261
2021-01-15,16:46:33.600002,1.5988,-25.9959,0.2505,0.2781
2021-01-15,19:05:31.200001,1.2992,-26.5064,0.4478,0.3753
2021-01-15,22:12:34.560006,0.5199,-27.1248,0.5701,0.9205
2021-01-16,01:48:08.640001,-0.3871,-28.7134,21.4273,25.9022
2021-01-16,05:02:41.280008,15.0124,-55.0986,7.6215,2.2007
2021-01-16,06:46:04.800011,23.7583,-58.2071,4.301,1.3222
2021-01-16,15:32:58.560019,53.5773,-62.1565,2.2307,0.1202
2021-01-16,17:01:23.520019,59.474,-61.4138,2.2267,0.2617
2021-01-16,21:56:44.160011,64.9906,-60.5615,3.1671,0.3023
2021-01-16,23:28:01.919999,73.1692,-59.1151,1.9924,0.0746
2021-01-17,01:51:44.639997,87.3119,-53.0934,0.3274,1.0404
2021-01-17,03:16:07.680006,89.9778,-46.5991,2.3485,5.4539
2021-01-17,06:03:01.440014,92.6981,-42.854,0.2179,1.0418
2021-01-17,09:27:38.879998,92.6313,-38.5628,0.0846,0.2629
2021-01-17,12:11:57.119989,95.8783,-32.3495,0.0706,0.395
2021-01-17,15:37:35.039991,96.7214,-30.1678,0.0423,0.1364
2021-01-17,18:06:20.159998,97.8091,-28.8001,0.073,0.1265
2021-01-17,20:59:42.719989,98.6047,-28.1882,0.0569,0.087
2021-01-17,23:06:43.199999,99.1005,-27.7663,0.0558,0.1055
2021-01-18,01:24:40.319980,99.4061,-27.6199,0.0233,0.061
2021-01-18,03:59:19.679988,99.7175,-27.4334,0.0251,0.0913
2021-01-18,06:39:44.640013,99.9497,-27.3984,0.0219,0.0591
2021-01-18,09:29:13.919998,100.189,-27.2903,0.0179,0.094
2021-01-18,10:52:01.920007,100.189,-27.2903,0.0179,0.094
2021-01-18,13:32:52.799988,100.414,-27.2748,0.0223,0.0808
2021-01-18,16:06:23.039993,100.645,-27.341,0.0335,0.0712
2021-01-18,18:54:34.559990,100.798,-27.3008,0.0394,0.0873
2021-01-18,21:39:01.440006,100.954,-27.3075,0.0552,0.1002
2021-01-19,00:20:44.160019,101.129,-27.351,0.0742,0.119
2021-01-19,03:01:09.120003,101.333,-27.4243,0.0894,0.1307
2021-01-19,05:40:50.879981,101.565,-27.521,0.1123,0.1515
2021-01-19,08:19:14.880010,101.812,-27.6369,0.1324,0.0631
2021-01-19,10:42:23.039985,101.812,-27.6369,0.1324,0.0631
2021-01-19,13:40:13.440004,101.74,-27.5966,0.0738,0.2047
2021-01-19,16:20:21.120018,101.857,-27.7222,0.1693,0.2087
2021-01-19,19:00:11.519980,102.054,-27.8371,0.1807,0.1735
2021-01-19,21:43:29.279993,102.227,-27.9414,0.1359,0.1506
2021-01-20,00:30:40.320012,102.37,-28.0284,0.1545,0.0972
2021-01-20,03:21:01.439990,102.471,-28.0944,0.1469,0.1174
2021-01-20,06:10:56.640011,102.528,-28.1325,0.1467,0.1331
2021-01-20,08:58:24.960001,102.532,-28.1413,0.1439,0.155
2021-01-20,11:45:44.640005,102.532,-28.1413,0.1439,0.155
2021-01-20,14:30:46.080002,102.483,-28.1189,0.276,0.3511
2021-01-20,17:14:47.039982,102.383,-28.0651,0.3022,0.4012
2021-01-20,20:17:05.279988,102.656,-28.1978,0.1157,0.1765
2021-01-20,22:49:00.479994,102.448,-28.0791,0.3212,0.4154
2021-01-21,01:44:49.920017,102.622,-28.147,0.2931,0.3774
2021-01-21,04:44:41.279992,102.748,-28.1853,0.1232,0.1969
2021-01-21,07:42:05.760014,102.827,-28.1937,0.1184,0.1864
2021-01-21,13:18:28.800007,102.888,-28.1795,0.1209,0.1804
2021-01-21,15:51:59.040012,102.857,-28.1307,0.0934,0.1813
2021-01-21,18:23:28.319981,102.814,-28.0675,0.0965,0.173
2021-01-21,20:51:12.960010,102.737,-27.9887,0.159,0.2062
2021-01-21,23:29:19.679988,102.627,-27.896,0.2193,0.2937
2021-01-22,02:08:00.959988,102.485,-27.7941,0.2418,0.294
2021-01-22,05:13:55.199989,102.757,-27.8493,0.1629,0.1361
2021-01-22,07:55:03.359981,102.686,-27.7388,0.1094,0.2353
2021-01-22,10:24:40.319980,102.495,-27.6155,0.0989,0.2678
2021-01-22,10:43:32.159988,102.686,-27.7388,0.1135,0.2062
2021-01-22,13:10:42.239995,102.495,-27.6155,0.1188,0.2585
2021-01-22,16:09:59.039988,102.671,-27.6273,0.1053,0.1883
2021-01-22,18:31:14.879993,102.42,-27.4979,0.1466,0.2436
2021-01-22,21:12:14.400000,102.165,-27.3737,0.2205,0.3091
2021-01-22,23:52:48.000010,102.391,-27.3703,0.0837,0.2156
2021-01-23,02:36:31.680019,102.116,-27.2508,0.3002,0.2656
2021-01-23,05:11:11.039987,102.239,-27.2358,0.1605,0.2071
2021-01-23,07:50:00.960012,102.358,-27.2174,0.226,0.1032
2021-01-23,13:19:20.640000,102.072,-27.1125,0.1578,0.1815
2021-01-23,15:52:24.960009,102.178,-27.094,0.1186,0.1649
2021-01-23,18:55:35.040008,101.904,-27.0042,0.1547,0.1543
2021-01-23,21:26:29.759995,102.067,-26.9775,0.0984,0.1621
2021-01-24,00:27:30.240013,101.805,-26.9026,0.0996,0.1419
2021-01-24,02:58:24.960001,101.901,-26.883,0.1069,0.1353
2021-01-24,05:59:51.360015,101.658,-26.8236,0.1173,0.1093
2021-01-24,08:28:01.919999,101.753,-26.8053,0.119,0.1059
2021-01-24,10:55:29.280017,101.753,-26.8053,0.0771,0.0665
2021-01-24,13:59:39.839994,101.529,-26.7603,0.2133,0.0952
2021-01-24,16:22:30.719999,101.624,-26.7439,0.0577,0.0883
2021-01-24,19:24:57.599991,101.464,-26.6955,0.1111,0.0833
2021-01-24,21:44:03.840015,101.559,-26.6789,0.0725,0.0835
2021-01-25,00:55:17.759997,101.368,-26.6505,0.09,0.0693
2021-01-25,03:07:11.999990,101.46,-26.6356,0.0874,0.0462
2021-01-25,06:22:27.840004,101.288,-26.6126,0.0663,0.0566
2021-01-25,09:42:20.159990,101.137,-26.5954,0.0634,0.0334
2021-01-25,11:52:04.800003,101.137,-26.5954,0.0634,0.0316
2021-01-25,13:51:27.359986,101.221,-26.5818,0.0568,0.0353
2021-01-25,17:12:54.720012,101.084,-26.5676,0.048,0.0197
2021-01-25,20:28:53.759992,100.991,-26.5415,0.0556,0.0341
2021-01-25,23:53:57.120013,100.88,-26.5345,0.0512,0.0287
2021-01-26,03:21:10.080015,100.774,-26.5348,0.0454,0.0195
2021-01-26,06:41:45.600008,100.693,-26.5275,0.0419,0.0207
2021-01-26,08:26:00.960004,100.746,-26.5161,0.0453,0.0283
2021-01-26,10:52:27.840004,100.746,-26.5161,0.0453,0.0283
2021-01-26,14:15:47.520000,100.657,-26.5156,0.0344,0.0268
2021-01-26,17:36:40.320004,100.574,-26.5173,0.0351,0.0251
