date,time,lon,lat,elon,elat
2021-01-12,11:47:45.600000,61.3815,33.3537,0.2368,0.0544
2021-01-12,14:57:24.479983,60.8327,33.3638,0.1095,0.0448
2021-01-12,17:50:47.040014,60.4945,33.3915,0.1077,0.0696
2021-01-12,20:49:37.920011,60.3296,33.3915,0.165,0.0862
2021-01-12,23:50:47.040014,60.1872,33.3941,0.2543,0.12
2021-01-13,04:38:38.400005,59.7977,33.358,0.0752,0.0816
2021-01-13,07:44:06.720010,59.6909,33.3797,0.2093,0.091
2021-01-13,13:57:47.519984,59.204,33.2943,0.1172,0.0787
2021-01-13,16:27:15.839997,59.1455,33.3408,0.1812,0.0789
2021-01-13,20:44:18.239990,58.9243,33.3059,0.1351,0.0886
2021-01-13,22:51:10.080015,58.8821,33.3671,0.172,0.0988
2021-01-14,02:28:27.839996,58.71,33.341,0.1819,0.0754
2021-01-14,05:52:04.800003,58.5562,33.3088,0.142,0.0785
2021-01-14,07:36:11.520013,58.528,33.389,0.1505,0.1296
2021-01-14,10:28:50.879997,58.4309,33.3808,0.2328,0.105
2021-01-14,12:02:18.240007,58.2498,33.3578,0.1343,0.0736
2021-01-14,14:38:32.640014,58.2121,33.3689,0.1361,0.1009
2021-01-14,17:22:42.240019,58.1673,33.3653,0.1814,0.1301
2021-01-14,20:42:43.199991,58.1101,33.2959,0.1805,0.1341
2021-01-14,23:20:24.000013,58.1186,33.3173,0.232,0.1509
2021-01-15,02:27:53.280014,58.1279,33.2893,55.7443,58.5578
2021-01-15,06:04:53.759984,58.1974,33.245,56.011,58.5166
2021-01-15,06:33:15.839989,2.2894,-24.9832,0.2622,0.4321
2021-01-15,09:08:03.839983,2.2926,-25.0912,0.326,0.3829
2021-01-15,13:06:14.400008,1.965,-25.3951,0.1294,0.624
2021-01-15,17:01:23.520019,1.8493,-25.7465,0.4961,0.5275
2021-01-15,19:34:01.919991,1.4987,-26.1311,0.7227,0.753
2021-01-15,21:30:40.320012,0.7244,-26.6275,0.2613,0.929
2021-01-16,02:54:31.679994,0.1175,-28.0212,22.4198,27.1482
2021-01-16,04:51:36.000011,14.2946,-54.6482,8.3393,2.6511
2021-01-16,07:59:48.480020,23.4155,-57.7283,5.8694,2.1948
2021-01-16,09:39:10.079991,28.9656,-59.7347,5.2073,1.5276
2021-01-16,12:43:11.999982,47.9579,-63.1634,2.9582,0.2772
2021-01-16,15:18:00.000016,54.3574,-62.238,1.4506,0.1056
2021-01-16,18:13:23.520003,60.5354,-61.1954,1.1653,0.0965
2021-01-16,19:17:54.239986,66.4339,-60.7029,4.7332,0.4492
2021-01-16,23:57:33.120008,75.1616,-59.0725,1.2459,0.1146
2021-01-17,03:07:37.919987,88.1683,-51.5195,0.5572,0.9945
2021-01-17,03:54:00.000008,90.5524,-46.0564,0.5746,0.5427
2021-01-17,07:07:06.240000,92.5246,-41.4201,0.1659,1.0495
2021-01-17,08:31:11.999998,92.7463,-37.8928,0.073,0.5347
2021-01-17,14:59:16.799993,96.1967,-31.1783,0.5405,1.0894
2021-01-17,15:44:03.840015,96.9836,-29.5266,0.2464,0.5623
2021-01-17,17:57:15.839997,97.9907,-28.6736,0.1816,0.1265
2021-01-17,20:57:41.759993,98.6616,-28.1384,0.0648,0.0757
2021-01-17,23:18:48.960013,99.1208,-27.7485,0.0681,0.1233
2021-01-18,01:59:39.839994,99.4294,-27.6076,0.028,0.0641
2021-01-18,04:36:46.079994,99.7337,-27.4412,0.0374,0.0835
2021-01-18,06:59:11.040003,99.9785,-27.4028,0.0288,0.0635
2021-01-18,09:35:34.079996,100.218,-27.3123,0.031,0.072
2021-01-18,10:59:57.120005,100.218,-27.3123,0.031,0.072
2021-01-18,13:31:52.320010,100.453,-27.3032,0.0366,0.0524
2021-01-18,16:01:29.280009,100.719,-27.3537,0.0468,0.064
2021-01-18,18:48:48.960013,100.884,-27.3257,0.0505,0.0624
2021-01-18,21:33:07.200004,101.042,-27.3544,0.0415,0.0533
