date,time,lon,lat,elon,elat
2021-1-8,00:00:00,103.533579502847,-26.1430016270765,10,10
2021-1-8,01:00:00,103.511972197832,-26.137246164602,10,10
2021-1-8,02:00:00,103.489822006281,-26.1324492569143,10,10
2021-1-8,03:00:00,85.4815622860533,41.1709484003173,10,10
2021-1-8,04:00:00,85.7446725567651,40.3747517185764,10,10
2021-1-8,05:00:00,85.8652266109419,39.7700757600141,10,10
2021-1-8,06:00:00,86.0058921311392,39.1814082952097,10,10
2021-1-8,07:00:00,86.2898488460485,38.4713601044911,10,10
2021-1-8,08:00:00,87.0481742633338,36.7978380229189,10,10
2021-1-8,09:00:00,87.4541313274012,35.5074262100272,10,10
2021-1-8,10:00:00,87.5560388201212,35.1380741143347,10,10
2021-1-8,11:00:00,87.5935914238978,34.8835995879636,10,10
2021-1-8,12:00:00,87.5936631750355,34.6824934838125,10,10
2021-1-8,13:00:00,87.569184677766,34.5153734804182,10,10
2021-1-8,14:00:00,87.5276642654041,34.3711043900977,10,10
2021-1-8,15:00:00,87.4742598645581,34.254447242567,10,10
2021-1-8,16:00:00,87.4113861241662,34.1497424640996,10,10
2021-1-8,17:00:00,87.3423148762859,34.0515896760205,10,10
2021-1-8,18:00:00,87.2674043805372,33.9613891396269,10,10
2021-1-8,19:00:00,87.1750058417092,33.8716005388082,10,10
2021-1-8,20:00:00,87.0751033079275,33.7883235648916,10,10
2021-1-8,21:00:00,86.9755455525404,33.7171201260455,10,10
2021-1-8,22:00:00,86.8716529609937,33.650785484088,10,10
2021-1-8,23:00:00,86.7498395180999,33.5891061102602,10,10
2021-1-9,00:00:00,86.6136653264156,33.5338605311925,10,10
2021-1-9,01:00:00,86.4436052211292,33.4851716278508,10,10
2021-1-9,02:00:00,86.2398598212403,33.4433360753455,10,10
2021-1-9,03:00:00,85.9894762166442,33.408585725605,10,10
2021-1-9,04:00:00,85.6333481770464,33.3844745996023,10,10
2021-1-9,05:00:00,85.0248047284257,33.3705839380245,10,10
2021-1-9,06:00:00,84.0974820554299,33.3307525411878,10,10
2021-1-9,07:00:00,82.9418678348404,33.2198480373188,10,10
2021-1-9,08:00:00,81.9737067816182,33.0116777020828,10,10
2021-1-9,09:00:00,81.5220801667766,32.8756452662423,10,10
2021-1-9,10:00:00,81.2495491292442,32.7766479769261,10,10
2021-1-9,11:00:00,81.0281633164357,32.6936673056472,10,10
2021-1-9,12:00:00,80.8423720162279,32.6216991192535,10,10
2021-1-9,13:00:00,80.6727722902951,32.5582176348771,10,10
2021-1-9,14:00:00,80.5074997335641,32.5003008692891,10,10
2021-1-9,15:00:00,80.3507297368539,32.446337338283,10,10
2021-1-9,16:00:00,80.2003469922419,32.3951341362811,10,10
2021-1-9,17:00:00,80.0481067101172,32.3458289617809,10,10
2021-1-9,18:00:00,79.8920019531309,32.2977037753928,10,10
2021-1-9,19:00:00,79.7290048214479,32.2489519490834,10,10
2021-1-9,20:00:00,79.5673549318776,32.2004108307657,10,10
2021-1-9,21:00:00,79.4038600542703,32.1517686558015,10,10
2021-1-9,22:00:00,79.2179521066914,32.1000714096609,10,10
2021-1-9,23:00:00,79.0400801031918,32.0509175735019,10,10
2021-1-10,00:00:00,78.8393463583371,31.9980855537438,10,10
2021-1-10,01:00:00,78.6272830368245,31.9461693836418,10,10
2021-1-10,02:00:00,78.3777903652841,31.8873661656087,10,10
