date,time,lon,lat,elon,elat
2021-01-12,11:53:57.120013,60.4301,37.5349,1.8932,0.5752
2021-01-12,16:48:43.199983,59.2989,37.7208,1.5637,0.606
2021-01-12,22:01:46.559980,58.3646,37.8566,1.279,0.6903
2021-01-13,03:19:00.479994,57.0819,38.1573,1.0527,0.6994
2021-01-13,08:45:18.720008,55.979,38.471,0.6915,0.6757
2021-01-13,12:10:30.720015,54.8158,38.8202,0.7904,0.4365
2021-01-13,18:15:33.119984,53.9857,39.1,1.2764,0.7163
2021-01-13,23:59:08.160008,53.5386,39.221,0.7416,0.4145
2021-01-14,05:51:30.239981,52.955,39.3718,0.8998,0.5291
2021-01-14,15:16:59.519998,52.3737,39.5266,1.0277,0.4957
2021-01-14,21:03:18.719984,52.2232,39.5398,0.9855,0.4696
2021-01-15,02:22:59.519990,52.309,39.4505,0.893,0.416
2021-01-15,07:56:38.399980,52.3926,39.2977,0.8776,0.3399
2021-01-15,10:42:57.600007,52.7223,39.0328,1.2073,0.3757
2021-01-15,15:58:45.120007,53.4384,38.6495,0.862,0.4359
2021-01-15,20:57:15.839997,54.4967,37.9126,1.4675,0.7488
2021-01-16,02:55:23.519987,55.9922,37.1509,1.202,0.8858
2021-01-16,08:01:32.160004,57.5352,36.5942,1.1231,0.4614
2021-01-16,11:41:42.720013,59.0509,36.3713,1.4574,0.6194
2021-01-16,17:32:03.839991,60.7695,36.114,1.6946,0.5492
2021-01-16,23:28:27.839996,62.4178,35.8108,0.6322,0.2185
2021-01-17,05:22:59.519990,64.0347,35.5747,0.3138,0.1883
2021-01-17,11:02:06.719986,65.78,34.9931,1.0244,0.1742
2021-01-17,18:07:20.640016,100.24,-30.6596,32.0199,64.7924
2021-01-17,22:05:05.280004,101.566,-28.6711,0.0603,0.1491
2021-01-18,03:29:13.919998,102.013,-28.249,0.0347,0.0611
2021-01-18,09:23:02.399985,102.416,-27.995,0.3582,0.185
2021-01-18,11:13:29.279993,102.416,-27.995,0.0223,0.0892
2021-01-18,16:43:32.159988,102.799,-27.9513,0.0152,0.0753
2021-01-18,22:12:34.560006,103.086,-27.9262,0.0239,0.0367
2021-01-19,03:28:30.719991,103.309,-27.9776,0.0179,0.0833
2021-01-19,08:34:13.440012,103.556,-28.2351,0.087,0.1437
2021-01-19,11:08:44.159995,103.556,-28.2351,0.0322,0.0761
2021-01-19,16:38:47.039990,103.604,-28.3969,0.0508,0.162
2021-01-19,22:17:45.600000,103.666,-28.5751,0.0577,0.1996
2021-01-20,04:21:21.599995,103.828,-29.0216,0.0647,0.2433
2021-01-20,09:40:01.919983,103.712,-28.9369,0.0596,0.2398
2021-01-20,13:28:24.960001,103.712,-28.9369,0.085,0.2398
2021-01-20,19:58:22.080005,103.895,-29.3795,0.058,0.3053
2021-01-21,00:47:48.479995,103.778,-29.1727,0.0836,0.3047
2021-01-21,06:16:07.680006,103.769,-29.0755,0.104,0.2504
2021-01-21,15:10:13.440004,103.86,-29.1087,0.0563,0.1507
2021-01-21,20:33:12.959994,103.866,-28.9214,0.0469,0.1441
2021-01-22,01:41:13.919982,103.842,-28.6325,0.055,0.0956
2021-01-22,07:07:40.799982,103.897,-28.5214,0.0523,0.115
2021-01-22,15:52:59.519990,103.947,-28.3709,0.0809,0.0734
2021-01-22,21:45:12.960018,103.963,-28.2031,0.0781,0.0647
2021-01-23,03:21:36.000011,103.907,-28.0077,0.0648,0.0734
2021-01-23,08:49:37.920011,103.832,-27.8181,0.122,0.0627
2021-01-23,12:31:14.879993,103.832,-27.8181,0.122,0.0627
2021-01-23,18:33:59.039996,104.008,-27.8116,0.0893,0.1242
2021-01-24,00:20:35.519993,103.913,-27.6437,0.0745,0.1004
2021-01-24,06:36:25.919988,103.871,-27.5225,0.0694,0.0748
2021-01-24,15:45:30.239989,103.796,-27.418,0.0402,0.0725
2021-01-24,21:45:38.880014,103.761,-27.3326,0.0555,0.0758
2021-01-25,03:36:08.640018,103.721,-27.2625,0.07,0.0783
2021-01-25,09:44:03.840015,103.529,-27.1418,0.0777,0.0573
2021-01-25,12:47:05.279988,103.529,-27.1418,0.0777,0.0573
2021-01-25,18:16:16.319991,103.523,-27.1088,0.0651,0.0631
2021-01-26,00:44:29.760011,103.39,-27.0387,0.0392,0.0532
2021-01-26,06:58:36.479981,103.275,-26.9956,0.0329,0.0531
2021-01-26,10:46:33.600002,103.275,-26.9956,0.0329,0.0531
2021-01-26,16:38:55.680015,103.199,-26.967,0.0306,0.0458
2021-01-26,22:58:13.440020,103.055,-26.9297,0.0376,0.0516
2021-01-27,04:15:10.079983,102.991,-26.9506,0.0408,0.0747
2021-01-27,10:23:13.920006,102.814,-26.938,0.0528,0.0715
2021-01-27,13:23:39.840002,102.814,-26.938,0.0528,0.0868
2021-01-27,18:56:44.160011,102.71,-26.9489,23.3661,61.3114
2021-01-28,01:05:13.919990,102.566,-26.9383,26.006,61.7324
2021-01-28,01:37:03.360005,76.9051,34.8898,0.9217,0.1587
2021-01-28,07:43:58.079984,75.8492,35.0619,4.0371,0.2377
2021-01-28,07:57:30.240013,74.8349,35.1324,3.0228,0.2419
2021-01-28,07:57:38.879998,73.7128,35.2509,2.3118,0.2134
2021-01-28,07:57:47.519984,72.3934,35.4344,1.7663,0.3931
2021-01-28,10:20:38.399988,70.9995,35.928,1.3166,0.4637
2021-01-28,11:02:32.639982,75.8492,35.0619,4.4307,0.5922
2021-01-28,11:02:41.280008,74.8349,35.1324,3.4164,0.5217
2021-01-28,11:02:49.919993,73.7128,35.2509,2.5055,0.4032
2021-01-28,11:02:58.560019,72.3934,35.4344,1.8601,0.3931
2021-01-28,12:11:05.279996,70.9995,35.928,1.8568,0.3986
2021-01-28,15:51:41.760001,69.136,36.3664,0.9643,0.4091
2021-01-28,22:40:39.360000,67.6905,36.3868,1.2903,0.371
2021-01-29,04:48:17.279987,66.5902,36.3881,0.8605,0.2111
2021-01-29,12:44:12.480000,65.5694,36.4298,0.416,0.1977
2021-01-29,18:09:21.600012,64.9395,36.4756,0.3765,0.1797
2021-01-29,23:40:07.680014,64.2023,36.5563,0.4535,0.1684
2021-01-30,05:02:58.560019,63.5774,36.6553,0.6051,0.1367
2021-01-30,10:21:21.599995,62.841,36.774,0.8212,0.173
2021-01-30,11:45:18.720008,62.841,36.774,1.9352,0.1965
2021-01-30,16:16:27.840012,61.9618,36.9294,1.6496,0.5345
2021-01-30,21:19:09.120019,61.1854,37.1197,2.0792,0.5109
2021-01-31,01:09:59.039988,59.6812,37.387,1.4902,0.686
2021-01-31,05:32:47.039998,58.0944,37.6883,1.2514,0.8763
2021-01-31,10:29:42.719989,55.8874,38.3346,0.9247,0.6704
2021-01-31,11:54:23.040009,55.8874,38.3346,0.9247,0.784
2021-01-31,19:40:04.800019,53.8648,39.1212,1.2579,0.7579
2021-02-01,03:28:48.000002,52.3834,39.7446,1.2418,0.6717
2021-02-01,14:54:23.040009,50.8483,40.5068,1.3148,1.008
2021-02-01,18:37:17.759981,49.1787,41.3986,1.2271,1.8998
2021-02-02,07:36:28.799983,46.0098,42.3422,2.5243,1.0119
2021-02-02,10:04:47.999994,43.2905,42.9058,3.6003,1.5755
2021-02-02,11:56:32.639990,43.2905,42.9058,3.6003,1.3295
2021-02-03,04:26:32.639990,40.6591,43.5751,3.1499,1.2597
2021-02-04,01:09:50.400003,357.278,-21.6837,0.5345,0.229
2021-02-04,02:40:07.680014,356.934,-21.5602,0.743,0.3155
2021-02-04,02:40:16.319999,356.504,-21.4462,1.1727,0.2982
2021-02-04,04:17:19.680004,355.999,-21.4148,1.1158,0.2252
2021-02-04,12:43:46.560004,355.621,-21.1776,0.7392,0.1884
2021-02-04,20:44:44.159987,355.047,-21.1256,0.6466,0.1949
2021-02-05,03:39:18.720016,354.331,-21.1358,1.0231,0.4866
2021-02-05,09:20:26.880008,353.667,-20.9686,1.2103,0.3193
2021-02-05,11:37:14.879985,353.667,-20.9686,1.2103,0.2178
2021-02-05,17:43:00.480002,353.285,-20.6382,1.7402,0.3046
2021-02-05,17:43:09.119987,352.528,-20.6445,1.4355,0.2983
2021-02-05,17:43:17.760013,352.055,-20.5451,1.4783,0.2529
2021-02-05,17:43:26.399998,351.519,-20.6303,1.49,0.3125
2021-02-05,18:08:47.039990,350.767,-20.3868,2.6579,0.3788
2021-02-06,03:36:17.280003,349.143,-20.1283,1.4115,0.4157
2021-02-06,07:55:12.000006,347.6,-20.0565,1.809,0.4116
2021-02-07,05:04:33.600018,345.661,-19.4644,0.6908,0.5898
2021-02-08,00:20:00.960012,344.783,-18.8636,0.3129,0.2205
2021-02-08,08:49:55.199981,344.372,-18.567,0.2057,0.1062
2021-02-08,10:41:22.560007,344.372,-18.567,0.2057,0.1062
2021-02-08,16:58:30.719991,344.284,-18.4238,0.2375,0.1076
2021-02-08,22:55:46.559988,344.158,-18.2976,0.1743,0.0731
2021-02-09,04:32:52.799988,343.914,-18.175,0.1605,0.1184
2021-02-09,04:33:01.440014,324.325,54.7946,19.5469,72.9664
2021-02-09,04:33:10.079999,314.744,54.1413,29.1277,72.3131
2021-02-09,19:23:48.479987,309.649,51.3331,18.6748,15.0078
2021-02-10,00:20:09.599997,304.857,49.4958,10.2855,17.3007
2021-02-10,00:20:18.239982,295.458,31.4268,13.555,25.433
2021-02-10,00:20:26.880008,295.776,30.0996,13.2371,26.7602
2021-02-10,00:20:35.519993,295.789,29.5558,13.2247,27.304
2021-02-10,00:20:44.160019,295.282,29.0613,13.731,27.7985
2021-02-10,00:20:52.800004,294.794,28.8863,14.2193,27.9735
2021-02-10,00:21:01.439990,294.306,28.9451,14.7073,27.9147
2021-02-10,00:21:10.080015,293.64,28.9898,15.3735,27.87
2021-02-10,05:33:38.879990,292.811,29.0834,2.2312,2.0708
