date,time,lon,lat,elon,elat
2021-01-12,10:36:02.879987,55.4234,41.6171,0.8416,0.1594
2021-01-12,12:48:48.960013,54.9523,41.5912,0.7621,0.203
2021-01-12,14:17:39.840010,54.5137,41.55,0.5515,0.2015
2021-01-12,15:39:27.360002,54.0987,41.4921,0.4507,0.2364
2021-01-12,17:20:24.000013,53.7231,41.4212,0.3587,0.2418
2021-01-12,19:10:33.600010,53.4584,41.2511,0.2401,0.2473
2021-01-12,21:51:15.840005,53.1335,41.1904,0.2282,0.2507
2021-01-13,00:36:34.560014,52.7899,41.2751,0.2416,0.2206
2021-01-13,03:12:31.680011,52.5206,41.2078,0.2633,0.2771
2021-01-13,05:45:53.279990,52.2703,41.1576,0.2623,0.2709
2021-01-13,08:18:05.760006,52.0501,41.1371,0.2511,0.2289
2021-01-13,11:19:32.159980,51.6179,41.1348,0.2937,0.2356
2021-01-13,14:11:02.400001,51.4345,41.1429,0.3003,0.2907
2021-01-13,16:48:00.000016,51.2311,41.1752,0.332,0.3062
2021-01-13,19:27:15.839997,51.0385,41.2864,0.3701,0.2803
2021-01-13,22:08:15.360003,50.8247,41.3437,0.3802,0.3165
2021-01-14,01:00:37.440017,50.7224,41.3489,0.4755,0.3922
2021-01-14,03:43:29.279993,50.5221,41.4701,0.4957,0.3321
2021-01-14,06:29:05.280012,50.3021,41.4586,0.429,0.4074
2021-01-14,09:20:52.800004,50.2713,41.5523,0.5898,0.3981
2021-01-14,12:49:49.439991,49.9219,41.5638,0.4715,0.4489
2021-01-14,15:36:51.839984,49.9566,41.5739,0.6045,0.4217
2021-01-14,18:27:56.160009,49.848,41.5708,0.5602,0.4021
2021-01-14,21:18:17.279987,49.7681,41.5102,0.5471,0.447
2021-01-15,00:06:11.520013,49.7201,41.4182,0.4424,0.4472
2021-01-15,02:38:41.280000,49.8792,41.2624,0.5324,0.5088
2021-01-15,05:18:40.319988,49.8889,41.1016,0.4709,0.5814
2021-01-15,08:05:08.160000,50.1582,40.944,0.6185,0.5567
2021-01-15,11:40:07.680014,50.2868,40.4784,0.3459,0.5299
2021-01-15,14:35:57.119997,50.5244,40.1103,0.3398,0.5967
2021-01-15,17:27:10.080007,50.6606,39.8462,0.3873,0.8235
2021-01-15,20:40:59.520006,50.8225,39.5186,0.2937,0.8467
2021-01-16,00:04:45.119998,51.0499,39.0605,0.2132,0.8539
2021-01-16,03:22:27.840004,51.3479,38.5658,0.2227,0.4729
2021-01-16,07:35:28.320006,51.6573,38.0208,0.1978,0.5695
2021-01-16,12:45:47.520000,52.8902,37.1352,0.3104,0.3414
2021-01-16,16:31:35.039999,85.8018,-53.6576,32.123,90.4394
2021-01-16,18:54:08.639993,89.1508,-46.7085,2.5463,7.5228
2021-01-16,20:40:24.959984,91.4273,-43.7915,0.2698,4.6058
2021-01-16,21:52:50.880005,91.6843,-39.0733,0.7432,2.1157
2021-01-17,00:31:06.240008,92.7524,-36.6274,0.9809,1.7247
2021-01-17,04:50:35.519993,94.3337,-33.7402,0.6204,2.7519
2021-01-17,05:50:47.040014,94.9589,-31.5144,0.1874,0.9399
2021-01-17,09:54:08.639993,95.4312,-30.2654,0.5602,1.0808
2021-01-17,10:06:31.680019,96.0296,-29.2379,0.4159,0.4728
2021-01-17,11:56:32.639990,96.734,-28.3729,0.3342,0.4753
2021-01-17,14:28:10.559985,97.1336,-27.9103,0.3206,0.4355
2021-01-17,16:50:26.880008,97.7264,-27.3036,0.0971,0.1446
2021-01-17,19:27:24.479983,97.9067,-27.1692,0.0843,0.1696
2021-01-17,22:10:24.959984,98.1775,-27.0116,0.1375,0.186
2021-01-18,00:58:01.919999,98.512,-26.8244,0.0729,0.0924
2021-01-18,03:40:01.919983,98.7683,-26.7512,0.0665,0.081
2021-01-18,06:30:14.400016,99.0398,-26.6469,0.0733,0.0446
2021-01-18,09:04:19.200002,99.2453,-26.7057,0.0724,0.0984
2021-01-18,13:19:20.640000,99.473,-26.6285,0.0701,0.0641
2021-01-18,15:56:26.880000,99.6839,-26.678,0.1098,0.0942
2021-01-18,18:46:04.800011,99.8507,-26.6652,0.1073,0.0784
2021-01-18,21:33:33.120000,99.9975,-26.6972,0.1578,0.0732
2021-01-19,00:19:26.399990,100.161,-26.7448,0.1671,0.0746
2021-01-19,03:05:11.039995,100.302,-26.8374,0.1759,0.1235
2021-01-19,05:52:48.000010,100.49,-26.9271,0.115,0.146
2021-01-19,08:42:17.279995,100.689,-27.031,0.0626,0.1586
2021-01-19,11:13:20.640008,100.689,-27.031,0.0626,0.1586
2021-01-19,14:07:09.119995,100.638,-27.0016,0.2512,0.1128
2021-01-19,16:51:27.359986,100.719,-27.1222,0.3062,0.1516
2021-01-19,19:40:39.360000,100.864,-27.2271,0.2149,0.1627
2021-01-19,22:29:42.719989,100.99,-27.323,0.1168,0.2443
2021-01-20,01:17:19.680004,101.089,-27.4029,0.1169,0.2911
2021-01-20,04:03:30.240005,101.154,-27.4617,0.1128,0.3144
2021-01-20,06:49:14.880010,101.184,-27.4938,0.1433,0.2494
2021-01-20,09:34:59.520014,101.173,-27.4972,0.1988,0.1911
2021-01-20,12:32:49.919993,101.173,-27.4972,0.1988,0.1911
2021-01-20,15:19:35.040016,101.124,-27.4704,0.3048,0.2054
2021-01-20,18:04:53.759984,101.366,-27.6124,0.1333,0.3767
2021-01-20,20:54:05.759998,101.234,-27.5266,0.2052,0.2051
2021-01-20,23:42:25.919980,101.404,-27.6072,0.1274,0.3117
2021-01-21,02:32:47.039998,101.192,-27.4617,0.302,0.2034
2021-01-21,05:25:00.479986,101.285,-27.4855,0.231,0.2075
2021-01-21,08:19:23.519995,101.346,-27.4815,0.1873,0.2094
2021-01-21,11:04:42.240003,101.346,-27.4815,0.2183,0.2348
2021-01-21,14:02:41.280008,101.373,-27.4534,0.1901,0.2482
2021-01-21,17:01:06.240008,101.37,-27.4037,0.1776,0.253
2021-01-21,19:57:30.240013,101.338,-27.3371,0.2462,0.2505
2021-01-21,22:48:51.840008,101.279,-27.2567,0.2173,0.2428
2021-01-22,01:33:44.639980,101.198,-27.1655,0.3238,0.2187
