date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,01:00:00,204.57883684080204,-14.409861754333198,0.0,0.0,-913.98768666666,-229.8211816525115
2021-01-01,02:00:00,204.61166916382177,-14.341975762468872,0.0,0.0,-912.4870395539328,-228.37396675802762
2021-01-01,03:00:00,204.58628331661492,-14.169552736020623,0.0,0.0,-911.8885512854904,-225.31491512825878
2021-01-01,04:00:00,204.66934429682513,-14.480882519183044,0.0,0.0,-906.1201266157441,-229.53297727036087
2021-01-01,05:00:00,204.57564708523816,-14.200470011417256,0.0,0.0,-906.4948512662668,-224.83622164309404
2021-01-01,06:00:00,204.59069203973223,-14.416384700955568,0.0,0.0,-901.558228904847,-227.60175249160773
2021-01-01,07:00:00,204.44801805611658,-14.038177985593217,0.0,0.0,-902.4950078763068,-221.33096368906087
2021-01-01,08:00:00,204.39617893202526,-14.166616863865823,0.0,0.0,-898.3394285317045,-222.76225384644883
2021-01-01,09:00:00,204.23106989253205,-13.683721407797531,0.0,0.0,-899.6319562557619,-214.74064390318185
2021-01-01,10:00:00,204.1271165719613,-13.708978499909051,0.0,0.0,-896.0992538782302,-214.5210314454367
2021-01-01,11:00:00,203.9951998113992,-13.67524144710408,0.0,0.0,-892.7541182301939,-213.30894896010824
2021-01-01,12:00:00,203.80680352841185,-12.413725388948846,0.0,0.0,-896.4730680624489,-192.21713753724052
2021-01-01,13:00:00,203.46366990575936,-11.68307799477079,0.0,0.0,-896.933313498972,-179.62156793770117
2021-01-01,14:00:00,203.01002066244513,-10.879582963012897,0.0,0.0,-898.6571394277271,-165.99149909194807
2021-01-01,15:00:00,201.78136789060875,-8.774430431203875,0.0,0.0,-909.7376831467263,-131.29166033863584
2021-01-01,16:00:00,200.07339015643805,-6.614504383207454,0.0,0.0,-919.4337492114864,-95.50932611438598
2021-01-01,17:00:00,199.85629495879866,-6.531969466860514,0.0,0.0,-923.028994935099,-94.33222695283997
2021-01-01,18:00:00,199.66258587321494,-6.265915659054408,0.0,0.0,-920.6545687492471,-89.37189422316793
2021-01-01,19:00:00,199.51128225905225,-6.038124591189242,0.0,0.0,-918.7562915298622,-85.11089275130853
2021-01-01,20:00:00,199.37496241610336,-5.867120481224284,0.0,0.0,-917.5792739500757,-81.88984515880378
2021-01-01,21:00:00,199.22919043466212,-5.7429896662385325,0.0,0.0,-917.4710013766307,-79.57020339908429
2021-01-01,22:00:00,199.13772153671994,-5.431432648446732,0.0,0.0,-910.4294584009331,-73.42328466698011
2021-01-01,23:00:00,199.06266045288928,-5.217610755558554,0.0,0.0,-905.1650138676632,-69.13559772770574
2021-01-02,00:00:00,198.90644017025622,-5.093930708691147,0.0,0.0,-903.871247170493,-66.73718003241375
2021-01-02,01:00:00,198.5964939751879,-4.909628326555959,0.0,0.0,-906.0792375111487,-63.607047049647456
2021-01-02,02:00:00,182.1938630788326,4.135514589728855,0.0,0.0,-969.9610656413715,76.40331821144532
2021-01-02,03:00:00,181.9264504948707,3.9954370222841304,0.0,0.0,-970.615384663688,74.37188289214333
2021-01-02,04:00:00,174.42310553669685,1.6665404582390362,0.0,0.0,nan,nan
2021-01-02,05:00:00,173.3627195068145,2.050057154628047,0.0,0.0,nan,nan
2021-01-02,06:00:00,172.59246698647243,2.3127519837918333,0.0,0.0,nan,nan
2021-01-02,07:00:00,171.2918808113891,5.616269910811262,0.0,0.0,nan,nan
