date,time,lon,lat,elon,elat
2021-1-8,00:00:00,104.074339248806,-23.9934972441932,10,10
2021-1-8,01:00:00,104.024715716771,-24.0060839473581,10,10
2021-1-8,02:00:00,103.97323455974,-24.0208454061545,10,10
2021-1-8,03:00:00,103.919741162801,-24.0377016711134,10,10
2021-1-8,04:00:00,103.864061538991,-24.056592851644,10,10
2021-1-8,05:00:00,103.806290758233,-24.0774513294802,10,10
2021-1-8,06:00:00,103.74654685391,-24.1002083305953,10,10
2021-1-8,07:00:00,103.685005389161,-24.1247463636661,10,10
2021-1-8,08:00:00,103.621784968511,-24.1510370289533,10,10
2021-1-8,09:00:00,103.557016317294,-24.1790242542466,10,10
2021-1-8,10:00:00,103.490795684546,-24.2086217166925,10,10
2021-1-8,11:00:00,103.423163243689,-24.2397216898213,10,10
2021-1-8,12:00:00,103.354299224871,-24.2721571308276,10,10
2021-1-8,13:00:00,103.283671599926,-24.3058010890001,10,10
2021-1-8,14:00:00,103.211330112409,-24.3407310193779,10,10
2021-1-8,15:00:00,103.137652743307,-24.3768783403212,10,10
2021-1-8,16:00:00,103.063257803108,-24.4138726686774,10,10
2021-1-8,17:00:00,102.988688635253,-24.4512265612668,10,10
2021-1-8,18:00:00,102.914070616828,-24.4888543930394,10,10
2021-1-8,19:00:00,102.839985508974,-24.5262031268597,10,10
2021-1-8,20:00:00,102.765945798061,-24.5637469349284,10,10
2021-1-8,21:00:00,102.693108385699,-24.6009340909317,10,10
2021-1-8,22:00:00,102.621313954459,-24.6382094734558,10,10
2021-1-8,23:00:00,102.551013771597,-24.6750487905687,10,10
2021-1-9,00:00:00,102.481648744016,-24.7119134743133,10,10
2021-1-9,01:00:00,102.413414745389,-24.7482534574488,10,10
2021-1-9,02:00:00,102.346393653761,-24.783818323667,10,10
2021-1-9,03:00:00,102.280886132066,-24.8181784423853,10,10
2021-1-9,04:00:00,102.216838372974,-24.8514213856583,10,10
2021-1-9,05:00:00,102.153875997612,-24.8839871728445,10,10
2021-1-9,06:00:00,102.092730435261,-24.9156335634645,10,10
2021-1-9,07:00:00,102.033462895891,-24.946586568349,10,10
2021-1-9,08:00:00,101.975835595421,-24.9771167360676,10,10
2021-1-9,09:00:00,101.919934593768,-25.0071927148402,10,10
2021-1-9,10:00:00,101.865937119073,-25.0367609950463,10,10
2021-1-9,11:00:00,101.813525237654,-25.0655009706526,10,10
2021-1-9,12:00:00,101.762639628575,-25.0931999137194,10,10
2021-1-9,13:00:00,101.713258070496,-25.1199485430421,10,10
2021-1-9,14:00:00,101.665432054709,-25.1460048522576,10,10
2021-1-9,15:00:00,79.5482855614868,32.0664663855504,10,10
2021-1-9,16:00:00,79.1733282962178,31.9642552601431,10,10
2021-1-9,17:00:00,78.7764328917308,31.8756914523086,10,10
2021-1-9,18:00:00,78.3207691396042,31.810812403974,10,10
2021-1-9,19:00:00,77.7806849136515,31.7708551082255,10,10
2021-1-9,20:00:00,76.9969928647767,31.7262224072389,10,10
2021-1-9,21:00:00,76.0463757912961,31.4810008966291,10,10
2021-1-9,22:00:00,75.3921401944735,31.2302746367627,10,10
2021-1-9,23:00:00,74.8765242964179,31.0553253896366,10,10
2021-1-10,00:00:00,74.3655073048042,30.967020213502,10,10
2021-1-10,01:00:00,73.7115650596348,31.0049832727058,10,10
2021-1-10,02:00:00,72.3085154914003,31.2087421420047,10,10
2021-1-10,03:00:00,71.2106100414557,30.5801198516437,10,10
2021-1-10,04:00:00,70.4849112878067,29.7700818424466,10,10
2021-1-10,05:00:00,69.7323060488117,27.7654037202133,10,10
2021-1-10,06:00:00,69.6506117883643,27.0619573895662,10,10
2021-1-10,07:00:00,69.4809360890804,26.6053047844648,10,10
2021-1-10,08:00:00,69.3329995367995,26.2367467554166,10,10
2021-1-10,09:00:00,69.2148993950922,25.9342118002983,10,10
2021-1-10,10:00:00,69.102948227458,25.6504973645959,10,10
2021-1-10,11:00:00,69.0181477702998,25.3510993971199,10,10
2021-1-10,12:00:00,68.9595294817374,25.0585210771975,10,10
2021-1-10,13:00:00,68.9191809084679,24.7628027895101,10,10
2021-1-10,14:00:00,68.8956931361959,24.4735457597398,10,10
2021-1-10,15:00:00,68.8809430961865,24.187129916723,10,10
2021-1-10,16:00:00,68.8757362081336,23.9133747640963,10,10
2021-1-10,17:00:00,68.8707917943115,23.6576107255668,10,10
2021-1-10,18:00:00,68.8657516390231,23.4162685475611,10,10
2021-1-10,19:00:00,68.8587135344507,23.1970151832232,10,10
2021-1-10,20:00:00,68.8468396836626,22.9939044855529,10,10
2021-1-10,21:00:00,68.8296939057836,22.8029217905921,10,10
2021-1-10,22:00:00,68.8112829542932,22.6237039439209,10,10
2021-1-10,23:00:00,68.7902401615435,22.4560974334588,10,10
2021-1-11,00:00:00,68.7654013715129,22.2987789060588,10,10
