date,time,lon,lat,elon,elat
2021-01-12,12:06:54.720020,56.5808,34.0262,0,0.6992
2021-01-12,17:38:58.560010,54.8014,34.223,0,0.7163
2021-01-12,23:09:18.720016,53.1023,34.4296,0,0.6598
2021-01-13,04:17:11.040019,51.4947,34.6541,0,0.6644
2021-01-13,09:40:19.199994,49.9895,34.8861,0,0.7257
2021-01-13,12:40:36.480005,48.598,35.1164,0,0.7944
2021-01-13,18:05:11.039995,47.3323,35.3465,0,0.8059
2021-01-13,23:21:24.479991,46.2061,35.5723,0,0.7722
2021-01-14,04:45:41.760010,45.2334,35.7948,0,0.8914
2021-01-14,10:10:42.239995,44.4281,35.9708,0.6204,0.9718
2021-01-14,13:45:50.399995,43.8077,36.0601,0,1.0295
2021-01-14,19:11:51.359999,43.4062,36.0806,0,0.9348
2021-01-15,00:44:55.680007,43.2628,35.9435,0,0.959
2021-01-15,06:20:18.239982,43.4166,35.664,0,0.7949
2021-01-15,15:10:56.640011,44.7852,34.8796,0,0.81
2021-01-15,20:42:51.840017,46.1103,34.4364,0,0.8049
2021-01-16,02:32:21.120002,47.9427,33.9974,0,0.9538
2021-01-16,08:20:32.639998,50.3427,33.3996,0,0.9801
2021-01-16,12:12:23.039985,53.3678,32.6743,0,0.8828
2021-01-16,17:30:11.519980,57.0696,31.9544,0,0.6607
2021-01-16,22:57:30.240013,61.4984,31.2506,0,0.6082
2021-01-17,04:32:35.520017,66.7047,31.0358,0,0.9912
2021-01-17,15:54:25.920004,79.3465,31.247,0,1.4319
2021-01-17,22:25:23.519987,86.3223,-28.5406,0,0.2598
2021-01-18,03:50:15.359987,93.3609,-28.0449,0,0.0997
2021-01-18,09:51:24.479991,100.183,-27.7623,0,0.0572
2021-01-18,11:48:54.720004,100.183,-27.7623,0,0.0572
2021-01-18,17:37:58.079993,106.583,-27.6168,0,0.0904
2021-01-18,22:34:01.919991,112.453,-27.7083,0,0.0534
2021-01-19,03:49:40.800006,117.693,-27.7434,0,0.095
2021-01-19,09:02:26.879992,122.206,-27.9921,0,0.0972
2021-01-19,11:45:18.720008,122.206,-27.9921,0,0.0972
2021-01-19,17:30:11.519980,125.92,-28.1418,0,0.1133
2021-01-19,23:03:59.039996,128.891,-28.3067,0,0.1351
2021-01-20,04:31:43.679985,131.204,-28.4051,0,0.2756
2021-01-20,10:27:33.120008,132.946,-28.6845,0,0.1922
2021-01-20,14:31:03.360013,132.946,-28.6845,0,0.1922
2021-01-20,20:28:01.919999,134.203,-28.8095,0,0.2729
2021-01-21,01:27:41.759993,135.037,-28.6347,0,0.3319
2021-01-21,07:19:03.359989,135.496,-28.6695,0,0.2394
2021-01-21,10:38:03.839983,135.496,-28.6695,0,0.2394
2021-01-21,15:41:45.600008,135.626,-28.4168,0,0.3241
2021-01-21,21:33:15.839989,135.475,-28.3581,0,0.1657
2021-01-22,03:27:47.519984,135.081,-28.2297,0,0.3677
2021-01-22,09:24:02.880003,134.466,-28.2175,0,0.2021
2021-01-22,12:44:47.039982,134.466,-28.2175,0,0.2021
2021-01-22,18:15:59.039980,133.649,-27.9323,0,0.2008
2021-01-22,23:54:40.319980,132.652,-27.7989,0,0.1724
2021-01-23,05:30:46.080002,131.493,-27.666,0,0.1698
2021-01-23,15:19:35.040016,130.19,-27.492,0,0.1639
2021-01-23,21:33:33.120000,128.761,-27.3758,0,0.1175
2021-01-24,03:48:05.760006,127.223,-27.2516,0,0.0965
2021-01-24,09:45:56.159985,125.593,-27.1654,0,0.1057
2021-01-24,13:04:56.640019,125.593,-27.1654,0,0.1057
2021-01-24,19:05:22.560015,123.883,-27.0702,0,0.0918
2021-01-25,01:21:21.599995,122.098,-26.9173,0,0.0733
2021-01-25,06:55:09.120011,120.241,-26.8726,0,0.0728
2021-01-25,15:56:52.799996,118.317,-26.7926,0,0.074
2021-01-25,21:27:38.879998,116.33,-26.7465,0,0.072
2021-01-26,02:47:19.680004,114.282,-26.7381,0,0.045
2021-01-26,08:56:49.920001,112.179,-26.6889,0,0.0589
2021-01-26,12:56:26.880000,112.179,-26.6889,0,0.0589
2021-01-26,19:13:35.039983,110.023,-26.7,0,0.0572
2021-01-27,00:09:30.239997,107.817,38.8519,0,65.487
2021-01-27,04:08:58.560010,105.569,37.8117,0,64.3703
2021-01-27,08:20:06.720002,103.283,36.8706,2.2857,2.2307
2021-01-27,08:20:15.359987,100.967,36.0219,2.3394,1.382
2021-01-27,08:20:24.000013,98.6275,35.2796,4.6553,1.0278
2021-01-27,11:12:11.520005,103.283,36.8706,0,2.2307
2021-01-27,11:12:20.159990,100.967,36.0219,2.3159,1.382
2021-01-27,11:12:28.800015,98.6275,35.2796,4.6553,1.0278
2021-01-27,15:49:58.080017,96.2674,34.7674,2.3854,0.6286
2021-01-28,01:39:38.879982,93.882,34.4089,2.4162,0.7554
2021-01-28,07:49:43.680001,91.4658,34.1412,4.9443,0.8948
2021-01-28,10:43:40.800014,91.4658,34.1412,4.9443,0.8665
2021-01-28,13:15:53.279990,89.0136,33.8974,5.019,0.7721
2021-01-28,13:25:06.240016,86.5215,33.6119,2.5269,0.5286
2021-01-28,14:52:22.080013,83.9946,33.3867,0,0.7086
2021-01-28,19:01:46.559980,81.4416,33.213,0,0.4497
2021-01-28,23:33:47.520016,78.8714,33.1006,0,0.4921
2021-01-29,04:21:12.960010,76.2922,33.0303,0,0.5836
2021-01-29,09:51:33.120016,73.7065,33.0783,0,0.5828
2021-01-29,11:15:04.319993,73.7065,33.0783,0,0.6208
2021-01-29,16:27:24.479983,71.1102,33.0279,0,0.7042
