date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,211.54354919029836,-21.53833614368806,0.0,0.0,-852.6610831951257,-343.33617920066325
2021-01-01,01:00:00,211.52767553792637,-21.549225879807878,0.0,0.0,-849.2802244573832,-342.99487325247475
2021-01-01,02:00:00,211.51484349725044,-21.56002436372973,0.0,0.0,-845.9113884763792,-342.6913688472957
2021-01-01,03:00:00,211.50492904653646,-21.570652549068008,0.0,0.0,-842.5530209892895,-342.42418705156837
2021-01-01,04:00:00,211.4972363060159,-21.580952011953492,0.0,0.0,-839.2034542788751,-342.1892832809303
2021-01-01,05:00:00,211.49193796842894,-21.59120448560016,0.0,0.0,-835.8645787818823,-341.9936724438048
2021-01-01,06:00:00,211.48985907564122,-21.601618982609345,0.0,0.0,-832.5288394864183,-341.8405264486447
2021-01-01,07:00:00,211.4905675608203,-21.611977956414133,0.0,0.0,-829.2006448721513,-341.72773600590966
2021-01-01,08:00:00,211.49253518972503,-21.622377595460595,0.0,0.0,-825.8925918817986,-341.66000714438303
2021-01-01,09:00:00,211.36175486990874,-21.694612453572407,0.0,0.0,-815.2702195951715,-339.43657300341596
2021-01-01,10:00:00,211.3652108774012,-21.70683772167743,0.0,0.0,-812.0578380888328,-339.4928995602247
2021-01-01,11:00:00,211.36914551583965,-21.716558432435146,0.0,0.0,-808.8916957390029,-339.55855786391413
2021-01-01,12:00:00,211.37508376119996,-21.727017200749582,0.0,0.0,-805.738662941847,-339.68349030825294
2021-01-01,13:00:00,211.3832326063368,-21.73823976554834,0.0,0.0,-802.5951638754923,-339.8682054585818
2021-01-01,14:00:00,211.39428266881865,-21.750238487025523,0.0,0.0,-799.4557488989085,-340.11349226091
2021-01-01,15:00:00,211.40829563235263,-21.761246243739947,0.0,0.0,-796.3316132556647,-340.3929497666557
2021-01-01,16:00:00,211.42534783302705,-21.772902885449657,0.0,0.0,-793.2259462068323,-340.7398377672287
2021-01-01,17:00:00,211.3324680582162,-21.8339823139449,0.0,0.0,-783.0944811445661,-338.7006092817244
2021-01-01,18:00:00,211.34532092625727,-21.84696395457652,0.0,0.0,-780.2318586090114,-339.2241665883334
2021-01-01,19:00:00,211.36494253578346,-21.860887357649247,0.0,0.0,-777.472128160065,-339.8717387358753
2021-01-01,20:00:00,211.30477556875428,-21.907413872191054,0.0,0.0,-768.1266219590325,-338.02971312467406
2021-01-02,00:00:00,181.05814066801184,33.87268255277373,0.0,0.0,-813.1720357339364,549.6671027239769
2021-01-02,01:00:00,180.90337833319523,33.72162774468692,0.0,0.0,-809.9868622783106,545.0098581164277
2021-01-02,02:00:00,180.67323471759036,33.650684616665174,0.0,0.0,-814.9442631304264,547.3868715286758
2021-01-02,03:00:00,180.44566602793387,33.56188064774863,0.0,0.0,-812.3099748804234,544.3195494242848
2021-01-02,04:00:00,180.3386746883061,33.42028074939431,0.0,0.0,-818.123278723564,546.0483820099571
2021-01-02,05:00:00,180.12872838945398,33.32580158818638,0.0,0.0,-815.7197684540879,543.1042659596602
2021-01-02,06:00:00,179.90761504148085,33.229312124810086,0.0,0.0,-813.4784931857139,540.2366248221467
2021-01-02,07:00:00,179.8870193326742,33.07047342382253,0.0,0.0,-819.261566553032,541.8175220094968
2021-01-02,08:00:00,179.7482200560644,32.97376430670016,0.0,0.0,-816.7945269055199,539.0173460909567
2021-01-02,09:00:00,179.60766493651641,32.88972921845603,0.0,0.0,-814.2671581369359,536.4686279290393
2021-01-02,10:00:00,179.51470134381626,32.7449789039162,0.0,0.0,-820.3446350418963,538.4762017270601
2021-01-02,11:00:00,179.36250302600533,32.6613707830407,0.0,0.0,-817.8864631217439,536.0244762701999
2021-01-02,12:00:00,179.19631698302746,32.58091233901285,0.0,0.0,-815.4758537400048,533.669006462921
2021-01-02,13:00:00,179.00948234223821,32.50087099540118,0.0,0.0,-813.1690376680344,531.3725586642117
2021-01-02,14:00:00,178.91931883764266,32.32057065456372,0.0,0.0,-819.5619152795989,532.9745612332366
2021-01-02,15:00:00,178.8035259441557,32.22048217552094,0.0,0.0,-817.2351303908508,530.4925120496712
2021-01-02,16:00:00,178.6961316048458,32.10245946247625,0.0,0.0,-815.0594355117064,527.8065389419347
2021-01-02,17:00:00,178.59926853837493,31.964471032672673,0.0,0.0,-813.0625568563119,524.9039243187282
2021-01-02,18:00:00,178.4487864547684,31.810396595995396,0.0,0.0,-819.5131488037296,527.015513129961
2021-01-02,19:00:00,178.34722911185492,31.67097903741118,0.0,0.0,-817.59915451915,524.1947084784931
2021-01-02,20:00:00,178.25160321467024,31.509575008116876,0.0,0.0,-815.9202124529984,521.1434963168421
2021-01-02,21:00:00,178.14831551671296,31.38123909272894,0.0,0.0,-814.0182768122759,518.6336524509761
2021-01-02,22:00:00,177.88496895248343,31.355277078382304,0.0,0.0,-819.564624740975,522.4851399156192
2021-01-02,23:00:00,177.74754779226149,31.25960137659453,0.0,0.0,-817.4201790746301,520.4257595827295
2021-01-03,00:00:00,177.61104874507112,31.167684048834705,0.0,0.0,-815.2609403447714,518.4672376138745
2021-01-03,01:00:00,177.48038406345185,31.07692157769924,0.0,0.0,-813.0995966906194,516.5802766043879
2021-01-03,02:00:00,177.35579118163486,30.99052189629643,0.0,0.0,-810.914137913147,514.8160501169034
2021-01-03,03:00:00,177.12808457319844,30.949849893669732,0.0,0.0,-816.7227612189017,518.7364749020098
2021-01-03,04:00:00,176.9985149063705,30.868962085768626,0.0,0.0,-814.5635976705234,517.1350211764083
2021-01-03,05:00:00,176.86056596380269,30.792433221709956,0.0,0.0,-812.413575476734,515.6290705754063
2021-01-03,06:00:00,176.72267661085286,30.713569060415438,0.0,0.0,-810.3077558418736,514.1342945688522
2021-01-03,07:00:00,176.57944842467688,30.63353003541933,0.0,0.0,-808.2456581199076,512.6547312714666
2021-01-03,08:00:00,176.42944770225614,30.552963648299365,0.0,0.0,-806.2377858499531,511.2037870662147
2021-01-03,09:00:00,176.2735534674159,30.470880468056432,0.0,0.0,-804.3014871194027,509.7747413505217
2021-01-03,10:00:00,176.11313706127086,30.38906908597099,0.0,0.0,-802.4449891115073,508.4120894965285
2021-01-03,11:00:00,175.9278477142805,30.454409137117572,0.0,0.0,-807.415421949001,514.23456976209
2021-01-03,12:00:00,175.7841665026399,30.412519961223932,0.0,0.0,-805.1892821628135,513.5396993297569
