date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,200.54109651498555,-4.851113997929042,0.0,0.0,-961.6414443615358,-73.5128100302738
2021-01-01,01:00:00,200.48680063273412,-4.8516802752493,0.0,0.0,-963.7160165016539,-73.34499570548213
2021-01-01,02:00:00,200.61052873064784,-4.8917868612384705,0.0,0.0,-956.9534662780352,-73.07618009657597
2021-01-01,03:00:00,200.70050218539797,-4.899001845353881,0.0,0.0,-950.9121226256248,-72.32848069629841
2021-01-01,04:00:00,200.55056469391795,-4.889608624620724,0.0,0.0,-955.155808995245,-72.22950353866545
2021-01-01,05:00:00,200.58319529023876,-4.889290771210724,0.0,0.0,-950.4020196225028,-71.49921855837444
2021-01-01,06:00:00,200.58740416585061,-4.8803269490005885,0.0,0.0,-946.3208762274589,-70.69670499524581
2021-01-01,07:00:00,200.3396820347075,-4.799940802928404,0.0,0.0,-952.6582843044307,-69.58915234052145
2021-01-01,08:00:00,200.27211844714853,-4.76202442549872,0.0,0.0,-950.1901825843379,-68.45620890424836
2021-01-01,09:00:00,200.39638102356417,-4.8053122031017255,0.0,0.0,-939.2911887494847,-68.00859559450764
2021-01-01,10:00:00,200.21088052351598,-4.7349305191801685,0.0,0.0,-939.6886957800016,-66.60905455298317
2021-01-01,11:00:00,199.87330436431688,-4.532225901715129,0.0,0.0,-942.9920573583804,-63.21784890269241
2021-01-01,12:00:00,191.3811633978112,12.203022281340557,0.0,0.0,-945.983881194843,213.25221568704063
2021-01-01,13:00:00,191.15918419173315,12.461158484896329,0.0,0.0,-946.4465976969805,218.33681207082645
2021-01-01,14:00:00,190.95161034411564,12.595562352783427,0.0,0.0,-946.0252259604167,221.0970193167558
2021-01-01,15:00:00,190.68920074735206,12.66011991708945,0.0,0.0,-947.925057699671,223.11088789984322
2021-01-01,16:00:00,190.6175066302295,12.768197045096569,0.0,0.0,-941.7267760972027,224.2717626870436
2021-01-01,17:00:00,190.32668466599873,12.821738474626043,0.0,0.0,-945.9374601051677,226.627418602634
2021-01-01,18:00:00,190.22669722692945,12.881054956513399,0.0,0.0,-941.526276034303,227.32850182091423
2021-01-01,19:00:00,189.95800423800068,12.888281177359431,0.0,0.0,-938.1865693246946,227.10940486129894
2021-01-01,20:00:00,189.3767179417062,12.89364557713657,0.0,0.0,-937.3397514109965,226.9591475890926
2021-01-01,21:00:00,188.94365104520546,12.93067705328955,0.0,0.0,-937.1589970611967,227.76251616644242
2021-01-01,22:00:00,188.70089585998653,12.976886496911824,0.0,0.0,-935.5995026964229,228.70319411396122
2021-01-01,23:00:00,188.5741077312368,13.078626674112858,0.0,0.0,-933.4604222145863,230.6710930493026
2021-01-02,00:00:00,188.46734308062133,13.244245303346037,0.0,0.0,-931.4527199370787,233.8331525271913
2021-01-02,01:00:00,187.8460968658286,14.317803770738553,0.0,0.0,-927.7864483310841,251.57991073244742
2021-01-02,02:00:00,188.53711872024707,15.928137051036549,0.0,0.0,-917.4730551023968,279.37000767340743
2021-01-02,03:00:00,188.5115193672778,15.771074337532358,0.0,0.0,-921.230139888823,278.7856796140026
2021-01-02,04:00:00,188.483443250462,15.983883071801806,0.0,0.0,-917.4784354076255,282.5198137381027
2021-01-02,05:00:00,188.44800398411166,16.14295718768259,0.0,0.0,-914.0968236846384,285.4100969260881
2021-01-02,06:00:00,188.40970085073585,16.262664011187077,0.0,0.0,-911.0511709388811,287.7154430801726
2021-01-02,07:00:00,188.36302647878094,16.341707396010307,0.0,0.0,-908.4151616671588,289.4271209210198
2021-01-02,08:00:00,188.29185443130285,16.39495333855537,0.0,0.0,-906.2867646962404,290.80630395691423
2021-01-02,09:00:00,188.18120361119125,16.42753578232157,0.0,0.0,-904.6416080070194,291.90073964681585
2021-01-02,10:00:00,188.0139390334641,16.437424683368405,0.0,0.0,-903.3947568596341,292.60204778321855
2021-01-02,11:00:00,187.77487980352225,16.41653719412846,0.0,0.0,-902.7614350346848,292.7926428631331
2021-01-02,12:00:00,187.4876478963284,16.381636474022777,0.0,0.0,-902.8317330067512,292.85231902034286
2021-01-02,13:00:00,187.34415806633422,16.439578559692077,0.0,0.0,-893.945276947692,292.01578796981096
2021-01-02,14:00:00,186.90439401594378,16.352241035775588,0.0,0.0,-895.9829628346488,291.42122107401707
2021-01-02,15:00:00,186.4707078306057,16.31602072656592,0.0,0.0,-899.0038000259083,292.06840590692605
2021-01-02,16:00:00,185.96591703091275,16.269504031939302,0.0,0.0,-894.5131879770197,289.9157686387974
2021-01-02,17:00:00,185.10971172619773,16.371546314907576,0.0,0.0,-901.3515366611537,293.20900399948016
2021-01-02,18:00:00,180.81035399873187,19.559278840316313,0.0,0.0,-893.9408539899159,338.78661613408866
2021-01-02,19:00:00,179.6633459907439,19.48696917122167,0.0,0.0,-900.8194977261592,338.7160904864757
2021-01-02,20:00:00,179.13109653017898,19.59447867174979,0.0,0.0,-897.760213235626,339.5640090961971
2021-01-02,21:00:00,178.28971516950003,19.913993977499924,0.0,0.0,-896.3471797476523,344.16560219692815
2021-01-02,22:00:00,171.48654088825415,25.21319166503166,0.0,0.0,-877.1135819912888,420.86201127692345
2021-01-02,23:00:00,171.0693992255592,26.011128931084247,0.0,0.0,-878.2310357457027,436.75528248502786
2021-01-03,00:00:00,171.43469641941797,30.405028855147137,0.0,0.0,-835.0280542888213,500.0182701453863
2021-01-03,01:00:00,171.59615209461114,30.520289642598136,0.0,0.0,-833.4775320522022,502.8360250256966
2021-01-03,02:00:00,171.6787259855378,30.553139452191154,0.0,0.0,-834.4051704893354,505.4292885452027
2021-01-03,03:00:00,171.7402736444539,30.560941190638516,0.0,0.0,-836.3277705791406,508.1533346235499
2021-01-03,04:00:00,171.69374337211903,30.63853079334074,0.0,0.0,-830.1731761854608,507.14868016289705
2021-01-03,05:00:00,171.7246072458446,30.630075174942736,0.0,0.0,-833.0068365470506,510.151177161601
2021-01-03,06:00:00,171.66425596585177,30.675453009064007,0.0,0.0,-827.6249022295233,509.0086747600476
2021-01-03,07:00:00,171.61383927179463,30.70243210524669,0.0,0.0,-822.5341446646489,507.72548843035264
2021-01-03,08:00:00,171.61195779209606,30.69314741537843,0.0,0.0,-825.9311456240248,511.13540084380446
2021-01-03,09:00:00,171.56126059368233,30.71274263185585,0.0,0.0,-821.1395055779722,509.962078152245
2021-01-03,10:00:00,171.53871766154612,30.699913048191405,0.0,0.0,-824.863443518756,513.5563751467428
2021-01-03,11:00:00,171.4868563582158,30.717716674238993,0.0,0.0,-820.3067348084878,512.5642487030665
2021-01-03,12:00:00,171.4470492473931,30.728747448106915,0.0,0.0,-815.8803318040445,511.5828351636624
2021-01-03,13:00:00,171.41424945908153,30.736556014831518,0.0,0.0,-811.5794704505242,510.66806941287643
2021-01-03,14:00:00,171.34284422748027,30.727544403276656,0.0,0.0,-815.7854939196259,514.6941477630219
2021-01-03,15:00:00,171.30630746053512,30.73719719068688,0.0,0.0,-811.6855490233283,514.0102805836549
2021-01-03,16:00:00,171.2777525537357,30.74335310203039,0.0,0.0,-807.710340652382,513.3952450264028
2021-01-03,17:00:00,171.24996398288917,30.749278122773504,0.0,0.0,-803.8657148825005,512.8953092833075
2021-01-03,18:00:00,171.11334695499502,30.740396164201304,0.0,0.0,-808.611760197673,517.2410001485374
2021-01-03,19:00:00,171.0571576282321,30.75373392234109,0.0,0.0,-805.0376554741524,517.0393456845916
2021-01-03,20:00:00,170.98289600175863,30.77272284529168,0.0,0.0,-801.6039322360884,517.0035055449499
2021-01-03,21:00:00,170.90533429535225,30.79235714935159,0.0,0.0,-798.2810461341869,517.0683201775748
2021-01-03,22:00:00,170.81881822493364,30.814517153571483,0.0,0.0,-795.0792231641244,517.2557132818781
2021-01-03,23:00:00,170.72523640436484,30.83865006894225,0.0,0.0,-791.9849590342492,517.552379457761
2021-01-04,00:00:00,170.62637462936826,30.864534008284558,0.0,0.0,-788.9865916904528,517.9529211000629
2021-01-04,01:00:00,170.5231311080802,30.891488412577544,0.0,0.0,-786.0735821905546,518.440362668249
2021-01-04,02:00:00,170.39924989427402,30.92537601608292,0.0,0.0,-783.3103805354331,519.1043149398431
2021-01-04,03:00:00,170.2278940781984,30.97453678292862,0.0,0.0,-780.6992959547788,519.9921032377501
2021-01-04,04:00:00,169.799315247629,31.012776291678914,0.0,0.0,-786.7616585895885,525.3461627623038
2021-01-04,05:00:00,169.57124402762963,31.070844783519156,0.0,0.0,-784.3843286496121,526.3652804019697
2021-01-04,06:00:00,169.3284308094104,31.131355408204964,0.0,0.0,-782.1499196477234,527.476736352904
2021-01-04,07:00:00,169.05556856705397,31.197758063422153,0.0,0.0,-780.158279088093,528.7459487713443
2021-01-04,08:00:00,168.83268204669594,31.248955976278015,0.0,0.0,-778.0883801695891,529.900416047204
2021-01-04,09:00:00,168.62609666528235,31.294258068645522,0.0,0.0,-775.9979931113776,531.0163146999002
2021-01-04,10:00:00,168.31474598445564,31.4763625140207,0.0,0.0,-765.9774755362887,528.9278751544422
2021-01-04,11:00:00,168.09493044845513,31.520329330221593,0.0,0.0,-764.0591530925594,530.0788193943159
2021-01-04,12:00:00,167.9199037865868,31.554113994237152,0.0,0.0,-762.0048906989396,531.1692219070338
2021-01-04,13:00:00,167.80457516838024,31.575445941804286,0.0,0.0,-759.7998228564393,532.226743553115
2021-01-04,14:00:00,167.68177710674087,31.594914569470863,0.0,0.0,-757.7797914452385,533.3722808610279
2021-01-04,15:00:00,167.55024422141736,31.61083852999847,0.0,0.0,-755.9618971107993,534.5777299393316
2021-01-04,16:00:00,167.39575451530058,31.621574178052445,0.0,0.0,-754.4762365957722,535.8272266769013
2021-01-04,17:00:00,167.2140634284644,31.626745204774362,0.0,0.0,-753.300936274929,537.07171605755
2021-01-04,18:00:00,166.9937774860477,31.625063229930273,0.0,0.0,-752.4798655973282,538.2501897162143
2021-01-04,19:00:00,166.97995998989006,31.72887754356202,0.0,0.0,-742.9434667227324,536.4394882820505
2021-01-04,20:00:00,166.6939729014441,31.71304174382667,0.0,0.0,-743.1414056723006,537.7510645873426
2021-01-04,21:00:00,166.28060649157396,31.665121289891022,0.0,0.0,-744.4130468673538,538.4942902112734
2021-01-04,22:00:00,165.85039244300143,31.626736362400923,0.0,0.0,-741.1488534745295,536.0570327051892
2021-01-04,23:00:00,161.16142648258372,29.79356400209872,0.0,0.0,-782.3054892711807,506.7276175588144
2021-01-05,00:00:00,160.65870488412818,29.757566097513173,0.0,0.0,-781.03541818331,505.43488066703003
2021-01-05,01:00:00,160.62975765859534,29.883199854875347,0.0,0.0,-781.8516177721322,510.9039823978758
2021-01-05,02:00:00,160.37535326694922,29.87996947559864,0.0,0.0,-779.1338818005752,510.4946356579825
2021-01-05,03:00:00,160.17033224208188,29.887470886060882,0.0,0.0,-776.1877434996422,510.3974012292686
2021-01-05,04:00:00,159.9924571930047,29.902256004605132,0.0,0.0,-773.2304134808946,510.5848015937337
2021-01-05,05:00:00,159.85591405272282,29.92308501738243,0.0,0.0,-770.2658359522466,511.1115212920802
2021-01-05,06:00:00,159.74427421344066,29.946755496954044,0.0,0.0,-767.2837374662049,511.83367545006234
2021-01-05,07:00:00,159.64906402439578,29.978416074866665,0.0,0.0,-764.3776555524673,512.8783600925115
2021-01-05,08:00:00,159.55916167834278,30.02068761342346,0.0,0.0,-761.6603349284269,514.320888581892
2021-01-05,09:00:00,159.46100960855935,30.06862206966174,0.0,0.0,-759.2011468552519,516.0424898267612
2021-01-05,10:00:00,159.3476158280786,30.124239502884635,0.0,0.0,-757.0133709250949,518.0559710532029
2021-01-05,11:00:00,159.36222480330795,30.05219099100887,0.0,0.0,-748.1627429155633,513.7124166454694
2021-01-05,12:00:00,159.1771924149615,30.12639003696701,0.0,0.0,-746.859576622257,516.3511462619687
2021-01-05,13:00:00,158.8953802089229,30.185480847033798,0.0,0.0,-745.9616002955008,518.4503193000126
2021-01-05,14:00:00,158.58880588044215,30.25419097918018,0.0,0.0,-745.1397111876868,520.6696884573548
2021-01-05,15:00:00,158.5731358805377,30.17947362622791,0.0,0.0,-737.6596302185208,517.1026491727665
2021-01-05,16:00:00,158.0977267709776,30.221941393860916,0.0,0.0,-738.1311123855412,518.7361653727813
2021-01-05,17:00:00,157.39357657142236,30.247621877897476,0.0,0.0,-740.0863158805296,519.7318726115194
2021-01-05,18:00:00,156.76705750902178,30.062011062905608,0.0,0.0,-738.8109779914375,514.7498847161146
2021-01-05,19:00:00,156.67666713752453,30.436301539650348,0.0,0.0,-734.561253720196,521.8907306996572
2021-01-05,20:00:00,156.13444059941196,31.750880051771748,0.0,0.0,-724.480628608726,540.8405555619933
2021-01-05,21:00:00,155.827014070402,32.067415914908494,0.0,0.0,-722.526819172781,547.284821640647
2021-01-05,22:00:00,155.54875683760443,32.45144800617923,0.0,0.0,-713.3420980433002,549.7682149023933
2021-01-05,23:00:00,155.37069433746672,32.56203045802259,0.0,0.0,-712.8935082494281,554.0732853614091
2021-01-06,00:00:00,155.08438482514882,32.73366348950417,0.0,0.0,-706.4604274195153,554.2722136656738
2021-01-06,01:00:00,154.3312718153901,33.3296526102754,0.0,0.0,-706.9205179268029,565.4648978371781
2021-01-06,02:00:00,153.36102946543687,34.11950169678356,0.0,0.0,-701.0772325722501,574.2147992071604
2021-01-06,03:00:00,152.81123705379167,34.652017475308256,0.0,0.0,-701.4860177831724,585.6271497709558
2021-01-06,04:00:00,152.0043842472747,35.25441331164966,0.0,0.0,-693.7602661498822,590.0065475210062
2021-01-06,05:00:00,146.88926920625659,58.76227435128107,0.0,0.0,-461.43157870764844,854.1600491804713
2021-01-06,06:00:00,146.87383046903759,58.78325727110481,0.0,0.0,-456.16051105223596,849.1559858116611
2021-01-06,07:00:00,146.47281267867513,58.71506043344429,0.0,0.0,-456.57482687407173,848.8408955050335
2021-01-06,08:00:00,145.88526304099491,58.669164434757455,0.0,0.0,-458.53782622586004,850.6916773131343
2021-01-06,09:00:00,145.61363786714608,58.64842881076379,0.0,0.0,-456.29467074922286,848.0177205380679
2021-01-06,10:00:00,145.31431557322526,58.67617469725214,0.0,0.0,-454.2426399604883,847.0786282799945
2021-01-06,11:00:00,145.00100258721983,58.79630965526017,0.0,0.0,-451.7080022317823,848.1546265796733
2021-01-06,12:00:00,144.61036734536475,59.05625115388769,0.0,0.0,-447.68857183516957,850.4102190722912
2021-01-06,13:00:00,144.119969207692,59.429961693136406,0.0,0.0,-442.64008886390366,853.6627966552063
2021-01-06,14:00:00,143.54986886305105,59.89288977225021,0.0,0.0,-436.9983208195772,858.1222320314083
2021-01-06,15:00:00,142.88096523810404,60.434691446793664,0.0,0.0,-431.01121063902974,863.8394147769757
2021-01-06,16:00:00,142.54131857691715,61.375726220499565,0.0,0.0,-416.9188746563159,869.719469070474
2021-01-06,17:00:00,139.05180269130054,62.24436654072681,0.0,0.0,-417.47598436661065,879.3995277392113
2021-01-06,18:00:00,136.07290104541892,63.02173318804968,0.0,0.0,-412.55541675933637,880.9443277200344
2021-01-06,19:00:00,130.85177681752302,63.59159922370866,0.0,0.0,-415.26516012940556,880.8957704156909
2021-01-06,20:00:00,130.06608980071812,62.75835821649498,0.0,0.0,-428.55509982118383,875.9311277180267
2021-01-06,21:00:00,129.47764327179397,62.35769350759339,0.0,0.0,-434.76190395164303,873.5001506137709
2021-01-06,22:00:00,128.95841720713844,62.209711072312686,0.0,0.0,-437.21230279468,873.1391839593973
2021-01-06,23:00:00,128.4684398678234,62.17663496546187,0.0,0.0,-438.19082288909703,874.18747428211
2021-01-07,00:00:00,127.55199930754564,62.371658814255014,0.0,0.0,-434.4351680625696,871.967973809518
2021-01-07,01:00:00,127.1133614721187,62.430479951119,0.0,0.0,-434.50854334351607,874.8360022621748
2021-01-07,02:00:00,126.56933784438588,62.45902091249076,0.0,0.0,-436.4973806068301,879.9276744179926
2021-01-07,03:00:00,125.712192803546,62.66759738020212,0.0,0.0,-433.87863680231385,880.8494863944605
2021-01-07,04:00:00,124.83635292242131,63.033478434475384,0.0,0.0,-426.20497794728726,877.2581193175445
2021-01-07,05:00:00,123.5202562473503,63.22999878412631,0.0,0.0,-427.1552490571048,882.9910882527047
2021-01-07,06:00:00,122.0704137825699,63.68815178521938,0.0,0.0,-421.5131842654664,884.6899652751639
2021-01-07,07:00:00,120.31148241407504,64.22050997651144,0.0,0.0,-416.4682653215714,889.6152557050849
2021-01-07,08:00:00,118.13021443004928,65.28349051149591,0.0,0.0,-400.734954103129,891.6067124030143
2021-01-07,09:00:00,113.88226695707031,65.50273576254011,0.0,0.0,nan,nan
2021-01-07,10:00:00,110.12740090926106,65.8535310641529,0.0,0.0,nan,nan
2021-01-07,11:00:00,105.9541000115248,65.41981846053271,0.0,0.0,nan,nan
2021-01-07,12:00:00,102.22212814839452,64.50248157586527,0.0,0.0,nan,nan
2021-01-07,13:00:00,98.71377005702395,63.30551556057849,0.0,0.0,nan,nan
2021-01-07,14:00:00,95.79565399053637,62.22455049564006,0.0,0.0,nan,nan
2021-01-07,15:00:00,93.3274974737343,60.7936283195248,0.0,0.0,nan,nan
