date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,188.59577017611306,16.589245899250113,0.0,0.0,nan,nan
2021-01-01,01:00:00,188.5928815783889,16.512124993819032,0.0,0.0,nan,nan
2021-01-01,02:00:00,188.56672716099177,16.45612962104957,0.0,0.0,nan,nan
2021-01-01,03:00:00,188.52001907598918,16.415030932781924,0.0,0.0,nan,nan
2021-01-01,04:00:00,188.59911238618614,16.3822855210836,0.0,0.0,nan,nan
2021-01-01,05:00:00,188.5211096002374,16.36896419584206,0.0,0.0,-943.4720195909031,277.79927646944566
2021-01-01,06:00:00,188.56855176096366,16.372036979025243,0.0,0.0,-939.7130496103782,277.34252832730743
2021-01-01,07:00:00,188.60425874573247,16.38887552615464,0.0,0.0,-936.3590472503565,277.26390366447345
2021-01-01,08:00:00,188.48569452070439,16.425822687247646,0.0,0.0,-942.451958749909,280.20260175091335
2021-01-01,09:00:00,188.49976027141435,16.45863983122917,0.0,0.0,-939.7996706464328,280.6432984225753
2021-01-01,10:00:00,188.51331780072505,16.5014541237175,0.0,0.0,-937.5146947775502,281.39458976142186
2021-01-01,11:00:00,188.51451097683312,16.5490536921368,0.0,0.0,-935.6161491672974,282.3555771903595
2021-01-01,12:00:00,188.506229249297,16.6026419069312,0.0,0.0,-934.083369767759,283.5453157100577
2021-01-01,13:00:00,188.47306932922774,16.666650596249603,0.0,0.0,-933.0459517131094,285.0621209320575
2021-01-01,14:00:00,188.39090555561188,16.74466148025582,0.0,0.0,-932.6248319807928,286.97307905553834
2021-01-01,15:00:00,188.24359053296894,16.839873592553147,0.0,0.0,-932.7274894968141,289.2819216784286
2021-01-01,16:00:00,187.99705844394805,16.95592225372637,0.0,0.0,-933.2136970469728,291.957229392061
2021-01-01,17:00:00,187.9938545951818,16.87687492669516,0.0,0.0,-928.3510643499903,289.8526133308123
2021-01-01,18:00:00,187.52029183957512,16.65764952609382,0.0,0.0,-927.78564943932,285.9014118382486
2021-01-01,19:00:00,185.34213606486068,20.83771163662519,0.0,0.0,-909.198754024459,352.14209844685746
2021-01-01,20:00:00,185.17338800910738,21.198475818685637,0.0,0.0,-904.8642550180666,357.6003415309641
2021-01-01,21:00:00,184.9995400257732,21.3958869544099,0.0,0.0,-904.6340997649822,361.7024778207024
2021-01-01,22:00:00,184.79554928432836,21.47075664983918,0.0,0.0,-909.1426255565602,365.4428206566439
2021-01-01,23:00:00,184.6609481614876,21.812424512716763,0.0,0.0,-900.9208115690853,369.0801653290763
2021-01-02,00:00:00,173.73216933683432,29.842881281066063,0.0,0.0,nan,nan
2021-01-02,01:00:00,172.68290882594613,31.060434415705526,0.0,0.0,nan,nan
2021-01-02,02:00:00,172.70548207258503,32.106378185360754,0.0,0.0,nan,nan
2021-01-02,03:00:00,172.9005169524175,32.811901913176634,0.0,0.0,nan,nan
2021-01-02,04:00:00,173.23854757367445,33.47990338302062,0.0,0.0,nan,nan
2021-01-02,05:00:00,174.00630708990312,34.27331757552665,0.0,0.0,nan,nan
2021-01-02,06:00:00,175.24336515564875,35.68641087134596,0.0,0.0,nan,nan
2021-01-02,07:00:00,175.69514105035114,36.196778471074126,0.0,0.0,-789.9598847771995,579.7840504670138
2021-01-02,08:00:00,175.84181822614576,36.355157009144506,0.0,0.0,-790.2742024748586,584.2720294303422
2021-01-02,09:00:00,176.10335448710475,36.59736095745125,0.0,0.0,-782.6532540414482,584.9062385123323
2021-01-02,10:00:00,176.06957562534748,36.5849086924973,0.0,0.0,-784.832144661108,587.0669904437888
2021-01-02,11:00:00,175.98964673350508,36.52820000072697,0.0,0.0,-787.57854123367,588.6821893525268
2021-01-02,12:00:00,176.08945793203966,36.61119172956094,0.0,0.0,-781.7500547731761,587.212230584202
2021-01-02,13:00:00,175.93464682741444,36.488363135544056,0.0,0.0,-785.3515303556342,588.0257112881061
2021-01-02,14:00:00,175.984223506774,36.52158024847014,0.0,0.0,-780.2741969814524,586.0773088253185
2021-01-02,15:00:00,175.7533372506294,36.32190407754239,0.0,0.0,-784.7200420580339,585.8122667996737
2021-01-02,16:00:00,175.7444245997854,36.304105189435894,0.0,0.0,-780.403358358657,583.3379970188171
2021-01-02,17:00:00,175.40128170737543,35.93805162489284,0.0,0.0,-786.0745230005123,580.2706048645883
2021-01-02,18:00:00,174.91393635433775,35.42395648495481,0.0,0.0,-792.8192141465843,574.5233620177809
2021-01-02,19:00:00,174.3880274266192,34.8423453318548,0.0,0.0,-793.6672772653401,563.0526941508168
2021-01-02,20:00:00,173.98233155372077,34.432412238986856,0.0,0.0,-801.8735911843833,560.6476169580361
2021-01-02,21:00:00,173.59393897743655,34.07782590415596,0.0,0.0,-801.7391235081013,553.5852249423405
2021-01-02,22:00:00,173.44259366176507,33.93683444423104,0.0,0.0,-806.3412889977917,554.7411058321703
2021-01-02,23:00:00,173.05590120095718,33.673080097189825,0.0,0.0,-805.6314573006239,549.2030325186105
2021-01-03,00:00:00,172.68629457347157,33.40505189910857,0.0,0.0,-805.0535226454958,543.7484794144319
2021-01-03,01:00:00,172.6671067604514,33.32399899639373,0.0,0.0,-808.2766816040967,545.516766265287
2021-01-03,02:00:00,172.38552035696318,33.09502184131036,0.0,0.0,-806.7156626125798,540.4504799721661
2021-01-03,03:00:00,172.39877150881122,33.05979944581256,0.0,0.0,-809.3413844024763,542.8918772760136
