date,time,lon,lat,elon,elat
2021-01-12,13:11:42.720013,60.4339,39.1832,1.0773,1.2509
2021-01-12,15:52:59.519990,60.0837,39.2984,1.1357,1.0699
2021-01-12,18:58:53.759992,59.8192,39.5277,1.3996,0.9497
2021-01-12,21:29:39.839994,59.4657,39.5979,1.4985,0.7986
2021-01-13,00:00:25.919996,59.0846,39.6806,1.2664,0.7497
2021-01-13,02:53:57.120013,58.8392,39.7903,1.3525,0.64
2021-01-13,05:32:12.480016,58.4324,39.912,1.2575,0.5668
2021-01-13,08:28:27.839996,58.1893,39.9934,1.5627,0.8256
2021-01-13,12:04:53.759984,57.5341,40.2551,1.547,0.7963
2021-01-13,15:11:13.919982,57.3165,40.3433,1.4845,1.4004
2021-01-13,18:04:01.919991,56.8208,40.6593,1.1689,1.6524
2021-01-13,20:40:59.520006,56.5628,40.8282,1.1275,1.5126
2021-01-14,00:19:00.479994,56.11,41.1516,0.8558,1.2635
2021-01-14,03:17:25.439994,55.8575,41.4009,0.9418,1.4435
2021-01-14,06:25:03.359981,55.4565,41.5956,0.6517,1.4742
2021-01-14,08:46:27.840012,55.2904,41.7563,0.6609,1.6349
2021-01-14,11:07:09.119995,54.8522,41.9792,0.8062,1.8037
2021-01-14,13:28:33.599986,54.5129,42.0606,0.5649,1.8402
2021-01-14,16:37:46.560012,54.2141,42.1168,0.6715,1.8795
2021-01-14,19:17:36.960015,54.2985,42.1252,0.7588,1.8632
2021-01-14,22:27:15.839997,54.1469,42.0939,0.7525,1.8544
2021-01-15,00:43:46.560004,54.4144,42.0192,0.5857,1.8202
2021-01-15,03:42:20.159990,54.434,41.9478,0.6781,1.8101
2021-01-15,07:05:22.560015,54.5601,41.8247,0.8307,1.7711
2021-01-15,11:50:03.840007,55.0838,41.4282,0.4911,1.7692
2021-01-15,15:10:39.360000,55.4926,41.0893,0.5433,1.6168
2021-01-15,16:31:09.120003,55.9845,40.6782,1.0352,1.2695
2021-01-15,20:21:59.040012,56.4611,40.1883,1.0827,1.2907
2021-01-15,22:21:04.319985,56.925,39.7813,1.0787,1.2164
2021-01-16,00:43:37.920019,57.2409,39.5347,1.0962,1.2574
2021-01-16,03:18:34.559998,57.7302,39.2572,1.5855,1.253
2021-01-16,04:55:12.000006,58.218,39.0025,1.5598,1.1181
2021-01-16,08:43:43.680009,58.8359,38.6545,1.3247,1.2936
2021-01-16,12:21:18.720000,60.6786,37.1865,1.0055,0.7796
2021-01-16,14:34:04.799986,61.2234,36.6992,1.009,0.6957
2021-01-16,17:41:59.999984,61.8524,36.1893,0.8355,0.3134
2021-01-16,19:41:22.560007,62.2978,35.9632,0.897,0.4555
2021-01-16,22:27:41.759993,62.7524,35.69,0.641,0.3713
2021-01-17,01:00:54.719988,63.2036,35.4429,0.5381,0.3235
2021-01-17,03:09:30.239997,63.9161,35.1972,0.6318,0.3005
2021-01-17,05:55:32.160012,64.2684,35.1024,0.3111,0.4495
