date,time,lon,lat,elon,elat
2021-01-12,11:41:42.720013,60.9719,35.666,0.1701,0.1548
2021-01-12,14:15:12.960018,60.7658,35.7437,0.1713,0.1477
2021-01-12,16:49:00.479994,60.5405,35.841,0.1857,0.124
2021-01-12,20:01:23.520019,60.3691,35.8265,0.2266,0.1532
2021-01-12,22:31:17.759989,60.1208,35.9568,0.172,0.1765
2021-01-13,00:59:28.320014,59.8495,36.108,0.2379,0.2364
2021-01-13,04:08:23.999989,59.6779,36.1063,0.1667,0.2187
2021-01-13,06:56:44.160011,59.3496,36.3277,0.1765,0.2203
2021-01-13,10:21:56.160017,59.168,36.345,0.4539,0.3493
2021-01-13,13:37:55.199997,58.5806,36.6875,0.5957,0.435
2021-01-13,16:15:27.359994,58.0869,37.0861,0.528,0.5998
2021-01-13,18:57:44.639989,57.6451,37.4842,0.849,0.7149
2021-01-13,21:13:58.079984,57.3271,37.7137,0.7971,0.7735
2021-01-13,22:51:18.720000,56.9681,38.0749,0.7325,0.7016
2021-01-14,01:25:32.160012,56.6812,38.4143,0.5456,0.3578
2021-01-14,04:55:03.359981,56.458,38.5636,0.525,0.5067
2021-01-14,08:36:23.039993,56.2636,38.807,0.5523,0.3608
2021-01-14,12:44:12.480000,55.9719,38.8742,0.5216,0.517
2021-01-14,15:38:09.600013,55.939,38.9369,0.4713,0.4503
2021-01-14,18:51:41.760001,55.8597,38.919,0.4378,0.6489
2021-01-14,21:59:28.320014,55.8119,38.8836,0.4268,0.5836
2021-01-15,00:23:45.599992,55.8378,38.9799,0.3893,0.3426
2021-01-15,03:10:39.360000,55.8712,38.8746,0.4385,0.4182
2021-01-15,05:36:40.320004,55.9511,38.7425,0.3765,0.2861
2021-01-15,07:36:46.079994,56.0815,38.5727,0.4046,0.2152
2021-01-15,09:15:50.399995,56.2681,38.3283,0.5211,0.4596
2021-01-15,13:51:44.639997,56.9571,37.5261,0.6191,0.598
2021-01-15,17:41:16.800017,57.5734,36.995,0.5025,0.5308
2021-01-15,19:41:31.199993,58.1525,36.512,0.6733,0.591
2021-01-15,22:37:29.280001,58.4762,36.2781,0.2699,0.334
2021-01-16,00:30:05.759990,59.0125,35.9309,0.3957,0.3335
2021-01-16,02:49:20.640000,59.3038,35.7224,0.2233,0.1687
2021-01-16,05:47:02.399993,59.6088,35.4674,0.1976,0.1727
2021-01-16,08:12:20.159990,60.0395,35.1919,0.2289,0.1717
2021-01-16,10:24:48.960005,60.338,34.9485,0.158,0.145
2021-01-16,11:03:50.400011,60.7059,34.7939,0.1784,0.1932
2021-01-16,13:31:26.400014,61.0471,34.4902,0.119,0.1974
2021-01-16,16:14:44.159987,61.4147,34.3518,0.0997,0.1527
2021-01-16,18:57:01.439981,61.7991,34.1436,0.0942,0.1414
2021-01-16,21:26:12.479984,62.338,33.6385,0.1775,0.2606
2021-01-17,00:07:55.199997,62.8028,33.3164,0.0887,0.1795
2021-01-17,02:51:04.319985,63.3204,32.8444,0.1926,0.3258
2021-01-17,05:27:01.439981,63.9669,32.1528,0.2493,0.6292
2021-01-17,12:53:16.800001,67.0713,30.7716,1.5568,0.9504
