date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,01:00:00,199.11341695298685,-6.834531430561579,0.0,0.0,-956.7075099144131,-107.59051818933177
2021-01-01,02:00:00,199.19758497799404,-7.227431092879497,0.0,0.0,-953.7283900126349,-113.62483523248567
2021-01-01,03:00:00,199.3616663487649,-7.520402078570946,0.0,0.0,-953.7272996038664,-118.28433392958796
2021-01-01,04:00:00,199.5144287302375,-7.629521054534358,0.0,0.0,-954.6883346321993,-119.93967550608501
2021-01-01,05:00:00,199.41082958975764,-7.807172734911035,0.0,0.0,-948.3441684423015,-121.98404962010329
2021-01-01,06:00:00,199.53925325963024,-7.7544430100463,0.0,0.0,-950.0079669440165,-120.9860306826125
2021-01-01,07:00:00,199.41487340052024,-7.821958261026608,0.0,0.0,-944.3910861359909,-121.24506850311525
2021-01-01,08:00:00,199.52307863069942,-7.6766839052742855,0.0,0.0,-946.6336715610232,-118.75233556497359
2021-01-01,09:00:00,199.37793886887843,-7.633995881667813,0.0,0.0,-941.6238472748082,-117.21969485656425
2021-01-01,10:00:00,199.46557982861185,-7.397145442767388,0.0,0.0,-944.4987304124516,-113.22776306254215
2021-01-01,11:00:00,199.3130181994134,-7.198857427408055,0.0,0.0,-940.2254556231201,-109.13052028987855
2021-01-01,12:00:00,199.15335716233244,-6.8873201634666685,0.0,0.0,-936.9278945855331,-103.22361390661315
2021-01-01,13:00:00,198.9899641318393,-6.615825392823742,0.0,0.0,-933.8447568549309,-98.05693031555104
2021-01-01,14:00:00,199.05732120291614,-6.591596454794505,0.0,0.0,-937.1698428979144,-97.7290928671414
2021-01-01,15:00:00,198.91990248099717,-6.354552263563197,0.0,0.0,-934.3459319241811,-93.16973315302877
2021-01-01,16:00:00,198.8265141028447,-6.158976264242409,0.0,0.0,-931.343339324696,-89.305193907968
2021-01-01,17:00:00,198.7782382824546,-6.040284445888646,0.0,0.0,-928.5078495061025,-86.77379424696588
2021-01-01,18:00:00,198.7379372473684,-5.931429842376636,0.0,0.0,-926.2933154581115,-84.47349226322017
2021-01-01,19:00:00,198.69553764490666,-5.822123781758879,0.0,0.0,-925.0007435409352,-82.25313680301109
2021-01-01,20:00:00,198.6381712672482,-5.712952895907832,0.0,0.0,-925.0164938454982,-80.15445508917946
2021-01-01,21:00:00,198.58663802313316,-5.566375246683947,0.0,0.0,-917.5563859064132,-76.77390429651595
2021-01-01,22:00:00,198.53839280342402,-5.456113336388415,0.0,0.0,-912.5533604193479,-74.24682156724845
2021-01-01,23:00:00,198.42585032462964,-5.3358135222902625,0.0,0.0,-912.5958178935107,-71.98704598974636
2021-01-02,00:00:00,186.62289863021627,4.182846954790535,0.0,0.0,-965.9795158444904,80.60703891214855
2021-01-02,01:00:00,182.59322868111036,4.047042751968622,0.0,0.0,-971.9572443342768,74.8754227992978
2021-01-02,02:00:00,182.50050705968098,4.049916601797476,0.0,0.0,-975.3818967458792,75.69234829628085
2021-01-02,03:00:00,182.3994363228446,4.062349877836813,0.0,0.0,-975.3028544522822,76.401345743738
2021-01-02,04:00:00,182.28913923852338,4.034669269430126,0.0,0.0,-971.4409663325641,76.11929758641242
2021-01-02,05:00:00,182.1235379152253,3.832941766880455,0.0,0.0,-970.5052073034458,73.0237879660492
2021-01-02,06:00:00,172.10906489225235,1.5590778915318655,0.0,0.0,nan,nan
2021-01-02,07:00:00,171.2666785512556,3.143445892416795,0.0,0.0,nan,nan
2021-01-02,08:00:00,171.24760014756743,5.5077354664922265,0.0,0.0,nan,nan
2021-01-02,09:00:00,171.22711209003714,7.272230895976616,0.0,0.0,nan,nan
2021-01-02,10:00:00,171.23367399578999,8.06885100548681,0.0,0.0,nan,nan
2021-01-02,11:00:00,170.83517384428032,9.143866773745792,0.0,0.0,nan,nan
2021-01-02,12:00:00,169.36940292627557,10.945105732849242,0.0,0.0,nan,nan
2021-01-02,13:00:00,167.8129835487496,11.462218594478845,0.0,0.0,nan,nan
2021-01-02,14:00:00,167.46037595293373,11.628937700975946,0.0,0.0,nan,nan
2021-01-02,15:00:00,164.22286114292115,11.950539820372457,0.0,0.0,nan,nan
2021-01-02,16:00:00,163.81874758059467,11.951904191824221,0.0,0.0,nan,nan
2021-01-02,17:00:00,163.36634849195462,12.051221793753434,0.0,0.0,nan,nan
2021-01-02,18:00:00,162.6046129799252,12.128608140459331,0.0,0.0,nan,nan
2021-01-02,19:00:00,159.44875931304324,14.173360101281743,0.0,0.0,nan,nan
2021-01-02,20:00:00,159.1694076704217,17.317395973515996,0.0,0.0,nan,nan
2021-01-02,21:00:00,155.00406114550043,26.35494910984022,0.0,0.0,nan,nan
2021-01-02,22:00:00,159.4078469482002,27.951446031417543,0.0,0.0,nan,nan
2021-01-02,23:00:00,159.90579877806118,28.245856037768863,0.0,0.0,nan,nan
2021-01-03,00:00:00,160.1151581327617,28.424777583345765,0.0,0.0,nan,nan
2021-01-03,01:00:00,160.28986490153827,28.54241036788533,0.0,0.0,nan,nan
2021-01-03,02:00:00,160.46686941466032,28.60923838963406,0.0,0.0,nan,nan
2021-01-03,03:00:00,160.62872799563414,28.631153174023396,0.0,0.0,nan,nan
2021-01-03,04:00:00,160.46382513155908,28.735477765337606,0.0,0.0,nan,nan
2021-01-03,05:00:00,160.56941701197735,28.702395258427593,0.0,0.0,nan,nan
2021-01-03,06:00:00,160.65345868679506,28.65180607507103,0.0,0.0,nan,nan
2021-01-03,07:00:00,160.43584526594762,28.69724635441818,0.0,0.0,nan,nan
2021-01-03,08:00:00,160.49008874902682,28.628720347341908,0.0,0.0,nan,nan
2021-01-03,09:00:00,160.28859632478552,28.64911747352186,0.0,0.0,nan,nan
2021-01-03,10:00:00,160.3284537093771,28.572539061191044,0.0,0.0,-861.8021037410945,470.62746868358823
2021-01-03,11:00:00,160.14652375813867,28.576939606896453,0.0,0.0,-857.8494474436156,468.98906867228925
2021-01-03,12:00:00,160.17203730884665,28.494243415627782,0.0,0.0,-862.504628958879,470.6461067994794
2021-01-03,13:00:00,160.00756635000377,28.486802475723234,0.0,0.0,-858.6925958108623,468.93179141946877
2021-01-03,14:00:00,160.0011893561227,28.404959166134553,0.0,0.0,-863.6277209124528,470.79139149644317
2021-01-03,15:00:00,159.85252042102266,28.397735493392368,0.0,0.0,-859.8630523418542,469.1863373947421
2021-01-03,16:00:00,159.73426893698078,28.395676360277413,0.0,0.0,-856.0434879255481,467.71835582482254
2021-01-03,17:00:00,159.67989052554168,28.314850571730048,0.0,0.0,-861.3229427116457,469.82217316980086
2021-01-03,18:00:00,159.57939366263508,28.312541546922834,0.0,0.0,-857.5885958136059,468.4869763694869
2021-01-03,19:00:00,159.47850047141878,28.218900947905514,0.0,0.0,-863.1694689509459,470.49128608121754
2021-01-03,20:00:00,159.38784912784266,28.215538899662885,0.0,0.0,-859.5421326402575,469.275004361202
2021-01-03,21:00:00,159.3185333584801,28.212974609868443,0.0,0.0,-855.9791330045555,468.1752829600021
