date,time,lon,lat,elon,elat
2021-1-8,00:00:00,80.9265261283756,29.6337350618281,10,10
2021-1-8,01:00:00,80.8101317988766,29.5640719488415,10,10
2021-1-8,02:00:00,80.6949262563707,29.4977114874209,10,10
2021-1-8,03:00:00,80.5839045292251,29.441946403242,10,10
2021-1-8,04:00:00,80.4727692653043,29.3867829970756,10,10
2021-1-8,05:00:00,80.3625405688465,29.3321519501085,10,10
2021-1-8,06:00:00,80.2520233584495,29.2777274800525,10,10
2021-1-8,07:00:00,80.1428497776879,29.2281158248044,10,10
2021-1-8,08:00:00,80.034175013062,29.1809437730417,10,10
2021-1-8,09:00:00,79.9254828865847,29.1338098768902,10,10
2021-1-8,10:00:00,79.8163364570969,29.0872050093298,10,10
2021-1-8,11:00:00,79.7073815897129,29.0439149583484,10,10
2021-1-8,12:00:00,79.5986328002393,29.0043346554658,10,10
2021-1-8,13:00:00,79.4891184854043,28.9655104214749,10,10
2021-1-8,14:00:00,79.3781380918551,28.9262358086538,10,10
2021-1-8,15:00:00,79.2660203479696,28.8878601423636,10,10
2021-1-8,16:00:00,79.1531909693049,28.8504554661295,10,10
2021-1-8,17:00:00,79.0393096831516,28.8133494614548,10,10
2021-1-8,18:00:00,78.9238868660134,28.7758056042673,10,10
2021-1-8,19:00:00,78.8064275341714,28.7382406107417,10,10
2021-1-8,20:00:00,78.6872343125037,28.700722408556,10,10
2021-1-8,21:00:00,78.5663558163699,28.6629238573461,10,10
2021-1-8,22:00:00,78.4435218307375,28.624390525988,10,10
2021-1-8,23:00:00,78.3187494349208,28.5855401638646,10,10
2021-1-9,00:00:00,78.1914317681669,28.5459610369201,10,10
2021-1-9,01:00:00,78.0614186171982,28.5054721287203,10,10
2021-1-9,02:00:00,77.9294694368637,28.4639023312118,10,10
2021-1-9,03:00:00,77.7954763671681,28.4220204925422,10,10
2021-1-9,04:00:00,77.6590400516373,28.3797759520333,10,10
2021-1-9,05:00:00,77.5197018059561,28.3367489059563,10,10
2021-1-9,06:00:00,77.3785556701203,28.2930435132496,10,10
2021-1-9,07:00:00,77.2356705483549,28.2478915571432,10,10
2021-1-9,08:00:00,77.0910607889313,28.2023529757646,10,10
2021-1-9,09:00:00,76.9435514970136,28.1559516777923,10,10
2021-1-9,10:00:00,76.7932994338129,28.1090104503138,10,10
2021-1-9,11:00:00,76.6404613152357,28.0604971240283,10,10
2021-1-9,12:00:00,76.4853098865848,28.0114405189375,10,10
2021-1-9,13:00:00,76.3271540834022,27.9618847747202,10,10
2021-1-9,14:00:00,76.1669598545184,27.9120222100291,10,10
2021-1-9,15:00:00,76.0053475563733,27.8609148768409,10,10
2021-1-9,16:00:00,75.8424703483098,27.8094163277415,10,10
2021-1-9,17:00:00,75.6777536885207,27.7581548270315,10,10
2021-1-9,18:00:00,75.5116630333435,27.7071495001783,10,10
2021-1-9,19:00:00,75.3448026283002,27.6555629985234,10,10
2021-1-9,20:00:00,75.1772911960121,27.6037783860167,10,10
2021-1-9,21:00:00,75.0087254369669,27.5524494855228,10,10
2021-1-9,22:00:00,74.8384048839532,27.5015309867974,10,10
2021-1-9,23:00:00,74.6660434895235,27.4503770066501,10,10
2021-1-10,00:00:00,74.4922029090617,27.3993110580045,10,10
2021-1-10,01:00:00,74.3272236925592,27.3492909672805,10,10
2021-1-10,02:00:00,74.1613518123811,27.2999608217966,10,10
2021-1-10,03:00:00,73.9950128220866,27.2509278610664,10,10
2021-1-10,04:00:00,73.8286416223298,27.2016907482685,10,10
2021-1-10,05:00:00,73.6623555773707,27.1526069547254,10,10
2021-1-10,06:00:00,73.4959872980887,27.1038103788895,10,10
