date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,206.89544970903108,-13.026905324756404,0.0,0.0,-917.5454464326613,-206.79392818493125
2021-01-01,01:00:00,206.93992349896317,-13.155439515503232,0.0,0.0,-912.1081270799041,-207.9552431363099
2021-01-01,02:00:00,206.96894522935634,-13.26260499995951,0.0,0.0,-906.8989000522997,-208.80060956390653
2021-01-01,03:00:00,206.98485401354546,-13.35112861785248,0.0,0.0,-901.9401637378614,-209.385373566122
2021-01-01,04:00:00,206.80140595652918,-13.053537840713487,0.0,0.0,-905.9769076986704,-205.2029401851231
2021-01-01,05:00:00,206.7985958512667,-13.112493094030382,0.0,0.0,-901.5625635066535,-205.429949453005
2021-01-01,06:00:00,206.78468457803956,-13.154917384080472,0.0,0.0,-897.3844538314734,-205.4312050785902
2021-01-01,07:00:00,206.7574500254365,-13.181547535807834,0.0,0.0,-893.4651715622749,-205.22408348847722
2021-01-01,08:00:00,206.71642597079583,-13.191689343660473,0.0,0.0,-889.8120770528913,-204.79770636808885
2021-01-01,09:00:00,206.66009809397863,-13.18449589878869,0.0,0.0,-886.4280595318414,-204.13655530799977
2021-01-01,10:00:00,206.58769407788716,-13.161010932815381,0.0,0.0,-883.3508369105402,-203.26620002018356
2021-01-01,11:00:00,206.49370084809578,-13.119468539089137,0.0,0.0,-880.5761084016412,-202.14992501763294
2021-01-01,12:00:00,206.36533125128807,-13.059389775499392,0.0,0.0,-878.1852069539018,-200.78757855881534
2021-01-01,13:00:00,206.17980069977202,-12.9767034550268,0.0,0.0,-876.212385088671,-199.09728900849942
2021-01-01,14:00:00,205.88532569991355,-12.873726105857726,0.0,0.0,-874.839314582292,-197.12174793029558
2021-01-01,15:00:00,205.3469224902121,-12.73576507503262,0.0,0.0,-874.7932580229826,-194.67375998304738
2021-01-01,16:00:00,203.5117861109745,-10.186899135289831,0.0,0.0,-894.7569778044708,-153.59873608940745
2021-01-01,17:00:00,202.94890514609736,-9.093370241439287,0.0,0.0,-893.8423680213746,-134.48124538781053
2021-01-01,18:00:00,203.0665603459452,-8.597924958675712,0.0,0.0,-897.1864195086528,-126.42674549062352
2021-01-01,19:00:00,202.9469137712141,-8.229163811559268,0.0,0.0,-895.0542068136856,-119.73241924933632
2021-01-01,20:00:00,202.87307632873024,-7.953613492759581,0.0,0.0,-892.7745362238493,-114.64302566696969
2021-01-01,21:00:00,202.81239331776737,-7.714454568452182,0.0,0.0,-890.8102994367946,-110.22751424532876
2021-01-01,22:00:00,202.57691916169958,-7.4475583475664004,0.0,0.0,-882.4266769259702,-104.5707180541752
2021-01-01,23:00:00,202.57038564131008,-7.305554314062095,0.0,0.0,-880.9235363081098,-101.91045065558828
