date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,207.87567005700583,-15.371321139097613,0.0,0.0,-898.8679660197813,-243.89363869595135
2021-01-01,01:00:00,207.8015159188423,-15.262045998416632,0.0,0.0,-900.2536806662101,-242.56635397413976
2021-01-01,02:00:00,207.88640694683772,-15.408204260337179,0.0,0.0,-892.6673581758514,-243.45015892456652
2021-01-01,03:00:00,207.7834406311756,-15.259103593870856,0.0,0.0,-895.1468667588197,-241.73700257248603
2021-01-01,04:00:00,207.8437854544137,-15.367575221423,0.0,0.0,-888.5443127069157,-242.25494814731923
2021-01-01,05:00:00,207.89050755229852,-15.450505834991265,0.0,0.0,-882.378184500616,-242.44416120473227
2021-01-01,06:00:00,207.74972002891278,-15.25226325722856,0.0,0.0,-886.2042140115518,-240.2605423489341
2021-01-01,07:00:00,207.77654373929587,-15.310220048528029,0.0,0.0,-880.8768063823227,-240.27362193529063
2021-01-01,08:00:00,207.79338149664852,-15.351053311057496,0.0,0.0,-875.94242422143,-240.10140351446313
2021-01-01,09:00:00,207.79918387481777,-15.374915100658589,0.0,0.0,-871.4055062902626,-239.74821271997155
2021-01-01,10:00:00,207.79464039599858,-15.383171394487706,0.0,0.0,-867.2564592226408,-239.2368637317358
2021-01-01,11:00:00,207.7798906079003,-15.376970766347053,0.0,0.0,-863.4894902014639,-238.58627181097572
2021-01-01,12:00:00,207.75430085717093,-15.355535854548213,0.0,0.0,-860.1274823108688,-237.78786301529772
2021-01-01,13:00:00,207.7173711054851,-15.318243524025656,0.0,0.0,-857.1654231892899,-236.8275782015107
2021-01-01,14:00:00,207.66651997835058,-15.260387000402151,0.0,0.0,-854.6500294075813,-235.63033752641843
2021-01-01,15:00:00,207.6002502566431,-15.179447471353123,0.0,0.0,-852.5964082817081,-234.1509906919301
2021-01-01,16:00:00,207.51581223096684,-15.070091375966198,0.0,0.0,-851.0250188829377,-232.29319896562004
2021-01-01,17:00:00,207.41214978726586,-14.925397344227479,0.0,0.0,-849.9751019212417,-229.93776606460116
2021-01-01,18:00:00,207.5097170590174,-15.091474493810898,0.0,0.0,-840.5376803551335,-231.07279780978337
2021-01-01,19:00:00,207.35672040519268,-14.872966431869832,0.0,0.0,-840.979109864682,-227.79615350406297
2021-01-01,20:00:00,207.40183034655453,-14.958891330959652,0.0,0.0,-833.4914790072944,-228.02102328273807
2021-01-01,21:00:00,207.1588058828154,-14.596670568752815,0.0,0.0,-836.2847027941607,-222.7339277921883
2021-01-01,22:00:00,207.08279001963103,-14.501124984385328,0.0,0.0,-832.4509074431844,-220.61272909768135
2021-01-01,23:00:00,207.1203051974689,-14.582155082665787,0.0,0.0,-824.3586121904664,-220.65412857067776
2021-01-02,00:00:00,206.87893900103097,-14.295660867059423,0.0,0.0,-823.6382914029527,-215.7956341672269
2021-01-02,01:00:00,176.64100106694082,61.91061643686159,0.0,0.0,nan,nan
2021-01-02,02:00:00,176.70024098859196,61.86054617711274,0.0,0.0,nan,nan
2021-01-02,03:00:00,176.90412180398627,62.166549339678994,0.0,0.0,nan,nan
2021-01-02,04:00:00,177.0110697863365,62.33287541035739,0.0,0.0,nan,nan
2021-01-02,05:00:00,177.07079167484707,62.42259493830534,0.0,0.0,nan,nan
2021-01-02,06:00:00,177.09692462992146,62.46045055754491,0.0,0.0,nan,nan
2021-01-02,07:00:00,177.09368226499626,62.45944482381209,0.0,0.0,nan,nan
2021-01-02,08:00:00,177.06147369371823,62.42700338450759,0.0,0.0,nan,nan
2021-01-02,09:00:00,177.11053783460676,62.661840114347854,0.0,0.0,nan,nan
2021-01-02,10:00:00,177.04048245752253,62.59062859108147,0.0,0.0,nan,nan
2021-01-02,11:00:00,176.94437952658427,62.496201064812865,0.0,0.0,nan,nan
2021-01-02,12:00:00,176.95436461432408,62.68130423069418,0.0,0.0,-446.61501703900285,871.9004466015048
2021-01-02,13:00:00,176.82079991746303,62.56298480461015,0.0,0.0,-450.1688907595817,875.3597881143539
2021-01-02,14:00:00,176.81457535268171,62.72249486984031,0.0,0.0,-445.2862567144912,873.0641545532038
2021-01-02,15:00:00,176.79635610061578,62.863844268265325,0.0,0.0,-440.8068998376839,870.8585146699712
2021-01-02,16:00:00,176.61799879347336,62.72628198537431,0.0,0.0,-444.94248348963447,874.859365065418
2021-01-02,17:00:00,176.59331577039606,62.855119167652404,0.0,0.0,-440.8516056376975,873.0544338017656
2021-01-02,18:00:00,176.35712965255073,62.70009648992496,0.0,0.0,-445.38780395057984,877.1249911128398
2021-01-02,19:00:00,176.32078614476646,62.82019499009262,0.0,0.0,-441.61357169551775,875.7041124078536
