date,time,lon,lat,elon,elat
2021-01-12,12:19:43.680001,59.7811,36.02,0.1304,0.1326
2021-01-12,14:54:23.040009,59.4631,35.8628,0.1268,0.1719
2021-01-12,17:41:42.720013,59.0848,35.8551,0.0933,0.0836
2021-01-12,20:31:03.360013,58.7652,35.8782,0.0728,0.1313
2021-01-12,23:13:11.999982,58.2797,35.7037,0.2665,0.2006
2021-01-13,02:11:36.959983,58.0343,35.7888,0.1655,0.1319
2021-01-13,05:03:50.400011,57.8262,35.8829,0.1496,0.153
2021-01-13,08:08:35.520009,57.3508,35.7852,0.2917,0.2006
2021-01-13,11:36:31.680019,57.125,35.9661,0.1107,0.1502
2021-01-13,14:53:31.200017,56.7843,35.9093,0.2079,0.2018
2021-01-13,17:39:15.839981,56.7009,36.0248,0.1535,0.1642
2021-01-13,21:24:28.799999,56.3829,35.9681,0.2359,0.2119
2021-01-14,00:05:45.600016,56.3264,36.0757,0.1577,0.1753
2021-01-14,02:45:36.000019,56.2645,36.185,0.127,0.17
2021-01-14,06:42:28.800015,56.0577,36.1122,0.1278,0.1917
2021-01-14,09:12:48.959981,56.0176,36.219,0.1485,0.1864
2021-01-14,12:55:26.399982,55.8168,36.2147,0.0498,0.1972
2021-01-14,15:24:46.080010,55.7947,36.2856,0.1274,0.1931
2021-01-14,19:33:53.280006,55.6629,36.16,0.2122,0.1513
2021-01-14,22:01:55.200005,55.6673,36.1964,0.0828,0.2013
2021-01-15,00:32:58.560019,55.6858,36.2083,0.1029,0.2174
2021-01-15,03:05:28.320006,55.733,36.183,0.1028,0.2011
2021-01-15,07:20:21.120018,55.6629,35.9889,0.124,0.1622
2021-01-15,09:53:08.160016,55.719,35.934,0.1198,0.2074
2021-01-15,11:36:23.039993,55.8756,35.7508,0.1197,0.1676
2021-01-15,14:04:50.879989,55.9548,35.6264,0.1729,0.1566
2021-01-15,16:27:41.759993,56.0419,35.4737,0.2078,0.1905
2021-01-15,17:57:41.759993,56.348,35.394,0.1476,0.1832
2021-01-15,20:13:55.199989,56.5519,35.1655,0.185,0.2009
2021-01-15,22:52:19.200018,56.7734,34.9128,0.1403,0.2111
2021-01-16,01:46:42.239987,56.986,34.6143,0.2314,0.1696
2021-01-16,04:05:57.119997,57.4379,34.4853,0.0699,0.2274
2021-01-16,06:49:40.800006,57.7526,34.2009,0.1144,0.1943
2021-01-16,09:23:19.679996,58.2435,34.1422,0.1903,0.1146
2021-01-16,13:18:11.519997,59.0469,33.7803,0.1334,0.1515
2021-01-16,16:03:47.520016,59.506,33.6904,0.1445,0.1385
2021-01-16,18:43:29.279993,60.0695,33.6745,0.1402,0.1321
2021-01-16,21:20:18.239982,60.8171,33.6949,0.1261,0.1524
2021-01-16,23:52:48.000010,61.8146,33.6639,0.1998,0.1494
2021-01-17,02:28:19.200010,63.0424,33.4748,0.2474,0.1483
2021-01-17,05:14:12.480000,64.1015,33.3105,0.2139,0.2185
2021-01-17,08:08:52.799980,65.1051,33.1934,0.1139,0.1875
2021-01-17,11:18:14.399992,66.0527,33.1738,0.0856,0.1518
2021-01-17,15:04:01.919991,66.9435,33.5322,0.1817,0.2784
2021-01-17,17:56:15.360020,68.2125,34.0708,1.2759,0.7687
2021-01-17,21:54:34.559990,98.9888,-27.6058,0.1829,0.275
2021-01-18,00:15:07.199988,99.1141,-27.5645,0.1037,0.183
2021-01-18,02:55:32.160012,99.3394,-27.4201,0.0821,0.1103
2021-01-18,05:34:30.719983,99.5899,-27.2336,0.0848,0.1424
2021-01-18,07:47:16.800009,99.7755,-27.2228,0.0752,0.1679
2021-01-18,10:06:48.959989,99.9776,-27.1977,0.0882,0.0638
2021-01-18,11:38:15.360003,99.9776,-27.1977,0.0882,0.0638
2021-01-18,14:10:36.480005,100.147,-27.1404,0.0788,0.087
2021-01-18,16:45:41.760010,100.329,-27.1607,0.0876,0.0774
2021-01-18,19:41:57.119989,100.431,-27.1177,0.0369,0.1804
2021-01-18,21:59:54.240010,100.706,-27.2533,0.1048,0.0627
2021-01-19,00:50:41.279984,100.867,-27.3115,0.1143,0.0739
2021-01-19,03:45:56.159985,100.843,-27.267,0.067,0.2025
2021-01-19,06:32:49.919993,101.017,-27.3916,0.1062,0.1031
2021-01-19,09:19:35.040016,101.257,-27.5452,0.162,0.1018
2021-01-19,12:03:18.719984,101.257,-27.5452,0.162,0.1018
2021-01-19,14:53:13.920006,101.222,-27.5429,0.1394,0.1005
2021-01-19,17:29:45.599984,101.411,-27.7034,0.2961,0.0939
2021-01-19,20:18:31.680003,101.329,-27.686,0.07,0.1281
2021-01-19,22:53:28.319981,101.542,-27.8401,0.2418,0.1334
2021-01-20,01:24:23.040009,101.733,-27.9795,0.2974,0.0753
2021-01-20,04:23:57.120013,101.543,-27.8897,0.0867,0.156
2021-01-20,07:01:11.999998,101.676,-27.9792,0.1765,0.1494
2021-01-20,09:48:48.960013,101.735,-28.0253,0.2461,0.1536
2021-01-20,12:50:32.639998,101.735,-28.0253,0.1968,0.1502
2021-01-20,15:43:20.640008,101.769,-28.0443,0.1796,0.1219
2021-01-20,18:30:05.759990,101.761,-28.0289,0.112,0.1811
2021-01-20,21:15:07.199988,101.74,-27.993,0.0938,0.1724
2021-01-21,00:39:35.999987,101.959,-28.0976,0.3166,0.1739
2021-01-21,03:00:34.559982,101.843,-27.9894,0.2073,0.1389
2021-01-21,06:01:09.120003,101.698,-27.8618,0.0821,0.2103
2021-01-21,08:47:54.239986,101.817,-27.8755,0.1304,0.2032
2021-01-21,11:38:49.919985,101.817,-27.8755,0.1304,0.2032
2021-01-21,15:02:35.520017,101.663,-27.7312,0.0632,0.2183
2021-01-21,18:02:44.160003,101.765,-27.7175,0.0853,0.2381
2021-01-21,21:09:38.879982,101.839,-27.683,0.1428,0.1554
2021-01-22,00:23:36.960007,101.859,-27.6221,0.1433,0.2093
2021-01-22,03:42:37.440001,101.924,-27.5721,0.1918,0.1713
2021-01-22,07:00:02.879995,101.634,-27.3785,0.0923,0.1529
2021-01-22,10:11:51.359999,101.615,-27.2998,0.1264,0.2145
2021-01-22,10:37:11.999990,101.634,-27.3785,0.1077,0.1529
2021-01-22,13:53:54.240018,101.615,-27.2998,0.143,0.2145
2021-01-22,17:00:40.320012,101.564,-27.2116,0.0855,0.1407
