date,time,lon,lat,elon,elat
2021-01-12,11:26:00.960004,60.9475,35.73,0.3599,0.0518
2021-01-12,14:03:24.480015,60.7404,35.7531,0.369,0.0608
2021-01-12,17:12:20.159990,60.4757,35.7189,0.3175,0.0653
2021-01-12,19:47:08.159983,60.2784,35.7571,0.348,0.0751
2021-01-12,22:21:38.880006,60.0824,35.8134,0.3498,0.0808
2021-01-13,01:29:51.360015,59.8701,35.7822,0.3165,0.1
2021-01-13,04:03:30.240005,59.6736,35.8537,0.2589,0.0311
2021-01-13,07:14:35.520001,59.4891,35.8193,0.3099,0.119
2021-01-13,09:45:12.960018,59.2956,35.9238,0.3208,0.0464
2021-01-13,12:59:36.959999,58.9376,36.0143,0.3937,0.1741
2021-01-13,16:07:58.079993,58.8005,35.9815,0.3829,0.1692
2021-01-13,18:38:52.799980,58.5853,36.1318,0.3955,0.1832
2021-01-13,21:51:50.399987,58.463,36.1047,0.3765,0.2188
2021-01-14,00:36:34.560014,58.2453,36.2813,0.3939,0.2428
2021-01-14,03:55:52.320018,58.1428,36.2479,0.3721,0.2481
2021-01-14,06:36:51.839984,57.93,36.436,0.3906,0.2541
2021-01-14,10:00:37.440017,57.8545,36.3852,0.5365,0.3181
2021-01-14,12:57:44.639989,57.6216,36.4919,0.525,0.3218
2021-01-14,15:14:49.920017,57.4657,36.6512,0.3493,0.3453
2021-01-14,18:38:26.879984,57.4864,36.5394,0.5097,0.3177
2021-01-14,20:59:16.799993,57.3874,36.6451,0.5175,0.3584
2021-01-15,00:40:10.560009,57.4694,36.4688,0.47,0.3162
2021-01-15,03:10:04.800019,57.4442,36.513,0.4721,0.2947
2021-01-15,05:49:55.199981,57.4607,36.5086,0.4703,0.2803
2021-01-15,08:36:31.680019,57.5215,36.4586,0.4681,0.2137
2021-01-15,11:16:48.000018,57.9236,36.0713,0.5037,0.3526
2021-01-15,13:42:23.039985,58.0928,35.9568,0.4559,0.3033
2021-01-15,16:03:04.320009,58.16,35.9543,0.3887,0.1912
2021-01-15,18:43:46.560004,58.3944,35.7838,0.317,0.2042
2021-01-15,21:42:54.720012,58.6428,35.6109,0.3005,0.1735
2021-01-16,00:13:23.520003,58.8186,35.5104,0.2835,0.1923
2021-01-16,02:39:50.400003,59.0244,35.3777,0.346,0.1668
2021-01-16,05:15:30.239989,59.2901,35.2431,0.3637,0.1276
2021-01-16,07:36:02.879987,59.5497,35.0935,0.3668,0.0981
2021-01-16,10:20:21.120018,59.8341,35.0274,0.1525,0.1563
2021-01-16,11:02:41.280008,60.1958,34.8347,0.4037,0.0804
2021-01-16,13:44:41.279992,60.5337,34.8096,0.3231,0.0976
2021-01-16,16:19:12.000014,61.0493,34.6006,0.3947,0.1155
2021-01-16,19:05:22.560015,61.5283,34.5522,0.3866,0.1096
2021-01-16,21:48:31.680003,62.0762,34.5038,0.3995,0.0952
