date,time,lon,lat,jd,elon,elat
2021-01-12,12:59:28.320014,64.343,35.0182,2.45923e+06,10,10
2021-01-12,15:43:11.999982,64.3409,34.905,2.45923e+06,10,10
2021-01-12,20:43:35.039983,63.9674,35.0078,2.45923e+06,10,10
2021-01-13,01:18:28.800007,63.7895,34.9551,2.45923e+06,10,10
2021-01-13,03:48:14.399992,63.8337,34.8601,2.45923e+06,10,10
2021-01-13,10:21:56.160017,63.4564,34.9645,2.45923e+06,10,10
2021-01-13,13:46:33.600002,63.3016,34.8786,2.45923e+06,10,10
2021-01-13,17:04:42.240003,63.2663,34.8122,2.45923e+06,10,10
2021-01-13,20:42:25.919980,63.087,34.8775,2.45923e+06,10,10
2021-01-13,23:56:49.920001,63.0401,34.812,2.45923e+06,10,10
2021-01-14,03:04:27.839988,62.951,34.8065,2.45923e+06,10,10
2021-01-14,05:38:32.640014,2.9529,-20.8034,2.45923e+06,10,10
2021-01-14,07:05:22.560015,2.8753,-20.9977,2.45923e+06,10,10
2021-01-14,10:07:06.240000,2.941,-20.9788,2.45923e+06,10,10
2021-01-14,10:51:53.279982,2.9132,-21.0289,2.45923e+06,10,10
2021-01-14,13:27:15.839997,2.8397,-21.0873,2.45923e+06,10,10
2021-01-14,15:50:58.559994,2.7139,-21.2095,2.45923e+06,10,10
2021-01-14,18:40:36.480005,2.7488,-21.1785,2.45923e+06,10,10
2021-01-14,21:31:32.160004,2.7856,-21.1561,2.45923e+06,10,10
2021-01-15,00:26:55.679991,2.8502,-21.1166,2.45923e+06,10,10
2021-01-15,02:19:49.439991,2.6105,-21.3685,2.45923e+06,10,10
2021-01-15,05:53:48.479987,2.7786,-21.2479,2.45923e+06,10,10
2021-01-15,08:25:09.120011,2.7124,-21.3457,2.45923e+06,10,10
2021-01-15,12:05:02.400009,2.6466,-21.6168,2.45923e+06,10,10
2021-01-15,15:15:41.760010,2.7398,-21.6284,2.45923e+06,10,10
2021-01-15,17:03:59.039996,2.6155,-21.8494,2.45923e+06,10,10
2021-01-15,20:46:19.199986,2.8103,-21.8139,2.45923e+06,10,10
2021-01-15,22:54:46.080010,2.7854,-21.9948,2.45923e+06,10,10
2021-01-16,01:12:43.199991,2.8252,-22.1532,2.45923e+06,10,10
2021-01-16,02:22:16.319983,2.7143,-22.4621,2.45923e+06,10,10
2021-01-16,05:56:41.280016,2.657,-22.7623,2.45923e+06,10,10
2021-01-16,09:51:59.040012,2.8477,-22.889,2.45923e+06,10,10
2021-01-16,13:20:55.679999,2.8617,-23.6143,2.45923e+06,10,10
2021-01-16,15:12:14.400000,2.6041,-24.1569,2.45923e+06,10,10
2021-01-16,17:15:21.600004,2.3881,-25.1698,2.45923e+06,10,10
2021-01-16,21:20:52.800004,25.1649,-59.0712,2.45923e+06,10,10
2021-01-17,00:04:53.759984,41.0922,-65.4112,2.45923e+06,10,10
2021-01-17,01:09:41.760018,60.0069,-65.5469,2.45923e+06,10,10
2021-01-17,04:51:27.359986,67.5462,30.3235,2.45923e+06,10,10
2021-01-17,08:22:59.519990,67.7956,30.4838,2.45923e+06,10,10
2021-01-17,10:10:24.959984,95.6765,-47.1933,2.45923e+06,10,10
2021-01-17,12:52:59.519990,97.9914,-41.8506,2.45923e+06,10,10
2021-01-17,15:23:19.679996,97.542,-36.9629,2.45923e+06,10,10
2021-01-17,15:26:12.479984,97.9312,-33.6061,2.45923e+06,10,10
2021-01-17,18:03:18.719984,98.8332,-30.9723,2.45923e+06,10,10
2021-01-17,22:05:22.560015,99.9463,-29.4036,2.45923e+06,10,10
2021-01-18,01:15:01.439998,100.418,-28.8974,2.45923e+06,10,10
2021-01-18,03:01:17.759989,100.805,-28.3065,2.45923e+06,10,10
2021-01-18,05:10:27.840020,100.959,-28.4114,2.45923e+06,10,10
2021-01-18,07:22:39.359984,101.182,-28.2035,2.45923e+06,10,10
2021-01-18,10:19:12.000014,101.369,-27.9652,2.45923e+06,10,10
2021-01-18,11:53:22.559991,101.369,-27.9652,2.45923e+06,10,10
2021-01-18,14:05:08.160000,101.559,-28.1224,2.45923e+06,10,10
2021-01-18,17:21:33.120016,101.679,-27.9459,2.45923e+06,10,10
2021-01-18,19:50:44.160019,101.869,-28.1036,2.45923e+06,10,10
2021-01-18,22:56:47.040006,102.006,-28.1315,2.45923e+06,10,10
2021-01-19,01:48:34.559998,102.036,-28.0098,2.45923e+06,10,10
2021-01-19,05:05:59.999992,102.175,-28.1809,2.45923e+06,10,10
2021-01-19,08:03:41.759985,102.218,-28.173,2.45923e+06,10,10
2021-01-19,11:17:22.559999,102.218,-28.173,2.45923e+06,10,10
2021-01-19,14:18:05.760006,102.25,-28.1927,2.45923e+06,10,10
2021-01-19,18:18:43.199983,102.443,-28.5087,2.45923e+06,10,10
2021-01-19,21:18:43.199983,102.484,-28.5747,2.45923e+06,10,10
2021-01-20,00:12:23.039985,102.513,-28.6373,2.45923e+06,10,10
2021-01-20,02:59:34.080004,102.522,-28.6753,2.45923e+06,10,10
2021-01-20,05:54:05.759998,102.565,-28.7393,2.45923e+06,10,10
2021-01-20,08:43:35.039983,102.579,-28.7576,2.45923e+06,10,10
2021-01-20,13:00:02.879995,102.579,-28.7576,2.45924e+06,10,10
2021-01-20,15:44:38.399996,102.545,-28.6975,2.45924e+06,10,10
2021-01-20,18:42:46.079986,102.564,-28.6822,2.45924e+06,10,10
2021-01-20,21:49:58.080017,102.616,-28.6912,2.45924e+06,10,10
2021-01-21,00:56:00.960004,102.653,-28.647,2.45924e+06,10,10
2021-01-21,04:13:09.119987,102.716,-28.5638,2.45924e+06,10,10
2021-01-21,06:00:25.919996,131.255,59.2129,2.45924e+06,10,10
2021-01-21,09:44:03.840015,132.385,58.7944,2.45924e+06,10,10
2021-01-21,13:50:18.239982,132.385,58.7944,2.45924e+06,10,10
2021-01-21,15:24:20.160014,132.713,58.7338,2.45924e+06,10,10
2021-01-21,16:51:53.279982,132.924,58.7442,2.45924e+06,10,10
2021-01-21,19:29:25.440018,132.919,58.7615,2.45924e+06,10,10
2021-01-21,22:53:02.399985,132.856,58.6673,2.45924e+06,10,10
2021-01-22,01:50:00.960012,132.58,58.9239,2.45924e+06,10,10
2021-01-22,04:36:02.879987,132.211,59.0956,2.45924e+06,10,10
2021-01-22,08:40:59.520006,131.856,59.0272,2.45924e+06,10,10
2021-01-22,09:10:22.079989,131.199,59.2621,2.45924e+06,10,10
2021-01-22,10:20:47.040014,130.586,59.4021,2.45924e+06,10,10
2021-01-22,13:05:22.560015,131.856,59.0272,2.45924e+06,10,10
2021-01-22,13:10:42.239995,131.199,59.2621,2.45924e+06,10,10
2021-01-22,14:04:24.959992,130.586,59.4021,2.45924e+06,10,10
2021-01-22,14:19:23.519995,129.855,59.5571,2.45924e+06,10,10
2021-01-22,15:54:00.000008,129.182,59.6494,2.45924e+06,10,10
2021-01-22,17:34:04.799986,128.423,59.752,2.45924e+06,10,10
2021-01-22,19:48:25.920012,127.71,59.7998,2.45924e+06,10,10
2021-01-22,22:53:28.319981,126.919,59.8712,2.45924e+06,10,10
2021-01-23,06:25:03.359981,126.095,59.9491,2.45924e+06,10,10
2021-01-23,17:00:40.320012,125.244,60.0329,2.45924e+06,10,10
2021-01-23,20:07:00.480010,124.37,60.122,2.45924e+06,10,10
2021-01-23,21:55:43.679993,123.484,60.2013,2.45924e+06,10,10
2021-01-23,21:55:52.320018,122.525,60.43,2.45924e+06,10,10
2021-01-23,23:50:03.840007,121.654,60.4432,2.45924e+06,10,10
2021-01-24,02:25:09.120011,120.723,60.4491,2.45924e+06,10,10
2021-01-24,05:05:16.799985,119.725,60.4518,2.45924e+06,10,10
2021-01-24,07:47:25.439994,118.649,60.4553,2.45924e+06,10,10
2021-01-24,07:47:34.080020,117.54,60.6836,2.45924e+06,10,10
2021-01-24,09:24:20.160014,116.293,60.7265,2.45924e+06,10,10
2021-01-24,11:08:44.159995,118.649,60.4553,2.45924e+06,10,10
2021-01-24,11:08:52.799980,117.54,60.6836,2.45924e+06,10,10
