date,time,lon,lat,elon,elat,HP-Tx,HP-Ty
2021-01-01,00:00:00,201.2192811906869,21.796860840098248,0.0,0.0,-896.512037121458,374.1624888397632
2021-01-01,01:00:00,200.9870616458752,21.735517595733196,0.0,0.0,-894.3437809383031,372.8126906667638
2021-01-01,02:00:00,200.79468772458094,21.68563292165407,0.0,0.0,-891.7986402285751,371.6173621151947
2021-01-01,03:00:00,200.69202820766444,21.658498632693984,0.0,0.0,-888.7302174705546,370.83649137773943
2021-01-01,04:00:00,200.59598286677104,21.633694727032726,0.0,0.0,-885.5669639224652,370.0951282420612
2021-01-01,05:00:00,200.6447974273512,21.7398192875208,0.0,0.0,-889.5233742953278,375.1115153762338
2021-01-01,06:00:00,200.54667685937892,21.72210471941231,0.0,0.0,-886.4269627004396,374.574645338059
2021-01-01,07:00:00,200.448132873767,21.70442977360359,0.0,0.0,-883.3223455566913,374.0552389070791
2021-01-01,08:00:00,200.3594411022973,21.69353431342979,0.0,0.0,-880.1892553090584,373.6942651767017
2021-01-01,09:00:00,200.27753487523668,21.687876877012954,0.0,0.0,-877.0456357542425,373.46401402188184
2021-01-01,10:00:00,200.20117396247636,21.808261264891684,0.0,0.0,-881.7662470624782,378.9601924752733
2021-01-01,11:00:00,200.09988095074058,21.808646378076432,0.0,0.0,-878.8148013805039,378.9234125552342
2021-01-01,12:00:00,200.00163315692723,21.81986023132784,0.0,0.0,-875.8675247232895,379.11754909021454
2021-01-01,13:00:00,199.90316687805958,21.84050795916307,0.0,0.0,-872.9336548449937,379.51168630876913
2021-01-01,14:00:00,199.80258816944828,21.8651607662757,0.0,0.0,-870.0595178971998,380.02022805605253
2021-01-01,15:00:00,199.69744850460398,21.895218012925504,0.0,0.0,-867.2743377061561,380.674598392649
2021-01-01,16:00:00,199.5830819282413,21.934300223773857,0.0,0.0,-864.5903713153675,381.53274995367684
2021-01-01,17:00:00,199.46038618760485,21.982949296147876,0.0,0.0,-861.9824819434434,382.59551863268285
2021-01-01,18:00:00,199.32778272229655,22.04383332796073,0.0,0.0,-859.4309398920741,383.89776405917075
2021-01-01,19:00:00,199.1769530224158,22.118025058941342,0.0,0.0,-856.9733925112523,385.4488214724492
2021-01-01,20:00:00,199.00104782402863,22.205832186982526,0.0,0.0,-854.6018404187635,387.22673163913316
2021-01-01,21:00:00,198.81166233527648,22.300105394444714,0.0,0.0,-852.3602832572069,389.15506269687245
2021-01-01,22:00:00,198.61556241568746,22.399200701167818,0.0,0.0,-850.3316409597173,391.26394400013174
2021-01-01,23:00:00,198.40606261294508,22.495408436732557,0.0,0.0,-848.6296211448498,393.4418408396201
2021-01-02,00:00:00,198.18181118159058,22.574233377610927,0.0,0.0,-847.3214049653616,395.44707539132156
2021-01-02,01:00:00,198.1842248279053,22.65641112024503,0.0,0.0,-837.3842231954914,394.2796995841206
2021-01-02,02:00:00,197.90750402096577,22.6857585366915,0.0,0.0,-837.1847738283686,395.72823650179674
2021-01-02,03:00:00,197.58752119773038,22.687344837289842,0.0,0.0,-837.6042273188941,396.8124381063123
2021-01-02,04:00:00,197.19009525107023,22.656893941552614,0.0,0.0,-838.9133059170563,397.44884592459726
2021-01-02,05:00:00,197.01677369062554,22.640222610347152,0.0,0.0,-832.2235447722487,395.3795273006422
2021-01-02,06:00:00,196.11112343188478,22.389862468407017,0.0,0.0,-837.0579961840995,391.75277510891846
2021-01-02,07:00:00,185.6464712243479,21.66613229559742,0.0,0.0,-889.9815114373341,372.6414112945754
2021-01-02,08:00:00,185.08234231852012,21.934726560441483,0.0,0.0,-888.2590583600104,376.84019966216226
2021-01-02,09:00:00,184.7255274968728,22.120958779745976,0.0,0.0,-886.2392997583374,379.8770249605859
2021-01-02,10:00:00,184.24977066253524,22.414724095496283,0.0,0.0,-884.696142521454,384.8259558300128
2021-01-02,11:00:00,183.0414106053963,23.43355054673052,0.0,0.0,-881.9779917092528,400.99958880817286
2021-01-02,12:00:00,182.43689267319363,23.998657102912908,0.0,0.0,-879.433229053393,410.29108556936995
2021-01-02,13:00:00,182.04049274779214,24.345722379455932,0.0,0.0,-875.938281738665,415.5518579609067
2021-01-02,14:00:00,181.68552351254743,24.597260293267144,0.0,0.0,-872.6422519187909,419.202112314337
2021-01-02,15:00:00,181.3525676931838,24.815040170387203,0.0,0.0,-869.547690280946,422.3615049967442
2021-01-02,16:00:00,181.05724103582932,25.027140015707147,0.0,0.0,-866.3271986660548,425.4432729299452
2021-01-02,17:00:00,180.79456880884695,25.20621802277744,0.0,0.0,-863.4279552097432,428.143217401846
2021-01-02,18:00:00,180.58116932144242,25.37505266855204,0.0,0.0,-860.8304763166234,430.9342688459455
2021-01-02,19:00:00,180.37051327989644,25.615359852778802,0.0,0.0,-858.5079413361382,435.23622372227106
2021-01-02,20:00:00,179.92753815743433,26.180920215855046,0.0,0.0,-855.9315626537427,444.9750107550065
2021-01-02,21:00:00,177.06361681959447,28.586849565180284,0.0,0.0,-844.5966503687669,479.02381177117
2021-01-02,22:00:00,176.73507148991683,28.903757001318727,0.0,0.0,-838.7749565856066,482.4550310308106
