date,time,lon,lat,elon,elat
2021-01-12,12:52:33.599994,60.1545,34.5388,1.4597,1.1007
2021-01-12,15:58:27.839996,59.8526,34.4442,1.5252,1.2173
2021-01-12,18:38:18.239999,59.6049,34.5242,1.5315,1.1745
2021-01-12,21:14:32.640006,59.3509,34.6223,1.5902,1.1285
2021-01-12,23:49:12.000014,59.0699,34.7726,1.637,0.9647
2021-01-13,02:26:00.960004,58.7938,34.8965,1.8053,1.0337
2021-01-13,05:31:11.999998,58.5488,34.8266,1.7332,1.0574
2021-01-13,08:02:06.719986,58.2374,35.0093,1.8178,1.0731
2021-01-13,11:19:49.439991,57.6093,35.1975,2.039,1.1122
2021-01-13,13:48:43.199983,57.2613,35.4299,2.1776,1.1212
2021-01-13,16:32:35.520017,56.9894,35.6207,2.241,1.3102
2021-01-13,19:30:34.559982,56.5417,35.8034,2.548,1.4867
2021-01-13,22:23:13.920006,56.3747,35.9038,2.5362,1.5523
2021-01-14,01:12:08.640009,56.237,35.972,2.4949,1.5574
2021-01-14,04:22:48.000010,55.8815,36.1184,2.7587,1.5208
2021-01-14,07:05:57.119997,55.8086,36.1427,2.6871,1.5131
2021-01-14,09:49:49.439991,55.7425,36.1602,2.6153,1.4949
2021-01-14,10:50:35.519993,55.4619,36.2736,2.8597,1.4498
2021-01-14,13:33:01.440014,55.4372,36.2642,2.784,1.4592
2021-01-14,16:15:18.720008,55.4245,36.2478,2.7078,1.3973
2021-01-14,18:57:10.080007,55.4274,36.2223,2.6332,1.3906
2021-01-14,21:38:09.600013,55.4491,36.1858,2.6679,1.471
2021-01-15,00:53:16.800001,55.2919,36.2426,2.8109,1.2979
2021-01-15,03:29:13.919998,55.363,36.181,2.7516,1.2855
2021-01-15,06:02:52.799988,55.4618,36.104,2.6935,1.3625
2021-01-15,08:35:48.480012,55.5924,36.0088,2.6346,1.3728
2021-01-15,11:36:14.400008,55.9718,35.7496,2.5123,1.248
2021-01-15,13:56:47.040006,56.4724,35.4121,2.1984,1.4221
2021-01-15,17:04:16.320007,56.9207,35.0732,1.9805,1.3326
2021-01-15,20:25:26.399982,57.3845,34.7399,1.6989,1.1764
2021-01-15,23:22:42.240019,57.8527,34.3976,1.5307,1.0117
2021-01-16,01:51:36.000011,58.2447,34.1261,1.6784,1.0805
2021-01-16,04:07:58.079993,58.5522,33.9756,1.6388,1.0329
2021-01-16,06:43:20.640008,58.9325,33.7539,1.5373,1.0551
2021-01-16,09:13:23.520003,59.3291,33.5383,1.5293,1.0087
2021-01-16,13:07:32.159996,60.1718,33.2168,1.5603,0.4102
2021-01-16,15:44:21.119986,60.7388,33.0046,1.2984,0.4031
2021-01-16,18:28:39.360016,61.278,32.8714,1.2221,0.3342
2021-01-16,21:13:32.159988,61.8373,32.758,1.1167,0.4574
2021-01-16,23:58:33.599986,62.4378,32.6135,1.0091,0.3722
2021-01-17,02:41:25.440002,63.0574,32.5643,0.8847,0.3554
2021-01-17,05:30:20.160006,63.6152,32.7716,0.8681,0.4936
2021-01-17,08:07:17.759981,64.5211,32.8257,0.6509,0.4177
2021-01-17,12:57:27.360018,66.4441,33.308,0.6194,0.5092
2021-01-17,15:40:10.560009,67.4661,33.6901,0.6071,0.6422
2021-01-17,18:35:08.160000,68.6125,34.5923,0.8799,0.4432
2021-01-17,21:18:51.840008,70.2553,34.8255,0.9668,0.2608
2021-01-18,00:03:01.440014,71.8922,34.881,0.7199,0.2018
2021-01-18,02:51:47.519992,73.1934,35.1263,0.6208,0.2225
2021-01-18,06:22:53.760000,74.7503,35.3262,0.6877,0.244
2021-01-18,13:21:38.880006,79.2867,34.0258,2.5886,0.228
2021-01-18,13:21:47.519992,81.0769,33.8217,1.0913,0.1001
2021-01-18,16:29:16.799993,86.0324,34.1615,3.8642,0.2715
2021-01-18,18:36:08.640018,87.1366,34.9225,0.9372,0.5412
2021-01-18,22:13:43.680009,87.7581,38.0057,0.4591,3.0975
2021-01-19,01:01:11.999998,87.7014,39.4717,0.3016,2.7503
2021-01-19,08:23:25.439986,87.0883,41.4726,2.199,3.4986
2021-01-19,12:39:35.999987,87.0883,41.4726,2.199,3.4986
2021-01-19,14:52:22.080013,88.4655,48.0475,1.2751,6.2549
2021-01-19,16:55:20.639992,87.4483,54.4446,0.6274,1.1823
2021-01-19,20:29:45.599984,87.6298,58.4387,1.4431,3.354
2021-01-19,20:57:33.120008,95.7029,63.3048,4.7918,1.7869
2021-01-20,02:11:36.959983,102.819,62.8714,3.4926,0.5808
2021-01-20,02:11:45.600008,106.393,62.3843,2.7104,0.3711
2021-01-20,04:13:17.760013,109.503,62.4183,3.4733,0.1764
2021-01-20,09:39:18.720016,112.419,62.0843,0.825,0.2426
2021-01-20,10:28:07.679990,114.238,61.7732,2.2604,0.2803
2021-01-20,14:11:36.959983,112.419,62.0843,2.1423,0.2702
2021-01-20,14:27:44.639989,114.238,61.7732,1.8291,0.3221
2021-01-20,15:49:58.080017,115.176,61.5011,1.1445,0.2802
2021-01-20,20:48:37.439993,115.728,61.2846,0.9752,0.198
2021-01-21,00:28:13.440020,116.214,61.1757,1.1038,0.3283
2021-01-21,03:00:43.200007,116.77,61.2088,0.9183,0.1902
2021-01-21,06:23:36.960007,117.023,61.0787,0.8328,0.2501
2021-01-21,07:56:55.679991,117.332,61.1634,0.7352,0.1768
2021-01-21,11:42:17.279995,117.332,61.1634,0.719,0.1768
2021-01-21,14:33:04.320009,117.448,61.1029,0.7025,0.2202
2021-01-21,16:13:09.119987,117.567,61.1815,0.5924,0.2628
2021-01-21,19:54:28.799999,117.566,61.0584,0.5542,0.17
2021-01-21,22:01:29.280009,117.556,61.1381,0.4683,0.2216
2021-01-22,00:16:24.960017,117.49,61.2195,0.4433,0.2751
2021-01-22,04:44:58.560002,117.296,61.0839,0.3196,0.2404
2021-01-22,07:11:16.800017,117.129,61.1633,0.3505,0.2165
2021-01-22,09:32:41.280008,116.924,61.2377,0.3156,0.1899
2021-01-22,11:19:32.159980,117.129,61.1633,0.3505,0.2165
2021-01-22,13:37:03.360005,116.924,61.2377,0.4912,0.1421
2021-01-22,15:41:19.680012,116.684,61.3104,0.4805,0.233
2021-01-22,16:58:48.000002,116.441,61.4178,0.5124,0.278
2021-01-22,19:59:05.280012,115.822,61.364,0.6126,0.2502
2021-01-22,21:12:40.319996,115.393,61.4722,0.4144,0.2333
2021-01-22,21:45:04.319993,114.872,61.6025,0.9352,0.3449
2021-01-22,23:54:05.759998,114.776,61.9666,1.0791,0.4793
2021-01-23,04:58:13.440020,113.95,62.2127,0.4526,0.3502
2021-01-23,07:17:19.680004,112.783,62.4886,1.4927,0.3607
2021-01-23,07:17:28.319989,111.202,62.7238,2.7206,0.5959
2021-01-23,07:26:41.280016,109.327,62.8676,3.3097,0.7397
2021-01-23,10:14:09.600005,107.439,62.8493,3.8519,0.5275
2021-01-23,10:33:44.639980,112.783,62.4886,1.6195,0.3109
2021-01-23,10:33:53.280006,111.202,62.7238,2.9197,0.4935
2021-01-23,10:34:01.919991,109.327,62.8676,3.3097,0.6373
2021-01-23,12:45:12.960018,107.439,62.8493,2.8777,0.5275
2021-01-23,16:00:28.799991,105.814,62.8073,2.7323,0.3599
2021-01-24,02:57:59.040004,104.128,62.8437,2.6121,0.1695
2021-01-24,06:52:59.519990,102.086,63.2381,3.0844,0.2349
2021-01-24,08:26:00.960004,99.3837,63.3125,1.5929,0.2777
2021-01-24,08:26:09.599989,95.7626,63.7049,3.3562,0.6701
2021-01-24,11:51:56.160017,99.3837,63.3125,1.8577,0.3014
2021-01-24,11:52:04.800003,95.7626,63.7049,3.3562,0.6701
2021-01-25,00:02:09.599981,91.3417,62.8317,4.4335,2.5212
2021-01-25,00:02:18.240007,88.6992,60.3395,2.0017,0.8204
2021-01-25,00:02:26.879992,87.0627,58.7324,1.3108,1.8142
2021-01-25,03:30:48.959997,86.4598,56.9235,0.6423,2.5843
2021-01-25,03:30:57.599983,86.2526,55.7826,0.7879,2.6
2021-01-25,03:31:06.240008,86.0539,54.7162,0.7604,2.3795
2021-01-25,03:31:14.879993,85.2999,53.9801,0.9398,2.9381
2021-01-25,09:00:51.839992,85.058,52.8324,0.5704,1.0565
2021-01-25,11:36:14.400008,85.058,52.8324,0.7274,1.0565
2021-01-25,19:41:57.119989,84.7357,52.2,1.6769,1.7347
2021-01-26,00:57:53.280014,83.4808,52.495,2.3818,1.5397
2021-01-26,07:11:42.720013,78.807,48.4255,6.3043,7.5322
2021-01-26,10:02:29.759987,83.6828,42.3872,1.1799,1.4244
2021-01-26,10:02:38.400013,85.0714,41.5313,0.3551,0.5685
2021-01-26,10:02:47.039998,85.1592,41.2712,0.4343,0.3084
2021-01-26,10:02:55.679983,85.1066,41.0121,0.3817,0.4044
2021-01-26,10:03:04.320009,84.7248,40.965,0.4669,0.4116
2021-01-26,10:58:39.360016,78.807,48.4255,6.0557,7.2885
2021-01-26,13:50:09.599997,83.6828,42.3872,1.0421,1.2505
2021-01-26,13:50:18.239982,85.0714,41.5313,0.3639,0.3946
2021-01-26,13:50:26.880008,85.1592,41.2712,0.4517,0.2863
2021-01-26,13:50:35.519993,85.1066,41.0121,0.3991,0.4044
2021-01-26,13:50:44.160019,84.7248,40.965,0.4669,0.3633
